#           k/h    P           
    0.10000E-03    0.49177E+03
    0.10202E-03    0.50101E+03
    0.10408E-03    0.51041E+03
    0.10618E-03    0.52000E+03
    0.10833E-03    0.52976E+03
    0.11052E-03    0.53971E+03
    0.11275E-03    0.54984E+03
    0.11503E-03    0.56016E+03
    0.11735E-03    0.57068E+03
    0.11972E-03    0.58140E+03
    0.12214E-03    0.59231E+03
    0.12461E-03    0.60343E+03
    0.12712E-03    0.61476E+03
    0.12969E-03    0.62630E+03
    0.13231E-03    0.63805E+03
    0.13499E-03    0.65003E+03
    0.13771E-03    0.66223E+03
    0.14049E-03    0.67466E+03
    0.14333E-03    0.68732E+03
    0.14623E-03    0.70022E+03
    0.14918E-03    0.71336E+03
    0.15220E-03    0.72675E+03
    0.15527E-03    0.74038E+03
    0.15841E-03    0.75428E+03
    0.16161E-03    0.76843E+03
    0.16487E-03    0.78285E+03
    0.16820E-03    0.79753E+03
    0.17160E-03    0.81249E+03
    0.17507E-03    0.82774E+03
    0.17860E-03    0.84326E+03
    0.18221E-03    0.85908E+03
    0.18589E-03    0.87519E+03
    0.18965E-03    0.89161E+03
    0.19348E-03    0.90833E+03
    0.19739E-03    0.92536E+03
    0.20138E-03    0.94271E+03
    0.20544E-03    0.96038E+03
    0.20959E-03    0.97839E+03
    0.21383E-03    0.99673E+03
    0.21815E-03    0.10154E+04
    0.22255E-03    0.10344E+04
    0.22705E-03    0.10538E+04
    0.23164E-03    0.10736E+04
    0.23632E-03    0.10937E+04
    0.24109E-03    0.11142E+04
    0.24596E-03    0.11350E+04
    0.25093E-03    0.11563E+04
    0.25600E-03    0.11780E+04
    0.26117E-03    0.12000E+04
    0.26645E-03    0.12225E+04
    0.27183E-03    0.12454E+04
    0.27732E-03    0.12687E+04
    0.28292E-03    0.12924E+04
    0.28864E-03    0.13166E+04
    0.29447E-03    0.13413E+04
    0.30042E-03    0.13663E+04
    0.30649E-03    0.13919E+04
    0.31268E-03    0.14179E+04
    0.31899E-03    0.14444E+04
    0.32544E-03    0.14714E+04
    0.33201E-03    0.14989E+04
