#           k/h    P           
    0.10000E-03    0.51005E+03
    0.10202E-03    0.51988E+03
    0.10408E-03    0.52990E+03
    0.10618E-03    0.54012E+03
    0.10833E-03    0.55053E+03
    0.11052E-03    0.56114E+03
    0.11275E-03    0.57195E+03
    0.11503E-03    0.58298E+03
    0.11735E-03    0.59421E+03
    0.11972E-03    0.60567E+03
    0.12214E-03    0.61734E+03
    0.12461E-03    0.62924E+03
    0.12712E-03    0.64136E+03
    0.12969E-03    0.65372E+03
    0.13231E-03    0.66632E+03
    0.13499E-03    0.67916E+03
    0.13771E-03    0.69225E+03
    0.14049E-03    0.70558E+03
    0.14333E-03    0.71918E+03
    0.14623E-03    0.73303E+03
    0.14918E-03    0.74716E+03
    0.15220E-03    0.76155E+03
    0.15527E-03    0.77622E+03
    0.15841E-03    0.79117E+03
    0.16161E-03    0.80641E+03
    0.16487E-03    0.82194E+03
    0.16820E-03    0.83777E+03
    0.17160E-03    0.85391E+03
    0.17507E-03    0.87035E+03
    0.17860E-03    0.88711E+03
    0.18221E-03    0.90419E+03
    0.18589E-03    0.92160E+03
    0.18965E-03    0.93934E+03
    0.19348E-03    0.95742E+03
    0.19739E-03    0.97585E+03
    0.20138E-03    0.99463E+03
    0.20544E-03    0.10138E+04
    0.20959E-03    0.10333E+04
    0.21383E-03    0.10532E+04
    0.21815E-03    0.10734E+04
    0.22255E-03    0.10941E+04
    0.22705E-03    0.11151E+04
    0.23164E-03    0.11366E+04
    0.23632E-03    0.11584E+04
    0.24109E-03    0.11807E+04
    0.24596E-03    0.12034E+04
    0.25093E-03    0.12266E+04
    0.25600E-03    0.12501E+04
    0.26117E-03    0.12742E+04
    0.26645E-03    0.12986E+04
    0.27183E-03    0.13236E+04
    0.27732E-03    0.13490E+04
    0.28292E-03    0.13749E+04
    0.28864E-03    0.14013E+04
    0.29447E-03    0.14283E+04
    0.30042E-03    0.14557E+04
    0.30649E-03    0.14836E+04
    0.31268E-03    0.15121E+04
    0.31899E-03    0.15411E+04
    0.32544E-03    0.15707E+04
    0.33201E-03    0.16008E+04
    0.33872E-03    0.16315E+04
    0.34556E-03    0.16628E+04
    0.35254E-03    0.16947E+04
    0.35966E-03    0.17271E+04
    0.36693E-03    0.17602E+04
    0.37434E-03    0.17939E+04
    0.38190E-03    0.18283E+04
    0.38962E-03    0.18633E+04
    0.39749E-03    0.18989E+04
    0.40552E-03    0.19353E+04
    0.41371E-03    0.19723E+04
    0.42207E-03    0.20100E+04
    0.43060E-03    0.20484E+04
    0.43929E-03    0.20876E+04
    0.44817E-03    0.21275E+04
    0.45722E-03    0.21681E+04
    0.46646E-03    0.22095E+04
    0.47588E-03    0.22516E+04
    0.48550E-03    0.22946E+04
    0.49530E-03    0.23383E+04
    0.50531E-03    0.23829E+04
    0.51552E-03    0.24283E+04
    0.52593E-03    0.24745E+04
    0.53656E-03    0.25216E+04
    0.54739E-03    0.25696E+04
    0.55845E-03    0.26184E+04
    0.56973E-03    0.26682E+04
    0.58124E-03    0.27189E+04
    0.59299E-03    0.27705E+04
    0.60496E-03    0.28231E+04
    0.61719E-03    0.28766E+04
    0.62965E-03    0.29311E+04
    0.64237E-03    0.29866E+04
    0.65535E-03    0.30432E+04
    0.66859E-03    0.31007E+04
    0.68210E-03    0.31593E+04
    0.69588E-03    0.32190E+04
    0.70993E-03    0.32798E+04
    0.72427E-03    0.33417E+04
    0.73891E-03    0.34047E+04
    0.75383E-03    0.34688E+04
    0.76906E-03    0.35341E+04
    0.78460E-03    0.36006E+04
    0.80045E-03    0.36682E+04
    0.81662E-03    0.37371E+04
    0.83311E-03    0.38072E+04
    0.84994E-03    0.38786E+04
    0.86711E-03    0.39512E+04
    0.88463E-03    0.40251E+04
    0.90250E-03    0.41004E+04
    0.92073E-03    0.41769E+04
    0.93933E-03    0.42549E+04
    0.95831E-03    0.43341E+04
    0.97767E-03    0.44148E+04
    0.99742E-03    0.44969E+04
    0.10176E-02    0.45804E+04
    0.10381E-02    0.46653E+04
    0.10591E-02    0.47516E+04
    0.10805E-02    0.48394E+04
    0.11023E-02    0.49286E+04
    0.11246E-02    0.50193E+04
    0.11473E-02    0.51114E+04
    0.11705E-02    0.52051E+04
    0.11941E-02    0.53002E+04
    0.12182E-02    0.53969E+04
    0.12429E-02    0.54952E+04
    0.12680E-02    0.55950E+04
    0.12936E-02    0.56964E+04
    0.13197E-02    0.57995E+04
    0.13464E-02    0.59041E+04
    0.13736E-02    0.60104E+04
    0.14013E-02    0.61183E+04
    0.14296E-02    0.62279E+04
    0.14585E-02    0.63392E+04
    0.14880E-02    0.64521E+04
    0.15180E-02    0.65668E+04
    0.15487E-02    0.66832E+04
    0.15800E-02    0.68014E+04
    0.16119E-02    0.69213E+04
    0.16445E-02    0.70430E+04
    0.16777E-02    0.71664E+04
    0.17116E-02    0.72917E+04
    0.17462E-02    0.74188E+04
    0.17814E-02    0.75477E+04
    0.18174E-02    0.76784E+04
    0.18541E-02    0.78109E+04
    0.18916E-02    0.79453E+04
    0.19298E-02    0.80816E+04
    0.19688E-02    0.82197E+04
    0.20086E-02    0.83597E+04
    0.20491E-02    0.85016E+04
    0.20905E-02    0.86453E+04
    0.21328E-02    0.87910E+04
    0.21758E-02    0.89385E+04
    0.22198E-02    0.90880E+04
    0.22646E-02    0.92394E+04
    0.23104E-02    0.93926E+04
    0.23571E-02    0.95478E+04
    0.24047E-02    0.97048E+04
    0.24533E-02    0.98638E+04
    0.25028E-02    0.10025E+05
    0.25534E-02    0.10187E+05
    0.26050E-02    0.10352E+05
    0.26576E-02    0.10519E+05
    0.27113E-02    0.10687E+05
    0.27660E-02    0.10857E+05
    0.28219E-02    0.11029E+05
    0.28789E-02    0.11203E+05
    0.29371E-02    0.11379E+05
    0.29964E-02    0.11557E+05
    0.30569E-02    0.11736E+05
    0.31187E-02    0.11917E+05
    0.31817E-02    0.12100E+05
    0.32460E-02    0.12285E+05
    0.33115E-02    0.12471E+05
    0.33784E-02    0.12659E+05
    0.34467E-02    0.12849E+05
    0.35163E-02    0.13041E+05
    0.35874E-02    0.13234E+05
    0.36598E-02    0.13428E+05
    0.37338E-02    0.13625E+05
    0.38092E-02    0.13822E+05
    0.38861E-02    0.14021E+05
    0.39646E-02    0.14221E+05
    0.40447E-02    0.14422E+05
    0.41264E-02    0.14625E+05
    0.42098E-02    0.14829E+05
    0.42948E-02    0.15035E+05
    0.43816E-02    0.15243E+05
    0.44701E-02    0.15453E+05
    0.45604E-02    0.15664E+05
    0.46525E-02    0.15875E+05
    0.47465E-02    0.16084E+05
    0.48424E-02    0.16290E+05
    0.49402E-02    0.16493E+05
    0.50400E-02    0.16694E+05
    0.51419E-02    0.16895E+05
    0.52457E-02    0.17097E+05
    0.53517E-02    0.17303E+05
    0.54598E-02    0.17513E+05
    0.55701E-02    0.17726E+05
    0.56826E-02    0.17941E+05
    0.57974E-02    0.18157E+05
    0.59145E-02    0.18373E+05
    0.60340E-02    0.18587E+05
    0.61559E-02    0.18800E+05
    0.62803E-02    0.19012E+05
    0.64072E-02    0.19223E+05
    0.65366E-02    0.19434E+05
    0.66686E-02    0.19645E+05
    0.68033E-02    0.19854E+05
    0.69408E-02    0.20063E+05
    0.70810E-02    0.20271E+05
    0.72240E-02    0.20477E+05
    0.73700E-02    0.20682E+05
    0.75189E-02    0.20885E+05
    0.76708E-02    0.21086E+05
    0.78257E-02    0.21286E+05
    0.79838E-02    0.21483E+05
    0.81451E-02    0.21679E+05
    0.83096E-02    0.21872E+05
    0.84775E-02    0.22062E+05
    0.86488E-02    0.22250E+05
    0.88235E-02    0.22436E+05
    0.90017E-02    0.22618E+05
    0.91836E-02    0.22797E+05
    0.93691E-02    0.22974E+05
    0.95583E-02    0.23147E+05
    0.97514E-02    0.23316E+05
    0.99484E-02    0.23481E+05
    0.10149E-01    0.23643E+05
    0.10354E-01    0.23801E+05
    0.10564E-01    0.23954E+05
    0.10777E-01    0.24102E+05
    0.10995E-01    0.24245E+05
    0.11217E-01    0.24384E+05
    0.11443E-01    0.24517E+05
    0.11675E-01    0.24644E+05
    0.11910E-01    0.24766E+05
    0.12151E-01    0.24881E+05
    0.12397E-01    0.24990E+05
    0.12647E-01    0.25093E+05
    0.12902E-01    0.25188E+05
    0.13163E-01    0.25276E+05
    0.13429E-01    0.25357E+05
    0.13700E-01    0.25429E+05
    0.13977E-01    0.25494E+05
    0.14259E-01    0.25550E+05
    0.14547E-01    0.25597E+05
    0.14841E-01    0.25635E+05
    0.15141E-01    0.25663E+05
    0.15447E-01    0.25682E+05
    0.15759E-01    0.25691E+05
    0.16077E-01    0.25690E+05
    0.16402E-01    0.25679E+05
    0.16734E-01    0.25657E+05
    0.17072E-01    0.25624E+05
    0.17416E-01    0.25579E+05
    0.17768E-01    0.25524E+05
    0.18127E-01    0.25457E+05
    0.18493E-01    0.25378E+05
    0.18867E-01    0.25287E+05
    0.19248E-01    0.25185E+05
    0.19637E-01    0.25070E+05
    0.20034E-01    0.24943E+05
    0.20438E-01    0.24804E+05
    0.20851E-01    0.24653E+05
    0.21272E-01    0.24490E+05
    0.21702E-01    0.24315E+05
    0.22141E-01    0.24127E+05
    0.22588E-01    0.23927E+05
    0.23044E-01    0.23716E+05
    0.23510E-01    0.23493E+05
    0.23985E-01    0.23259E+05
    0.24469E-01    0.23013E+05
    0.24964E-01    0.22757E+05
    0.25468E-01    0.22491E+05
    0.25982E-01    0.22215E+05
    0.26507E-01    0.21929E+05
    0.27043E-01    0.21634E+05
    0.27589E-01    0.21331E+05
    0.28146E-01    0.21021E+05
    0.28715E-01    0.20703E+05
    0.29295E-01    0.20380E+05
    0.29887E-01    0.20050E+05
    0.30490E-01    0.19716E+05
    0.31106E-01    0.19378E+05
    0.31735E-01    0.19036E+05
    0.32376E-01    0.18693E+05
    0.33030E-01    0.18348E+05
    0.33697E-01    0.18002E+05
    0.34378E-01    0.17657E+05
    0.35072E-01    0.17313E+05
    0.35781E-01    0.16971E+05
    0.36504E-01    0.16632E+05
    0.37241E-01    0.16297E+05
    0.37993E-01    0.15967E+05
    0.38761E-01    0.15643E+05
    0.39544E-01    0.15326E+05
    0.40343E-01    0.15016E+05
    0.41158E-01    0.14713E+05
    0.41989E-01    0.14418E+05
    0.42838E-01    0.14131E+05
    0.43703E-01    0.13852E+05
    0.44586E-01    0.13583E+05
    0.45486E-01    0.13324E+05
    0.46405E-01    0.13077E+05
    0.47343E-01    0.12841E+05
    0.48299E-01    0.12617E+05
    0.49275E-01    0.12403E+05
    0.50270E-01    0.12198E+05
    0.51286E-01    0.12002E+05
    0.52322E-01    0.11814E+05
    0.53379E-01    0.11632E+05
    0.54457E-01    0.11457E+05
    0.55557E-01    0.11288E+05
    0.56680E-01    0.11125E+05
    0.57825E-01    0.10966E+05
    0.58993E-01    0.10809E+05
    0.60184E-01    0.10653E+05
    0.61400E-01    0.10497E+05
    0.62641E-01    0.10338E+05
    0.63906E-01    0.10177E+05
    0.65197E-01    0.10010E+05
    0.66514E-01    0.98381E+04
    0.67858E-01    0.96590E+04
    0.69229E-01    0.94717E+04
    0.70627E-01    0.92758E+04
    0.72054E-01    0.90708E+04
    0.73510E-01    0.88566E+04
    0.74994E-01    0.86335E+04
    0.76509E-01    0.84023E+04
    0.78055E-01    0.81639E+04
    0.79632E-01    0.79197E+04
    0.81241E-01    0.76716E+04
    0.82882E-01    0.74211E+04
    0.84556E-01    0.71706E+04
    0.86264E-01    0.69219E+04
    0.88007E-01    0.66773E+04
    0.89785E-01    0.64391E+04
    0.91598E-01    0.62093E+04
    0.93449E-01    0.59903E+04
    0.95337E-01    0.57839E+04
    0.97263E-01    0.55917E+04
    0.99227E-01    0.54151E+04
    0.10123E+00    0.52549E+04
    0.10328E+00    0.51113E+04
    0.10536E+00    0.49834E+04
    0.10749E+00    0.48704E+04
    0.10966E+00    0.47701E+04
    0.11188E+00    0.46804E+04
    0.11414E+00    0.45986E+04
    0.11644E+00    0.45218E+04
    0.11880E+00    0.44473E+04
    0.12120E+00    0.43722E+04
    0.12365E+00    0.42938E+04
    0.12614E+00    0.42096E+04
    0.12869E+00    0.41178E+04
    0.13129E+00    0.40173E+04
    0.13394E+00    0.39076E+04
    0.13665E+00    0.37895E+04
    0.13941E+00    0.36646E+04
    0.14223E+00    0.35352E+04
    0.14510E+00    0.34041E+04
    0.14803E+00    0.32742E+04
    0.15102E+00    0.31487E+04
    0.15407E+00    0.30304E+04
    0.15718E+00    0.29220E+04
    0.16036E+00    0.28252E+04
    0.16360E+00    0.27410E+04
    0.16690E+00    0.26690E+04
    0.17028E+00    0.26074E+04
    0.17371E+00    0.25540E+04
    0.17722E+00    0.25059E+04
    0.18080E+00    0.24602E+04
    0.18446E+00    0.24139E+04
    0.18818E+00    0.23645E+04
    0.19198E+00    0.23099E+04
    0.19586E+00    0.22492E+04
    0.19982E+00    0.21826E+04
    0.20386E+00    0.21120E+04
    0.20797E+00    0.20398E+04
    0.21218E+00    0.19689E+04
    0.21646E+00    0.19018E+04
    0.22083E+00    0.18405E+04
    0.22530E+00    0.17863E+04
    0.22985E+00    0.17392E+04
    0.23449E+00    0.16983E+04
    0.23923E+00    0.16620E+04
    0.24406E+00    0.16281E+04
    0.24899E+00    0.15941E+04
    0.25402E+00    0.15581E+04
    0.25915E+00    0.15192E+04
    0.26439E+00    0.14776E+04
    0.26973E+00    0.14347E+04
    0.27518E+00    0.13920E+04
    0.28074E+00    0.13511E+04
    0.28641E+00    0.13135E+04
    0.29219E+00    0.12797E+04
    0.29810E+00    0.12496E+04
    0.30412E+00    0.12218E+04
    0.31026E+00    0.11953E+04
    0.31653E+00    0.11687E+04
    0.32292E+00    0.11413E+04
    0.32945E+00    0.11130E+04
    0.33610E+00    0.10844E+04
    0.34289E+00    0.10565E+04
    0.34982E+00    0.10301E+04
    0.35689E+00    0.10056E+04
    0.36409E+00    0.98294E+03
    0.37145E+00    0.96147E+03
    0.37895E+00    0.94057E+03
    0.38661E+00    0.91973E+03
    0.39442E+00    0.89879E+03
    0.40239E+00    0.87803E+03
    0.41052E+00    0.85791E+03
    0.41881E+00    0.83868E+03
    0.42727E+00    0.82045E+03
    0.43590E+00    0.80302E+03
    0.44471E+00    0.78607E+03
    0.45369E+00    0.76941E+03
    0.46286E+00    0.75296E+03
    0.47221E+00    0.73685E+03
    0.48174E+00    0.72127E+03
    0.49148E+00    0.70626E+03
    0.50141E+00    0.69176E+03
    0.51153E+00    0.67765E+03
    0.52187E+00    0.66383E+03
    0.53241E+00    0.65028E+03
    0.54317E+00    0.63707E+03
    0.55414E+00    0.62424E+03
    0.56533E+00    0.61176E+03
    0.57675E+00    0.59959E+03
    0.58840E+00    0.58769E+03
    0.60029E+00    0.57605E+03
    0.61242E+00    0.56467E+03
    0.62479E+00    0.55355E+03
    0.63741E+00    0.54268E+03
    0.65029E+00    0.53205E+03
    0.66342E+00    0.52165E+03
    0.67683E+00    0.51146E+03
    0.69050E+00    0.50149E+03
    0.70445E+00    0.49172E+03
    0.71868E+00    0.48213E+03
    0.73320E+00    0.47274E+03
    0.74801E+00    0.46351E+03
    0.76312E+00    0.45446E+03
    0.77854E+00    0.44557E+03
    0.79426E+00    0.43683E+03
    0.81031E+00    0.42825E+03
    0.82668E+00    0.41981E+03
    0.84338E+00    0.41151E+03
    0.86041E+00    0.40335E+03
    0.87780E+00    0.39533E+03
    0.89553E+00    0.38742E+03
    0.91362E+00    0.37965E+03
    0.93208E+00    0.37199E+03
    0.95091E+00    0.36445E+03
    0.97011E+00    0.35702E+03
    0.98971E+00    0.34970E+03
    0.10097E+01    0.34249E+03
    0.10301E+01    0.33539E+03
    0.10509E+01    0.32839E+03
    0.10721E+01    0.32149E+03
    0.10938E+01    0.31468E+03
    0.11159E+01    0.30798E+03
    0.11384E+01    0.30137E+03
    0.11614E+01    0.29485E+03
    0.11849E+01    0.28842E+03
    0.12088E+01    0.28208E+03
    0.12333E+01    0.27583E+03
    0.12582E+01    0.26967E+03
    0.12836E+01    0.26360E+03
    0.13095E+01    0.25762E+03
    0.13360E+01    0.25172E+03
    0.13630E+01    0.24590E+03
    0.13905E+01    0.24017E+03
    0.14186E+01    0.23452E+03
    0.14472E+01    0.22896E+03
    0.14765E+01    0.22348E+03
    0.15063E+01    0.21808E+03
    0.15367E+01    0.21276E+03
    0.15678E+01    0.20752E+03
    0.15994E+01    0.20237E+03
    0.16318E+01    0.19730E+03
    0.16647E+01    0.19231E+03
    0.16984E+01    0.18740E+03
    0.17327E+01    0.18257E+03
    0.17677E+01    0.17782E+03
    0.18034E+01    0.17315E+03
    0.18398E+01    0.16856E+03
    0.18770E+01    0.16405E+03
    0.19149E+01    0.15962E+03
    0.19536E+01    0.15527E+03
    0.19930E+01    0.15100E+03
    0.20333E+01    0.14681E+03
    0.20744E+01    0.14270E+03
    0.21163E+01    0.13867E+03
    0.21590E+01    0.13472E+03
    0.22026E+01    0.13084E+03
    0.22471E+01    0.12705E+03
    0.22925E+01    0.12333E+03
    0.23388E+01    0.11969E+03
    0.23861E+01    0.11613E+03
    0.24343E+01    0.11264E+03
