#           k/h    P           
    0.10000E-03    0.50889E+03
    0.10202E-03    0.51834E+03
    0.10408E-03    0.52796E+03
    0.10618E-03    0.53775E+03
    0.10833E-03    0.54773E+03
    0.11052E-03    0.55790E+03
    0.11275E-03    0.56825E+03
    0.11503E-03    0.57879E+03
    0.11735E-03    0.58953E+03
    0.11972E-03    0.60047E+03
    0.12214E-03    0.61161E+03
    0.12461E-03    0.62296E+03
    0.12712E-03    0.63452E+03
    0.12969E-03    0.64629E+03
    0.13231E-03    0.65828E+03
    0.13499E-03    0.67049E+03
    0.13771E-03    0.68293E+03
    0.14049E-03    0.69560E+03
    0.14333E-03    0.70850E+03
    0.14623E-03    0.72164E+03
    0.14918E-03    0.73503E+03
    0.15220E-03    0.74866E+03
    0.15527E-03    0.76254E+03
    0.15841E-03    0.77668E+03
    0.16161E-03    0.79109E+03
    0.16487E-03    0.80576E+03
    0.16820E-03    0.82070E+03
    0.17160E-03    0.83591E+03
    0.17507E-03    0.85141E+03
    0.17860E-03    0.86719E+03
    0.18221E-03    0.88327E+03
    0.18589E-03    0.89964E+03
    0.18965E-03    0.91632E+03
    0.19348E-03    0.93330E+03
    0.19739E-03    0.95060E+03
    0.20138E-03    0.96821E+03
    0.20544E-03    0.98615E+03
    0.20959E-03    0.10044E+04
    0.21383E-03    0.10230E+04
    0.21815E-03    0.10420E+04
    0.22255E-03    0.10613E+04
    0.22705E-03    0.10809E+04
    0.23164E-03    0.11010E+04
    0.23632E-03    0.11213E+04
    0.24109E-03    0.11421E+04
    0.24596E-03    0.11633E+04
    0.25093E-03    0.11848E+04
    0.25600E-03    0.12067E+04
    0.26117E-03    0.12291E+04
    0.26645E-03    0.12518E+04
    0.27183E-03    0.12750E+04
    0.27732E-03    0.12985E+04
    0.28292E-03    0.13226E+04
    0.28864E-03    0.13470E+04
    0.29447E-03    0.13719E+04
    0.30042E-03    0.13973E+04
    0.30649E-03    0.14231E+04
    0.31268E-03    0.14494E+04
    0.31899E-03    0.14762E+04
    0.32544E-03    0.15035E+04
    0.33201E-03    0.15313E+04
    0.33872E-03    0.15595E+04
    0.34556E-03    0.15883E+04
    0.35254E-03    0.16177E+04
    0.35966E-03    0.16475E+04
    0.36693E-03    0.16779E+04
    0.37434E-03    0.17089E+04
    0.38190E-03    0.17404E+04
    0.38962E-03    0.17725E+04
    0.39749E-03    0.18051E+04
    0.40552E-03    0.18384E+04
    0.41371E-03    0.18723E+04
    0.42207E-03    0.19068E+04
    0.43060E-03    0.19419E+04
    0.43929E-03    0.19776E+04
    0.44817E-03    0.20140E+04
    0.45722E-03    0.20510E+04
    0.46646E-03    0.20887E+04
    0.47588E-03    0.21271E+04
    0.48550E-03    0.21662E+04
    0.49530E-03    0.22060E+04
    0.50531E-03    0.22465E+04
    0.51552E-03    0.22877E+04
    0.52593E-03    0.23297E+04
    0.53656E-03    0.23724E+04
    0.54739E-03    0.24159E+04
    0.55845E-03    0.24602E+04
    0.56973E-03    0.25052E+04
    0.58124E-03    0.25511E+04
    0.59299E-03    0.25977E+04
    0.60496E-03    0.26452E+04
    0.61719E-03    0.26936E+04
    0.62965E-03    0.27427E+04
    0.64237E-03    0.27928E+04
    0.65535E-03    0.28438E+04
