#           k/h    P           
    0.10000E-03    0.41918E+03
    0.10202E-03    0.42764E+03
    0.10408E-03    0.43628E+03
    0.10618E-03    0.44508E+03
    0.10833E-03    0.45407E+03
    0.11052E-03    0.46324E+03
    0.11275E-03    0.47259E+03
    0.11503E-03    0.48213E+03
    0.11735E-03    0.49187E+03
    0.11972E-03    0.50180E+03
    0.12214E-03    0.51193E+03
    0.12461E-03    0.52226E+03
    0.12712E-03    0.53281E+03
    0.12969E-03    0.54356E+03
    0.13231E-03    0.55453E+03
    0.13499E-03    0.56573E+03
    0.13771E-03    0.57715E+03
    0.14049E-03    0.58879E+03
    0.14333E-03    0.60068E+03
    0.14623E-03    0.61280E+03
    0.14918E-03    0.62516E+03
    0.15220E-03    0.63778E+03
    0.15527E-03    0.65065E+03
    0.15841E-03    0.66378E+03
    0.16161E-03    0.67717E+03
    0.16487E-03    0.69083E+03
    0.16820E-03    0.70476E+03
    0.17160E-03    0.71898E+03
    0.17507E-03    0.73348E+03
    0.17860E-03    0.74827E+03
    0.18221E-03    0.76337E+03
    0.18589E-03    0.77876E+03
    0.18965E-03    0.79446E+03
    0.19348E-03    0.81048E+03
    0.19739E-03    0.82682E+03
    0.20138E-03    0.84349E+03
    0.20544E-03    0.86049E+03
    0.20959E-03    0.87783E+03
    0.21383E-03    0.89552E+03
    0.21815E-03    0.91357E+03
    0.22255E-03    0.93197E+03
    0.22705E-03    0.95075E+03
    0.23164E-03    0.96990E+03
    0.23632E-03    0.98944E+03
    0.24109E-03    0.10094E+04
    0.24596E-03    0.10297E+04
    0.25093E-03    0.10504E+04
    0.25600E-03    0.10716E+04
    0.26117E-03    0.10931E+04
    0.26645E-03    0.11151E+04
    0.27183E-03    0.11376E+04
    0.27732E-03    0.11605E+04
    0.28292E-03    0.11838E+04
    0.28864E-03    0.12076E+04
    0.29447E-03    0.12319E+04
    0.30042E-03    0.12566E+04
    0.30649E-03    0.12819E+04
    0.31268E-03    0.13077E+04
    0.31899E-03    0.13339E+04
    0.32544E-03    0.13607E+04
    0.33201E-03    0.13881E+04
    0.33872E-03    0.14159E+04
    0.34556E-03    0.14444E+04
    0.35254E-03    0.14733E+04
    0.35966E-03    0.15029E+04
    0.36693E-03    0.15330E+04
    0.37434E-03    0.15638E+04
    0.38190E-03    0.15951E+04
    0.38962E-03    0.16271E+04
    0.39749E-03    0.16597E+04
    0.40552E-03    0.16929E+04
    0.41371E-03    0.17268E+04
    0.42207E-03    0.17614E+04
    0.43060E-03    0.17966E+04
    0.43929E-03    0.18326E+04
    0.44817E-03    0.18692E+04
    0.45722E-03    0.19065E+04
    0.46646E-03    0.19446E+04
    0.47588E-03    0.19835E+04
    0.48550E-03    0.20231E+04
    0.49530E-03    0.20634E+04
    0.50531E-03    0.21046E+04
    0.51552E-03    0.21465E+04
    0.52593E-03    0.21893E+04
    0.53656E-03    0.22329E+04
    0.54739E-03    0.22773E+04
    0.55845E-03    0.23226E+04
    0.56973E-03    0.23688E+04
    0.58124E-03    0.24159E+04
    0.59299E-03    0.24638E+04
    0.60496E-03    0.25127E+04
    0.61719E-03    0.25626E+04
    0.62965E-03    0.26134E+04
    0.64237E-03    0.26651E+04
    0.65535E-03    0.27179E+04
    0.66859E-03    0.27717E+04
    0.68210E-03    0.28265E+04
    0.69588E-03    0.28823E+04
    0.70993E-03    0.29392E+04
    0.72427E-03    0.29972E+04
    0.73891E-03    0.30562E+04
    0.75383E-03    0.31164E+04
    0.76906E-03    0.31778E+04
    0.78460E-03    0.32402E+04
    0.80045E-03    0.33039E+04
    0.81662E-03    0.33687E+04
    0.83311E-03    0.34348E+04
    0.84994E-03    0.35021E+04
    0.86711E-03    0.35706E+04
    0.88463E-03    0.36404E+04
    0.90250E-03    0.37115E+04
    0.92073E-03    0.37839E+04
    0.93933E-03    0.38577E+04
    0.95831E-03    0.39328E+04
    0.97767E-03    0.40093E+04
    0.99742E-03    0.40872E+04
    0.10176E-02    0.41664E+04
    0.10381E-02    0.42471E+04
    0.10591E-02    0.43292E+04
    0.10805E-02    0.44127E+04
    0.11023E-02    0.44977E+04
    0.11246E-02    0.45841E+04
    0.11473E-02    0.46721E+04
    0.11705E-02    0.47615E+04
    0.11941E-02    0.48525E+04
    0.12182E-02    0.49451E+04
    0.12429E-02    0.50392E+04
    0.12680E-02    0.51348E+04
    0.12936E-02    0.52321E+04
    0.13197E-02    0.53310E+04
    0.13464E-02    0.54316E+04
    0.13736E-02    0.55338E+04
    0.14013E-02    0.56377E+04
    0.14296E-02    0.57432E+04
    0.14585E-02    0.58505E+04
    0.14880E-02    0.59595E+04
    0.15180E-02    0.60703E+04
    0.15487E-02    0.61828E+04
    0.15800E-02    0.62971E+04
    0.16119E-02    0.64132E+04
    0.16445E-02    0.65311E+04
    0.16777E-02    0.66508E+04
    0.17116E-02    0.67723E+04
    0.17462E-02    0.68957E+04
    0.17814E-02    0.70210E+04
    0.18174E-02    0.71481E+04
    0.18541E-02    0.72772E+04
    0.18916E-02    0.74081E+04
    0.19298E-02    0.75409E+04
    0.19688E-02    0.76757E+04
    0.20086E-02    0.78124E+04
    0.20491E-02    0.79510E+04
    0.20905E-02    0.80916E+04
    0.21328E-02    0.82341E+04
    0.21758E-02    0.83786E+04
    0.22198E-02    0.85250E+04
    0.22646E-02    0.86734E+04
    0.23104E-02    0.88238E+04
    0.23571E-02    0.89761E+04
    0.24047E-02    0.91304E+04
    0.24533E-02    0.92867E+04
    0.25028E-02    0.94449E+04
    0.25534E-02    0.96051E+04
    0.26050E-02    0.97672E+04
    0.26576E-02    0.99313E+04
    0.27113E-02    0.10097E+05
    0.27660E-02    0.10265E+05
    0.28219E-02    0.10435E+05
    0.28789E-02    0.10607E+05
    0.29371E-02    0.10781E+05
    0.29964E-02    0.10956E+05
    0.30569E-02    0.11134E+05
    0.31187E-02    0.11313E+05
    0.31817E-02    0.11494E+05
    0.32460E-02    0.11677E+05
    0.33115E-02    0.11862E+05
    0.33784E-02    0.12048E+05
    0.34467E-02    0.12236E+05
    0.35163E-02    0.12426E+05
    0.35874E-02    0.12617E+05
    0.36598E-02    0.12810E+05
    0.37338E-02    0.13005E+05
    0.38092E-02    0.13201E+05
    0.38861E-02    0.13398E+05
    0.39646E-02    0.13597E+05
    0.40447E-02    0.13798E+05
    0.41264E-02    0.13999E+05
    0.42098E-02    0.14202E+05
    0.42948E-02    0.14407E+05
    0.43816E-02    0.14612E+05
    0.44701E-02    0.14818E+05
    0.45604E-02    0.15025E+05
    0.46525E-02    0.15234E+05
    0.47465E-02    0.15443E+05
    0.48424E-02    0.15653E+05
    0.49402E-02    0.15863E+05
    0.50400E-02    0.16074E+05
    0.51419E-02    0.16286E+05
    0.52457E-02    0.16498E+05
    0.53517E-02    0.16710E+05
    0.54598E-02    0.16923E+05
    0.55701E-02    0.17136E+05
    0.56826E-02    0.17348E+05
    0.57974E-02    0.17561E+05
    0.59145E-02    0.17773E+05
    0.60340E-02    0.17985E+05
    0.61559E-02    0.18196E+05
    0.62803E-02    0.18407E+05
    0.64072E-02    0.18617E+05
    0.65366E-02    0.18826E+05
    0.66686E-02    0.19034E+05
    0.68033E-02    0.19241E+05
    0.69408E-02    0.19447E+05
    0.70810E-02    0.19651E+05
    0.72240E-02    0.19853E+05
    0.73700E-02    0.20053E+05
    0.75189E-02    0.20252E+05
    0.76708E-02    0.20448E+05
    0.78257E-02    0.20642E+05
    0.79838E-02    0.20833E+05
    0.81451E-02    0.21022E+05
    0.83096E-02    0.21208E+05
    0.84775E-02    0.21391E+05
    0.86488E-02    0.21570E+05
    0.88235E-02    0.21747E+05
    0.90017E-02    0.21919E+05
    0.91836E-02    0.22089E+05
    0.93691E-02    0.22254E+05
    0.95583E-02    0.22416E+05
    0.97514E-02    0.22573E+05
    0.99484E-02    0.22726E+05
    0.10149E-01    0.22875E+05
    0.10354E-01    0.23018E+05
    0.10564E-01    0.23157E+05
    0.10777E-01    0.23290E+05
    0.10995E-01    0.23417E+05
    0.11217E-01    0.23539E+05
    0.11443E-01    0.23655E+05
    0.11675E-01    0.23765E+05
    0.11910E-01    0.23868E+05
    0.12151E-01    0.23964E+05
    0.12397E-01    0.24054E+05
    0.12647E-01    0.24136E+05
    0.12902E-01    0.24211E+05
    0.13163E-01    0.24277E+05
    0.13429E-01    0.24336E+05
    0.13700E-01    0.24387E+05
    0.13977E-01    0.24428E+05
    0.14259E-01    0.24461E+05
    0.14547E-01    0.24485E+05
    0.14841E-01    0.24500E+05
    0.15141E-01    0.24505E+05
    0.15447E-01    0.24500E+05
    0.15759E-01    0.24485E+05
    0.16077E-01    0.24460E+05
    0.16402E-01    0.24424E+05
    0.16734E-01    0.24377E+05
    0.17072E-01    0.24320E+05
    0.17416E-01    0.24251E+05
    0.17768E-01    0.24171E+05
    0.18127E-01    0.24080E+05
    0.18493E-01    0.23977E+05
    0.18867E-01    0.23862E+05
    0.19248E-01    0.23735E+05
    0.19637E-01    0.23597E+05
    0.20034E-01    0.23447E+05
    0.20438E-01    0.23285E+05
    0.20851E-01    0.23112E+05
    0.21272E-01    0.22927E+05
    0.21702E-01    0.22730E+05
    0.22141E-01    0.22522E+05
    0.22588E-01    0.22302E+05
    0.23044E-01    0.22072E+05
    0.23510E-01    0.21830E+05
    0.23985E-01    0.21579E+05
    0.24469E-01    0.21317E+05
    0.24964E-01    0.21046E+05
    0.25468E-01    0.20766E+05
    0.25982E-01    0.20478E+05
    0.26507E-01    0.20181E+05
    0.27043E-01    0.19878E+05
    0.27589E-01    0.19567E+05
    0.28146E-01    0.19251E+05
    0.28715E-01    0.18930E+05
    0.29295E-01    0.18605E+05
    0.29887E-01    0.18276E+05
    0.30490E-01    0.17944E+05
    0.31106E-01    0.17611E+05
    0.31735E-01    0.17277E+05
    0.32376E-01    0.16943E+05
    0.33030E-01    0.16610E+05
    0.33697E-01    0.16279E+05
    0.34378E-01    0.15950E+05
    0.35072E-01    0.15626E+05
    0.35781E-01    0.15307E+05
    0.36504E-01    0.14993E+05
    0.37241E-01    0.14686E+05
    0.37993E-01    0.14386E+05
    0.38761E-01    0.14093E+05
    0.39544E-01    0.13808E+05
    0.40343E-01    0.13531E+05
    0.41158E-01    0.13262E+05
    0.41989E-01    0.13004E+05
    0.42838E-01    0.12757E+05
    0.43703E-01    0.12521E+05
    0.44586E-01    0.12298E+05
    0.45486E-01    0.12086E+05
    0.46405E-01    0.11886E+05
    0.47343E-01    0.11695E+05
    0.48299E-01    0.11513E+05
    0.49275E-01    0.11340E+05
    0.50270E-01    0.11173E+05
    0.51286E-01    0.11014E+05
    0.52322E-01    0.10862E+05
    0.53379E-01    0.10715E+05
    0.54457E-01    0.10572E+05
    0.55557E-01    0.10430E+05
    0.56680E-01    0.10289E+05
    0.57825E-01    0.10148E+05
    0.58993E-01    0.10003E+05
    0.60184E-01    0.98553E+04
    0.61400E-01    0.97019E+04
    0.62641E-01    0.95416E+04
    0.63906E-01    0.93731E+04
    0.65197E-01    0.91951E+04
    0.66514E-01    0.90068E+04
    0.67858E-01    0.88074E+04
    0.69229E-01    0.85968E+04
    0.70627E-01    0.83750E+04
    0.72054E-01    0.81425E+04
    0.73510E-01    0.79002E+04
    0.74994E-01    0.76497E+04
    0.76509E-01    0.73926E+04
    0.78055E-01    0.71311E+04
    0.79632E-01    0.68675E+04
    0.81241E-01    0.66042E+04
    0.82882E-01    0.63439E+04
    0.84556E-01    0.60891E+04
    0.86264E-01    0.58425E+04
    0.88007E-01    0.56068E+04
    0.89785E-01    0.53844E+04
    0.91598E-01    0.51770E+04
    0.93449E-01    0.49864E+04
    0.95337E-01    0.48138E+04
    0.97263E-01    0.46591E+04
    0.99227E-01    0.45223E+04
    0.10123E+00    0.44022E+04
    0.10328E+00    0.42970E+04
    0.10536E+00    0.42046E+04
    0.10749E+00    0.41222E+04
    0.10966E+00    0.40467E+04
    0.11188E+00    0.39750E+04
    0.11414E+00    0.39036E+04
    0.11644E+00    0.38294E+04
    0.11880E+00    0.37491E+04
    0.12120E+00    0.36604E+04
    0.12365E+00    0.35616E+04
    0.12614E+00    0.34521E+04
    0.12869E+00    0.33324E+04
    0.13129E+00    0.32039E+04
    0.13394E+00    0.30690E+04
    0.13665E+00    0.29306E+04
    0.13941E+00    0.27917E+04
    0.14223E+00    0.26561E+04
    0.14510E+00    0.25273E+04
    0.14803E+00    0.24086E+04
    0.15102E+00    0.23028E+04
    0.15407E+00    0.22113E+04
    0.15718E+00    0.21340E+04
    0.16036E+00    0.20694E+04
    0.16360E+00    0.20150E+04
    0.16690E+00    0.19679E+04
    0.17028E+00    0.19250E+04
    0.17371E+00    0.18828E+04
    0.17722E+00    0.18380E+04
    0.18080E+00    0.17878E+04
    0.18446E+00    0.17302E+04
    0.18818E+00    0.16653E+04
    0.19198E+00    0.15944E+04
    0.19586E+00    0.15205E+04
    0.19982E+00    0.14466E+04
    0.20386E+00    0.13758E+04
    0.20797E+00    0.13107E+04
    0.21218E+00    0.12534E+04
    0.21646E+00    0.12047E+04
    0.22083E+00    0.11641E+04
    0.22530E+00    0.11298E+04
    0.22985E+00    0.10992E+04
    0.23449E+00    0.10694E+04
    0.23923E+00    0.10378E+04
    0.24406E+00    0.10028E+04
    0.24899E+00    0.96409E+03
    0.25402E+00    0.92262E+03
    0.25915E+00    0.88029E+03
    0.26439E+00    0.83929E+03
    0.26973E+00    0.80157E+03
    0.27518E+00    0.76834E+03
    0.28074E+00    0.73976E+03
    0.28641E+00    0.71488E+03
    0.29219E+00    0.69201E+03
    0.29810E+00    0.66938E+03
    0.30412E+00    0.64569E+03
    0.31026E+00    0.62049E+03
    0.31653E+00    0.59419E+03
    0.32292E+00    0.56799E+03
    0.32945E+00    0.54324E+03
    0.33610E+00    0.52071E+03
    0.34289E+00    0.50053E+03
    0.34982E+00    0.48223E+03
    0.35689E+00    0.46488E+03
    0.36409E+00    0.44752E+03
    0.37145E+00    0.42976E+03
    0.37895E+00    0.41180E+03
    0.38661E+00    0.39417E+03
    0.39442E+00    0.37753E+03
    0.40239E+00    0.36215E+03
    0.41052E+00    0.34790E+03
    0.41881E+00    0.33437E+03
    0.42727E+00    0.32110E+03
    0.43590E+00    0.30791E+03
    0.44471E+00    0.29491E+03
    0.45369E+00    0.28240E+03
    0.46286E+00    0.27061E+03
    0.47221E+00    0.25950E+03
    0.48174E+00    0.24890E+03
    0.49148E+00    0.23861E+03
    0.50141E+00    0.22855E+03
    0.51153E+00    0.21879E+03
    0.52187E+00    0.20946E+03
    0.53241E+00    0.20060E+03
    0.54317E+00    0.19210E+03
    0.55414E+00    0.18390E+03
    0.56533E+00    0.17600E+03
    0.57675E+00    0.16840E+03
    0.58840E+00    0.16110E+03
    0.60029E+00    0.15410E+03
    0.61242E+00    0.14737E+03
    0.62479E+00    0.14092E+03
    0.63741E+00    0.13474E+03
    0.65029E+00    0.12880E+03
    0.66342E+00    0.12310E+03
    0.67683E+00    0.11764E+03
    0.69050E+00    0.11239E+03
    0.70445E+00    0.10737E+03
    0.71868E+00    0.10254E+03
    0.73320E+00    0.97917E+02
    0.74801E+00    0.93482E+02
    0.76312E+00    0.89232E+02
    0.77854E+00    0.85159E+02
    0.79426E+00    0.81258E+02
    0.81031E+00    0.77521E+02
    0.82668E+00    0.73944E+02
    0.84338E+00    0.70519E+02
    0.86041E+00    0.67242E+02
    0.87780E+00    0.64107E+02
    0.89553E+00    0.61108E+02
    0.91362E+00    0.58241E+02
    0.93208E+00    0.55501E+02
    0.95091E+00    0.52882E+02
    0.97011E+00    0.50380E+02
    0.98971E+00    0.47991E+02
    0.10097E+01    0.45711E+02
    0.10301E+01    0.43534E+02
    0.10509E+01    0.41457E+02
    0.10721E+01    0.39476E+02
    0.10938E+01    0.37586E+02
    0.11159E+01    0.35784E+02
    0.11384E+01    0.34066E+02
    0.11614E+01    0.32427E+02
    0.11849E+01    0.30865E+02
    0.12088E+01    0.29376E+02
    0.12333E+01    0.27957E+02
    0.12582E+01    0.26604E+02
    0.12836E+01    0.25315E+02
    0.13095E+01    0.24087E+02
    0.13360E+01    0.22916E+02
    0.13630E+01    0.21801E+02
    0.13905E+01    0.20739E+02
    0.14186E+01    0.19727E+02
    0.14472E+01    0.18763E+02
    0.14765E+01    0.17845E+02
    0.15063E+01    0.16971E+02
    0.15367E+01    0.16139E+02
    0.15678E+01    0.15347E+02
    0.15994E+01    0.14593E+02
    0.16318E+01    0.13875E+02
    0.16647E+01    0.13192E+02
    0.16984E+01    0.12542E+02
    0.17327E+01    0.11923E+02
    0.17677E+01    0.11335E+02
    0.18034E+01    0.10775E+02
    0.18398E+01    0.10242E+02
    0.18770E+01    0.97347E+01
    0.19149E+01    0.92524E+01
    0.19536E+01    0.87937E+01
    0.19930E+01    0.83574E+01
    0.20333E+01    0.79425E+01
    0.20744E+01    0.75479E+01
    0.21163E+01    0.71727E+01
    0.21590E+01    0.68159E+01
    0.22026E+01    0.64767E+01
    0.22471E+01    0.61542E+01
    0.22925E+01    0.58476E+01
    0.23388E+01    0.55561E+01
    0.23861E+01    0.52791E+01
    0.24343E+01    0.50157E+01
    0.24835E+01    0.47654E+01
    0.25336E+01    0.45275E+01
    0.25848E+01    0.43014E+01
    0.26370E+01    0.40866E+01
    0.26903E+01    0.38824E+01
    0.27447E+01    0.36883E+01
    0.28001E+01    0.35040E+01
    0.28567E+01    0.33288E+01
    0.29144E+01    0.31623E+01
    0.29733E+01    0.30042E+01
    0.30333E+01    0.28539E+01
    0.30946E+01    0.27112E+01
    0.31571E+01    0.25755E+01
    0.32209E+01    0.24467E+01
    0.32860E+01    0.23243E+01
    0.33523E+01    0.22080E+01
    0.34201E+01    0.20976E+01
    0.34892E+01    0.19927E+01
    0.35596E+01    0.18930E+01
    0.36316E+01    0.17983E+01
    0.37049E+01    0.17084E+01
    0.37798E+01    0.16230E+01
    0.38561E+01    0.15419E+01
    0.39340E+01    0.14648E+01
    0.40135E+01    0.13916E+01
    0.40946E+01    0.13221E+01
    0.41773E+01    0.12561E+01
    0.42617E+01    0.11934E+01
    0.43478E+01    0.11338E+01
    0.44356E+01    0.10772E+01
    0.45252E+01    0.10235E+01
    0.46166E+01    0.97243E+00
    0.47099E+01    0.92395E+00
    0.48050E+01    0.87790E+00
    0.49021E+01    0.83416E+00
    0.50011E+01    0.79261E+00
    0.51021E+01    0.75315E+00
    0.52052E+01    0.71566E+00
    0.53104E+01    0.68006E+00
    0.54176E+01    0.64624E+00
    0.55271E+01    0.61411E+00
    0.56387E+01    0.58359E+00
    0.57526E+01    0.55460E+00
    0.58689E+01    0.52707E+00
    0.59874E+01    0.50090E+00
    0.61084E+01    0.47605E+00
    0.62318E+01    0.45244E+00
    0.63577E+01    0.43001E+00
    0.64861E+01    0.40869E+00
    0.66171E+01    0.38844E+00
    0.67508E+01    0.36920E+00
    0.68872E+01    0.35093E+00
    0.70263E+01    0.33356E+00
    0.71682E+01    0.31706E+00
    0.73130E+01    0.30138E+00
    0.74608E+01    0.28648E+00
    0.76115E+01    0.27232E+00
    0.77653E+01    0.25887E+00
    0.79221E+01    0.24609E+00
    0.80822E+01    0.23394E+00
    0.82454E+01    0.22240E+00
    0.84120E+01    0.21143E+00
    0.85819E+01    0.20100E+00
    0.87553E+01    0.19109E+00
    0.89322E+01    0.18167E+00
    0.91126E+01    0.17271E+00
    0.92967E+01    0.16419E+00
    0.94845E+01    0.15610E+00
    0.96761E+01    0.14840E+00
    0.98716E+01    0.14107E+00
    0.10071E+02    0.13411E+00
    0.10274E+02    0.12749E+00
    0.10482E+02    0.12119E+00
    0.10694E+02    0.11521E+00
    0.10910E+02    0.10952E+00
    0.11130E+02    0.10411E+00
    0.11355E+02    0.98965E-01
    0.11584E+02    0.94076E-01
