#           k/h    P           
    0.10000E-03    0.56155E+03
    0.10202E-03    0.57244E+03
    0.10408E-03    0.58353E+03
    0.10618E-03    0.59484E+03
    0.10833E-03    0.60637E+03
    0.11052E-03    0.61813E+03
    0.11275E-03    0.63010E+03
    0.11503E-03    0.64232E+03
    0.11735E-03    0.65476E+03
    0.11972E-03    0.66745E+03
    0.12214E-03    0.68039E+03
    0.12461E-03    0.69357E+03
    0.12712E-03    0.70701E+03
    0.12969E-03    0.72071E+03
    0.13231E-03    0.73467E+03
    0.13499E-03    0.74890E+03
    0.13771E-03    0.76341E+03
    0.14049E-03    0.77820E+03
    0.14333E-03    0.79328E+03
    0.14623E-03    0.80864E+03
    0.14918E-03    0.82430E+03
    0.15220E-03    0.84027E+03
    0.15527E-03    0.85654E+03
    0.15841E-03    0.87313E+03
    0.16161E-03    0.89004E+03
    0.16487E-03    0.90727E+03
    0.16820E-03    0.92484E+03
    0.17160E-03    0.94275E+03
    0.17507E-03    0.96100E+03
    0.17860E-03    0.97960E+03
    0.18221E-03    0.99856E+03
    0.18589E-03    0.10179E+04
    0.18965E-03    0.10376E+04
    0.19348E-03    0.10577E+04
    0.19739E-03    0.10781E+04
    0.20138E-03    0.10990E+04
    0.20544E-03    0.11203E+04
    0.20959E-03    0.11419E+04
    0.21383E-03    0.11640E+04
    0.21815E-03    0.11865E+04
    0.22255E-03    0.12095E+04
    0.22705E-03    0.12329E+04
    0.23164E-03    0.12567E+04
    0.23632E-03    0.12810E+04
    0.24109E-03    0.13057E+04
    0.24596E-03    0.13310E+04
    0.25093E-03    0.13567E+04
    0.25600E-03    0.13829E+04
    0.26117E-03    0.14096E+04
    0.26645E-03    0.14369E+04
    0.27183E-03    0.14646E+04
    0.27732E-03    0.14929E+04
    0.28292E-03    0.15217E+04
    0.28864E-03    0.15511E+04
    0.29447E-03    0.15810E+04
    0.30042E-03    0.16115E+04
    0.30649E-03    0.16426E+04
    0.31268E-03    0.16743E+04
    0.31899E-03    0.17066E+04
    0.32544E-03    0.17395E+04
    0.33201E-03    0.17730E+04
    0.33872E-03    0.18071E+04
    0.34556E-03    0.18420E+04
    0.35254E-03    0.18774E+04
    0.35966E-03    0.19136E+04
    0.36693E-03    0.19504E+04
    0.37434E-03    0.19879E+04
    0.38190E-03    0.20262E+04
    0.38962E-03    0.20652E+04
    0.39749E-03    0.21049E+04
    0.40552E-03    0.21453E+04
    0.41371E-03    0.21865E+04
    0.42207E-03    0.22285E+04
    0.43060E-03    0.22713E+04
    0.43929E-03    0.23149E+04
    0.44817E-03    0.23593E+04
    0.45722E-03    0.24045E+04
    0.46646E-03    0.24506E+04
    0.47588E-03    0.24976E+04
    0.48550E-03    0.25454E+04
    0.49530E-03    0.25942E+04
    0.50531E-03    0.26438E+04
    0.51552E-03    0.26944E+04
    0.52593E-03    0.27459E+04
    0.53656E-03    0.27983E+04
    0.54739E-03    0.28518E+04
    0.55845E-03    0.29062E+04
    0.56973E-03    0.29616E+04
    0.58124E-03    0.30181E+04
    0.59299E-03    0.30756E+04
    0.60496E-03    0.31342E+04
    0.61719E-03    0.31938E+04
    0.62965E-03    0.32546E+04
    0.64237E-03    0.33164E+04
    0.65535E-03    0.33794E+04
    0.66859E-03    0.34435E+04
    0.68210E-03    0.35088E+04
    0.69588E-03    0.35753E+04
    0.70993E-03    0.36430E+04
    0.72427E-03    0.37120E+04
    0.73891E-03    0.37822E+04
    0.75383E-03    0.38536E+04
    0.76906E-03    0.39264E+04
    0.78460E-03    0.40004E+04
    0.80045E-03    0.40758E+04
    0.81662E-03    0.41525E+04
    0.83311E-03    0.42306E+04
    0.84994E-03    0.43101E+04
    0.86711E-03    0.43910E+04
    0.88463E-03    0.44734E+04
    0.90250E-03    0.45571E+04
    0.92073E-03    0.46424E+04
    0.93933E-03    0.47292E+04
    0.95831E-03    0.48175E+04
    0.97767E-03    0.49073E+04
    0.99742E-03    0.49987E+04
    0.10176E-02    0.50917E+04
    0.10381E-02    0.51863E+04
    0.10591E-02    0.52826E+04
    0.10805E-02    0.53805E+04
    0.11023E-02    0.54800E+04
    0.11246E-02    0.55813E+04
    0.11473E-02    0.56843E+04
    0.11705E-02    0.57890E+04
    0.11941E-02    0.58955E+04
    0.12182E-02    0.60037E+04
    0.12429E-02    0.61138E+04
    0.12680E-02    0.62257E+04
    0.12936E-02    0.63395E+04
    0.13197E-02    0.64551E+04
    0.13464E-02    0.65727E+04
    0.13736E-02    0.66921E+04
    0.14013E-02    0.68136E+04
    0.14296E-02    0.69369E+04
    0.14585E-02    0.70623E+04
    0.14880E-02    0.71896E+04
    0.15180E-02    0.73190E+04
    0.15487E-02    0.74504E+04
    0.15800E-02    0.75839E+04
    0.16119E-02    0.77195E+04
    0.16445E-02    0.78571E+04
    0.16777E-02    0.79969E+04
    0.17116E-02    0.81388E+04
    0.17462E-02    0.82829E+04
    0.17814E-02    0.84292E+04
    0.18174E-02    0.85776E+04
    0.18541E-02    0.87283E+04
    0.18916E-02    0.88812E+04
    0.19298E-02    0.90363E+04
    0.19688E-02    0.91936E+04
    0.20086E-02    0.93532E+04
    0.20491E-02    0.95151E+04
    0.20905E-02    0.96793E+04
    0.21328E-02    0.98458E+04
    0.21758E-02    0.10015E+05
    0.22198E-02    0.10186E+05
    0.22646E-02    0.10359E+05
    0.23104E-02    0.10535E+05
    0.23571E-02    0.10713E+05
    0.24047E-02    0.10893E+05
    0.24533E-02    0.11076E+05
    0.25028E-02    0.11261E+05
    0.25534E-02    0.11448E+05
    0.26050E-02    0.11638E+05
    0.26576E-02    0.11830E+05
    0.27113E-02    0.12024E+05
    0.27660E-02    0.12221E+05
    0.28219E-02    0.12420E+05
    0.28789E-02    0.12621E+05
    0.29371E-02    0.12825E+05
    0.29964E-02    0.13030E+05
    0.30569E-02    0.13238E+05
    0.31187E-02    0.13449E+05
    0.31817E-02    0.13661E+05
    0.32460E-02    0.13876E+05
    0.33115E-02    0.14092E+05
    0.33784E-02    0.14311E+05
    0.34467E-02    0.14532E+05
    0.35163E-02    0.14756E+05
    0.35874E-02    0.14981E+05
    0.36598E-02    0.15208E+05
    0.37338E-02    0.15437E+05
    0.38092E-02    0.15667E+05
    0.38861E-02    0.15899E+05
    0.39646E-02    0.16133E+05
    0.40447E-02    0.16369E+05
    0.41264E-02    0.16608E+05
    0.42098E-02    0.16849E+05
    0.42948E-02    0.17092E+05
    0.43816E-02    0.17337E+05
    0.44701E-02    0.17582E+05
    0.45604E-02    0.17825E+05
    0.46525E-02    0.18065E+05
    0.47465E-02    0.18301E+05
    0.48424E-02    0.18535E+05
    0.49402E-02    0.18770E+05
    0.50400E-02    0.19006E+05
    0.51419E-02    0.19247E+05
    0.52457E-02    0.19493E+05
    0.53517E-02    0.19743E+05
    0.54598E-02    0.19995E+05
    0.55701E-02    0.20249E+05
    0.56826E-02    0.20502E+05
    0.57974E-02    0.20754E+05
    0.59145E-02    0.21005E+05
    0.60340E-02    0.21255E+05
    0.61559E-02    0.21504E+05
    0.62803E-02    0.21752E+05
    0.64072E-02    0.22000E+05
    0.65366E-02    0.22248E+05
    0.66686E-02    0.22495E+05
    0.68033E-02    0.22740E+05
    0.69408E-02    0.22984E+05
    0.70810E-02    0.23226E+05
    0.72240E-02    0.23466E+05
    0.73700E-02    0.23704E+05
    0.75189E-02    0.23940E+05
    0.76708E-02    0.24173E+05
    0.78257E-02    0.24404E+05
    0.79838E-02    0.24631E+05
    0.81451E-02    0.24856E+05
    0.83096E-02    0.25077E+05
    0.84775E-02    0.25295E+05
    0.86488E-02    0.25508E+05
    0.88235E-02    0.25718E+05
    0.90017E-02    0.25924E+05
    0.91836E-02    0.26125E+05
    0.93691E-02    0.26321E+05
    0.95583E-02    0.26512E+05
    0.97514E-02    0.26698E+05
    0.99484E-02    0.26879E+05
    0.10149E-01    0.27053E+05
    0.10354E-01    0.27221E+05
    0.10564E-01    0.27383E+05
    0.10777E-01    0.27539E+05
    0.10995E-01    0.27687E+05
    0.11217E-01    0.27827E+05
    0.11443E-01    0.27961E+05
    0.11675E-01    0.28086E+05
    0.11910E-01    0.28203E+05
    0.12151E-01    0.28311E+05
    0.12397E-01    0.28410E+05
    0.12647E-01    0.28500E+05
    0.12902E-01    0.28580E+05
    0.13163E-01    0.28651E+05
    0.13429E-01    0.28711E+05
    0.13700E-01    0.28761E+05
    0.13977E-01    0.28800E+05
    0.14259E-01    0.28828E+05
    0.14547E-01    0.28844E+05
    0.14841E-01    0.28849E+05
    0.15141E-01    0.28842E+05
    0.15447E-01    0.28822E+05
    0.15759E-01    0.28790E+05
    0.16077E-01    0.28745E+05
    0.16402E-01    0.28687E+05
    0.16734E-01    0.28616E+05
    0.17072E-01    0.28532E+05
    0.17416E-01    0.28434E+05
    0.17768E-01    0.28323E+05
    0.18127E-01    0.28198E+05
    0.18493E-01    0.28059E+05
    0.18867E-01    0.27907E+05
    0.19248E-01    0.27740E+05
    0.19637E-01    0.27560E+05
    0.20034E-01    0.27367E+05
