#           k/h    P           
    0.10000E-03    0.26426E+03
    0.10202E-03    0.26966E+03
    0.10408E-03    0.27517E+03
    0.10618E-03    0.28079E+03
    0.10833E-03    0.28653E+03
    0.11052E-03    0.29239E+03
    0.11275E-03    0.29836E+03
    0.11503E-03    0.30446E+03
    0.11735E-03    0.31068E+03
    0.11972E-03    0.31703E+03
    0.12214E-03    0.32351E+03
    0.12461E-03    0.33012E+03
    0.12712E-03    0.33687E+03
    0.12969E-03    0.34375E+03
    0.13231E-03    0.35078E+03
    0.13499E-03    0.35794E+03
    0.13771E-03    0.36526E+03
    0.14049E-03    0.37272E+03
    0.14333E-03    0.38033E+03
    0.14623E-03    0.38811E+03
    0.14918E-03    0.39603E+03
    0.15220E-03    0.40412E+03
    0.15527E-03    0.41238E+03
    0.15841E-03    0.42080E+03
    0.16161E-03    0.42940E+03
    0.16487E-03    0.43817E+03
    0.16820E-03    0.44712E+03
    0.17160E-03    0.45625E+03
    0.17507E-03    0.46557E+03
    0.17860E-03    0.47508E+03
    0.18221E-03    0.48478E+03
    0.18589E-03    0.49468E+03
    0.18965E-03    0.50478E+03
    0.19348E-03    0.51508E+03
    0.19739E-03    0.52560E+03
    0.20138E-03    0.53633E+03
    0.20544E-03    0.54728E+03
    0.20959E-03    0.55845E+03
    0.21383E-03    0.56985E+03
    0.21815E-03    0.58147E+03
    0.22255E-03    0.59334E+03
    0.22705E-03    0.60545E+03
    0.23164E-03    0.61780E+03
    0.23632E-03    0.63041E+03
    0.24109E-03    0.64327E+03
    0.24596E-03    0.65639E+03
    0.25093E-03    0.66978E+03
    0.25600E-03    0.68343E+03
    0.26117E-03    0.69737E+03
    0.26645E-03    0.71159E+03
    0.27183E-03    0.72610E+03
    0.27732E-03    0.74090E+03
    0.28292E-03    0.75600E+03
    0.28864E-03    0.77141E+03
    0.29447E-03    0.78713E+03
    0.30042E-03    0.80316E+03
    0.30649E-03    0.81953E+03
    0.31268E-03    0.83622E+03
    0.31899E-03    0.85325E+03
    0.32544E-03    0.87062E+03
    0.33201E-03    0.88835E+03
    0.33872E-03    0.90643E+03
    0.34556E-03    0.92488E+03
    0.35254E-03    0.94370E+03
    0.35966E-03    0.96290E+03
    0.36693E-03    0.98248E+03
    0.37434E-03    0.10025E+04
    0.38190E-03    0.10228E+04
    0.38962E-03    0.10436E+04
    0.39749E-03    0.10648E+04
    0.40552E-03    0.10865E+04
    0.41371E-03    0.11085E+04
    0.42207E-03    0.11311E+04
    0.43060E-03    0.11540E+04
    0.43929E-03    0.11774E+04
    0.44817E-03    0.12013E+04
    0.45722E-03    0.12257E+04
    0.46646E-03    0.12506E+04
    0.47588E-03    0.12759E+04
    0.48550E-03    0.13018E+04
    0.49530E-03    0.13282E+04
    0.50531E-03    0.13551E+04
    0.51552E-03    0.13825E+04
    0.52593E-03    0.14105E+04
    0.53656E-03    0.14390E+04
    0.54739E-03    0.14681E+04
    0.55845E-03    0.14978E+04
    0.56973E-03    0.15281E+04
    0.58124E-03    0.15589E+04
    0.59299E-03    0.15904E+04
    0.60496E-03    0.16225E+04
    0.61719E-03    0.16552E+04
    0.62965E-03    0.16886E+04
    0.64237E-03    0.17226E+04
    0.65535E-03    0.17573E+04
    0.66859E-03    0.17927E+04
    0.68210E-03    0.18288E+04
    0.69588E-03    0.18656E+04
    0.70993E-03    0.19031E+04
    0.72427E-03    0.19413E+04
    0.73891E-03    0.19803E+04
    0.75383E-03    0.20200E+04
    0.76906E-03    0.20605E+04
    0.78460E-03    0.21018E+04
    0.80045E-03    0.21439E+04
    0.81662E-03    0.21868E+04
    0.83311E-03    0.22305E+04
    0.84994E-03    0.22751E+04
    0.86711E-03    0.23205E+04
    0.88463E-03    0.23668E+04
    0.90250E-03    0.24140E+04
    0.92073E-03    0.24621E+04
    0.93933E-03    0.25111E+04
    0.95831E-03    0.25610E+04
    0.97767E-03    0.26119E+04
    0.99742E-03    0.26637E+04
    0.10176E-02    0.27166E+04
    0.10381E-02    0.27704E+04
    0.10591E-02    0.28252E+04
    0.10805E-02    0.28811E+04
    0.11023E-02    0.29380E+04
    0.11246E-02    0.29960E+04
    0.11473E-02    0.30550E+04
    0.11705E-02    0.31152E+04
    0.11941E-02    0.31765E+04
    0.12182E-02    0.32389E+04
    0.12429E-02    0.33024E+04
    0.12680E-02    0.33671E+04
    0.12936E-02    0.34330E+04
    0.13197E-02    0.35001E+04
    0.13464E-02    0.35685E+04
    0.13736E-02    0.36380E+04
    0.14013E-02    0.37088E+04
    0.14296E-02    0.37809E+04
    0.14585E-02    0.38543E+04
    0.14880E-02    0.39290E+04
    0.15180E-02    0.40050E+04
    0.15487E-02    0.40824E+04
    0.15800E-02    0.41611E+04
    0.16119E-02    0.42413E+04
    0.16445E-02    0.43228E+04
    0.16777E-02    0.44057E+04
    0.17116E-02    0.44901E+04
    0.17462E-02    0.45759E+04
    0.17814E-02    0.46632E+04
    0.18174E-02    0.47520E+04
    0.18541E-02    0.48423E+04
    0.18916E-02    0.49341E+04
    0.19298E-02    0.50274E+04
    0.19688E-02    0.51224E+04
    0.20086E-02    0.52188E+04
    0.20491E-02    0.53169E+04
    0.20905E-02    0.54166E+04
    0.21328E-02    0.55179E+04
    0.21758E-02    0.56209E+04
    0.22198E-02    0.57255E+04
    0.22646E-02    0.58317E+04
    0.23104E-02    0.59397E+04
    0.23571E-02    0.60493E+04
    0.24047E-02    0.61607E+04
    0.24533E-02    0.62738E+04
    0.25028E-02    0.63886E+04
    0.25534E-02    0.65051E+04
    0.26050E-02    0.66234E+04
    0.26576E-02    0.67435E+04
    0.27113E-02    0.68654E+04
    0.27660E-02    0.69890E+04
    0.28219E-02    0.71144E+04
    0.28789E-02    0.72416E+04
    0.29371E-02    0.73707E+04
    0.29964E-02    0.75015E+04
    0.30569E-02    0.76342E+04
    0.31187E-02    0.77687E+04
    0.31817E-02    0.79050E+04
    0.32460E-02    0.80431E+04
    0.33115E-02    0.81830E+04
    0.33784E-02    0.83248E+04
    0.34467E-02    0.84684E+04
    0.35163E-02    0.86138E+04
    0.35874E-02    0.87610E+04
    0.36598E-02    0.89100E+04
    0.37338E-02    0.90609E+04
    0.38092E-02    0.92135E+04
    0.38861E-02    0.93678E+04
    0.39646E-02    0.95240E+04
    0.40447E-02    0.96819E+04
    0.41264E-02    0.98415E+04
    0.42098E-02    0.10003E+05
    0.42948E-02    0.10166E+05
    0.43816E-02    0.10331E+05
    0.44701E-02    0.10497E+05
    0.45604E-02    0.10665E+05
    0.46525E-02    0.10835E+05
    0.47465E-02    0.11006E+05
    0.48424E-02    0.11178E+05
    0.49402E-02    0.11353E+05
    0.50400E-02    0.11528E+05
    0.51419E-02    0.11705E+05
    0.52457E-02    0.11884E+05
    0.53517E-02    0.12063E+05
    0.54598E-02    0.12244E+05
    0.55701E-02    0.12427E+05
    0.56826E-02    0.12610E+05
    0.57974E-02    0.12794E+05
    0.59145E-02    0.12980E+05
    0.60340E-02    0.13167E+05
    0.61559E-02    0.13354E+05
    0.62803E-02    0.13542E+05
    0.64072E-02    0.13731E+05
    0.65366E-02    0.13921E+05
    0.66686E-02    0.14111E+05
    0.68033E-02    0.14302E+05
    0.69408E-02    0.14494E+05
    0.70810E-02    0.14685E+05
    0.72240E-02    0.14877E+05
    0.73700E-02    0.15069E+05
    0.75189E-02    0.15261E+05
    0.76708E-02    0.15453E+05
    0.78257E-02    0.15645E+05
    0.79838E-02    0.15837E+05
    0.81451E-02    0.16028E+05
    0.83096E-02    0.16218E+05
    0.84775E-02    0.16408E+05
    0.86488E-02    0.16597E+05
    0.88235E-02    0.16785E+05
    0.90017E-02    0.16972E+05
    0.91836E-02    0.17158E+05
    0.93691E-02    0.17342E+05
    0.95583E-02    0.17524E+05
    0.97514E-02    0.17705E+05
    0.99484E-02    0.17884E+05
    0.10149E-01    0.18061E+05
    0.10354E-01    0.18235E+05
    0.10564E-01    0.18407E+05
    0.10777E-01    0.18577E+05
    0.10995E-01    0.18743E+05
    0.11217E-01    0.18907E+05
    0.11443E-01    0.19067E+05
    0.11675E-01    0.19224E+05
    0.11910E-01    0.19376E+05
    0.12151E-01    0.19525E+05
    0.12397E-01    0.19670E+05
    0.12647E-01    0.19811E+05
    0.12902E-01    0.19947E+05
    0.13163E-01    0.20078E+05
    0.13429E-01    0.20204E+05
    0.13700E-01    0.20324E+05
    0.13977E-01    0.20439E+05
    0.14259E-01    0.20548E+05
    0.14547E-01    0.20652E+05
    0.14841E-01    0.20748E+05
    0.15141E-01    0.20839E+05
    0.15447E-01    0.20922E+05
    0.15759E-01    0.20998E+05
    0.16077E-01    0.21067E+05
    0.16402E-01    0.21128E+05
    0.16734E-01    0.21182E+05
    0.17072E-01    0.21227E+05
    0.17416E-01    0.21264E+05
    0.17768E-01    0.21293E+05
    0.18127E-01    0.21313E+05
    0.18493E-01    0.21324E+05
    0.18867E-01    0.21325E+05
    0.19248E-01    0.21318E+05
    0.19637E-01    0.21300E+05
    0.20034E-01    0.21273E+05
    0.20438E-01    0.21236E+05
    0.20851E-01    0.21189E+05
    0.21272E-01    0.21132E+05
    0.21702E-01    0.21065E+05
    0.22141E-01    0.20987E+05
    0.22588E-01    0.20899E+05
    0.23044E-01    0.20800E+05
    0.23510E-01    0.20691E+05
    0.23985E-01    0.20572E+05
    0.24469E-01    0.20443E+05
    0.24964E-01    0.20303E+05
    0.25468E-01    0.20153E+05
    0.25982E-01    0.19993E+05
    0.26507E-01    0.19823E+05
    0.27043E-01    0.19644E+05
    0.27589E-01    0.19456E+05
    0.28146E-01    0.19259E+05
    0.28715E-01    0.19053E+05
    0.29295E-01    0.18839E+05
    0.29887E-01    0.18617E+05
    0.30490E-01    0.18388E+05
    0.31106E-01    0.18152E+05
    0.31735E-01    0.17911E+05
    0.32376E-01    0.17663E+05
    0.33030E-01    0.17411E+05
    0.33697E-01    0.17154E+05
    0.34378E-01    0.16894E+05
    0.35072E-01    0.16631E+05
    0.35781E-01    0.16365E+05
    0.36504E-01    0.16099E+05
    0.37241E-01    0.15831E+05
    0.37993E-01    0.15564E+05
    0.38761E-01    0.15297E+05
    0.39544E-01    0.15033E+05
    0.40343E-01    0.14771E+05
    0.41158E-01    0.14512E+05
    0.41989E-01    0.14258E+05
    0.42838E-01    0.14008E+05
    0.43703E-01    0.13764E+05
    0.44586E-01    0.13524E+05
    0.45486E-01    0.13290E+05
    0.46405E-01    0.13062E+05
    0.47343E-01    0.12842E+05
    0.48299E-01    0.12629E+05
    0.49275E-01    0.12425E+05
    0.50270E-01    0.12231E+05
    0.51286E-01    0.12046E+05
    0.52322E-01    0.11870E+05
    0.53379E-01    0.11702E+05
    0.54457E-01    0.11541E+05
    0.55557E-01    0.11387E+05
    0.56680E-01    0.11238E+05
    0.57825E-01    0.11094E+05
    0.58993E-01    0.10955E+05
    0.60184E-01    0.10820E+05
    0.61400E-01    0.10687E+05
    0.62641E-01    0.10557E+05
    0.63906E-01    0.10428E+05
    0.65197E-01    0.10299E+05
    0.66514E-01    0.10168E+05
    0.67858E-01    0.10033E+05
    0.69229E-01    0.98940E+04
    0.70627E-01    0.97482E+04
    0.72054E-01    0.95948E+04
    0.73510E-01    0.94327E+04
    0.74994E-01    0.92609E+04
    0.76509E-01    0.90788E+04
    0.78055E-01    0.88860E+04
    0.79632E-01    0.86828E+04
    0.81241E-01    0.84697E+04
    0.82882E-01    0.82475E+04
    0.84556E-01    0.80176E+04
    0.86264E-01    0.77816E+04
    0.88007E-01    0.75413E+04
    0.89785E-01    0.72987E+04
    0.91598E-01    0.70558E+04
    0.93449E-01    0.68148E+04
    0.95337E-01    0.65779E+04
    0.97263E-01    0.63472E+04
    0.99227E-01    0.61250E+04
    0.10123E+00    0.59135E+04
    0.10328E+00    0.57145E+04
    0.10536E+00    0.55298E+04
    0.10749E+00    0.53610E+04
    0.10966E+00    0.52085E+04
    0.11188E+00    0.50723E+04
    0.11414E+00    0.49520E+04
    0.11644E+00    0.48456E+04
    0.11880E+00    0.47511E+04
    0.12120E+00    0.46657E+04
    0.12365E+00    0.45863E+04
    0.12614E+00    0.45099E+04
    0.12869E+00    0.44333E+04
    0.13129E+00    0.43537E+04
    0.13394E+00    0.42683E+04
    0.13665E+00    0.41751E+04
    0.13941E+00    0.40725E+04
    0.14223E+00    0.39597E+04
    0.14510E+00    0.38368E+04
    0.14803E+00    0.37049E+04
    0.15102E+00    0.35663E+04
    0.15407E+00    0.34236E+04
    0.15718E+00    0.32802E+04
    0.16036E+00    0.31398E+04
    0.16360E+00    0.30058E+04
    0.16690E+00    0.28814E+04
    0.17028E+00    0.27692E+04
    0.17371E+00    0.26705E+04
    0.17722E+00    0.25855E+04
    0.18080E+00    0.25131E+04
    0.18446E+00    0.24509E+04
    0.18818E+00    0.23961E+04
    0.19198E+00    0.23454E+04
    0.19586E+00    0.22952E+04
    0.19982E+00    0.22423E+04
    0.20386E+00    0.21837E+04
    0.20797E+00    0.21177E+04
    0.21218E+00    0.20443E+04
    0.21646E+00    0.19651E+04
    0.22083E+00    0.18825E+04
    0.22530E+00    0.17999E+04
    0.22985E+00    0.17204E+04
    0.23449E+00    0.16466E+04
    0.23923E+00    0.15809E+04
    0.24406E+00    0.15240E+04
    0.24899E+00    0.14754E+04
    0.25402E+00    0.14331E+04
    0.25915E+00    0.13945E+04
    0.26439E+00    0.13569E+04
    0.26973E+00    0.13177E+04
    0.27518E+00    0.12749E+04
    0.28074E+00    0.12281E+04
    0.28641E+00    0.11785E+04
    0.29219E+00    0.11283E+04
    0.29810E+00    0.10796E+04
    0.30412E+00    0.10344E+04
    0.31026E+00    0.99378E+03
    0.31653E+00    0.95820E+03
    0.32292E+00    0.92659E+03
    0.32945E+00    0.89706E+03
    0.33610E+00    0.86781E+03
    0.34289E+00    0.83762E+03
    0.34982E+00    0.80598E+03
    0.35689E+00    0.77329E+03
    0.36409E+00    0.74085E+03
    0.37145E+00    0.71010E+03
    0.37895E+00    0.68182E+03
    0.38661E+00    0.65608E+03
    0.39442E+00    0.63241E+03
    0.40239E+00    0.60983E+03
    0.41052E+00    0.58735E+03
    0.41881E+00    0.56458E+03
    0.42727E+00    0.54175E+03
    0.43590E+00    0.51941E+03
    0.44471E+00    0.49823E+03
    0.45369E+00    0.47851E+03
    0.46286E+00    0.46006E+03
    0.47221E+00    0.44245E+03
    0.48174E+00    0.42524E+03
    0.49148E+00    0.40821E+03
    0.50141E+00    0.39152E+03
    0.51153E+00    0.37545E+03
    0.52187E+00    0.36022E+03
    0.53241E+00    0.34581E+03
    0.54317E+00    0.33201E+03
    0.55414E+00    0.31864E+03
    0.56533E+00    0.30560E+03
    0.57675E+00    0.29298E+03
    0.58840E+00    0.28090E+03
    0.60029E+00    0.26938E+03
    0.61242E+00    0.25834E+03
    0.62479E+00    0.24768E+03
    0.63741E+00    0.23741E+03
    0.65029E+00    0.22753E+03
    0.66342E+00    0.21804E+03
    0.67683E+00    0.20893E+03
    0.69050E+00    0.20018E+03
    0.70445E+00    0.19178E+03
    0.71868E+00    0.18372E+03
    0.73320E+00    0.17598E+03
    0.74801E+00    0.16855E+03
    0.76312E+00    0.16141E+03
    0.77854E+00    0.15456E+03
    0.79426E+00    0.14799E+03
    0.81031E+00    0.14168E+03
    0.82668E+00    0.13563E+03
    0.84338E+00    0.12982E+03
    0.86041E+00    0.12424E+03
    0.87780E+00    0.11890E+03
    0.89553E+00    0.11377E+03
    0.91362E+00    0.10885E+03
    0.93208E+00    0.10414E+03
    0.95091E+00    0.99616E+02
    0.97011E+00    0.95284E+02
    0.98971E+00    0.91131E+02
    0.10097E+01    0.87152E+02
    0.10301E+01    0.83339E+02
    0.10509E+01    0.79686E+02
    0.10721E+01    0.76187E+02
    0.10938E+01    0.72835E+02
    0.11159E+01    0.69624E+02
    0.11384E+01    0.66549E+02
    0.11614E+01    0.63605E+02
    0.11849E+01    0.60785E+02
    0.12088E+01    0.58086E+02
    0.12333E+01    0.55502E+02
    0.12582E+01    0.53029E+02
    0.12836E+01    0.50661E+02
    0.13095E+01    0.48395E+02
    0.13360E+01    0.46227E+02
    0.13630E+01    0.44153E+02
    0.13905E+01    0.42168E+02
    0.14186E+01    0.40270E+02
    0.14472E+01    0.38454E+02
    0.14765E+01    0.36717E+02
    0.15063E+01    0.35056E+02
    0.15367E+01    0.33467E+02
    0.15678E+01    0.31949E+02
    0.15994E+01    0.30497E+02
    0.16318E+01    0.29108E+02
    0.16647E+01    0.27781E+02
    0.16984E+01    0.26513E+02
    0.17327E+01    0.25300E+02
    0.17677E+01    0.24142E+02
    0.18034E+01    0.23035E+02
    0.18398E+01    0.21977E+02
    0.18770E+01    0.20966E+02
    0.19149E+01    0.20000E+02
    0.19536E+01    0.19078E+02
    0.19930E+01    0.18197E+02
    0.20333E+01    0.17355E+02
    0.20744E+01    0.16551E+02
    0.21163E+01    0.15784E+02
