#           k/h    P           
    0.10000E-03    0.80051E+03
    0.10202E-03    0.81571E+03
    0.10408E-03    0.83121E+03
    0.10618E-03    0.84700E+03
    0.10833E-03    0.86308E+03
    0.11052E-03    0.87948E+03
    0.11275E-03    0.89618E+03
    0.11503E-03    0.91320E+03
    0.11735E-03    0.93054E+03
    0.11972E-03    0.94821E+03
    0.12214E-03    0.96622E+03
    0.12461E-03    0.98457E+03
    0.12712E-03    0.10033E+04
    0.12969E-03    0.10223E+04
    0.13231E-03    0.10417E+04
    0.13499E-03    0.10615E+04
    0.13771E-03    0.10816E+04
    0.14049E-03    0.11022E+04
    0.14333E-03    0.11231E+04
    0.14623E-03    0.11444E+04
    0.14918E-03    0.11661E+04
    0.15220E-03    0.11883E+04
    0.15527E-03    0.12108E+04
    0.15841E-03    0.12338E+04
    0.16161E-03    0.12572E+04
    0.16487E-03    0.12810E+04
    0.16820E-03    0.13054E+04
    0.17160E-03    0.13301E+04
    0.17507E-03    0.13553E+04
    0.17860E-03    0.13810E+04
    0.18221E-03    0.14072E+04
    0.18589E-03    0.14339E+04
    0.18965E-03    0.14611E+04
    0.19348E-03    0.14888E+04
    0.19739E-03    0.15170E+04
    0.20138E-03    0.15458E+04
    0.20544E-03    0.15751E+04
    0.20959E-03    0.16049E+04
    0.21383E-03    0.16353E+04
    0.21815E-03    0.16663E+04
    0.22255E-03    0.16979E+04
    0.22705E-03    0.17300E+04
    0.23164E-03    0.17628E+04
    0.23632E-03    0.17961E+04
    0.24109E-03    0.18301E+04
    0.24596E-03    0.18648E+04
    0.25093E-03    0.19001E+04
    0.25600E-03    0.19360E+04
    0.26117E-03    0.19726E+04
    0.26645E-03    0.20099E+04
    0.27183E-03    0.20479E+04
    0.27732E-03    0.20867E+04
    0.28292E-03    0.21261E+04
    0.28864E-03    0.21663E+04
    0.29447E-03    0.22072E+04
    0.30042E-03    0.22489E+04
    0.30649E-03    0.22913E+04
    0.31268E-03    0.23346E+04
    0.31899E-03    0.23786E+04
    0.32544E-03    0.24235E+04
    0.33201E-03    0.24692E+04
    0.33872E-03    0.25158E+04
    0.34556E-03    0.25632E+04
    0.35254E-03    0.26115E+04
    0.35966E-03    0.26607E+04
    0.36693E-03    0.27108E+04
    0.37434E-03    0.27618E+04
    0.38190E-03    0.28138E+04
    0.38962E-03    0.28667E+04
    0.39749E-03    0.29206E+04
    0.40552E-03    0.29755E+04
    0.41371E-03    0.30314E+04
    0.42207E-03    0.30883E+04
    0.43060E-03    0.31463E+04
    0.43929E-03    0.32053E+04
    0.44817E-03    0.32654E+04
    0.45722E-03    0.33266E+04
    0.46646E-03    0.33889E+04
    0.47588E-03    0.34524E+04
    0.48550E-03    0.35170E+04
    0.49530E-03    0.35828E+04
    0.50531E-03    0.36497E+04
    0.51552E-03    0.37179E+04
    0.52593E-03    0.37873E+04
    0.53656E-03    0.38580E+04
    0.54739E-03    0.39299E+04
    0.55845E-03    0.40032E+04
    0.56973E-03    0.40777E+04
    0.58124E-03    0.41536E+04
    0.59299E-03    0.42308E+04
    0.60496E-03    0.43094E+04
    0.61719E-03    0.43894E+04
    0.62965E-03    0.44708E+04
    0.64237E-03    0.45537E+04
    0.65535E-03    0.46380E+04
    0.66859E-03    0.47238E+04
    0.68210E-03    0.48112E+04
    0.69588E-03    0.49000E+04
    0.70993E-03    0.49905E+04
    0.72427E-03    0.50825E+04
    0.73891E-03    0.51761E+04
    0.75383E-03    0.52713E+04
    0.76906E-03    0.53682E+04
    0.78460E-03    0.54668E+04
    0.80045E-03    0.55670E+04
    0.81662E-03    0.56690E+04
    0.83311E-03    0.57727E+04
    0.84994E-03    0.58782E+04
    0.86711E-03    0.59855E+04
    0.88463E-03    0.60947E+04
    0.90250E-03    0.62056E+04
    0.92073E-03    0.63185E+04
    0.93933E-03    0.64332E+04
    0.95831E-03    0.65499E+04
    0.97767E-03    0.66685E+04
    0.99742E-03    0.67891E+04
    0.10176E-02    0.69117E+04
    0.10381E-02    0.70363E+04
    0.10591E-02    0.71629E+04
    0.10805E-02    0.72916E+04
    0.11023E-02    0.74224E+04
    0.11246E-02    0.75554E+04
    0.11473E-02    0.76905E+04
    0.11705E-02    0.78277E+04
    0.11941E-02    0.79671E+04
    0.12182E-02    0.81088E+04
    0.12429E-02    0.82527E+04
    0.12680E-02    0.83988E+04
    0.12936E-02    0.85473E+04
    0.13197E-02    0.86980E+04
    0.13464E-02    0.88511E+04
    0.13736E-02    0.90065E+04
    0.14013E-02    0.91643E+04
    0.14296E-02    0.93244E+04
    0.14585E-02    0.94870E+04
    0.14880E-02    0.96521E+04
    0.15180E-02    0.98195E+04
    0.15487E-02    0.99895E+04
    0.15800E-02    0.10162E+05
    0.16119E-02    0.10337E+05
    0.16445E-02    0.10514E+05
    0.16777E-02    0.10694E+05
    0.17116E-02    0.10877E+05
    0.17462E-02    0.11062E+05
    0.17814E-02    0.11249E+05
    0.18174E-02    0.11440E+05
    0.18541E-02    0.11632E+05
    0.18916E-02    0.11828E+05
    0.19298E-02    0.12026E+05
    0.19688E-02    0.12226E+05
    0.20086E-02    0.12430E+05
    0.20491E-02    0.12636E+05
    0.20905E-02    0.12844E+05
    0.21328E-02    0.13055E+05
    0.21758E-02    0.13269E+05
    0.22198E-02    0.13485E+05
    0.22646E-02    0.13704E+05
    0.23104E-02    0.13926E+05
    0.23571E-02    0.14150E+05
    0.24047E-02    0.14377E+05
    0.24533E-02    0.14606E+05
    0.25028E-02    0.14838E+05
    0.25534E-02    0.15072E+05
    0.26050E-02    0.15309E+05
    0.26576E-02    0.15549E+05
    0.27113E-02    0.15791E+05
    0.27660E-02    0.16035E+05
    0.28219E-02    0.16282E+05
    0.28789E-02    0.16531E+05
    0.29371E-02    0.16783E+05
    0.29964E-02    0.17037E+05
    0.30569E-02    0.17293E+05
    0.31187E-02    0.17551E+05
    0.31817E-02    0.17812E+05
    0.32460E-02    0.18075E+05
    0.33115E-02    0.18340E+05
    0.33784E-02    0.18607E+05
    0.34467E-02    0.18875E+05
    0.35163E-02    0.19146E+05
    0.35874E-02    0.19419E+05
    0.36598E-02    0.19693E+05
    0.37338E-02    0.19970E+05
    0.38092E-02    0.20247E+05
    0.38861E-02    0.20527E+05
    0.39646E-02    0.20808E+05
    0.40447E-02    0.21090E+05
    0.41264E-02    0.21373E+05
    0.42098E-02    0.21658E+05
    0.42948E-02    0.21944E+05
    0.43816E-02    0.22231E+05
    0.44701E-02    0.22518E+05
    0.45604E-02    0.22806E+05
    0.46525E-02    0.23095E+05
    0.47465E-02    0.23385E+05
    0.48424E-02    0.23675E+05
    0.49402E-02    0.23965E+05
    0.50400E-02    0.24255E+05
    0.51419E-02    0.24545E+05
    0.52457E-02    0.24835E+05
    0.53517E-02    0.25124E+05
    0.54598E-02    0.25413E+05
    0.55701E-02    0.25701E+05
    0.56826E-02    0.25988E+05
    0.57974E-02    0.26275E+05
    0.59145E-02    0.26560E+05
    0.60340E-02    0.26843E+05
    0.61559E-02    0.27125E+05
    0.62803E-02    0.27405E+05
    0.64072E-02    0.27683E+05
    0.65366E-02    0.27959E+05
    0.66686E-02    0.28232E+05
    0.68033E-02    0.28503E+05
    0.69408E-02    0.28770E+05
    0.70810E-02    0.29035E+05
    0.72240E-02    0.29296E+05
    0.73700E-02    0.29553E+05
    0.75189E-02    0.29806E+05
    0.76708E-02    0.30055E+05
    0.78257E-02    0.30300E+05
    0.79838E-02    0.30540E+05
    0.81451E-02    0.30774E+05
    0.83096E-02    0.31003E+05
    0.84775E-02    0.31227E+05
    0.86488E-02    0.31445E+05
    0.88235E-02    0.31656E+05
    0.90017E-02    0.31861E+05
    0.91836E-02    0.32059E+05
    0.93691E-02    0.32250E+05
    0.95583E-02    0.32433E+05
    0.97514E-02    0.32608E+05
    0.99484E-02    0.32775E+05
    0.10149E-01    0.32934E+05
    0.10354E-01    0.33083E+05
    0.10564E-01    0.33223E+05
    0.10777E-01    0.33354E+05
    0.10995E-01    0.33475E+05
    0.11217E-01    0.33585E+05
    0.11443E-01    0.33685E+05
    0.11675E-01    0.33773E+05
    0.11910E-01    0.33850E+05
    0.12151E-01    0.33916E+05
    0.12397E-01    0.33969E+05
    0.12647E-01    0.34010E+05
    0.12902E-01    0.34038E+05
    0.13163E-01    0.34053E+05
    0.13429E-01    0.34055E+05
    0.13700E-01    0.34043E+05
    0.13977E-01    0.34016E+05
    0.14259E-01    0.33976E+05
    0.14547E-01    0.33920E+05
    0.14841E-01    0.33850E+05
    0.15141E-01    0.33764E+05
    0.15447E-01    0.33663E+05
    0.15759E-01    0.33547E+05
    0.16077E-01    0.33415E+05
    0.16402E-01    0.33266E+05
    0.16734E-01    0.33102E+05
    0.17072E-01    0.32921E+05
    0.17416E-01    0.32724E+05
    0.17768E-01    0.32511E+05
    0.18127E-01    0.32282E+05
    0.18493E-01    0.32036E+05
    0.18867E-01    0.31774E+05
    0.19248E-01    0.31496E+05
    0.19637E-01    0.31202E+05
    0.20034E-01    0.30893E+05
    0.20438E-01    0.30568E+05
    0.20851E-01    0.30228E+05
    0.21272E-01    0.29874E+05
    0.21702E-01    0.29505E+05
    0.22141E-01    0.29123E+05
    0.22588E-01    0.28727E+05
    0.23044E-01    0.28320E+05
    0.23510E-01    0.27900E+05
    0.23985E-01    0.27470E+05
    0.24469E-01    0.27029E+05
    0.24964E-01    0.26579E+05
    0.25468E-01    0.26121E+05
    0.25982E-01    0.25656E+05
    0.26507E-01    0.25184E+05
    0.27043E-01    0.24707E+05
    0.27589E-01    0.24225E+05
    0.28146E-01    0.23741E+05
    0.28715E-01    0.23256E+05
    0.29295E-01    0.22769E+05
    0.29887E-01    0.22284E+05
    0.30490E-01    0.21800E+05
    0.31106E-01    0.21320E+05
    0.31735E-01    0.20844E+05
    0.32376E-01    0.20374E+05
    0.33030E-01    0.19911E+05
    0.33697E-01    0.19456E+05
    0.34378E-01    0.19011E+05
    0.35072E-01    0.18577E+05
    0.35781E-01    0.18154E+05
    0.36504E-01    0.17744E+05
    0.37241E-01    0.17346E+05
    0.37993E-01    0.16961E+05
    0.38761E-01    0.16590E+05
    0.39544E-01    0.16234E+05
    0.40343E-01    0.15892E+05
    0.41158E-01    0.15567E+05
    0.41989E-01    0.15260E+05
    0.42838E-01    0.14970E+05
    0.43703E-01    0.14698E+05
    0.44586E-01    0.14442E+05
    0.45486E-01    0.14201E+05
    0.46405E-01    0.13974E+05
    0.47343E-01    0.13759E+05
    0.48299E-01    0.13554E+05
    0.49275E-01    0.13359E+05
    0.50270E-01    0.13171E+05
    0.51286E-01    0.12988E+05
    0.52322E-01    0.12810E+05
    0.53379E-01    0.12634E+05
    0.54457E-01    0.12459E+05
    0.55557E-01    0.12284E+05
    0.56680E-01    0.12105E+05
    0.57825E-01    0.11922E+05
    0.58993E-01    0.11732E+05
    0.60184E-01    0.11533E+05
    0.61400E-01    0.11323E+05
    0.62641E-01    0.11101E+05
    0.63906E-01    0.10865E+05
    0.65197E-01    0.10614E+05
    0.66514E-01    0.10348E+05
    0.67858E-01    0.10067E+05
    0.69229E-01    0.97709E+04
    0.70627E-01    0.94623E+04
    0.72054E-01    0.91434E+04
    0.73510E-01    0.88168E+04
    0.74994E-01    0.84858E+04
    0.76509E-01    0.81539E+04
    0.78055E-01    0.78245E+04
    0.79632E-01    0.75011E+04
    0.81241E-01    0.71872E+04
    0.82882E-01    0.68860E+04
    0.84556E-01    0.66005E+04
    0.86264E-01    0.63333E+04
    0.88007E-01    0.60867E+04
    0.89785E-01    0.58623E+04
    0.91598E-01    0.56615E+04
    0.93449E-01    0.54843E+04
    0.95337E-01    0.53300E+04
    0.97263E-01    0.51976E+04
    0.99227E-01    0.50839E+04
    0.10123E+00    0.49860E+04
    0.10328E+00    0.48999E+04
    0.10536E+00    0.48208E+04
    0.10749E+00    0.47443E+04
    0.10966E+00    0.46657E+04
    0.11188E+00    0.45807E+04
    0.11414E+00    0.44858E+04
    0.11644E+00    0.43785E+04
    0.11880E+00    0.42574E+04
    0.12120E+00    0.41221E+04
    0.12365E+00    0.39735E+04
    0.12614E+00    0.38135E+04
    0.12869E+00    0.36452E+04
    0.13129E+00    0.34726E+04
    0.13394E+00    0.33006E+04
    0.13665E+00    0.31346E+04
    0.13941E+00    0.29797E+04
    0.14223E+00    0.28400E+04
    0.14510E+00    0.27181E+04
    0.14803E+00    0.26145E+04
    0.15102E+00    0.25284E+04
    0.15407E+00    0.24573E+04
    0.15718E+00    0.23983E+04
    0.16036E+00    0.23477E+04
    0.16360E+00    0.23009E+04
    0.16690E+00    0.22530E+04
    0.17028E+00    0.21993E+04
    0.17371E+00    0.21365E+04
    0.17722E+00    0.20636E+04
    0.18080E+00    0.19816E+04
    0.18446E+00    0.18929E+04
    0.18818E+00    0.18011E+04
    0.19198E+00    0.17103E+04
    0.19586E+00    0.16246E+04
    0.19982E+00    0.15478E+04
    0.20386E+00    0.14816E+04
    0.20797E+00    0.14262E+04
    0.21218E+00    0.13804E+04
    0.21646E+00    0.13417E+04
    0.22083E+00    0.13063E+04
    0.22530E+00    0.12705E+04
    0.22985E+00    0.12311E+04
    0.23449E+00    0.11867E+04
    0.23923E+00    0.11378E+04
    0.24406E+00    0.10862E+04
    0.24899E+00    0.10341E+04
    0.25402E+00    0.98468E+03
    0.25915E+00    0.94017E+03
    0.26439E+00    0.90161E+03
    0.26973E+00    0.86852E+03
    0.27518E+00    0.83936E+03
    0.28074E+00    0.81192E+03
    0.28641E+00    0.78406E+03
    0.29219E+00    0.75445E+03
    0.29810E+00    0.72299E+03
    0.30412E+00    0.69065E+03
    0.31026E+00    0.65910E+03
    0.31653E+00    0.62976E+03
    0.32292E+00    0.60330E+03
    0.32945E+00    0.57968E+03
    0.33610E+00    0.55803E+03
    0.34289E+00    0.53705E+03
    0.34982E+00    0.51587E+03
    0.35689E+00    0.49426E+03
    0.36409E+00    0.47261E+03
    0.37145E+00    0.45173E+03
    0.37895E+00    0.43222E+03
    0.38661E+00    0.41426E+03
    0.39442E+00    0.39755E+03
    0.40239E+00    0.38151E+03
    0.41052E+00    0.36571E+03
    0.41881E+00    0.35003E+03
    0.42727E+00    0.33477E+03
    0.43590E+00    0.32022E+03
    0.44471E+00    0.30653E+03
    0.45369E+00    0.29365E+03
    0.46286E+00    0.28128E+03
    0.47221E+00    0.26927E+03
    0.48174E+00    0.25757E+03
    0.49148E+00    0.24633E+03
    0.50141E+00    0.23562E+03
    0.51153E+00    0.22545E+03
    0.52187E+00    0.21568E+03
    0.53241E+00    0.20629E+03
    0.54317E+00    0.19727E+03
    0.55414E+00    0.18862E+03
    0.56533E+00    0.18033E+03
    0.57675E+00    0.17240E+03
    0.58840E+00    0.16480E+03
    0.60029E+00    0.15752E+03
    0.61242E+00    0.15056E+03
    0.62479E+00    0.14388E+03
    0.63741E+00    0.13749E+03
    0.65029E+00    0.13138E+03
    0.66342E+00    0.12552E+03
    0.67683E+00    0.11991E+03
    0.69050E+00    0.11454E+03
    0.70445E+00    0.10940E+03
    0.71868E+00    0.10448E+03
