#           k/h    P           
    0.10000E-03    0.38367E+03
    0.10202E-03    0.39093E+03
    0.10408E-03    0.39832E+03
    0.10618E-03    0.40585E+03
    0.10833E-03    0.41352E+03
    0.11052E-03    0.42134E+03
    0.11275E-03    0.42931E+03
    0.11503E-03    0.43743E+03
    0.11735E-03    0.44570E+03
    0.11972E-03    0.45412E+03
    0.12214E-03    0.46271E+03
    0.12461E-03    0.47145E+03
    0.12712E-03    0.48036E+03
    0.12969E-03    0.48945E+03
    0.13231E-03    0.49870E+03
    0.13499E-03    0.50812E+03
    0.13771E-03    0.51773E+03
    0.14049E-03    0.52751E+03
    0.14333E-03    0.53748E+03
    0.14623E-03    0.54764E+03
    0.14918E-03    0.55799E+03
    0.15220E-03    0.56853E+03
    0.15527E-03    0.57927E+03
    0.15841E-03    0.59022E+03
    0.16161E-03    0.60137E+03
    0.16487E-03    0.61273E+03
    0.16820E-03    0.62431E+03
    0.17160E-03    0.63610E+03
    0.17507E-03    0.64812E+03
    0.17860E-03    0.66036E+03
    0.18221E-03    0.67283E+03
    0.18589E-03    0.68554E+03
    0.18965E-03    0.69849E+03
    0.19348E-03    0.71168E+03
    0.19739E-03    0.72512E+03
    0.20138E-03    0.73881E+03
    0.20544E-03    0.75276E+03
    0.20959E-03    0.76697E+03
    0.21383E-03    0.78144E+03
    0.21815E-03    0.79619E+03
    0.22255E-03    0.81122E+03
    0.22705E-03    0.82653E+03
    0.23164E-03    0.84212E+03
    0.23632E-03    0.85801E+03
    0.24109E-03    0.87420E+03
    0.24596E-03    0.89069E+03
    0.25093E-03    0.90749E+03
    0.25600E-03    0.92460E+03
    0.26117E-03    0.94204E+03
    0.26645E-03    0.95980E+03
    0.27183E-03    0.97789E+03
    0.27732E-03    0.99633E+03
    0.28292E-03    0.10151E+04
    0.28864E-03    0.10342E+04
    0.29447E-03    0.10537E+04
    0.30042E-03    0.10736E+04
    0.30649E-03    0.10938E+04
    0.31268E-03    0.11144E+04
    0.31899E-03    0.11354E+04
    0.32544E-03    0.11567E+04
    0.33201E-03    0.11785E+04
    0.33872E-03    0.12007E+04
    0.34556E-03    0.12233E+04
    0.35254E-03    0.12463E+04
    0.35966E-03    0.12697E+04
    0.36693E-03    0.12936E+04
    0.37434E-03    0.13179E+04
    0.38190E-03    0.13427E+04
    0.38962E-03    0.13679E+04
    0.39749E-03    0.13936E+04
    0.40552E-03    0.14197E+04
    0.41371E-03    0.14464E+04
    0.42207E-03    0.14735E+04
    0.43060E-03    0.15012E+04
    0.43929E-03    0.15293E+04
    0.44817E-03    0.15580E+04
    0.45722E-03    0.15872E+04
    0.46646E-03    0.16169E+04
    0.47588E-03    0.16472E+04
    0.48550E-03    0.16781E+04
    0.49530E-03    0.17095E+04
    0.50531E-03    0.17414E+04
    0.51552E-03    0.17740E+04
    0.52593E-03    0.18072E+04
    0.53656E-03    0.18409E+04
    0.54739E-03    0.18753E+04
    0.55845E-03    0.19103E+04
    0.56973E-03    0.19459E+04
    0.58124E-03    0.19822E+04
    0.59299E-03    0.20192E+04
    0.60496E-03    0.20568E+04
    0.61719E-03    0.20951E+04
    0.62965E-03    0.21341E+04
    0.64237E-03    0.21738E+04
    0.65535E-03    0.22142E+04
    0.66859E-03    0.22553E+04
    0.68210E-03    0.22971E+04
    0.69588E-03    0.23398E+04
    0.70993E-03    0.23831E+04
    0.72427E-03    0.24273E+04
    0.73891E-03    0.24722E+04
    0.75383E-03    0.25180E+04
    0.76906E-03    0.25645E+04
    0.78460E-03    0.26119E+04
    0.80045E-03    0.26601E+04
    0.81662E-03    0.27091E+04
    0.83311E-03    0.27590E+04
    0.84994E-03    0.28098E+04
    0.86711E-03    0.28615E+04
    0.88463E-03    0.29141E+04
    0.90250E-03    0.29676E+04
    0.92073E-03    0.30221E+04
    0.93933E-03    0.30774E+04
    0.95831E-03    0.31338E+04
