#           k/h    P           
    0.10000E-03    0.51092E+03
    0.10202E-03    0.52053E+03
    0.10408E-03    0.53032E+03
    0.10618E-03    0.54030E+03
    0.10833E-03    0.55047E+03
    0.11052E-03    0.56082E+03
    0.11275E-03    0.57137E+03
    0.11503E-03    0.58212E+03
    0.11735E-03    0.59307E+03
    0.11972E-03    0.60422E+03
    0.12214E-03    0.61559E+03
    0.12461E-03    0.62717E+03
    0.12712E-03    0.63896E+03
    0.12969E-03    0.65098E+03
    0.13231E-03    0.66322E+03
    0.13499E-03    0.67570E+03
    0.13771E-03    0.68840E+03
    0.14049E-03    0.70135E+03
    0.14333E-03    0.71454E+03
    0.14623E-03    0.72797E+03
    0.14918E-03    0.74166E+03
    0.15220E-03    0.75560E+03
    0.15527E-03    0.76981E+03
    0.15841E-03    0.78428E+03
    0.16161E-03    0.79903E+03
    0.16487E-03    0.81405E+03
    0.16820E-03    0.82935E+03
    0.17160E-03    0.84494E+03
    0.17507E-03    0.86082E+03
    0.17860E-03    0.87699E+03
    0.18221E-03    0.89347E+03
    0.18589E-03    0.91026E+03
    0.18965E-03    0.92737E+03
    0.19348E-03    0.94479E+03
    0.19739E-03    0.96254E+03
    0.20138E-03    0.98062E+03
    0.20544E-03    0.99905E+03
    0.20959E-03    0.10178E+04
    0.21383E-03    0.10369E+04
    0.21815E-03    0.10564E+04
    0.22255E-03    0.10762E+04
    0.22705E-03    0.10964E+04
    0.23164E-03    0.11170E+04
    0.23632E-03    0.11380E+04
    0.24109E-03    0.11594E+04
    0.24596E-03    0.11811E+04
    0.25093E-03    0.12033E+04
    0.25600E-03    0.12259E+04
    0.26117E-03    0.12489E+04
    0.26645E-03    0.12723E+04
    0.27183E-03    0.12962E+04
    0.27732E-03    0.13205E+04
    0.28292E-03    0.13452E+04
    0.28864E-03    0.13704E+04
    0.29447E-03    0.13961E+04
    0.30042E-03    0.14223E+04
    0.30649E-03    0.14490E+04
    0.31268E-03    0.14761E+04
    0.31899E-03    0.15038E+04
    0.32544E-03    0.15319E+04
    0.33201E-03    0.15606E+04
    0.33872E-03    0.15898E+04
    0.34556E-03    0.16196E+04
    0.35254E-03    0.16499E+04
    0.35966E-03    0.16808E+04
    0.36693E-03    0.17122E+04
    0.37434E-03    0.17442E+04
    0.38190E-03    0.17768E+04
    0.38962E-03    0.18100E+04
    0.39749E-03    0.18439E+04
    0.40552E-03    0.18783E+04
    0.41371E-03    0.19134E+04
    0.42207E-03    0.19491E+04
    0.43060E-03    0.19855E+04
    0.43929E-03    0.20225E+04
    0.44817E-03    0.20603E+04
    0.45722E-03    0.20987E+04
    0.46646E-03    0.21378E+04
    0.47588E-03    0.21776E+04
    0.48550E-03    0.22182E+04
    0.49530E-03    0.22595E+04
    0.50531E-03    0.23016E+04
    0.51552E-03    0.23444E+04
    0.52593E-03    0.23880E+04
    0.53656E-03    0.24324E+04
    0.54739E-03    0.24776E+04
    0.55845E-03    0.25236E+04
    0.56973E-03    0.25704E+04
    0.58124E-03    0.26181E+04
    0.59299E-03    0.26667E+04
    0.60496E-03    0.27161E+04
    0.61719E-03    0.27664E+04
    0.62965E-03    0.28177E+04
    0.64237E-03    0.28698E+04
    0.65535E-03    0.29229E+04
    0.66859E-03    0.29769E+04
    0.68210E-03    0.30319E+04
    0.69588E-03    0.30878E+04
    0.70993E-03    0.31448E+04
    0.72427E-03    0.32028E+04
    0.73891E-03    0.32618E+04
    0.75383E-03    0.33218E+04
    0.76906E-03    0.33829E+04
    0.78460E-03    0.34451E+04
    0.80045E-03    0.35084E+04
    0.81662E-03    0.35728E+04
    0.83311E-03    0.36383E+04
    0.84994E-03    0.37050E+04
    0.86711E-03    0.37728E+04
    0.88463E-03    0.38418E+04
    0.90250E-03    0.39120E+04
    0.92073E-03    0.39834E+04
    0.93933E-03    0.40561E+04
    0.95831E-03    0.41300E+04
    0.97767E-03    0.42051E+04
    0.99742E-03    0.42816E+04
    0.10176E-02    0.43594E+04
    0.10381E-02    0.44384E+04
    0.10591E-02    0.45189E+04
    0.10805E-02    0.46006E+04
    0.11023E-02    0.46838E+04
    0.11246E-02    0.47683E+04
    0.11473E-02    0.48542E+04
    0.11705E-02    0.49416E+04
    0.11941E-02    0.50304E+04
    0.12182E-02    0.51207E+04
    0.12429E-02    0.52124E+04
    0.12680E-02    0.53057E+04
    0.12936E-02    0.54004E+04
    0.13197E-02    0.54967E+04
    0.13464E-02    0.55946E+04
    0.13736E-02    0.56940E+04
    0.14013E-02    0.57950E+04
    0.14296E-02    0.58976E+04
    0.14585E-02    0.60018E+04
    0.14880E-02    0.61077E+04
    0.15180E-02    0.62152E+04
    0.15487E-02    0.63244E+04
    0.15800E-02    0.64353E+04
    0.16119E-02    0.65479E+04
    0.16445E-02    0.66622E+04
    0.16777E-02    0.67782E+04
    0.17116E-02    0.68960E+04
    0.17462E-02    0.70156E+04
    0.17814E-02    0.71369E+04
    0.18174E-02    0.72600E+04
    0.18541E-02    0.73849E+04
    0.18916E-02    0.75116E+04
    0.19298E-02    0.76402E+04
    0.19688E-02    0.77706E+04
    0.20086E-02    0.79028E+04
    0.20491E-02    0.80369E+04
    0.20905E-02    0.81729E+04
    0.21328E-02    0.83108E+04
