#           k/h    P           
    0.10000E-03    0.29698E+03
    0.10202E-03    0.30290E+03
    0.10408E-03    0.30894E+03
    0.10618E-03    0.31510E+03
    0.10833E-03    0.32138E+03
    0.11052E-03    0.32778E+03
    0.11275E-03    0.33432E+03
    0.11503E-03    0.34098E+03
    0.11735E-03    0.34778E+03
    0.11972E-03    0.35471E+03
    0.12214E-03    0.36178E+03
    0.12461E-03    0.36899E+03
    0.12712E-03    0.37635E+03
    0.12969E-03    0.38385E+03
    0.13231E-03    0.39150E+03
    0.13499E-03    0.39930E+03
    0.13771E-03    0.40726E+03
    0.14049E-03    0.41537E+03
    0.14333E-03    0.42365E+03
    0.14623E-03    0.43209E+03
    0.14918E-03    0.44070E+03
    0.15220E-03    0.44948E+03
    0.15527E-03    0.45844E+03
    0.15841E-03    0.46757E+03
    0.16161E-03    0.47688E+03
    0.16487E-03    0.48638E+03
    0.16820E-03    0.49607E+03
    0.17160E-03    0.50595E+03
    0.17507E-03    0.51603E+03
    0.17860E-03    0.52631E+03
    0.18221E-03    0.53679E+03
    0.18589E-03    0.54748E+03
    0.18965E-03    0.55838E+03
    0.19348E-03    0.56950E+03
    0.19739E-03    0.58084E+03
    0.20138E-03    0.59241E+03
    0.20544E-03    0.60420E+03
    0.20959E-03    0.61623E+03
    0.21383E-03    0.62849E+03
    0.21815E-03    0.64100E+03
    0.22255E-03    0.65376E+03
    0.22705E-03    0.66677E+03
    0.23164E-03    0.68004E+03
    0.23632E-03    0.69357E+03
    0.24109E-03    0.70737E+03
    0.24596E-03    0.72144E+03
    0.25093E-03    0.73579E+03
    0.25600E-03    0.75042E+03
    0.26117E-03    0.76535E+03
    0.26645E-03    0.78056E+03
    0.27183E-03    0.79608E+03
    0.27732E-03    0.81191E+03
    0.28292E-03    0.82805E+03
    0.28864E-03    0.84450E+03
    0.29447E-03    0.86129E+03
    0.30042E-03    0.87840E+03
    0.30649E-03    0.89585E+03
    0.31268E-03    0.91364E+03
    0.31899E-03    0.93179E+03
    0.32544E-03    0.95029E+03
    0.33201E-03    0.96915E+03
    0.33872E-03    0.98839E+03
    0.34556E-03    0.10080E+04
    0.35254E-03    0.10280E+04
    0.35966E-03    0.10484E+04
    0.36693E-03    0.10692E+04
    0.37434E-03    0.10904E+04
    0.38190E-03    0.11120E+04
    0.38962E-03    0.11340E+04
    0.39749E-03    0.11565E+04
    0.40552E-03    0.11794E+04
    0.41371E-03    0.12028E+04
    0.42207E-03    0.12266E+04
    0.43060E-03    0.12509E+04
    0.43929E-03    0.12756E+04
    0.44817E-03    0.13009E+04
    0.45722E-03    0.13266E+04
    0.46646E-03    0.13528E+04
    0.47588E-03    0.13796E+04
    0.48550E-03    0.14068E+04
    0.49530E-03    0.14346E+04
    0.50531E-03    0.14629E+04
    0.51552E-03    0.14918E+04
    0.52593E-03    0.15213E+04
    0.53656E-03    0.15513E+04
    0.54739E-03    0.15818E+04
    0.55845E-03    0.16130E+04
    0.56973E-03    0.16448E+04
    0.58124E-03    0.16772E+04
    0.59299E-03    0.17102E+04
    0.60496E-03    0.17438E+04
    0.61719E-03    0.17781E+04
    0.62965E-03    0.18130E+04
    0.64237E-03    0.18486E+04
    0.65535E-03    0.18849E+04
    0.66859E-03    0.19219E+04
    0.68210E-03    0.19596E+04
    0.69588E-03    0.19980E+04
    0.70993E-03    0.20371E+04
    0.72427E-03    0.20770E+04
    0.73891E-03    0.21176E+04
    0.75383E-03    0.21590E+04
    0.76906E-03    0.22012E+04
    0.78460E-03    0.22442E+04
    0.80045E-03    0.22879E+04
    0.81662E-03    0.23325E+04
    0.83311E-03    0.23780E+04
    0.84994E-03    0.24243E+04
    0.86711E-03    0.24714E+04
    0.88463E-03    0.25194E+04
    0.90250E-03    0.25683E+04
    0.92073E-03    0.26182E+04
    0.93933E-03    0.26689E+04
    0.95831E-03    0.27206E+04
    0.97767E-03    0.27732E+04
    0.99742E-03    0.28268E+04
    0.10176E-02    0.28814E+04
    0.10381E-02    0.29370E+04
    0.10591E-02    0.29937E+04
    0.10805E-02    0.30514E+04
    0.11023E-02    0.31101E+04
    0.11246E-02    0.31700E+04
    0.11473E-02    0.32309E+04
    0.11705E-02    0.32930E+04
    0.11941E-02    0.33562E+04
    0.12182E-02    0.34206E+04
    0.12429E-02    0.34861E+04
    0.12680E-02    0.35528E+04
    0.12936E-02    0.36208E+04
    0.13197E-02    0.36899E+04
    0.13464E-02    0.37603E+04
    0.13736E-02    0.38320E+04
    0.14013E-02    0.39050E+04
    0.14296E-02    0.39793E+04
    0.14585E-02    0.40548E+04
    0.14880E-02    0.41318E+04
    0.15180E-02    0.42100E+04
    0.15487E-02    0.42897E+04
    0.15800E-02    0.43707E+04
    0.16119E-02    0.44532E+04
    0.16445E-02    0.45371E+04
    0.16777E-02    0.46224E+04
    0.17116E-02    0.47093E+04
    0.17462E-02    0.47976E+04
    0.17814E-02    0.48874E+04
    0.18174E-02    0.49787E+04
    0.18541E-02    0.50716E+04
    0.18916E-02    0.51660E+04
    0.19298E-02    0.52620E+04
    0.19688E-02    0.53596E+04
    0.20086E-02    0.54588E+04
    0.20491E-02    0.55596E+04
    0.20905E-02    0.56621E+04
    0.21328E-02    0.57662E+04
    0.21758E-02    0.58720E+04
    0.22198E-02    0.59796E+04
    0.22646E-02    0.60888E+04
    0.23104E-02    0.61997E+04
    0.23571E-02    0.63123E+04
    0.24047E-02    0.64268E+04
    0.24533E-02    0.65429E+04
    0.25028E-02    0.66609E+04
    0.25534E-02    0.67806E+04
    0.26050E-02    0.69021E+04
    0.26576E-02    0.70255E+04
    0.27113E-02    0.71506E+04
    0.27660E-02    0.72776E+04
    0.28219E-02    0.74064E+04
    0.28789E-02    0.75370E+04
    0.29371E-02    0.76695E+04
    0.29964E-02    0.78038E+04
    0.30569E-02    0.79400E+04
    0.31187E-02    0.80781E+04
    0.31817E-02    0.82180E+04
    0.32460E-02    0.83598E+04
    0.33115E-02    0.85034E+04
    0.33784E-02    0.86489E+04
    0.34467E-02    0.87963E+04
    0.35163E-02    0.89455E+04
    0.35874E-02    0.90965E+04
    0.36598E-02    0.92494E+04
    0.37338E-02    0.94042E+04
    0.38092E-02    0.95607E+04
    0.38861E-02    0.97191E+04
    0.39646E-02    0.98792E+04
    0.40447E-02    0.10041E+05
    0.41264E-02    0.10205E+05
    0.42098E-02    0.10370E+05
    0.42948E-02    0.10537E+05
    0.43816E-02    0.10706E+05
    0.44701E-02    0.10877E+05
    0.45604E-02    0.11049E+05
    0.46525E-02    0.11223E+05
    0.47465E-02    0.11398E+05
    0.48424E-02    0.11575E+05
    0.49402E-02    0.11753E+05
    0.50400E-02    0.11933E+05
    0.51419E-02    0.12115E+05
    0.52457E-02    0.12297E+05
    0.53517E-02    0.12481E+05
    0.54598E-02    0.12666E+05
    0.55701E-02    0.12853E+05
    0.56826E-02    0.13041E+05
    0.57974E-02    0.13229E+05
    0.59145E-02    0.13419E+05
    0.60340E-02    0.13610E+05
    0.61559E-02    0.13801E+05
    0.62803E-02    0.13994E+05
    0.64072E-02    0.14187E+05
    0.65366E-02    0.14381E+05
