#           k/h    P           
    0.10000E-03    0.44121E+03
    0.10202E-03    0.45046E+03
    0.10408E-03    0.45990E+03
    0.10618E-03    0.46955E+03
    0.10833E-03    0.47939E+03
    0.11052E-03    0.48944E+03
    0.11275E-03    0.49970E+03
    0.11503E-03    0.51018E+03
    0.11735E-03    0.52088E+03
    0.11972E-03    0.53179E+03
    0.12214E-03    0.54294E+03
    0.12461E-03    0.55432E+03
    0.12712E-03    0.56594E+03
    0.12969E-03    0.57780E+03
    0.13231E-03    0.58991E+03
    0.13499E-03    0.60228E+03
    0.13771E-03    0.61490E+03
    0.14049E-03    0.62778E+03
    0.14333E-03    0.64094E+03
    0.14623E-03    0.65437E+03
    0.14918E-03    0.66808E+03
    0.15220E-03    0.68207E+03
    0.15527E-03    0.69636E+03
    0.15841E-03    0.71095E+03
    0.16161E-03    0.72584E+03
    0.16487E-03    0.74104E+03
    0.16820E-03    0.75656E+03
    0.17160E-03    0.77240E+03
    0.17507E-03    0.78858E+03
    0.17860E-03    0.80509E+03
    0.18221E-03    0.82194E+03
    0.18589E-03    0.83915E+03
    0.18965E-03    0.85671E+03
    0.19348E-03    0.87464E+03
    0.19739E-03    0.89295E+03
    0.20138E-03    0.91163E+03
    0.20544E-03    0.93070E+03
    0.20959E-03    0.95017E+03
    0.21383E-03    0.97005E+03
    0.21815E-03    0.99034E+03
    0.22255E-03    0.10110E+04
    0.22705E-03    0.10322E+04
    0.23164E-03    0.10538E+04
    0.23632E-03    0.10758E+04
    0.24109E-03    0.10983E+04
    0.24596E-03    0.11212E+04
    0.25093E-03    0.11446E+04
    0.25600E-03    0.11686E+04
    0.26117E-03    0.11930E+04
    0.26645E-03    0.12179E+04
    0.27183E-03    0.12433E+04
    0.27732E-03    0.12693E+04
    0.28292E-03    0.12957E+04
    0.28864E-03    0.13228E+04
    0.29447E-03    0.13504E+04
    0.30042E-03    0.13785E+04
    0.30649E-03    0.14073E+04
    0.31268E-03    0.14366E+04
    0.31899E-03    0.14665E+04
    0.32544E-03    0.14971E+04
    0.33201E-03    0.15283E+04
    0.33872E-03    0.15601E+04
    0.34556E-03    0.15926E+04
    0.35254E-03    0.16257E+04
    0.35966E-03    0.16595E+04
    0.36693E-03    0.16941E+04
    0.37434E-03    0.17293E+04
    0.38190E-03    0.17652E+04
    0.38962E-03    0.18019E+04
    0.39749E-03    0.18393E+04
    0.40552E-03    0.18775E+04
    0.41371E-03    0.19165E+04
    0.42207E-03    0.19562E+04
    0.43060E-03    0.19968E+04
    0.43929E-03    0.20382E+04
    0.44817E-03    0.20804E+04
    0.45722E-03    0.21235E+04
    0.46646E-03    0.21674E+04
    0.47588E-03    0.22122E+04
    0.48550E-03    0.22580E+04
    0.49530E-03    0.23046E+04
    0.50531E-03    0.23522E+04
    0.51552E-03    0.24008E+04
    0.52593E-03    0.24503E+04
    0.53656E-03    0.25009E+04
    0.54739E-03    0.25524E+04
    0.55845E-03    0.26049E+04
    0.56973E-03    0.26586E+04
    0.58124E-03    0.27132E+04
    0.59299E-03    0.27690E+04
    0.60496E-03    0.28259E+04
    0.61719E-03    0.28839E+04
    0.62965E-03    0.29430E+04
    0.64237E-03    0.30033E+04
    0.65535E-03    0.30648E+04
    0.66859E-03    0.31275E+04
    0.68210E-03    0.31915E+04
    0.69588E-03    0.32567E+04
    0.70993E-03    0.33231E+04
    0.72427E-03    0.33909E+04
    0.73891E-03    0.34600E+04
    0.75383E-03    0.35304E+04
    0.76906E-03    0.36022E+04
    0.78460E-03    0.36753E+04
    0.80045E-03    0.37499E+04
    0.81662E-03    0.38260E+04
    0.83311E-03    0.39034E+04
    0.84994E-03    0.39824E+04
    0.86711E-03    0.40629E+04
    0.88463E-03    0.41448E+04
    0.90250E-03    0.42284E+04
    0.92073E-03    0.43135E+04
    0.93933E-03    0.44003E+04
    0.95831E-03    0.44886E+04
    0.97767E-03    0.45787E+04
    0.99742E-03    0.46704E+04
    0.10176E-02    0.47638E+04
    0.10381E-02    0.48589E+04
    0.10591E-02    0.49558E+04
    0.10805E-02    0.50545E+04
    0.11023E-02    0.51550E+04
    0.11246E-02    0.52574E+04
    0.11473E-02    0.53616E+04
    0.11705E-02    0.54676E+04
    0.11941E-02    0.55756E+04
    0.12182E-02    0.56856E+04
    0.12429E-02    0.57975E+04
    0.12680E-02    0.59114E+04
