#           k/h    P           
    0.10000E-03    0.24212E+03
    0.10202E-03    0.24703E+03
    0.10408E-03    0.25204E+03
    0.10618E-03    0.25716E+03
    0.10833E-03    0.26237E+03
    0.11052E-03    0.26770E+03
    0.11275E-03    0.27313E+03
    0.11503E-03    0.27867E+03
    0.11735E-03    0.28432E+03
    0.11972E-03    0.29009E+03
    0.12214E-03    0.29597E+03
    0.12461E-03    0.30197E+03
    0.12712E-03    0.30810E+03
    0.12969E-03    0.31435E+03
    0.13231E-03    0.32072E+03
    0.13499E-03    0.32723E+03
    0.13771E-03    0.33386E+03
    0.14049E-03    0.34063E+03
    0.14333E-03    0.34754E+03
    0.14623E-03    0.35459E+03
    0.14918E-03    0.36178E+03
    0.15220E-03    0.36912E+03
    0.15527E-03    0.37660E+03
    0.15841E-03    0.38424E+03
    0.16161E-03    0.39203E+03
    0.16487E-03    0.39997E+03
    0.16820E-03    0.40808E+03
    0.17160E-03    0.41636E+03
    0.17507E-03    0.42480E+03
    0.17860E-03    0.43341E+03
    0.18221E-03    0.44219E+03
    0.18589E-03    0.45115E+03
    0.18965E-03    0.46030E+03
    0.19348E-03    0.46962E+03
    0.19739E-03    0.47914E+03
    0.20138E-03    0.48885E+03
    0.20544E-03    0.49875E+03
    0.20959E-03    0.50886E+03
    0.21383E-03    0.51917E+03
    0.21815E-03    0.52968E+03
    0.22255E-03    0.54041E+03
    0.22705E-03    0.55136E+03
    0.23164E-03    0.56253E+03
    0.23632E-03    0.57392E+03
    0.24109E-03    0.58554E+03
    0.24596E-03    0.59739E+03
    0.25093E-03    0.60949E+03
    0.25600E-03    0.62183E+03
    0.26117E-03    0.63441E+03
    0.26645E-03    0.64725E+03
    0.27183E-03    0.66035E+03
    0.27732E-03    0.67371E+03
    0.28292E-03    0.68734E+03
    0.28864E-03    0.70124E+03
    0.29447E-03    0.71543E+03
    0.30042E-03    0.72990E+03
    0.30649E-03    0.74465E+03
    0.31268E-03    0.75971E+03
    0.31899E-03    0.77507E+03
    0.32544E-03    0.79073E+03
    0.33201E-03    0.80671E+03
    0.33872E-03    0.82301E+03
    0.34556E-03    0.83964E+03
    0.35254E-03    0.85660E+03
    0.35966E-03    0.87389E+03
    0.36693E-03    0.89154E+03
    0.37434E-03    0.90953E+03
    0.38190E-03    0.92789E+03
    0.38962E-03    0.94661E+03
    0.39749E-03    0.96571E+03
    0.40552E-03    0.98518E+03
    0.41371E-03    0.10050E+04
    0.42207E-03    0.10253E+04
    0.43060E-03    0.10460E+04
    0.43929E-03    0.10670E+04
    0.44817E-03    0.10885E+04
    0.45722E-03    0.11105E+04
    0.46646E-03    0.11328E+04
    0.47588E-03    0.11556E+04
    0.48550E-03    0.11789E+04
    0.49530E-03    0.12026E+04
    0.50531E-03    0.12267E+04
    0.51552E-03    0.12514E+04
    0.52593E-03    0.12765E+04
    0.53656E-03    0.13022E+04
    0.54739E-03    0.13283E+04
    0.55845E-03    0.13550E+04
    0.56973E-03    0.13821E+04
    0.58124E-03    0.14099E+04
    0.59299E-03    0.14381E+04
    0.60496E-03    0.14669E+04
    0.61719E-03    0.14963E+04
    0.62965E-03    0.15262E+04
    0.64237E-03    0.15568E+04
    0.65535E-03    0.15879E+04
    0.66859E-03    0.16196E+04
    0.68210E-03    0.16520E+04
    0.69588E-03    0.16850E+04
    0.70993E-03    0.17186E+04
    0.72427E-03    0.17528E+04
    0.73891E-03    0.17878E+04
    0.75383E-03    0.18234E+04
    0.76906E-03    0.18597E+04
    0.78460E-03    0.18967E+04
    0.80045E-03    0.19344E+04
    0.81662E-03    0.19728E+04
    0.83311E-03    0.20119E+04
    0.84994E-03    0.20519E+04
    0.86711E-03    0.20925E+04
    0.88463E-03    0.21340E+04
    0.90250E-03    0.21762E+04
    0.92073E-03    0.22192E+04
    0.93933E-03    0.22631E+04
    0.95831E-03    0.23077E+04
    0.97767E-03    0.23533E+04
    0.99742E-03    0.23996E+04
    0.10176E-02    0.24469E+04
    0.10381E-02    0.24950E+04
    0.10591E-02    0.25441E+04
    0.10805E-02    0.25942E+04
    0.11023E-02    0.26451E+04
    0.11246E-02    0.26971E+04
    0.11473E-02    0.27501E+04
    0.11705E-02    0.28040E+04
    0.11941E-02    0.28590E+04
    0.12182E-02    0.29151E+04
    0.12429E-02    0.29722E+04
    0.12680E-02    0.30304E+04
    0.12936E-02    0.30897E+04
    0.13197E-02    0.31501E+04
    0.13464E-02    0.32116E+04
    0.13736E-02    0.32743E+04
    0.14013E-02    0.33381E+04
    0.14296E-02    0.34032E+04
    0.14585E-02    0.34694E+04
    0.14880E-02    0.35369E+04
    0.15180E-02    0.36056E+04
    0.15487E-02    0.36756E+04
    0.15800E-02    0.37469E+04
    0.16119E-02    0.38194E+04
