#           k/h    P           
    0.10000E-03    0.28021E+03
    0.10202E-03    0.28582E+03
    0.10408E-03    0.29154E+03
    0.10618E-03    0.29738E+03
    0.10833E-03    0.30334E+03
    0.11052E-03    0.30941E+03
    0.11275E-03    0.31561E+03
    0.11503E-03    0.32193E+03
    0.11735E-03    0.32837E+03
    0.11972E-03    0.33495E+03
    0.12214E-03    0.34165E+03
    0.12461E-03    0.34849E+03
    0.12712E-03    0.35547E+03
    0.12969E-03    0.36259E+03
    0.13231E-03    0.36985E+03
    0.13499E-03    0.37725E+03
    0.13771E-03    0.38480E+03
    0.14049E-03    0.39250E+03
    0.14333E-03    0.40036E+03
    0.14623E-03    0.40837E+03
    0.14918E-03    0.41655E+03
    0.15220E-03    0.42489E+03
    0.15527E-03    0.43339E+03
    0.15841E-03    0.44206E+03
    0.16161E-03    0.45091E+03
    0.16487E-03    0.45993E+03
    0.16820E-03    0.46913E+03
    0.17160E-03    0.47852E+03
    0.17507E-03    0.48809E+03
    0.17860E-03    0.49786E+03
    0.18221E-03    0.50782E+03
    0.18589E-03    0.51798E+03
    0.18965E-03    0.52834E+03
    0.19348E-03    0.53890E+03
    0.19739E-03    0.54968E+03
    0.20138E-03    0.56068E+03
    0.20544E-03    0.57189E+03
    0.20959E-03    0.58332E+03
    0.21383E-03    0.59498E+03
    0.21815E-03    0.60688E+03
    0.22255E-03    0.61901E+03
    0.22705E-03    0.63138E+03
    0.23164E-03    0.64400E+03
    0.23632E-03    0.65687E+03
    0.24109E-03    0.67000E+03
    0.24596E-03    0.68338E+03
    0.25093E-03    0.69704E+03
    0.25600E-03    0.71096E+03
    0.26117E-03    0.72516E+03
    0.26645E-03    0.73964E+03
    0.27183E-03    0.75441E+03
    0.27732E-03    0.76947E+03
    0.28292E-03    0.78484E+03
    0.28864E-03    0.80050E+03
    0.29447E-03    0.81648E+03
    0.30042E-03    0.83277E+03
    0.30649E-03    0.84938E+03
    0.31268E-03    0.86633E+03
    0.31899E-03    0.88360E+03
    0.32544E-03    0.90122E+03
    0.33201E-03    0.91919E+03
    0.33872E-03    0.93751E+03
    0.34556E-03    0.95620E+03
    0.35254E-03    0.97525E+03
    0.35966E-03    0.99467E+03
    0.36693E-03    0.10145E+04
    0.37434E-03    0.10347E+04
    0.38190E-03    0.10553E+04
    0.38962E-03    0.10763E+04
    0.39749E-03    0.10977E+04
    0.40552E-03    0.11195E+04
    0.41371E-03    0.11418E+04
    0.42207E-03    0.11645E+04
    0.43060E-03    0.11876E+04
    0.43929E-03    0.12112E+04
    0.44817E-03    0.12353E+04
    0.45722E-03    0.12598E+04
    0.46646E-03    0.12848E+04
    0.47588E-03    0.13103E+04
    0.48550E-03    0.13363E+04
    0.49530E-03    0.13628E+04
    0.50531E-03    0.13898E+04
    0.51552E-03    0.14174E+04
    0.52593E-03    0.14454E+04
    0.53656E-03    0.14740E+04
    0.54739E-03    0.15032E+04
    0.55845E-03    0.15329E+04
    0.56973E-03    0.15633E+04
    0.58124E-03    0.15941E+04
    0.59299E-03    0.16256E+04
    0.60496E-03    0.16577E+04
    0.61719E-03    0.16904E+04
    0.62965E-03    0.17238E+04
    0.64237E-03    0.17577E+04
    0.65535E-03    0.17924E+04
    0.66859E-03    0.18277E+04
    0.68210E-03    0.18636E+04
    0.69588E-03    0.19003E+04
    0.70993E-03    0.19376E+04
    0.72427E-03    0.19757E+04
    0.73891E-03    0.20144E+04
    0.75383E-03    0.20539E+04
    0.76906E-03    0.20942E+04
    0.78460E-03    0.21352E+04
    0.80045E-03    0.21770E+04
    0.81662E-03    0.22195E+04
    0.83311E-03    0.22629E+04
    0.84994E-03    0.23071E+04
    0.86711E-03    0.23521E+04
    0.88463E-03    0.23979E+04
    0.90250E-03    0.24446E+04
    0.92073E-03    0.24922E+04
    0.93933E-03    0.25406E+04
    0.95831E-03    0.25899E+04
    0.97767E-03    0.26402E+04
    0.99742E-03    0.26913E+04
    0.10176E-02    0.27434E+04
    0.10381E-02    0.27965E+04
    0.10591E-02    0.28504E+04
    0.10805E-02    0.29054E+04
    0.11023E-02    0.29613E+04
    0.11246E-02    0.30182E+04
    0.11473E-02    0.30761E+04
    0.11705E-02    0.31350E+04
