#           k/h    P           
    0.10000E-03    0.21577E+03
    0.10202E-03    0.22027E+03
    0.10408E-03    0.22488E+03
    0.10618E-03    0.22958E+03
    0.10833E-03    0.23437E+03
    0.11052E-03    0.23927E+03
    0.11275E-03    0.24427E+03
    0.11503E-03    0.24937E+03
    0.11735E-03    0.25458E+03
    0.11972E-03    0.25990E+03
    0.12214E-03    0.26533E+03
    0.12461E-03    0.27088E+03
    0.12712E-03    0.27654E+03
    0.12969E-03    0.28231E+03
    0.13231E-03    0.28821E+03
    0.13499E-03    0.29423E+03
    0.13771E-03    0.30038E+03
    0.14049E-03    0.30665E+03
    0.14333E-03    0.31306E+03
    0.14623E-03    0.31960E+03
    0.14918E-03    0.32627E+03
    0.15220E-03    0.33309E+03
    0.15527E-03    0.34004E+03
    0.15841E-03    0.34714E+03
    0.16161E-03    0.35439E+03
    0.16487E-03    0.36179E+03
    0.16820E-03    0.36935E+03
    0.17160E-03    0.37706E+03
    0.17507E-03    0.38493E+03
    0.17860E-03    0.39297E+03
    0.18221E-03    0.40117E+03
    0.18589E-03    0.40955E+03
    0.18965E-03    0.41809E+03
    0.19348E-03    0.42682E+03
    0.19739E-03    0.43573E+03
    0.20138E-03    0.44482E+03
    0.20544E-03    0.45411E+03
    0.20959E-03    0.46358E+03
    0.21383E-03    0.47325E+03
    0.21815E-03    0.48313E+03
    0.22255E-03    0.49320E+03
    0.22705E-03    0.50349E+03
    0.23164E-03    0.51399E+03
    0.23632E-03    0.52471E+03
    0.24109E-03    0.53566E+03
    0.24596E-03    0.54682E+03
    0.25093E-03    0.55823E+03
    0.25600E-03    0.56986E+03
    0.26117E-03    0.58174E+03
    0.26645E-03    0.59387E+03
    0.27183E-03    0.60624E+03
    0.27732E-03    0.61887E+03
    0.28292E-03    0.63177E+03
    0.28864E-03    0.64493E+03
    0.29447E-03    0.65836E+03
    0.30042E-03    0.67207E+03
    0.30649E-03    0.68606E+03
    0.31268E-03    0.70035E+03
    0.31899E-03    0.71492E+03
    0.32544E-03    0.72980E+03
    0.33201E-03    0.74499E+03
    0.33872E-03    0.76049E+03
    0.34556E-03    0.77631E+03
    0.35254E-03    0.79245E+03
    0.35966E-03    0.80893E+03
    0.36693E-03    0.82574E+03
    0.37434E-03    0.84290E+03
    0.38190E-03    0.86042E+03
    0.38962E-03    0.87829E+03
    0.39749E-03    0.89653E+03
    0.40552E-03    0.91514E+03
    0.41371E-03    0.93414E+03
    0.42207E-03    0.95352E+03
    0.43060E-03    0.97330E+03
    0.43929E-03    0.99349E+03
    0.44817E-03    0.10141E+04
    0.45722E-03    0.10351E+04
    0.46646E-03    0.10566E+04
    0.47588E-03    0.10784E+04
    0.48550E-03    0.11008E+04
    0.49530E-03    0.11236E+04
    0.50531E-03    0.11468E+04
    0.51552E-03    0.11705E+04
    0.52593E-03    0.11947E+04
    0.53656E-03    0.12194E+04
    0.54739E-03    0.12446E+04
    0.55845E-03    0.12703E+04
    0.56973E-03    0.12965E+04
    0.58124E-03    0.13233E+04
    0.59299E-03    0.13506E+04
    0.60496E-03    0.13784E+04
    0.61719E-03    0.14068E+04
    0.62965E-03    0.14358E+04
    0.64237E-03    0.14653E+04
    0.65535E-03    0.14955E+04
    0.66859E-03    0.15262E+04
    0.68210E-03    0.15576E+04
    0.69588E-03    0.15895E+04
    0.70993E-03    0.16222E+04
    0.72427E-03    0.16554E+04
    0.73891E-03    0.16893E+04
    0.75383E-03    0.17239E+04
    0.76906E-03    0.17592E+04
    0.78460E-03    0.17952E+04
    0.80045E-03    0.18319E+04
    0.81662E-03    0.18693E+04
    0.83311E-03    0.19075E+04
    0.84994E-03    0.19464E+04
    0.86711E-03    0.19860E+04
    0.88463E-03    0.20264E+04
    0.90250E-03    0.20677E+04
    0.92073E-03    0.21097E+04
    0.93933E-03    0.21525E+04
    0.95831E-03    0.21962E+04
    0.97767E-03    0.22407E+04
    0.99742E-03    0.22861E+04
    0.10176E-02    0.23323E+04
    0.10381E-02    0.23794E+04
    0.10591E-02    0.24275E+04
    0.10805E-02    0.24764E+04
    0.11023E-02    0.25263E+04
    0.11246E-02    0.25771E+04
    0.11473E-02    0.26289E+04
    0.11705E-02    0.26816E+04
    0.11941E-02    0.27354E+04
    0.12182E-02    0.27902E+04
    0.12429E-02    0.28460E+04
    0.12680E-02    0.29028E+04
    0.12936E-02    0.29607E+04
    0.13197E-02    0.30196E+04
    0.13464E-02    0.30797E+04
    0.13736E-02    0.31408E+04
    0.14013E-02    0.32031E+04
    0.14296E-02    0.32665E+04
    0.14585E-02    0.33310E+04
    0.14880E-02    0.33968E+04
    0.15180E-02    0.34637E+04
    0.15487E-02    0.35318E+04
    0.15800E-02    0.36011E+04
    0.16119E-02    0.36717E+04
    0.16445E-02    0.37435E+04
    0.16777E-02    0.38165E+04
    0.17116E-02    0.38909E+04
    0.17462E-02    0.39665E+04
    0.17814E-02    0.40435E+04
    0.18174E-02    0.41218E+04
    0.18541E-02    0.42014E+04
    0.18916E-02    0.42824E+04
    0.19298E-02    0.43647E+04
    0.19688E-02    0.44485E+04
    0.20086E-02    0.45336E+04
    0.20491E-02    0.46202E+04
    0.20905E-02    0.47082E+04
    0.21328E-02    0.47976E+04
    0.21758E-02    0.48885E+04
    0.22198E-02    0.49809E+04
    0.22646E-02    0.50747E+04
    0.23104E-02    0.51701E+04
    0.23571E-02    0.52669E+04
    0.24047E-02    0.53653E+04
    0.24533E-02    0.54652E+04
    0.25028E-02    0.55666E+04
    0.25534E-02    0.56696E+04
    0.26050E-02    0.57741E+04
    0.26576E-02    0.58802E+04
    0.27113E-02    0.59879E+04
    0.27660E-02    0.60972E+04
    0.28219E-02    0.62080E+04
    0.28789E-02    0.63204E+04
    0.29371E-02    0.64345E+04
    0.29964E-02    0.65501E+04
    0.30569E-02    0.66673E+04
    0.31187E-02    0.67861E+04
    0.31817E-02    0.69066E+04
    0.32460E-02    0.70286E+04
    0.33115E-02    0.71523E+04
    0.33784E-02    0.72775E+04
    0.34467E-02    0.74044E+04
    0.35163E-02    0.75328E+04
    0.35874E-02    0.76628E+04
    0.36598E-02    0.77944E+04
    0.37338E-02    0.79276E+04
    0.38092E-02    0.80624E+04
    0.38861E-02    0.81986E+04
    0.39646E-02    0.83365E+04
    0.40447E-02    0.84758E+04
    0.41264E-02    0.86167E+04
    0.42098E-02    0.87590E+04
    0.42948E-02    0.89028E+04
