#           k/h    P           
    0.10000E-03    0.68508E+03
    0.10202E-03    0.69799E+03
    0.10408E-03    0.71115E+03
    0.10618E-03    0.72455E+03
    0.10833E-03    0.73820E+03
    0.11052E-03    0.75211E+03
    0.11275E-03    0.76628E+03
    0.11503E-03    0.78072E+03
    0.11735E-03    0.79543E+03
    0.11972E-03    0.81042E+03
    0.12214E-03    0.82568E+03
    0.12461E-03    0.84124E+03
    0.12712E-03    0.85709E+03
    0.12969E-03    0.87323E+03
    0.13231E-03    0.88968E+03
    0.13499E-03    0.90644E+03
    0.13771E-03    0.92351E+03
    0.14049E-03    0.94090E+03
    0.14333E-03    0.95862E+03
    0.14623E-03    0.97668E+03
    0.14918E-03    0.99507E+03
    0.15220E-03    0.10138E+04
    0.15527E-03    0.10329E+04
    0.15841E-03    0.10523E+04
    0.16161E-03    0.10722E+04
    0.16487E-03    0.10923E+04
    0.16820E-03    0.11129E+04
    0.17160E-03    0.11338E+04
    0.17507E-03    0.11552E+04
    0.17860E-03    0.11769E+04
    0.18221E-03    0.11991E+04
    0.18589E-03    0.12216E+04
    0.18965E-03    0.12446E+04
    0.19348E-03    0.12680E+04
    0.19739E-03    0.12919E+04
    0.20138E-03    0.13162E+04
    0.20544E-03    0.13409E+04
    0.20959E-03    0.13662E+04
    0.21383E-03    0.13918E+04
    0.21815E-03    0.14180E+04
    0.22255E-03    0.14447E+04
    0.22705E-03    0.14718E+04
    0.23164E-03    0.14995E+04
    0.23632E-03    0.15277E+04
    0.24109E-03    0.15564E+04
    0.24596E-03    0.15856E+04
    0.25093E-03    0.16154E+04
    0.25600E-03    0.16457E+04
    0.26117E-03    0.16766E+04
    0.26645E-03    0.17081E+04
    0.27183E-03    0.17402E+04
    0.27732E-03    0.17728E+04
    0.28292E-03    0.18061E+04
    0.28864E-03    0.18400E+04
    0.29447E-03    0.18745E+04
    0.30042E-03    0.19096E+04
    0.30649E-03    0.19454E+04
    0.31268E-03    0.19819E+04
    0.31899E-03    0.20191E+04
    0.32544E-03    0.20569E+04
    0.33201E-03    0.20954E+04
    0.33872E-03    0.21346E+04
    0.34556E-03    0.21746E+04
    0.35254E-03    0.22153E+04
    0.35966E-03    0.22568E+04
    0.36693E-03    0.22990E+04
    0.37434E-03    0.23420E+04
    0.38190E-03    0.23857E+04
    0.38962E-03    0.24303E+04
    0.39749E-03    0.24757E+04
    0.40552E-03    0.25220E+04
    0.41371E-03    0.25690E+04
    0.42207E-03    0.26170E+04
    0.43060E-03    0.26658E+04
    0.43929E-03    0.27155E+04
    0.44817E-03    0.27661E+04
    0.45722E-03    0.28176E+04
    0.46646E-03    0.28701E+04
    0.47588E-03    0.29235E+04
    0.48550E-03    0.29779E+04
    0.49530E-03    0.30333E+04
    0.50531E-03    0.30897E+04
    0.51552E-03    0.31471E+04
    0.52593E-03    0.32055E+04
    0.53656E-03    0.32650E+04
    0.54739E-03    0.33255E+04
    0.55845E-03    0.33872E+04
    0.56973E-03    0.34499E+04
    0.58124E-03    0.35138E+04
    0.59299E-03    0.35788E+04
    0.60496E-03    0.36450E+04
    0.61719E-03    0.37123E+04
    0.62965E-03    0.37809E+04
    0.64237E-03    0.38506E+04
    0.65535E-03    0.39216E+04
    0.66859E-03    0.39939E+04
    0.68210E-03    0.40674E+04
    0.69588E-03    0.41422E+04
    0.70993E-03    0.42183E+04
    0.72427E-03    0.42958E+04
    0.73891E-03    0.43746E+04
    0.75383E-03    0.44548E+04
    0.76906E-03    0.45364E+04
    0.78460E-03    0.46194E+04
    0.80045E-03    0.47038E+04
    0.81662E-03    0.47897E+04
    0.83311E-03    0.48771E+04
    0.84994E-03    0.49660E+04
    0.86711E-03    0.50564E+04
    0.88463E-03    0.51483E+04
    0.90250E-03    0.52419E+04
    0.92073E-03    0.53370E+04
    0.93933E-03    0.54337E+04
    0.95831E-03    0.55321E+04
    0.97767E-03    0.56321E+04
    0.99742E-03    0.57337E+04
    0.10176E-02    0.58371E+04
    0.10381E-02    0.59421E+04
    0.10591E-02    0.60489E+04
    0.10805E-02    0.61573E+04
    0.11023E-02    0.62675E+04
    0.11246E-02    0.63795E+04
    0.11473E-02    0.64932E+04
    0.11705E-02    0.66087E+04
    0.11941E-02    0.67260E+04
    0.12182E-02    0.68451E+04
    0.12429E-02    0.69661E+04
    0.12680E-02    0.70890E+04
    0.12936E-02    0.72137E+04
    0.13197E-02    0.73404E+04
    0.13464E-02    0.74689E+04
    0.13736E-02    0.75994E+04
    0.14013E-02    0.77319E+04
    0.14296E-02    0.78663E+04
    0.14585E-02    0.80027E+04
    0.14880E-02    0.81411E+04
    0.15180E-02    0.82815E+04
    0.15487E-02    0.84240E+04
    0.15800E-02    0.85685E+04
    0.16119E-02    0.87150E+04
    0.16445E-02    0.88636E+04
    0.16777E-02    0.90143E+04
    0.17116E-02    0.91671E+04
    0.17462E-02    0.93220E+04
    0.17814E-02    0.94790E+04
    0.18174E-02    0.96381E+04
    0.18541E-02    0.97994E+04
    0.18916E-02    0.99628E+04
    0.19298E-02    0.10128E+05
    0.19688E-02    0.10296E+05
    0.20086E-02    0.10466E+05
    0.20491E-02    0.10638E+05
    0.20905E-02    0.10812E+05
    0.21328E-02    0.10988E+05
    0.21758E-02    0.11167E+05
    0.22198E-02    0.11347E+05
    0.22646E-02    0.11530E+05
    0.23104E-02    0.11715E+05
    0.23571E-02    0.11902E+05
    0.24047E-02    0.12091E+05
    0.24533E-02    0.12282E+05
    0.25028E-02    0.12476E+05
    0.25534E-02    0.12671E+05
    0.26050E-02    0.12869E+05
    0.26576E-02    0.13068E+05
    0.27113E-02    0.13270E+05
    0.27660E-02    0.13474E+05
    0.28219E-02    0.13680E+05
    0.28789E-02    0.13887E+05
    0.29371E-02    0.14097E+05
    0.29964E-02    0.14309E+05
    0.30569E-02    0.14522E+05
    0.31187E-02    0.14738E+05
    0.31817E-02    0.14955E+05
    0.32460E-02    0.15174E+05
    0.33115E-02    0.15395E+05
    0.33784E-02    0.15617E+05
    0.34467E-02    0.15842E+05
    0.35163E-02    0.16068E+05
    0.35874E-02    0.16295E+05
    0.36598E-02    0.16524E+05
    0.37338E-02    0.16755E+05
