#           k/h    P           
    0.10000E-03    0.26187E+03
    0.10202E-03    0.26723E+03
    0.10408E-03    0.27270E+03
    0.10618E-03    0.27828E+03
    0.10833E-03    0.28398E+03
    0.11052E-03    0.28979E+03
    0.11275E-03    0.29572E+03
    0.11503E-03    0.30178E+03
    0.11735E-03    0.30796E+03
    0.11972E-03    0.31426E+03
    0.12214E-03    0.32069E+03
    0.12461E-03    0.32726E+03
    0.12712E-03    0.33395E+03
    0.12969E-03    0.34079E+03
    0.13231E-03    0.34776E+03
    0.13499E-03    0.35488E+03
    0.13771E-03    0.36215E+03
    0.14049E-03    0.36956E+03
    0.14333E-03    0.37712E+03
    0.14623E-03    0.38484E+03
    0.14918E-03    0.39271E+03
    0.15220E-03    0.40075E+03
    0.15527E-03    0.40895E+03
    0.15841E-03    0.41731E+03
    0.16161E-03    0.42585E+03
    0.16487E-03    0.43456E+03
    0.16820E-03    0.44345E+03
    0.17160E-03    0.45253E+03
    0.17507E-03    0.46178E+03
    0.17860E-03    0.47123E+03
    0.18221E-03    0.48087E+03
    0.18589E-03    0.49070E+03
    0.18965E-03    0.50074E+03
    0.19348E-03    0.51098E+03
    0.19739E-03    0.52143E+03
    0.20138E-03    0.53209E+03
    0.20544E-03    0.54297E+03
    0.20959E-03    0.55407E+03
    0.21383E-03    0.56539E+03
    0.21815E-03    0.57695E+03
    0.22255E-03    0.58874E+03
    0.22705E-03    0.60078E+03
    0.23164E-03    0.61305E+03
    0.23632E-03    0.62558E+03
    0.24109E-03    0.63836E+03
    0.24596E-03    0.65141E+03
    0.25093E-03    0.66471E+03
    0.25600E-03    0.67829E+03
    0.26117E-03    0.69214E+03
    0.26645E-03    0.70628E+03
    0.27183E-03    0.72070E+03
    0.27732E-03    0.73542E+03
    0.28292E-03    0.75043E+03
    0.28864E-03    0.76575E+03
    0.29447E-03    0.78138E+03
    0.30042E-03    0.79732E+03
    0.30649E-03    0.81359E+03
    0.31268E-03    0.83019E+03
    0.31899E-03    0.84712E+03
    0.32544E-03    0.86440E+03
    0.33201E-03    0.88202E+03
    0.33872E-03    0.90000E+03
    0.34556E-03    0.91835E+03
    0.35254E-03    0.93706E+03
    0.35966E-03    0.95616E+03
