#           k/h    P           
    0.10000E-03    0.52177E+03
    0.10202E-03    0.53176E+03
    0.10408E-03    0.54194E+03
    0.10618E-03    0.55232E+03
    0.10833E-03    0.56289E+03
    0.11052E-03    0.57367E+03
    0.11275E-03    0.58465E+03
    0.11503E-03    0.59584E+03
    0.11735E-03    0.60725E+03
    0.11972E-03    0.61887E+03
    0.12214E-03    0.63072E+03
    0.12461E-03    0.64279E+03
    0.12712E-03    0.65510E+03
    0.12969E-03    0.66764E+03
    0.13231E-03    0.68041E+03
    0.13499E-03    0.69344E+03
    0.13771E-03    0.70671E+03
    0.14049E-03    0.72023E+03
    0.14333E-03    0.73402E+03
    0.14623E-03    0.74806E+03
    0.14918E-03    0.76237E+03
    0.15220E-03    0.77696E+03
    0.15527E-03    0.79183E+03
    0.15841E-03    0.80698E+03
    0.16161E-03    0.82241E+03
    0.16487E-03    0.83814E+03
    0.16820E-03    0.85418E+03
    0.17160E-03    0.87051E+03
    0.17507E-03    0.88716E+03
    0.17860E-03    0.90413E+03
    0.18221E-03    0.92142E+03
    0.18589E-03    0.93903E+03
    0.18965E-03    0.95699E+03
    0.19348E-03    0.97528E+03
    0.19739E-03    0.99393E+03
    0.20138E-03    0.10129E+04
    0.20544E-03    0.10323E+04
    0.20959E-03    0.10520E+04
    0.21383E-03    0.10721E+04
    0.21815E-03    0.10926E+04
    0.22255E-03    0.11135E+04
    0.22705E-03    0.11347E+04
    0.23164E-03    0.11564E+04
    0.23632E-03    0.11785E+04
    0.24109E-03    0.12010E+04
    0.24596E-03    0.12239E+04
    0.25093E-03    0.12473E+04
    0.25600E-03    0.12711E+04
    0.26117E-03    0.12954E+04
    0.26645E-03    0.13201E+04
    0.27183E-03    0.13453E+04
    0.27732E-03    0.13709E+04
    0.28292E-03    0.13971E+04
    0.28864E-03    0.14237E+04
    0.29447E-03    0.14509E+04
    0.30042E-03    0.14785E+04
    0.30649E-03    0.15067E+04
    0.31268E-03    0.15354E+04
    0.31899E-03    0.15647E+04
    0.32544E-03    0.15945E+04
    0.33201E-03    0.16248E+04
    0.33872E-03    0.16557E+04
    0.34556E-03    0.16873E+04
    0.35254E-03    0.17194E+04
    0.35966E-03    0.17521E+04
    0.36693E-03    0.17854E+04
    0.37434E-03    0.18193E+04
    0.38190E-03    0.18539E+04
    0.38962E-03    0.18891E+04
    0.39749E-03    0.19250E+04
    0.40552E-03    0.19616E+04
    0.41371E-03    0.19988E+04
    0.42207E-03    0.20367E+04
    0.43060E-03    0.20754E+04
    0.43929E-03    0.21147E+04
    0.44817E-03    0.21548E+04
    0.45722E-03    0.21956E+04
    0.46646E-03    0.22372E+04
    0.47588E-03    0.22796E+04
    0.48550E-03    0.23227E+04
    0.49530E-03    0.23666E+04
    0.50531E-03    0.24114E+04
    0.51552E-03    0.24569E+04
    0.52593E-03    0.25034E+04
    0.53656E-03    0.25506E+04
    0.54739E-03    0.25987E+04
    0.55845E-03    0.26477E+04
    0.56973E-03    0.26977E+04
    0.58124E-03    0.27485E+04
    0.59299E-03    0.28002E+04
    0.60496E-03    0.28529E+04
    0.61719E-03    0.29065E+04
    0.62965E-03    0.29612E+04
    0.64237E-03    0.30168E+04
    0.65535E-03    0.30734E+04
    0.66859E-03    0.31310E+04
    0.68210E-03    0.31897E+04
    0.69588E-03    0.32494E+04
    0.70993E-03    0.33102E+04
    0.72427E-03    0.33721E+04
    0.73891E-03    0.34351E+04
    0.75383E-03    0.34992E+04
    0.76906E-03    0.35645E+04
    0.78460E-03    0.36309E+04
    0.80045E-03    0.36985E+04
    0.81662E-03    0.37673E+04
    0.83311E-03    0.38373E+04
    0.84994E-03    0.39085E+04
    0.86711E-03    0.39810E+04
    0.88463E-03    0.40548E+04
    0.90250E-03    0.41298E+04
    0.92073E-03    0.42062E+04
    0.93933E-03    0.42839E+04
    0.95831E-03    0.43629E+04
    0.97767E-03    0.44433E+04
    0.99742E-03    0.45250E+04
    0.10176E-02    0.46082E+04
    0.10381E-02    0.46928E+04
    0.10591E-02    0.47789E+04
    0.10805E-02    0.48664E+04
    0.11023E-02    0.49553E+04
