#           k/h    P           
    0.10000E-03    0.51684E+03
    0.10202E-03    0.52688E+03
    0.10408E-03    0.53711E+03
    0.10618E-03    0.54754E+03
    0.10833E-03    0.55817E+03
    0.11052E-03    0.56901E+03
    0.11275E-03    0.58006E+03
    0.11503E-03    0.59132E+03
    0.11735E-03    0.60280E+03
    0.11972E-03    0.61450E+03
    0.12214E-03    0.62643E+03
    0.12461E-03    0.63859E+03
    0.12712E-03    0.65098E+03
    0.12969E-03    0.66362E+03
    0.13231E-03    0.67650E+03
    0.13499E-03    0.68963E+03
    0.13771E-03    0.70301E+03
    0.14049E-03    0.71666E+03
    0.14333E-03    0.73056E+03
    0.14623E-03    0.74474E+03
    0.14918E-03    0.75919E+03
    0.15220E-03    0.77392E+03
    0.15527E-03    0.78893E+03
    0.15841E-03    0.80424E+03
    0.16161E-03    0.81984E+03
    0.16487E-03    0.83574E+03
    0.16820E-03    0.85195E+03
    0.17160E-03    0.86847E+03
    0.17507E-03    0.88532E+03
    0.17860E-03    0.90248E+03
    0.18221E-03    0.91998E+03
    0.18589E-03    0.93782E+03
    0.18965E-03    0.95600E+03
    0.19348E-03    0.97453E+03
    0.19739E-03    0.99342E+03
    0.20138E-03    0.10127E+04
    0.20544E-03    0.10323E+04
    0.20959E-03    0.10523E+04
    0.21383E-03    0.10727E+04
    0.21815E-03    0.10935E+04
    0.22255E-03    0.11146E+04
    0.22705E-03    0.11362E+04
    0.23164E-03    0.11582E+04
    0.23632E-03    0.11806E+04
    0.24109E-03    0.12035E+04
    0.24596E-03    0.12268E+04
    0.25093E-03    0.12505E+04
    0.25600E-03    0.12747E+04
    0.26117E-03    0.12994E+04
    0.26645E-03    0.13245E+04
    0.27183E-03    0.13501E+04
    0.27732E-03    0.13762E+04
    0.28292E-03    0.14028E+04
    0.28864E-03    0.14300E+04
    0.29447E-03    0.14576E+04
    0.30042E-03    0.14858E+04
    0.30649E-03    0.15144E+04
    0.31268E-03    0.15437E+04
    0.31899E-03    0.15735E+04
    0.32544E-03    0.16039E+04
    0.33201E-03    0.16348E+04
    0.33872E-03    0.16663E+04
    0.34556E-03    0.16985E+04
    0.35254E-03    0.17312E+04
    0.35966E-03    0.17646E+04
    0.36693E-03    0.17986E+04
    0.37434E-03    0.18332E+04
    0.38190E-03    0.18685E+04
    0.38962E-03    0.19045E+04
    0.39749E-03    0.19411E+04
    0.40552E-03    0.19785E+04
    0.41371E-03    0.20165E+04
    0.42207E-03    0.20553E+04
    0.43060E-03    0.20948E+04
    0.43929E-03    0.21350E+04
    0.44817E-03    0.21760E+04
    0.45722E-03    0.22177E+04
    0.46646E-03    0.22603E+04
    0.47588E-03    0.23036E+04
    0.48550E-03    0.23477E+04
    0.49530E-03    0.23927E+04
    0.50531E-03    0.24385E+04
    0.51552E-03    0.24851E+04
    0.52593E-03    0.25326E+04
    0.53656E-03    0.25810E+04
    0.54739E-03    0.26303E+04
    0.55845E-03    0.26805E+04
    0.56973E-03    0.27317E+04
    0.58124E-03    0.27837E+04
    0.59299E-03    0.28368E+04
    0.60496E-03    0.28908E+04
    0.61719E-03    0.29457E+04
    0.62965E-03    0.30017E+04
    0.64237E-03    0.30588E+04
    0.65535E-03    0.31168E+04
    0.66859E-03    0.31759E+04
    0.68210E-03    0.32361E+04
    0.69588E-03    0.32974E+04
    0.70993E-03    0.33598E+04
    0.72427E-03    0.34233E+04
    0.73891E-03    0.34879E+04
    0.75383E-03    0.35537E+04
    0.76906E-03    0.36207E+04
    0.78460E-03    0.36889E+04
    0.80045E-03    0.37583E+04
    0.81662E-03    0.38289E+04
    0.83311E-03    0.39008E+04
    0.84994E-03    0.39740E+04
    0.86711E-03    0.40484E+04
    0.88463E-03    0.41242E+04
    0.90250E-03    0.42013E+04
    0.92073E-03    0.42797E+04
