#           k/h    P           
    0.10000E-03    0.66044E+03
    0.10202E-03    0.67302E+03
    0.10408E-03    0.68584E+03
    0.10618E-03    0.69891E+03
    0.10833E-03    0.71222E+03
    0.11052E-03    0.72579E+03
    0.11275E-03    0.73962E+03
    0.11503E-03    0.75370E+03
    0.11735E-03    0.76806E+03
    0.11972E-03    0.78269E+03
    0.12214E-03    0.79760E+03
    0.12461E-03    0.81279E+03
    0.12712E-03    0.82827E+03
    0.12969E-03    0.84404E+03
    0.13231E-03    0.86011E+03
    0.13499E-03    0.87649E+03
    0.13771E-03    0.89318E+03
    0.14049E-03    0.91019E+03
    0.14333E-03    0.92752E+03
    0.14623E-03    0.94517E+03
    0.14918E-03    0.96317E+03
    0.15220E-03    0.98150E+03
    0.15527E-03    0.10002E+04
    0.15841E-03    0.10192E+04
    0.16161E-03    0.10386E+04
    0.16487E-03    0.10584E+04
    0.16820E-03    0.10785E+04
    0.17160E-03    0.10991E+04
    0.17507E-03    0.11200E+04
    0.17860E-03    0.11413E+04
    0.18221E-03    0.11630E+04
    0.18589E-03    0.11851E+04
    0.18965E-03    0.12077E+04
    0.19348E-03    0.12306E+04
    0.19739E-03    0.12540E+04
    0.20138E-03    0.12779E+04
    0.20544E-03    0.13022E+04
    0.20959E-03    0.13269E+04
    0.21383E-03    0.13522E+04
    0.21815E-03    0.13779E+04
    0.22255E-03    0.14040E+04
    0.22705E-03    0.14307E+04
    0.23164E-03    0.14579E+04
    0.23632E-03    0.14856E+04
    0.24109E-03    0.15138E+04
    0.24596E-03    0.15426E+04
    0.25093E-03    0.15719E+04
    0.25600E-03    0.16017E+04
    0.26117E-03    0.16321E+04
    0.26645E-03    0.16631E+04
    0.27183E-03    0.16947E+04
    0.27732E-03    0.17268E+04
    0.28292E-03    0.17596E+04
    0.28864E-03    0.17930E+04
    0.29447E-03    0.18270E+04
    0.30042E-03    0.18616E+04
    0.30649E-03    0.18969E+04
    0.31268E-03    0.19329E+04
    0.31899E-03    0.19695E+04
    0.32544E-03    0.20068E+04
    0.33201E-03    0.20448E+04
    0.33872E-03    0.20835E+04
    0.34556E-03    0.21230E+04
    0.35254E-03    0.21632E+04
    0.35966E-03    0.22041E+04
    0.36693E-03    0.22458E+04
    0.37434E-03    0.22883E+04
    0.38190E-03    0.23315E+04
    0.38962E-03    0.23756E+04
    0.39749E-03    0.24205E+04
    0.40552E-03    0.24662E+04
    0.41371E-03    0.25127E+04
    0.42207E-03    0.25601E+04
    0.43060E-03    0.26084E+04
    0.43929E-03    0.26576E+04
    0.44817E-03    0.27077E+04
    0.45722E-03    0.27587E+04
    0.46646E-03    0.28107E+04
    0.47588E-03    0.28636E+04
    0.48550E-03    0.29175E+04
    0.49530E-03    0.29724E+04
    0.50531E-03    0.30282E+04
    0.51552E-03    0.30851E+04
    0.52593E-03    0.31431E+04
    0.53656E-03    0.32021E+04
    0.54739E-03    0.32622E+04
    0.55845E-03    0.33233E+04
    0.56973E-03    0.33856E+04
    0.58124E-03    0.34490E+04
    0.59299E-03    0.35135E+04
    0.60496E-03    0.35793E+04
    0.61719E-03    0.36462E+04
    0.62965E-03    0.37143E+04
    0.64237E-03    0.37836E+04
    0.65535E-03    0.38542E+04
    0.66859E-03    0.39260E+04
    0.68210E-03    0.39992E+04
    0.69588E-03    0.40736E+04
    0.70993E-03    0.41493E+04
    0.72427E-03    0.42264E+04
    0.73891E-03    0.43049E+04
    0.75383E-03    0.43848E+04
    0.76906E-03    0.44660E+04
    0.78460E-03    0.45487E+04
    0.80045E-03    0.46329E+04
    0.81662E-03    0.47185E+04
    0.83311E-03    0.48056E+04
    0.84994E-03    0.48943E+04
    0.86711E-03    0.49845E+04
    0.88463E-03    0.50762E+04
    0.90250E-03    0.51695E+04
    0.92073E-03    0.52645E+04
    0.93933E-03    0.53611E+04
    0.95831E-03    0.54593E+04
    0.97767E-03    0.55592E+04
    0.99742E-03    0.56608E+04
    0.10176E-02    0.57642E+04
    0.10381E-02    0.58692E+04
    0.10591E-02    0.59761E+04
    0.10805E-02    0.60847E+04
    0.11023E-02    0.61952E+04
    0.11246E-02    0.63074E+04
    0.11473E-02    0.64216E+04
    0.11705E-02    0.65376E+04
    0.11941E-02    0.66555E+04
    0.12182E-02    0.67753E+04
    0.12429E-02    0.68971E+04
    0.12680E-02    0.70208E+04
    0.12936E-02    0.71466E+04
    0.13197E-02    0.72743E+04
    0.13464E-02    0.74041E+04
    0.13736E-02    0.75359E+04
    0.14013E-02    0.76698E+04
    0.14296E-02    0.78058E+04
    0.14585E-02    0.79440E+04
    0.14880E-02    0.80842E+04
    0.15180E-02    0.82266E+04
    0.15487E-02    0.83712E+04
    0.15800E-02    0.85180E+04
    0.16119E-02    0.86671E+04
    0.16445E-02    0.88183E+04
    0.16777E-02    0.89718E+04
    0.17116E-02    0.91276E+04
    0.17462E-02    0.92856E+04
    0.17814E-02    0.94459E+04
    0.18174E-02    0.96086E+04
    0.18541E-02    0.97736E+04
    0.18916E-02    0.99409E+04
