#           k/h    P           
    0.10000E-03    0.63546E+03
    0.10202E-03    0.64737E+03
    0.10408E-03    0.65951E+03
    0.10618E-03    0.67187E+03
    0.10833E-03    0.68447E+03
    0.11052E-03    0.69730E+03
    0.11275E-03    0.71037E+03
    0.11503E-03    0.72368E+03
    0.11735E-03    0.73725E+03
    0.11972E-03    0.75107E+03
    0.12214E-03    0.76514E+03
    0.12461E-03    0.77948E+03
    0.12712E-03    0.79409E+03
    0.12969E-03    0.80897E+03
    0.13231E-03    0.82413E+03
    0.13499E-03    0.83958E+03
    0.13771E-03    0.85531E+03
    0.14049E-03    0.87134E+03
    0.14333E-03    0.88766E+03
    0.14623E-03    0.90429E+03
    0.14918E-03    0.92123E+03
    0.15220E-03    0.93849E+03
    0.15527E-03    0.95607E+03
    0.15841E-03    0.97398E+03
    0.16161E-03    0.99222E+03
    0.16487E-03    0.10108E+04
    0.16820E-03    0.10297E+04
    0.17160E-03    0.10490E+04
    0.17507E-03    0.10687E+04
    0.17860E-03    0.10887E+04
    0.18221E-03    0.11091E+04
    0.18589E-03    0.11298E+04
    0.18965E-03    0.11510E+04
    0.19348E-03    0.11725E+04
    0.19739E-03    0.11945E+04
    0.20138E-03    0.12168E+04
    0.20544E-03    0.12396E+04
    0.20959E-03    0.12628E+04
    0.21383E-03    0.12864E+04
    0.21815E-03    0.13105E+04
    0.22255E-03    0.13350E+04
    0.22705E-03    0.13600E+04
    0.23164E-03    0.13854E+04
    0.23632E-03    0.14113E+04
    0.24109E-03    0.14377E+04
    0.24596E-03    0.14646E+04
    0.25093E-03    0.14919E+04
    0.25600E-03    0.15198E+04
    0.26117E-03    0.15482E+04
    0.26645E-03    0.15771E+04
    0.27183E-03    0.16066E+04
    0.27732E-03    0.16366E+04
    0.28292E-03    0.16672E+04
    0.28864E-03    0.16983E+04
    0.29447E-03    0.17300E+04
    0.30042E-03    0.17623E+04
    0.30649E-03    0.17952E+04
    0.31268E-03    0.18287E+04
    0.31899E-03    0.18628E+04
    0.32544E-03    0.18975E+04
    0.33201E-03    0.19329E+04
    0.33872E-03    0.19689E+04
    0.34556E-03    0.20056E+04
    0.35254E-03    0.20430E+04
    0.35966E-03    0.20811E+04
    0.36693E-03    0.21198E+04
    0.37434E-03    0.21593E+04
    0.38190E-03    0.21995E+04
    0.38962E-03    0.22404E+04
    0.39749E-03    0.22820E+04
    0.40552E-03    0.23245E+04
    0.41371E-03    0.23677E+04
    0.42207E-03    0.24117E+04
    0.43060E-03    0.24565E+04
    0.43929E-03    0.25021E+04
    0.44817E-03    0.25485E+04
    0.45722E-03    0.25958E+04
    0.46646E-03    0.26440E+04
    0.47588E-03    0.26930E+04
    0.48550E-03    0.27429E+04
    0.49530E-03    0.27937E+04
    0.50531E-03    0.28454E+04
    0.51552E-03    0.28981E+04
    0.52593E-03    0.29517E+04
    0.53656E-03    0.30062E+04
    0.54739E-03    0.30618E+04
    0.55845E-03    0.31183E+04
    0.56973E-03    0.31759E+04
    0.58124E-03    0.32345E+04
    0.59299E-03    0.32941E+04
    0.60496E-03    0.33548E+04
    0.61719E-03    0.34166E+04
    0.62965E-03    0.34794E+04
    0.64237E-03    0.35434E+04
    0.65535E-03    0.36085E+04
    0.66859E-03    0.36748E+04
    0.68210E-03    0.37422E+04
    0.69588E-03    0.38109E+04
    0.70993E-03    0.38807E+04
    0.72427E-03    0.39517E+04
    0.73891E-03    0.40240E+04
    0.75383E-03    0.40976E+04
    0.76906E-03    0.41724E+04
    0.78460E-03    0.42486E+04
    0.80045E-03    0.43260E+04
    0.81662E-03    0.44048E+04
    0.83311E-03    0.44850E+04
    0.84994E-03    0.45665E+04
    0.86711E-03    0.46495E+04
    0.88463E-03    0.47338E+04
    0.90250E-03    0.48196E+04
    0.92073E-03    0.49069E+04
    0.93933E-03    0.49957E+04
    0.95831E-03    0.50859E+04
    0.97767E-03    0.51777E+04
    0.99742E-03    0.52710E+04
    0.10176E-02    0.53659E+04
    0.10381E-02    0.54624E+04
    0.10591E-02    0.55605E+04
    0.10805E-02    0.56603E+04
    0.11023E-02    0.57617E+04
    0.11246E-02    0.58648E+04
    0.11473E-02    0.59697E+04
    0.11705E-02    0.60762E+04
    0.11941E-02    0.61846E+04
    0.12182E-02    0.62947E+04
    0.12429E-02    0.64066E+04
    0.12680E-02    0.65204E+04
    0.12936E-02    0.66360E+04
    0.13197E-02    0.67535E+04
    0.13464E-02    0.68728E+04
    0.13736E-02    0.69941E+04
    0.14013E-02    0.71173E+04
    0.14296E-02    0.72424E+04
    0.14585E-02    0.73696E+04
    0.14880E-02    0.74987E+04
    0.15180E-02    0.76298E+04
    0.15487E-02    0.77630E+04
    0.15800E-02    0.78983E+04
    0.16119E-02    0.80356E+04
    0.16445E-02    0.81750E+04
    0.16777E-02    0.83165E+04
    0.17116E-02    0.84602E+04
    0.17462E-02    0.86060E+04
    0.17814E-02    0.87539E+04
    0.18174E-02    0.89041E+04
    0.18541E-02    0.90565E+04
    0.18916E-02    0.92110E+04
    0.19298E-02    0.93678E+04
    0.19688E-02    0.95268E+04
    0.20086E-02    0.96881E+04
    0.20491E-02    0.98517E+04
    0.20905E-02    0.10018E+05
    0.21328E-02    0.10186E+05
    0.21758E-02    0.10356E+05
    0.22198E-02    0.10529E+05
    0.22646E-02    0.10704E+05
    0.23104E-02    0.10881E+05
    0.23571E-02    0.11061E+05
    0.24047E-02    0.11243E+05
    0.24533E-02    0.11427E+05
    0.25028E-02    0.11614E+05
    0.25534E-02    0.11803E+05
    0.26050E-02    0.11994E+05
    0.26576E-02    0.12188E+05
    0.27113E-02    0.12384E+05
    0.27660E-02    0.12582E+05
    0.28219E-02    0.12783E+05
    0.28789E-02    0.12986E+05
    0.29371E-02    0.13191E+05
    0.29964E-02    0.13399E+05
    0.30569E-02    0.13608E+05
    0.31187E-02    0.13820E+05
    0.31817E-02    0.14035E+05
    0.32460E-02    0.14251E+05
    0.33115E-02    0.14470E+05
    0.33784E-02    0.14690E+05
    0.34467E-02    0.14913E+05
    0.35163E-02    0.15138E+05
    0.35874E-02    0.15365E+05
    0.36598E-02    0.15595E+05
    0.37338E-02    0.15826E+05
    0.38092E-02    0.16059E+05
    0.38861E-02    0.16294E+05
    0.39646E-02    0.16530E+05
    0.40447E-02    0.16769E+05
    0.41264E-02    0.17009E+05
    0.42098E-02    0.17251E+05
    0.42948E-02    0.17495E+05
    0.43816E-02    0.17740E+05
    0.44701E-02    0.17987E+05
    0.45604E-02    0.18235E+05
    0.46525E-02    0.18485E+05
    0.47465E-02    0.18736E+05
    0.48424E-02    0.18988E+05
    0.49402E-02    0.19241E+05
    0.50400E-02    0.19495E+05
    0.51419E-02    0.19750E+05
    0.52457E-02    0.20006E+05
    0.53517E-02    0.20262E+05
    0.54598E-02    0.20520E+05
    0.55701E-02    0.20777E+05
    0.56826E-02    0.21036E+05
    0.57974E-02    0.21294E+05
    0.59145E-02    0.21553E+05
    0.60340E-02    0.21811E+05
    0.61559E-02    0.22070E+05
    0.62803E-02    0.22328E+05
    0.64072E-02    0.22586E+05
    0.65366E-02    0.22844E+05
    0.66686E-02    0.23100E+05
    0.68033E-02    0.23356E+05
    0.69408E-02    0.23611E+05
    0.70810E-02    0.23865E+05
    0.72240E-02    0.24117E+05
    0.73700E-02    0.24368E+05
    0.75189E-02    0.24617E+05
    0.76708E-02    0.24864E+05
    0.78257E-02    0.25109E+05
    0.79838E-02    0.25351E+05
    0.81451E-02    0.25592E+05
    0.83096E-02    0.25829E+05
    0.84775E-02    0.26064E+05
    0.86488E-02    0.26295E+05
    0.88235E-02    0.26523E+05
    0.90017E-02    0.26747E+05
    0.91836E-02    0.26968E+05
    0.93691E-02    0.27184E+05
    0.95583E-02    0.27395E+05
    0.97514E-02    0.27603E+05
    0.99484E-02    0.27805E+05
    0.10149E-01    0.28002E+05
    0.10354E-01    0.28193E+05
    0.10564E-01    0.28378E+05
    0.10777E-01    0.28558E+05
    0.10995E-01    0.28731E+05
    0.11217E-01    0.28897E+05
    0.11443E-01    0.29056E+05
    0.11675E-01    0.29207E+05
    0.11910E-01    0.29351E+05
    0.12151E-01    0.29487E+05
    0.12397E-01    0.29615E+05
    0.12647E-01    0.29733E+05
    0.12902E-01    0.29843E+05
    0.13163E-01    0.29943E+05
    0.13429E-01    0.30033E+05
    0.13700E-01    0.30113E+05
    0.13977E-01    0.30182E+05
    0.14259E-01    0.30241E+05
    0.14547E-01    0.30288E+05
    0.14841E-01    0.30324E+05
    0.15141E-01    0.30348E+05
    0.15447E-01    0.30359E+05
    0.15759E-01    0.30358E+05
    0.16077E-01    0.30344E+05
    0.16402E-01    0.30317E+05
    0.16734E-01    0.30277E+05
    0.17072E-01    0.30223E+05
    0.17416E-01    0.30155E+05
    0.17768E-01    0.30073E+05
    0.18127E-01    0.29976E+05
    0.18493E-01    0.29865E+05
    0.18867E-01    0.29740E+05
    0.19248E-01    0.29599E+05
    0.19637E-01    0.29444E+05
    0.20034E-01    0.29273E+05
    0.20438E-01    0.29088E+05
    0.20851E-01    0.28888E+05
    0.21272E-01    0.28673E+05
    0.21702E-01    0.28443E+05
    0.22141E-01    0.28198E+05
    0.22588E-01    0.27939E+05
    0.23044E-01    0.27665E+05
    0.23510E-01    0.27378E+05
    0.23985E-01    0.27076E+05
    0.24469E-01    0.26762E+05
    0.24964E-01    0.26434E+05
    0.25468E-01    0.26094E+05
    0.25982E-01    0.25742E+05
    0.26507E-01    0.25379E+05
    0.27043E-01    0.25005E+05
    0.27589E-01    0.24622E+05
    0.28146E-01    0.24229E+05
    0.28715E-01    0.23828E+05
    0.29295E-01    0.23420E+05
    0.29887E-01    0.23005E+05
    0.30490E-01    0.22584E+05
    0.31106E-01    0.22159E+05
    0.31735E-01    0.21730E+05
    0.32376E-01    0.21299E+05
    0.33030E-01    0.20866E+05
    0.33697E-01    0.20434E+05
    0.34378E-01    0.20002E+05
    0.35072E-01    0.19572E+05
    0.35781E-01    0.19145E+05
    0.36504E-01    0.18722E+05
    0.37241E-01    0.18305E+05
    0.37993E-01    0.17894E+05
    0.38761E-01    0.17491E+05
    0.39544E-01    0.17097E+05
    0.40343E-01    0.16713E+05
    0.41158E-01    0.16338E+05
    0.41989E-01    0.15975E+05
    0.42838E-01    0.15622E+05
    0.43703E-01    0.15281E+05
    0.44586E-01    0.14952E+05
    0.45486E-01    0.14636E+05
    0.46405E-01    0.14334E+05
    0.47343E-01    0.14048E+05
    0.48299E-01    0.13776E+05
    0.49275E-01    0.13521E+05
    0.50270E-01    0.13279E+05
    0.51286E-01    0.13051E+05
    0.52322E-01    0.12836E+05
    0.53379E-01    0.12631E+05
    0.54457E-01    0.12437E+05
    0.55557E-01    0.12252E+05
    0.56680E-01    0.12074E+05
    0.57825E-01    0.11903E+05
    0.58993E-01    0.11736E+05
    0.60184E-01    0.11573E+05
    0.61400E-01    0.11411E+05
    0.62641E-01    0.11249E+05
    0.63906E-01    0.11084E+05
    0.65197E-01    0.10917E+05
    0.66514E-01    0.10744E+05
    0.67858E-01    0.10564E+05
    0.69229E-01    0.10376E+05
    0.70627E-01    0.10177E+05
    0.72054E-01    0.99672E+04
    0.73510E-01    0.97453E+04
    0.74994E-01    0.95106E+04
    0.76509E-01    0.92632E+04
    0.78055E-01    0.90037E+04
    0.79632E-01    0.87330E+04
    0.81241E-01    0.84527E+04
    0.82882E-01    0.81651E+04
    0.84556E-01    0.78725E+04
    0.86264E-01    0.75779E+04
    0.88007E-01    0.72840E+04
    0.89785E-01    0.69941E+04
    0.91598E-01    0.67113E+04
    0.93449E-01    0.64384E+04
    0.95337E-01    0.61786E+04
    0.97263E-01    0.59342E+04
    0.99227E-01    0.57073E+04
    0.10123E+00    0.54998E+04
    0.10328E+00    0.53127E+04
    0.10536E+00    0.51465E+04
    0.10749E+00    0.50006E+04
    0.10966E+00    0.48743E+04
    0.11188E+00    0.47654E+04
    0.11414E+00    0.46714E+04
    0.11644E+00    0.45892E+04
    0.11880E+00    0.45150E+04
    0.12120E+00    0.44451E+04
    0.12365E+00    0.43750E+04
    0.12614E+00    0.43008E+04
    0.12869E+00    0.42189E+04
    0.13129E+00    0.41265E+04
    0.13394E+00    0.40218E+04
    0.13665E+00    0.39043E+04
    0.13941E+00    0.37744E+04
    0.14223E+00    0.36337E+04
    0.14510E+00    0.34848E+04
    0.14803E+00    0.33306E+04
    0.15102E+00    0.31753E+04
    0.15407E+00    0.30231E+04
    0.15718E+00    0.28788E+04
    0.16036E+00    0.27466E+04
    0.16360E+00    0.26298E+04
    0.16690E+00    0.25297E+04
    0.17028E+00    0.24460E+04
    0.17371E+00    0.23768E+04
    0.17722E+00    0.23195E+04
    0.18080E+00    0.22707E+04
    0.18446E+00    0.22268E+04
    0.18818E+00    0.21838E+04
    0.19198E+00    0.21370E+04
    0.19586E+00    0.20827E+04
    0.19982E+00    0.20189E+04
    0.20386E+00    0.19457E+04
    0.20797E+00    0.18654E+04
    0.21218E+00    0.17810E+04
    0.21646E+00    0.16961E+04
    0.22083E+00    0.16144E+04
    0.22530E+00    0.15394E+04
    0.22985E+00    0.14739E+04
    0.23449E+00    0.14188E+04
    0.23923E+00    0.13732E+04
    0.24406E+00    0.13349E+04
    0.24899E+00    0.13008E+04
    0.25402E+00    0.12677E+04
    0.25915E+00    0.12321E+04
    0.26439E+00    0.11918E+04
    0.26973E+00    0.11466E+04
    0.27518E+00    0.10980E+04
    0.28074E+00    0.10483E+04
    0.28641E+00    0.99985E+03
    0.29219E+00    0.95525E+03
    0.29810E+00    0.91622E+03
    0.30412E+00    0.88283E+03
    0.31026E+00    0.85369E+03
    0.31653E+00    0.82683E+03
    0.32292E+00    0.80026E+03
    0.32945E+00    0.77226E+03
    0.33610E+00    0.74214E+03
    0.34289E+00    0.71070E+03
    0.34982E+00    0.67943E+03
    0.35689E+00    0.64978E+03
    0.36409E+00    0.62281E+03
    0.37145E+00    0.59874E+03
    0.37895E+00    0.57688E+03
    0.38661E+00    0.55609E+03
    0.39442E+00    0.53531E+03
    0.40239E+00    0.51397E+03
    0.41052E+00    0.49237E+03
    0.41881E+00    0.47123E+03
    0.42727E+00    0.45122E+03
    0.43590E+00    0.43277E+03
    0.44471E+00    0.41568E+03
    0.45369E+00    0.39942E+03
    0.46286E+00    0.38350E+03
    0.47221E+00    0.36764E+03
    0.48174E+00    0.35205E+03
    0.49148E+00    0.33704E+03
    0.50141E+00    0.32289E+03
    0.51153E+00    0.30957E+03
    0.52187E+00    0.29686E+03
    0.53241E+00    0.28452E+03
    0.54317E+00    0.27247E+03
    0.55414E+00    0.26081E+03
    0.56533E+00    0.24966E+03
    0.57675E+00    0.23904E+03
    0.58840E+00    0.22886E+03
    0.60029E+00    0.21910E+03
    0.61242E+00    0.20972E+03
    0.62479E+00    0.20072E+03
    0.63741E+00    0.19207E+03
    0.65029E+00    0.18376E+03
    0.66342E+00    0.17579E+03
    0.67683E+00    0.16813E+03
    0.69050E+00    0.16079E+03
    0.70445E+00    0.15374E+03
    0.71868E+00    0.14699E+03
    0.73320E+00    0.14051E+03
    0.74801E+00    0.13431E+03
    0.76312E+00    0.12836E+03
    0.77854E+00    0.12267E+03
    0.79426E+00    0.11722E+03
    0.81031E+00    0.11199E+03
    0.82668E+00    0.10699E+03
    0.84338E+00    0.10221E+03
    0.86041E+00    0.97623E+02
    0.87780E+00    0.93236E+02
    0.89553E+00    0.89037E+02
    0.91362E+00    0.85019E+02
    0.93208E+00    0.81175E+02
    0.95091E+00    0.77497E+02
    0.97011E+00    0.73978E+02
    0.98971E+00    0.70613E+02
    0.10097E+01    0.67395E+02
    0.10301E+01    0.64318E+02
    0.10509E+01    0.61375E+02
    0.10721E+01    0.58563E+02
    0.10938E+01    0.55875E+02
    0.11159E+01    0.53306E+02
    0.11384E+01    0.50851E+02
    0.11614E+01    0.48505E+02
    0.11849E+01    0.46264E+02
    0.12088E+01    0.44123E+02
    0.12333E+01    0.42078E+02
    0.12582E+01    0.40125E+02
    0.12836E+01    0.38260E+02
    0.13095E+01    0.36479E+02
    0.13360E+01    0.34779E+02
    0.13630E+01    0.33155E+02
    0.13905E+01    0.31605E+02
    0.14186E+01    0.30125E+02
    0.14472E+01    0.28713E+02
    0.14765E+01    0.27365E+02
    0.15063E+01    0.26079E+02
    0.15367E+01    0.24852E+02
    0.15678E+01    0.23681E+02
    0.15994E+01    0.22564E+02
    0.16318E+01    0.21498E+02
    0.16647E+01    0.20482E+02
    0.16984E+01    0.19512E+02
    0.17327E+01    0.18588E+02
    0.17677E+01    0.17706E+02
    0.18034E+01    0.16866E+02
    0.18398E+01    0.16064E+02
    0.18770E+01    0.15300E+02
    0.19149E+01    0.14572E+02
    0.19536E+01    0.13878E+02
    0.19930E+01    0.13216E+02
    0.20333E+01    0.12585E+02
    0.20744E+01    0.11984E+02
    0.21163E+01    0.11412E+02
    0.21590E+01    0.10866E+02
    0.22026E+01    0.10346E+02
    0.22471E+01    0.98508E+01
    0.22925E+01    0.93790E+01
    0.23388E+01    0.89295E+01
    0.23861E+01    0.85013E+01
    0.24343E+01    0.80936E+01
    0.24835E+01    0.77052E+01
    0.25336E+01    0.73353E+01
    0.25848E+01    0.69830E+01
    0.26370E+01    0.66476E+01
    0.26903E+01    0.63282E+01
    0.27447E+01    0.60241E+01
    0.28001E+01    0.57346E+01
    0.28567E+01    0.54590E+01
    0.29144E+01    0.51965E+01
    0.29733E+01    0.49467E+01
    0.30333E+01    0.47089E+01
    0.30946E+01    0.44825E+01
    0.31571E+01    0.42671E+01
    0.32209E+01    0.40620E+01
    0.32860E+01    0.38668E+01
    0.33523E+01    0.36810E+01
    0.34201E+01    0.35041E+01
    0.34892E+01    0.33359E+01
    0.35596E+01    0.31757E+01
    0.36316E+01    0.30233E+01
    0.37049E+01    0.28782E+01
    0.37798E+01    0.27402E+01
    0.38561E+01    0.26089E+01
    0.39340E+01    0.24839E+01
    0.40135E+01    0.23649E+01
    0.40946E+01    0.22517E+01
    0.41773E+01    0.21440E+01
    0.42617E+01    0.20415E+01
    0.43478E+01    0.19440E+01
    0.44356E+01    0.18512E+01
    0.45252E+01    0.17629E+01
    0.46166E+01    0.16788E+01
    0.47099E+01    0.15989E+01
    0.48050E+01    0.15228E+01
    0.49021E+01    0.14503E+01
    0.50011E+01    0.13814E+01
    0.51021E+01    0.13158E+01
    0.52052E+01    0.12534E+01
    0.53104E+01    0.11940E+01
    0.54176E+01    0.11375E+01
    0.55271E+01    0.10837E+01
    0.56387E+01    0.10325E+01
    0.57526E+01    0.98374E+00
    0.58689E+01    0.93735E+00
    0.59874E+01    0.89320E+00
    0.61084E+01    0.85117E+00
    0.62318E+01    0.81116E+00
    0.63577E+01    0.77307E+00
    0.64861E+01    0.73680E+00
    0.66171E+01    0.70228E+00
    0.67508E+01    0.66941E+00
    0.68872E+01    0.63811E+00
    0.70263E+01    0.60830E+00
    0.71682E+01    0.57992E+00
    0.73130E+01    0.55290E+00
    0.74608E+01    0.52716E+00
    0.76115E+01    0.50266E+00
    0.77653E+01    0.47932E+00
    0.79221E+01    0.45709E+00
    0.80822E+01    0.43592E+00
    0.82454E+01    0.41576E+00
    0.84120E+01    0.39656E+00
    0.85819E+01    0.37827E+00
    0.87553E+01    0.36085E+00
    0.89322E+01    0.34424E+00
    0.91126E+01    0.32841E+00
    0.92967E+01    0.31333E+00
    0.94845E+01    0.29894E+00
    0.96761E+01    0.28522E+00
    0.98716E+01    0.27214E+00
    0.10071E+02    0.25966E+00
