#           k/h    P           
    0.10000E-03    0.42876E+03
    0.10202E-03    0.43744E+03
    0.10408E-03    0.44629E+03
    0.10618E-03    0.45533E+03
    0.10833E-03    0.46454E+03
    0.11052E-03    0.47395E+03
    0.11275E-03    0.48354E+03
    0.11503E-03    0.49333E+03
    0.11735E-03    0.50331E+03
    0.11972E-03    0.51350E+03
    0.12214E-03    0.52389E+03
    0.12461E-03    0.53449E+03
    0.12712E-03    0.54531E+03
    0.12969E-03    0.55634E+03
    0.13231E-03    0.56760E+03
    0.13499E-03    0.57908E+03
    0.13771E-03    0.59080E+03
    0.14049E-03    0.60275E+03
    0.14333E-03    0.61495E+03
    0.14623E-03    0.62739E+03
    0.14918E-03    0.64008E+03
    0.15220E-03    0.65303E+03
    0.15527E-03    0.66624E+03
    0.15841E-03    0.67971E+03
    0.16161E-03    0.69346E+03
    0.16487E-03    0.70749E+03
    0.16820E-03    0.72179E+03
    0.17160E-03    0.73639E+03
    0.17507E-03    0.75128E+03
    0.17860E-03    0.76647E+03
    0.18221E-03    0.78197E+03
    0.18589E-03    0.79778E+03
    0.18965E-03    0.81390E+03
    0.19348E-03    0.83036E+03
    0.19739E-03    0.84714E+03
    0.20138E-03    0.86426E+03
    0.20544E-03    0.88173E+03
    0.20959E-03    0.89955E+03
    0.21383E-03    0.91772E+03
    0.21815E-03    0.93626E+03
    0.22255E-03    0.95518E+03
    0.22705E-03    0.97447E+03
    0.23164E-03    0.99415E+03
    0.23632E-03    0.10142E+04
    0.24109E-03    0.10347E+04
    0.24596E-03    0.10556E+04
    0.25093E-03    0.10769E+04
    0.25600E-03    0.10987E+04
    0.26117E-03    0.11208E+04
    0.26645E-03    0.11434E+04
    0.27183E-03    0.11665E+04
    0.27732E-03    0.11901E+04
    0.28292E-03    0.12141E+04
    0.28864E-03    0.12385E+04
    0.29447E-03    0.12635E+04
    0.30042E-03    0.12890E+04
    0.30649E-03    0.13150E+04
    0.31268E-03    0.13415E+04
    0.31899E-03    0.13685E+04
    0.32544E-03    0.13961E+04
    0.33201E-03    0.14242E+04
    0.33872E-03    0.14529E+04
    0.34556E-03    0.14821E+04
    0.35254E-03    0.15120E+04
    0.35966E-03    0.15424E+04
    0.36693E-03    0.15734E+04
    0.37434E-03    0.16051E+04
    0.38190E-03    0.16374E+04
    0.38962E-03    0.16703E+04
    0.39749E-03    0.17039E+04
    0.40552E-03    0.17381E+04
    0.41371E-03    0.17730E+04
    0.42207E-03    0.18086E+04
    0.43060E-03    0.18449E+04
    0.43929E-03    0.18820E+04
    0.44817E-03    0.19197E+04
    0.45722E-03    0.19582E+04
    0.46646E-03    0.19975E+04
    0.47588E-03    0.20375E+04
    0.48550E-03    0.20783E+04
    0.49530E-03    0.21199E+04
    0.50531E-03    0.21624E+04
    0.51552E-03    0.22056E+04
    0.52593E-03    0.22497E+04
    0.53656E-03    0.22947E+04
    0.54739E-03    0.23406E+04
    0.55845E-03    0.23873E+04
    0.56973E-03    0.24350E+04
    0.58124E-03    0.24835E+04
    0.59299E-03    0.25331E+04
    0.60496E-03    0.25836E+04
    0.61719E-03    0.26350E+04
    0.62965E-03    0.26875E+04
    0.64237E-03    0.27410E+04
    0.65535E-03    0.27955E+04
    0.66859E-03    0.28510E+04
    0.68210E-03    0.29076E+04
    0.69588E-03    0.29653E+04
    0.70993E-03    0.30242E+04
    0.72427E-03    0.30841E+04
    0.73891E-03    0.31452E+04
    0.75383E-03    0.32074E+04
    0.76906E-03    0.32709E+04
    0.78460E-03    0.33355E+04
    0.80045E-03    0.34014E+04
    0.81662E-03    0.34685E+04
    0.83311E-03    0.35368E+04
    0.84994E-03    0.36065E+04
    0.86711E-03    0.36775E+04
    0.88463E-03    0.37498E+04
    0.90250E-03    0.38234E+04
    0.92073E-03    0.38985E+04
    0.93933E-03    0.39749E+04
    0.95831E-03    0.40527E+04
    0.97767E-03    0.41320E+04
    0.99742E-03    0.42128E+04
    0.10176E-02    0.42951E+04
    0.10381E-02    0.43789E+04
    0.10591E-02    0.44642E+04
    0.10805E-02    0.45511E+04
    0.11023E-02    0.46397E+04
