#           k/h    P           
    0.10000E-03    0.45175E+03
    0.10202E-03    0.46044E+03
    0.10408E-03    0.46930E+03
    0.10618E-03    0.47832E+03
    0.10833E-03    0.48753E+03
    0.11052E-03    0.49690E+03
    0.11275E-03    0.50646E+03
    0.11503E-03    0.51620E+03
    0.11735E-03    0.52613E+03
    0.11972E-03    0.53625E+03
    0.12214E-03    0.54657E+03
    0.12461E-03    0.55708E+03
    0.12712E-03    0.56779E+03
    0.12969E-03    0.57871E+03
    0.13231E-03    0.58984E+03
    0.13499E-03    0.60119E+03
    0.13771E-03    0.61275E+03
    0.14049E-03    0.62453E+03
    0.14333E-03    0.63654E+03
    0.14623E-03    0.64878E+03
    0.14918E-03    0.66125E+03
    0.15220E-03    0.67396E+03
    0.15527E-03    0.68692E+03
    0.15841E-03    0.70013E+03
    0.16161E-03    0.71359E+03
    0.16487E-03    0.72730E+03
    0.16820E-03    0.74128E+03
    0.17160E-03    0.75553E+03
    0.17507E-03    0.77005E+03
    0.17860E-03    0.78485E+03
    0.18221E-03    0.79993E+03
    0.18589E-03    0.81531E+03
    0.18965E-03    0.83097E+03
    0.19348E-03    0.84694E+03
    0.19739E-03    0.86321E+03
    0.20138E-03    0.87979E+03
    0.20544E-03    0.89669E+03
    0.20959E-03    0.91392E+03
    0.21383E-03    0.93147E+03
    0.21815E-03    0.94936E+03
    0.22255E-03    0.96759E+03
    0.22705E-03    0.98617E+03
    0.23164E-03    0.10051E+04
    0.23632E-03    0.10244E+04
    0.24109E-03    0.10441E+04
    0.24596E-03    0.10641E+04
    0.25093E-03    0.10845E+04
    0.25600E-03    0.11053E+04
    0.26117E-03    0.11265E+04
    0.26645E-03    0.11482E+04
    0.27183E-03    0.11702E+04
    0.27732E-03    0.11926E+04
    0.28292E-03    0.12155E+04
    0.28864E-03    0.12388E+04
    0.29447E-03    0.12625E+04
    0.30042E-03    0.12867E+04
    0.30649E-03    0.13114E+04
    0.31268E-03    0.13365E+04
    0.31899E-03    0.13621E+04
    0.32544E-03    0.13882E+04
    0.33201E-03    0.14148E+04
    0.33872E-03    0.14419E+04
    0.34556E-03    0.14695E+04
    0.35254E-03    0.14976E+04
    0.35966E-03    0.15263E+04
    0.36693E-03    0.15555E+04
    0.37434E-03    0.15853E+04
    0.38190E-03    0.16156E+04
    0.38962E-03    0.16465E+04
    0.39749E-03    0.16779E+04
    0.40552E-03    0.17100E+04
    0.41371E-03    0.17427E+04
    0.42207E-03    0.17759E+04
    0.43060E-03    0.18098E+04
    0.43929E-03    0.18444E+04
    0.44817E-03    0.18796E+04
    0.45722E-03    0.19154E+04
    0.46646E-03    0.19520E+04
    0.47588E-03    0.19892E+04
    0.48550E-03    0.20271E+04
    0.49530E-03    0.20657E+04
    0.50531E-03    0.21050E+04
    0.51552E-03    0.21451E+04
    0.52593E-03    0.21859E+04
    0.53656E-03    0.22275E+04
    0.54739E-03    0.22698E+04
    0.55845E-03    0.23129E+04
    0.56973E-03    0.23569E+04
    0.58124E-03    0.24016E+04
    0.59299E-03    0.24472E+04
    0.60496E-03    0.24936E+04
    0.61719E-03    0.25408E+04
    0.62965E-03    0.25890E+04
    0.64237E-03    0.26380E+04
    0.65535E-03    0.26879E+04
    0.66859E-03    0.27388E+04
    0.68210E-03    0.27905E+04
    0.69588E-03    0.28432E+04
    0.70993E-03    0.28969E+04
    0.72427E-03    0.29516E+04
    0.73891E-03    0.30072E+04
    0.75383E-03    0.30639E+04
    0.76906E-03    0.31215E+04
    0.78460E-03    0.31803E+04
    0.80045E-03    0.32401E+04
    0.81662E-03    0.33009E+04
    0.83311E-03    0.33629E+04
    0.84994E-03    0.34260E+04
    0.86711E-03    0.34901E+04
    0.88463E-03    0.35555E+04
    0.90250E-03    0.36220E+04
    0.92073E-03    0.36897E+04
    0.93933E-03    0.37586E+04
    0.95831E-03    0.38287E+04
    0.97767E-03    0.39001E+04
    0.99742E-03    0.39727E+04
    0.10176E-02    0.40466E+04
    0.10381E-02    0.41217E+04
    0.10591E-02    0.41981E+04
    0.10805E-02    0.42757E+04
    0.11023E-02    0.43547E+04
    0.11246E-02    0.44350E+04
    0.11473E-02    0.45166E+04
    0.11705E-02    0.45996E+04
    0.11941E-02    0.46839E+04
    0.12182E-02    0.47696E+04
    0.12429E-02    0.48568E+04
    0.12680E-02    0.49453E+04
    0.12936E-02    0.50352E+04
    0.13197E-02    0.51266E+04
    0.13464E-02    0.52195E+04
    0.13736E-02    0.53138E+04
    0.14013E-02    0.54096E+04
    0.14296E-02    0.55069E+04
    0.14585E-02    0.56058E+04
    0.14880E-02    0.57062E+04
    0.15180E-02    0.58081E+04
    0.15487E-02    0.59116E+04
    0.15800E-02    0.60167E+04
    0.16119E-02    0.61234E+04
    0.16445E-02    0.62317E+04
    0.16777E-02    0.63416E+04
    0.17116E-02    0.64531E+04
    0.17462E-02    0.65663E+04
    0.17814E-02    0.66812E+04
    0.18174E-02    0.67977E+04
    0.18541E-02    0.69159E+04
    0.18916E-02    0.70358E+04
