#           k/h    P           
    0.10000E-03    0.27880E+03
    0.10202E-03    0.28427E+03
    0.10408E-03    0.28986E+03
    0.10618E-03    0.29556E+03
    0.10833E-03    0.30136E+03
    0.11052E-03    0.30728E+03
    0.11275E-03    0.31332E+03
    0.11503E-03    0.31948E+03
    0.11735E-03    0.32575E+03
    0.11972E-03    0.33215E+03
    0.12214E-03    0.33868E+03
    0.12461E-03    0.34533E+03
    0.12712E-03    0.35212E+03
    0.12969E-03    0.35903E+03
    0.13231E-03    0.36609E+03
    0.13499E-03    0.37328E+03
    0.13771E-03    0.38061E+03
    0.14049E-03    0.38809E+03
    0.14333E-03    0.39571E+03
    0.14623E-03    0.40348E+03
    0.14918E-03    0.41140E+03
    0.15220E-03    0.41948E+03
    0.15527E-03    0.42772E+03
    0.15841E-03    0.43612E+03
    0.16161E-03    0.44469E+03
    0.16487E-03    0.45342E+03
    0.16820E-03    0.46232E+03
    0.17160E-03    0.47140E+03
    0.17507E-03    0.48065E+03
    0.17860E-03    0.49009E+03
    0.18221E-03    0.49971E+03
    0.18589E-03    0.50952E+03
    0.18965E-03    0.51952E+03
    0.19348E-03    0.52972E+03
    0.19739E-03    0.54012E+03
    0.20138E-03    0.55072E+03
    0.20544E-03    0.56153E+03
    0.20959E-03    0.57255E+03
    0.21383E-03    0.58378E+03
    0.21815E-03    0.59523E+03
    0.22255E-03    0.60691E+03
    0.22705E-03    0.61882E+03
    0.23164E-03    0.63096E+03
    0.23632E-03    0.64333E+03
    0.24109E-03    0.65595E+03
    0.24596E-03    0.66882E+03
    0.25093E-03    0.68193E+03
    0.25600E-03    0.69530E+03
    0.26117E-03    0.70893E+03
    0.26645E-03    0.72283E+03
    0.27183E-03    0.73700E+03
    0.27732E-03    0.75144E+03
    0.28292E-03    0.76617E+03
    0.28864E-03    0.78118E+03
    0.29447E-03    0.79649E+03
    0.30042E-03    0.81209E+03
    0.30649E-03    0.82800E+03
    0.31268E-03    0.84421E+03
    0.31899E-03    0.86074E+03
    0.32544E-03    0.87759E+03
    0.33201E-03    0.89477E+03
    0.33872E-03    0.91228E+03
    0.34556E-03    0.93014E+03
    0.35254E-03    0.94833E+03
