#           k/h    P           
    0.10000E-03    0.57013E+03
    0.10202E-03    0.58051E+03
    0.10408E-03    0.59107E+03
    0.10618E-03    0.60183E+03
    0.10833E-03    0.61278E+03
    0.11052E-03    0.62393E+03
    0.11275E-03    0.63528E+03
    0.11503E-03    0.64684E+03
    0.11735E-03    0.65861E+03
    0.11972E-03    0.67060E+03
    0.12214E-03    0.68280E+03
    0.12461E-03    0.69522E+03
    0.12712E-03    0.70787E+03
    0.12969E-03    0.72075E+03
    0.13231E-03    0.73386E+03
    0.13499E-03    0.74721E+03
    0.13771E-03    0.76080E+03
    0.14049E-03    0.77464E+03
    0.14333E-03    0.78873E+03
    0.14623E-03    0.80307E+03
    0.14918E-03    0.81768E+03
    0.15220E-03    0.83255E+03
    0.15527E-03    0.84769E+03
    0.15841E-03    0.86310E+03
    0.16161E-03    0.87880E+03
    0.16487E-03    0.89477E+03
    0.16820E-03    0.91104E+03
    0.17160E-03    0.92760E+03
    0.17507E-03    0.94446E+03
    0.17860E-03    0.96163E+03
    0.18221E-03    0.97911E+03
    0.18589E-03    0.99690E+03
    0.18965E-03    0.10150E+04
    0.19348E-03    0.10335E+04
    0.19739E-03    0.10522E+04
    0.20138E-03    0.10714E+04
    0.20544E-03    0.10908E+04
    0.20959E-03    0.11106E+04
    0.21383E-03    0.11308E+04
    0.21815E-03    0.11513E+04
    0.22255E-03    0.11723E+04
    0.22705E-03    0.11935E+04
    0.23164E-03    0.12152E+04
    0.23632E-03    0.12373E+04
    0.24109E-03    0.12597E+04
    0.24596E-03    0.12826E+04
    0.25093E-03    0.13059E+04
    0.25600E-03    0.13295E+04
    0.26117E-03    0.13537E+04
    0.26645E-03    0.13782E+04
    0.27183E-03    0.14032E+04
    0.27732E-03    0.14287E+04
    0.28292E-03    0.14545E+04
    0.28864E-03    0.14809E+04
    0.29447E-03    0.15078E+04
    0.30042E-03    0.15351E+04
    0.30649E-03    0.15629E+04
    0.31268E-03    0.15912E+04
