#           k/h    P           
    0.10000E-03    0.33980E+03
    0.10202E-03    0.34656E+03
    0.10408E-03    0.35346E+03
    0.10618E-03    0.36049E+03
    0.10833E-03    0.36766E+03
    0.11052E-03    0.37498E+03
    0.11275E-03    0.38243E+03
    0.11503E-03    0.39004E+03
    0.11735E-03    0.39780E+03
    0.11972E-03    0.40571E+03
    0.12214E-03    0.41378E+03
    0.12461E-03    0.42202E+03
    0.12712E-03    0.43041E+03
    0.12969E-03    0.43897E+03
    0.13231E-03    0.44770E+03
    0.13499E-03    0.45661E+03
    0.13771E-03    0.46569E+03
    0.14049E-03    0.47495E+03
    0.14333E-03    0.48439E+03
    0.14623E-03    0.49403E+03
    0.14918E-03    0.50385E+03
    0.15220E-03    0.51387E+03
    0.15527E-03    0.52409E+03
    0.15841E-03    0.53451E+03
    0.16161E-03    0.54513E+03
    0.16487E-03    0.55597E+03
    0.16820E-03    0.56703E+03
    0.17160E-03    0.57830E+03
    0.17507E-03    0.58979E+03
    0.17860E-03    0.60152E+03
    0.18221E-03    0.61347E+03
    0.18589E-03    0.62567E+03
    0.18965E-03    0.63810E+03
    0.19348E-03    0.65078E+03
    0.19739E-03    0.66372E+03
    0.20138E-03    0.67690E+03
    0.20544E-03    0.69035E+03
    0.20959E-03    0.70407E+03
    0.21383E-03    0.71806E+03
    0.21815E-03    0.73232E+03
    0.22255E-03    0.74687E+03
    0.22705E-03    0.76170E+03
    0.23164E-03    0.77683E+03
    0.23632E-03    0.79225E+03
    0.24109E-03    0.80799E+03
    0.24596E-03    0.82403E+03
    0.25093E-03    0.84039E+03
    0.25600E-03    0.85707E+03
    0.26117E-03    0.87408E+03
    0.26645E-03    0.89143E+03
    0.27183E-03    0.90912E+03
    0.27732E-03    0.92716E+03
    0.28292E-03    0.94555E+03
    0.28864E-03    0.96431E+03
    0.29447E-03    0.98343E+03
    0.30042E-03    0.10029E+04
    0.30649E-03    0.10228E+04
    0.31268E-03    0.10431E+04
    0.31899E-03    0.10638E+04
    0.32544E-03    0.10849E+04
    0.33201E-03    0.11064E+04
    0.33872E-03    0.11283E+04
    0.34556E-03    0.11506E+04
    0.35254E-03    0.11734E+04
    0.35966E-03    0.11967E+04
    0.36693E-03    0.12203E+04
    0.37434E-03    0.12445E+04
    0.38190E-03    0.12691E+04
    0.38962E-03    0.12942E+04
    0.39749E-03    0.13198E+04
    0.40552E-03    0.13459E+04
    0.41371E-03    0.13726E+04
    0.42207E-03    0.13997E+04
    0.43060E-03    0.14273E+04
    0.43929E-03    0.14555E+04
    0.44817E-03    0.14843E+04
    0.45722E-03    0.15136E+04
    0.46646E-03    0.15435E+04
    0.47588E-03    0.15739E+04
    0.48550E-03    0.16050E+04
    0.49530E-03    0.16366E+04
    0.50531E-03    0.16689E+04
    0.51552E-03    0.17018E+04
    0.52593E-03    0.17353E+04
    0.53656E-03    0.17695E+04
    0.54739E-03    0.18043E+04
    0.55845E-03    0.18398E+04
    0.56973E-03    0.18760E+04
    0.58124E-03    0.19129E+04
    0.59299E-03    0.19505E+04
    0.60496E-03    0.19888E+04
    0.61719E-03    0.20278E+04
    0.62965E-03    0.20676E+04
    0.64237E-03    0.21082E+04
    0.65535E-03    0.21495E+04
    0.66859E-03    0.21916E+04
    0.68210E-03    0.22345E+04
