#           k/h    P           
    0.10000E-03    0.46521E+03
    0.10202E-03    0.47479E+03
    0.10408E-03    0.48457E+03
    0.10618E-03    0.49454E+03
    0.10833E-03    0.50472E+03
    0.11052E-03    0.51511E+03
    0.11275E-03    0.52572E+03
    0.11503E-03    0.53654E+03
    0.11735E-03    0.54758E+03
    0.11972E-03    0.55885E+03
    0.12214E-03    0.57036E+03
    0.12461E-03    0.58210E+03
    0.12712E-03    0.59407E+03
    0.12969E-03    0.60630E+03
    0.13231E-03    0.61878E+03
    0.13499E-03    0.63151E+03
    0.13771E-03    0.64451E+03
    0.14049E-03    0.65777E+03
    0.14333E-03    0.67130E+03
    0.14623E-03    0.68511E+03
    0.14918E-03    0.69921E+03
    0.15220E-03    0.71359E+03
    0.15527E-03    0.72827E+03
    0.15841E-03    0.74325E+03
    0.16161E-03    0.75854E+03
    0.16487E-03    0.77414E+03
    0.16820E-03    0.79006E+03
    0.17160E-03    0.80630E+03
    0.17507E-03    0.82288E+03
    0.17860E-03    0.83980E+03
    0.18221E-03    0.85707E+03
    0.18589E-03    0.87469E+03
    0.18965E-03    0.89267E+03
    0.19348E-03    0.91102E+03
    0.19739E-03    0.92974E+03
    0.20138E-03    0.94885E+03
    0.20544E-03    0.96834E+03
    0.20959E-03    0.98824E+03
    0.21383E-03    0.10085E+04
    0.21815E-03    0.10293E+04
    0.22255E-03    0.10504E+04
    0.22705E-03    0.10720E+04
    0.23164E-03    0.10940E+04
    0.23632E-03    0.11164E+04
    0.24109E-03    0.11394E+04
    0.24596E-03    0.11627E+04
    0.25093E-03    0.11866E+04
    0.25600E-03    0.12110E+04
    0.26117E-03    0.12358E+04
    0.26645E-03    0.12612E+04
    0.27183E-03    0.12870E+04
    0.27732E-03    0.13134E+04
    0.28292E-03    0.13403E+04
    0.28864E-03    0.13678E+04
    0.29447E-03    0.13958E+04
    0.30042E-03    0.14244E+04
    0.30649E-03    0.14536E+04
    0.31268E-03    0.14834E+04
    0.31899E-03    0.15138E+04
    0.32544E-03    0.15448E+04
    0.33201E-03    0.15764E+04
    0.33872E-03    0.16086E+04
    0.34556E-03    0.16416E+04
    0.35254E-03    0.16751E+04
    0.35966E-03    0.17094E+04
    0.36693E-03    0.17443E+04
    0.37434E-03    0.17800E+04
    0.38190E-03    0.18163E+04
    0.38962E-03    0.18534E+04
    0.39749E-03    0.18913E+04
    0.40552E-03    0.19299E+04
    0.41371E-03    0.19692E+04
    0.42207E-03    0.20094E+04
    0.43060E-03    0.20503E+04
    0.43929E-03    0.20921E+04
    0.44817E-03    0.21348E+04
    0.45722E-03    0.21782E+04
    0.46646E-03    0.22226E+04
    0.47588E-03    0.22678E+04
    0.48550E-03    0.23139E+04
    0.49530E-03    0.23609E+04
    0.50531E-03    0.24089E+04
    0.51552E-03    0.24578E+04
    0.52593E-03    0.25077E+04
    0.53656E-03    0.25586E+04
    0.54739E-03    0.26104E+04
    0.55845E-03    0.26633E+04
    0.56973E-03    0.27173E+04
    0.58124E-03    0.27723E+04
    0.59299E-03    0.28283E+04
    0.60496E-03    0.28855E+04
    0.61719E-03    0.29438E+04
    0.62965E-03    0.30032E+04
    0.64237E-03    0.30638E+04
    0.65535E-03    0.31256E+04
    0.66859E-03    0.31886E+04
    0.68210E-03    0.32528E+04
    0.69588E-03    0.33182E+04
    0.70993E-03    0.33849E+04
    0.72427E-03    0.34529E+04
    0.73891E-03    0.35222E+04
    0.75383E-03    0.35928E+04
    0.76906E-03    0.36648E+04
    0.78460E-03    0.37382E+04
    0.80045E-03    0.38129E+04
    0.81662E-03    0.38891E+04
    0.83311E-03    0.39667E+04
    0.84994E-03    0.40458E+04
    0.86711E-03    0.41264E+04
    0.88463E-03    0.42086E+04
    0.90250E-03    0.42922E+04
    0.92073E-03    0.43775E+04
    0.93933E-03    0.44643E+04
    0.95831E-03    0.45527E+04
    0.97767E-03    0.46428E+04
    0.99742E-03    0.47346E+04
    0.10176E-02    0.48280E+04
    0.10381E-02    0.49232E+04
    0.10591E-02    0.50200E+04
    0.10805E-02    0.51186E+04
    0.11023E-02    0.52190E+04
    0.11246E-02    0.53211E+04
    0.11473E-02    0.54251E+04
    0.11705E-02    0.55309E+04
    0.11941E-02    0.56385E+04
    0.12182E-02    0.57480E+04
    0.12429E-02    0.58595E+04
    0.12680E-02    0.59728E+04
    0.12936E-02    0.60881E+04
    0.13197E-02    0.62054E+04
    0.13464E-02    0.63247E+04
    0.13736E-02    0.64460E+04
    0.14013E-02    0.65694E+04
    0.14296E-02    0.66948E+04
    0.14585E-02    0.68223E+04
    0.14880E-02    0.69520E+04
    0.15180E-02    0.70837E+04
    0.15487E-02    0.72177E+04
    0.15800E-02    0.73538E+04
    0.16119E-02    0.74921E+04
    0.16445E-02    0.76326E+04
    0.16777E-02    0.77754E+04
    0.17116E-02    0.79204E+04
    0.17462E-02    0.80677E+04
    0.17814E-02    0.82173E+04
    0.18174E-02    0.83691E+04
    0.18541E-02    0.85234E+04
    0.18916E-02    0.86799E+04
    0.19298E-02    0.88388E+04
    0.19688E-02    0.90001E+04
    0.20086E-02    0.91638E+04
    0.20491E-02    0.93299E+04
    0.20905E-02    0.94983E+04
    0.21328E-02    0.96692E+04
    0.21758E-02    0.98425E+04
    0.22198E-02    0.10018E+05
    0.22646E-02    0.10196E+05
    0.23104E-02    0.10377E+05
    0.23571E-02    0.10560E+05
    0.24047E-02    0.10746E+05
    0.24533E-02    0.10933E+05
    0.25028E-02    0.11124E+05
    0.25534E-02    0.11317E+05
    0.26050E-02    0.11512E+05
    0.26576E-02    0.11710E+05
    0.27113E-02    0.11910E+05
    0.27660E-02    0.12112E+05
