#           k/h    P           
    0.10000E-03    0.33801E+03
    0.10202E-03    0.34501E+03
    0.10408E-03    0.35216E+03
    0.10618E-03    0.35945E+03
    0.10833E-03    0.36689E+03
    0.11052E-03    0.37449E+03
    0.11275E-03    0.38224E+03
    0.11503E-03    0.39015E+03
    0.11735E-03    0.39823E+03
    0.11972E-03    0.40648E+03
    0.12214E-03    0.41489E+03
    0.12461E-03    0.42348E+03
    0.12712E-03    0.43225E+03
    0.12969E-03    0.44120E+03
    0.13231E-03    0.45033E+03
    0.13499E-03    0.45965E+03
    0.13771E-03    0.46917E+03
    0.14049E-03    0.47888E+03
    0.14333E-03    0.48879E+03
    0.14623E-03    0.49890E+03
    0.14918E-03    0.50923E+03
    0.15220E-03    0.51977E+03
    0.15527E-03    0.53052E+03
    0.15841E-03    0.54150E+03
    0.16161E-03    0.55271E+03
    0.16487E-03    0.56414E+03
    0.16820E-03    0.57581E+03
    0.17160E-03    0.58773E+03
    0.17507E-03    0.59988E+03
    0.17860E-03    0.61229E+03
    0.18221E-03    0.62496E+03
    0.18589E-03    0.63788E+03
    0.18965E-03    0.65108E+03
    0.19348E-03    0.66454E+03
    0.19739E-03    0.67828E+03
    0.20138E-03    0.69231E+03
    0.20544E-03    0.70662E+03
    0.20959E-03    0.72123E+03
    0.21383E-03    0.73614E+03
    0.21815E-03    0.75135E+03
    0.22255E-03    0.76688E+03
    0.22705E-03    0.78273E+03
    0.23164E-03    0.79891E+03
    0.23632E-03    0.81541E+03
    0.24109E-03    0.83226E+03
    0.24596E-03    0.84945E+03
    0.25093E-03    0.86700E+03
    0.25600E-03    0.88490E+03
    0.26117E-03    0.90318E+03
    0.26645E-03    0.92182E+03
    0.27183E-03    0.94085E+03
    0.27732E-03    0.96028E+03
    0.28292E-03    0.98009E+03
    0.28864E-03    0.10003E+04
    0.29447E-03    0.10210E+04
    0.30042E-03    0.10420E+04
    0.30649E-03    0.10635E+04
    0.31268E-03    0.10854E+04
    0.31899E-03    0.11078E+04
    0.32544E-03    0.11307E+04
    0.33201E-03    0.11540E+04
    0.33872E-03    0.11777E+04
    0.34556E-03    0.12020E+04
    0.35254E-03    0.12268E+04
    0.35966E-03    0.12520E+04
    0.36693E-03    0.12778E+04
    0.37434E-03    0.13041E+04
    0.38190E-03    0.13309E+04
    0.38962E-03    0.13583E+04
    0.39749E-03    0.13863E+04
    0.40552E-03    0.14148E+04
    0.41371E-03    0.14438E+04
    0.42207E-03    0.14735E+04
    0.43060E-03    0.15038E+04
    0.43929E-03    0.15347E+04
    0.44817E-03    0.15662E+04
    0.45722E-03    0.15983E+04
    0.46646E-03    0.16311E+04
    0.47588E-03    0.16646E+04
    0.48550E-03    0.16987E+04
    0.49530E-03    0.17335E+04
    0.50531E-03    0.17690E+04
    0.51552E-03    0.18052E+04
    0.52593E-03    0.18422E+04
    0.53656E-03    0.18799E+04
    0.54739E-03    0.19183E+04
    0.55845E-03    0.19575E+04
    0.56973E-03    0.19975E+04
    0.58124E-03    0.20383E+04
    0.59299E-03    0.20799E+04
    0.60496E-03    0.21223E+04
    0.61719E-03    0.21656E+04
    0.62965E-03    0.22098E+04
    0.64237E-03    0.22548E+04
    0.65535E-03    0.23007E+04
    0.66859E-03    0.23475E+04
    0.68210E-03    0.23952E+04
    0.69588E-03    0.24438E+04
    0.70993E-03    0.24935E+04
    0.72427E-03    0.25441E+04
    0.73891E-03    0.25956E+04
    0.75383E-03    0.26482E+04
    0.76906E-03    0.27019E+04
    0.78460E-03    0.27565E+04
    0.80045E-03    0.28122E+04
    0.81662E-03    0.28691E+04
    0.83311E-03    0.29270E+04
    0.84994E-03    0.29860E+04
    0.86711E-03    0.30462E+04
    0.88463E-03    0.31075E+04
    0.90250E-03    0.31700E+04
    0.92073E-03    0.32337E+04
    0.93933E-03    0.32986E+04
    0.95831E-03    0.33648E+04
    0.97767E-03    0.34322E+04
    0.99742E-03    0.35009E+04
    0.10176E-02    0.35709E+04
    0.10381E-02    0.36423E+04
    0.10591E-02    0.37150E+04
    0.10805E-02    0.37892E+04
    0.11023E-02    0.38647E+04
    0.11246E-02    0.39418E+04
    0.11473E-02    0.40203E+04
    0.11705E-02    0.41003E+04
    0.11941E-02    0.41818E+04
    0.12182E-02    0.42649E+04
    0.12429E-02    0.43496E+04
    0.12680E-02    0.44358E+04
    0.12936E-02    0.45237E+04
    0.13197E-02    0.46132E+04
    0.13464E-02    0.47045E+04
    0.13736E-02    0.47974E+04
    0.14013E-02    0.48920E+04
    0.14296E-02    0.49884E+04
    0.14585E-02    0.50866E+04
    0.14880E-02    0.51866E+04
    0.15180E-02    0.52885E+04
    0.15487E-02    0.53922E+04
    0.15800E-02    0.54977E+04
    0.16119E-02    0.56052E+04
    0.16445E-02    0.57147E+04
    0.16777E-02    0.58261E+04
    0.17116E-02    0.59395E+04
    0.17462E-02    0.60549E+04
    0.17814E-02    0.61723E+04
    0.18174E-02    0.62919E+04
    0.18541E-02    0.64135E+04
    0.18916E-02    0.65372E+04
    0.19298E-02    0.66631E+04
    0.19688E-02    0.67912E+04
    0.20086E-02    0.69214E+04
    0.20491E-02    0.70539E+04
    0.20905E-02    0.71886E+04
    0.21328E-02    0.73256E+04
    0.21758E-02    0.74648E+04
    0.22198E-02    0.76064E+04
    0.22646E-02    0.77503E+04
    0.23104E-02    0.78965E+04
    0.23571E-02    0.80451E+04
    0.24047E-02    0.81962E+04
    0.24533E-02    0.83496E+04
    0.25028E-02    0.85054E+04
    0.25534E-02    0.86637E+04
    0.26050E-02    0.88244E+04
    0.26576E-02    0.89876E+04
    0.27113E-02    0.91533E+04
    0.27660E-02    0.93215E+04
    0.28219E-02    0.94922E+04
    0.28789E-02    0.96655E+04
    0.29371E-02    0.98412E+04
    0.29964E-02    0.10020E+05
    0.30569E-02    0.10200E+05
    0.31187E-02    0.10384E+05
    0.31817E-02    0.10570E+05
    0.32460E-02    0.10758E+05
    0.33115E-02    0.10949E+05
    0.33784E-02    0.11143E+05
    0.34467E-02    0.11339E+05
    0.35163E-02    0.11538E+05
    0.35874E-02    0.11739E+05
    0.36598E-02    0.11942E+05
    0.37338E-02    0.12149E+05
    0.38092E-02    0.12357E+05
    0.38861E-02    0.12568E+05
    0.39646E-02    0.12782E+05
    0.40447E-02    0.12998E+05
    0.41264E-02    0.13216E+05
    0.42098E-02    0.13437E+05
    0.42948E-02    0.13660E+05
    0.43816E-02    0.13886E+05
    0.44701E-02    0.14113E+05
    0.45604E-02    0.14343E+05
    0.46525E-02    0.14575E+05
    0.47465E-02    0.14810E+05
    0.48424E-02    0.15046E+05
    0.49402E-02    0.15284E+05
    0.50400E-02    0.15524E+05
    0.51419E-02    0.15766E+05
    0.52457E-02    0.16010E+05
    0.53517E-02    0.16256E+05
    0.54598E-02    0.16503E+05
    0.55701E-02    0.16752E+05
    0.56826E-02    0.17003E+05
    0.57974E-02    0.17254E+05
    0.59145E-02    0.17507E+05
    0.60340E-02    0.17762E+05
