#           k/h    P           
    0.10000E-03    0.48681E+03
    0.10202E-03    0.49655E+03
    0.10408E-03    0.50648E+03
    0.10618E-03    0.51662E+03
    0.10833E-03    0.52695E+03
    0.11052E-03    0.53749E+03
    0.11275E-03    0.54824E+03
    0.11503E-03    0.55921E+03
    0.11735E-03    0.57040E+03
    0.11972E-03    0.58181E+03
    0.12214E-03    0.59344E+03
    0.12461E-03    0.60531E+03
    0.12712E-03    0.61742E+03
    0.12969E-03    0.62977E+03
    0.13231E-03    0.64236E+03
    0.13499E-03    0.65521E+03
    0.13771E-03    0.66831E+03
    0.14049E-03    0.68167E+03
    0.14333E-03    0.69530E+03
    0.14623E-03    0.70920E+03
    0.14918E-03    0.72338E+03
    0.15220E-03    0.73784E+03
    0.15527E-03    0.75259E+03
    0.15841E-03    0.76764E+03
    0.16161E-03    0.78298E+03
    0.16487E-03    0.79863E+03
    0.16820E-03    0.81459E+03
    0.17160E-03    0.83087E+03
    0.17507E-03    0.84747E+03
    0.17860E-03    0.86441E+03
    0.18221E-03    0.88168E+03
    0.18589E-03    0.89929E+03
    0.18965E-03    0.91726E+03
    0.19348E-03    0.93558E+03
    0.19739E-03    0.95427E+03
    0.20138E-03    0.97332E+03
    0.20544E-03    0.99276E+03
    0.20959E-03    0.10126E+04
    0.21383E-03    0.10328E+04
    0.21815E-03    0.10534E+04
    0.22255E-03    0.10744E+04
    0.22705E-03    0.10959E+04
    0.23164E-03    0.11178E+04
    0.23632E-03    0.11401E+04
    0.24109E-03    0.11628E+04
    0.24596E-03    0.11860E+04
    0.25093E-03    0.12097E+04
    0.25600E-03    0.12338E+04
    0.26117E-03    0.12584E+04
    0.26645E-03    0.12835E+04
    0.27183E-03    0.13091E+04
    0.27732E-03    0.13352E+04
    0.28292E-03    0.13618E+04
    0.28864E-03    0.13889E+04
    0.29447E-03    0.14166E+04
    0.30042E-03    0.14448E+04
    0.30649E-03    0.14736E+04
    0.31268E-03    0.15029E+04
    0.31899E-03    0.15328E+04
    0.32544E-03    0.15633E+04
    0.33201E-03    0.15944E+04
    0.33872E-03    0.16261E+04
    0.34556E-03    0.16585E+04
    0.35254E-03    0.16914E+04
    0.35966E-03    0.17251E+04
    0.36693E-03    0.17593E+04
    0.37434E-03    0.17943E+04
    0.38190E-03    0.18299E+04
    0.38962E-03    0.18663E+04
    0.39749E-03    0.19033E+04
    0.40552E-03    0.19411E+04
    0.41371E-03    0.19796E+04
    0.42207E-03    0.20188E+04
    0.43060E-03    0.20588E+04
    0.43929E-03    0.20996E+04
    0.44817E-03    0.21412E+04
    0.45722E-03    0.21836E+04
    0.46646E-03    0.22268E+04
    0.47588E-03    0.22709E+04
    0.48550E-03    0.23158E+04
    0.49530E-03    0.23616E+04
    0.50531E-03    0.24082E+04
    0.51552E-03    0.24558E+04
    0.52593E-03    0.25042E+04
    0.53656E-03    0.25536E+04
    0.54739E-03    0.26040E+04
    0.55845E-03    0.26553E+04
    0.56973E-03    0.27076E+04
    0.58124E-03    0.27609E+04
    0.59299E-03    0.28152E+04
    0.60496E-03    0.28706E+04
    0.61719E-03    0.29270E+04
    0.62965E-03    0.29845E+04
    0.64237E-03    0.30431E+04
    0.65535E-03    0.31028E+04
    0.66859E-03    0.31636E+04
    0.68210E-03    0.32255E+04
    0.69588E-03    0.32887E+04
    0.70993E-03    0.33530E+04
    0.72427E-03    0.34185E+04
    0.73891E-03    0.34853E+04
    0.75383E-03    0.35533E+04
    0.76906E-03    0.36225E+04
    0.78460E-03    0.36931E+04
    0.80045E-03    0.37650E+04
    0.81662E-03    0.38382E+04
    0.83311E-03    0.39128E+04
    0.84994E-03    0.39887E+04
    0.86711E-03    0.40660E+04
    0.88463E-03    0.41448E+04
    0.90250E-03    0.42250E+04
    0.92073E-03    0.43067E+04
    0.93933E-03    0.43898E+04
    0.95831E-03    0.44745E+04
    0.97767E-03    0.45607E+04
    0.99742E-03    0.46485E+04
    0.10176E-02    0.47379E+04
    0.10381E-02    0.48288E+04
    0.10591E-02    0.49214E+04
    0.10805E-02    0.50156E+04
    0.11023E-02    0.51116E+04
    0.11246E-02    0.52092E+04
    0.11473E-02    0.53085E+04
    0.11705E-02    0.54096E+04
    0.11941E-02    0.55125E+04
    0.12182E-02    0.56172E+04
    0.12429E-02    0.57237E+04
    0.12680E-02    0.58320E+04
    0.12936E-02    0.59422E+04
    0.13197E-02    0.60544E+04
    0.13464E-02    0.61684E+04
    0.13736E-02    0.62843E+04
    0.14013E-02    0.64023E+04
    0.14296E-02    0.65222E+04
    0.14585E-02    0.66441E+04
    0.14880E-02    0.67681E+04
    0.15180E-02    0.68941E+04
    0.15487E-02    0.70223E+04
    0.15800E-02    0.71525E+04
    0.16119E-02    0.72848E+04
    0.16445E-02    0.74193E+04
    0.16777E-02    0.75560E+04
    0.17116E-02    0.76948E+04
    0.17462E-02    0.78358E+04
    0.17814E-02    0.79791E+04
    0.18174E-02    0.81247E+04
    0.18541E-02    0.82725E+04
    0.18916E-02    0.84225E+04
    0.19298E-02    0.85749E+04
    0.19688E-02    0.87296E+04
    0.20086E-02    0.88866E+04
    0.20491E-02    0.90460E+04
    0.20905E-02    0.92077E+04
    0.21328E-02    0.93719E+04
    0.21758E-02    0.95384E+04
    0.22198E-02    0.97072E+04
    0.22646E-02    0.98785E+04
    0.23104E-02    0.10052E+05
    0.23571E-02    0.10228E+05
    0.24047E-02    0.10407E+05
    0.24533E-02    0.10588E+05
    0.25028E-02    0.10771E+05
    0.25534E-02    0.10957E+05
    0.26050E-02    0.11146E+05
    0.26576E-02    0.11336E+05
    0.27113E-02    0.11530E+05
    0.27660E-02    0.11725E+05
    0.28219E-02    0.11923E+05
    0.28789E-02    0.12124E+05
    0.29371E-02    0.12327E+05
    0.29964E-02    0.12532E+05
    0.30569E-02    0.12739E+05
    0.31187E-02    0.12949E+05
    0.31817E-02    0.13162E+05
    0.32460E-02    0.13376E+05
    0.33115E-02    0.13593E+05
    0.33784E-02    0.13813E+05
    0.34467E-02    0.14034E+05
    0.35163E-02    0.14258E+05
    0.35874E-02    0.14484E+05
    0.36598E-02    0.14712E+05
    0.37338E-02    0.14942E+05
    0.38092E-02    0.15174E+05
    0.38861E-02    0.15408E+05
    0.39646E-02    0.15643E+05
    0.40447E-02    0.15880E+05
    0.41264E-02    0.16120E+05
    0.42098E-02    0.16363E+05
    0.42948E-02    0.16608E+05
    0.43816E-02    0.16856E+05
    0.44701E-02    0.17104E+05
    0.45604E-02    0.17352E+05
    0.46525E-02    0.17597E+05
    0.47465E-02    0.17839E+05
    0.48424E-02    0.18078E+05
    0.49402E-02    0.18315E+05
    0.50400E-02    0.18554E+05
    0.51419E-02    0.18796E+05
    0.52457E-02    0.19042E+05
    0.53517E-02    0.19294E+05
    0.54598E-02    0.19550E+05
    0.55701E-02    0.19807E+05
    0.56826E-02    0.20066E+05
    0.57974E-02    0.20323E+05
    0.59145E-02    0.20579E+05
    0.60340E-02    0.20834E+05
