#           k/h    P           
    0.10000E-03    0.50168E+03
    0.10202E-03    0.51115E+03
    0.10408E-03    0.52079E+03
    0.10618E-03    0.53062E+03
    0.10833E-03    0.54063E+03
    0.11052E-03    0.55083E+03
    0.11275E-03    0.56122E+03
    0.11503E-03    0.57181E+03
    0.11735E-03    0.58260E+03
    0.11972E-03    0.59359E+03
    0.12214E-03    0.60479E+03
    0.12461E-03    0.61620E+03
    0.12712E-03    0.62783E+03
    0.12969E-03    0.63967E+03
    0.13231E-03    0.65174E+03
    0.13499E-03    0.66403E+03
    0.13771E-03    0.67655E+03
    0.14049E-03    0.68932E+03
    0.14333E-03    0.70232E+03
    0.14623E-03    0.71556E+03
    0.14918E-03    0.72906E+03
    0.15220E-03    0.74281E+03
    0.15527E-03    0.75681E+03
    0.15841E-03    0.77109E+03
    0.16161E-03    0.78562E+03
    0.16487E-03    0.80044E+03
    0.16820E-03    0.81553E+03
    0.17160E-03    0.83090E+03
    0.17507E-03    0.84657E+03
    0.17860E-03    0.86253E+03
    0.18221E-03    0.87879E+03
    0.18589E-03    0.89535E+03
    0.18965E-03    0.91222E+03
    0.19348E-03    0.92942E+03
    0.19739E-03    0.94693E+03
    0.20138E-03    0.96477E+03
    0.20544E-03    0.98295E+03
    0.20959E-03    0.10015E+04
    0.21383E-03    0.10203E+04
    0.21815E-03    0.10396E+04
    0.22255E-03    0.10591E+04
    0.22705E-03    0.10791E+04
    0.23164E-03    0.10994E+04
    0.23632E-03    0.11201E+04
    0.24109E-03    0.11412E+04
    0.24596E-03    0.11627E+04
    0.25093E-03    0.11846E+04
    0.25600E-03    0.12069E+04
    0.26117E-03    0.12296E+04
    0.26645E-03    0.12527E+04
    0.27183E-03    0.12763E+04
    0.27732E-03    0.13003E+04
    0.28292E-03    0.13248E+04
    0.28864E-03    0.13497E+04
    0.29447E-03    0.13751E+04
    0.30042E-03    0.14009E+04
    0.30649E-03    0.14272E+04
    0.31268E-03    0.14541E+04
    0.31899E-03    0.14814E+04
    0.32544E-03    0.15092E+04
    0.33201E-03    0.15376E+04
    0.33872E-03    0.15665E+04
    0.34556E-03    0.15959E+04
    0.35254E-03    0.16258E+04
    0.35966E-03    0.16563E+04
    0.36693E-03    0.16874E+04
    0.37434E-03    0.17191E+04
    0.38190E-03    0.17513E+04
    0.38962E-03    0.17842E+04
    0.39749E-03    0.18176E+04
    0.40552E-03    0.18517E+04
    0.41371E-03    0.18864E+04
    0.42207E-03    0.19217E+04
    0.43060E-03    0.19577E+04
    0.43929E-03    0.19944E+04
    0.44817E-03    0.20317E+04
    0.45722E-03    0.20697E+04
    0.46646E-03    0.21084E+04
    0.47588E-03    0.21478E+04
    0.48550E-03    0.21880E+04
    0.49530E-03    0.22288E+04
    0.50531E-03    0.22705E+04
    0.51552E-03    0.23129E+04
    0.52593E-03    0.23560E+04
    0.53656E-03    0.24000E+04
    0.54739E-03    0.24447E+04
    0.55845E-03    0.24903E+04
    0.56973E-03    0.25367E+04
    0.58124E-03    0.25839E+04
    0.59299E-03    0.26320E+04
    0.60496E-03    0.26809E+04
    0.61719E-03    0.27308E+04
    0.62965E-03    0.27815E+04
    0.64237E-03    0.28332E+04
    0.65535E-03    0.28858E+04
    0.66859E-03    0.29393E+04
    0.68210E-03    0.29938E+04
    0.69588E-03    0.30492E+04
    0.70993E-03    0.31057E+04
    0.72427E-03    0.31632E+04
    0.73891E-03    0.32217E+04
    0.75383E-03    0.32812E+04
    0.76906E-03    0.33418E+04
    0.78460E-03    0.34034E+04
    0.80045E-03    0.34662E+04
    0.81662E-03    0.35301E+04
    0.83311E-03    0.35950E+04
    0.84994E-03    0.36612E+04
    0.86711E-03    0.37285E+04
    0.88463E-03    0.37969E+04
    0.90250E-03    0.38666E+04
    0.92073E-03    0.39375E+04
    0.93933E-03    0.40096E+04
    0.95831E-03    0.40829E+04
    0.97767E-03    0.41576E+04
    0.99742E-03    0.42335E+04
    0.10176E-02    0.43107E+04
    0.10381E-02    0.43893E+04
    0.10591E-02    0.44692E+04
    0.10805E-02    0.45504E+04
    0.11023E-02    0.46331E+04
    0.11246E-02    0.47172E+04
    0.11473E-02    0.48027E+04
    0.11705E-02    0.48897E+04
    0.11941E-02    0.49781E+04
    0.12182E-02    0.50680E+04
    0.12429E-02    0.51594E+04
    0.12680E-02    0.52524E+04
    0.12936E-02    0.53469E+04
    0.13197E-02    0.54430E+04
    0.13464E-02    0.55406E+04
    0.13736E-02    0.56399E+04
    0.14013E-02    0.57408E+04
    0.14296E-02    0.58434E+04
    0.14585E-02    0.59476E+04
    0.14880E-02    0.60535E+04
    0.15180E-02    0.61611E+04
    0.15487E-02    0.62704E+04
    0.15800E-02    0.63815E+04
    0.16119E-02    0.64943E+04
    0.16445E-02    0.66089E+04
    0.16777E-02    0.67253E+04
    0.17116E-02    0.68436E+04
    0.17462E-02    0.69636E+04
    0.17814E-02    0.70855E+04
    0.18174E-02    0.72093E+04
    0.18541E-02    0.73350E+04
    0.18916E-02    0.74625E+04
    0.19298E-02    0.75920E+04
    0.19688E-02    0.77234E+04
    0.20086E-02    0.78568E+04
    0.20491E-02    0.79921E+04
    0.20905E-02    0.81294E+04
    0.21328E-02    0.82687E+04
    0.21758E-02    0.84100E+04
    0.22198E-02    0.85532E+04
    0.22646E-02    0.86985E+04
    0.23104E-02    0.88458E+04
    0.23571E-02    0.89952E+04
    0.24047E-02    0.91466E+04
    0.24533E-02    0.93001E+04
    0.25028E-02    0.94556E+04
    0.25534E-02    0.96131E+04
    0.26050E-02    0.97728E+04
    0.26576E-02    0.99344E+04
    0.27113E-02    0.10098E+05
    0.27660E-02    0.10264E+05
    0.28219E-02    0.10432E+05
    0.28789E-02    0.10602E+05
    0.29371E-02    0.10774E+05
    0.29964E-02    0.10948E+05
    0.30569E-02    0.11124E+05
    0.31187E-02    0.11302E+05
    0.31817E-02    0.11482E+05
    0.32460E-02    0.11664E+05
    0.33115E-02    0.11849E+05
    0.33784E-02    0.12035E+05
    0.34467E-02    0.12223E+05
    0.35163E-02    0.12413E+05
