#           k/h    P           
    0.10000E-03    0.84164E+03
    0.10202E-03    0.85746E+03
    0.10408E-03    0.87358E+03
    0.10618E-03    0.89000E+03
    0.10833E-03    0.90673E+03
    0.11052E-03    0.92377E+03
    0.11275E-03    0.94113E+03
    0.11503E-03    0.95881E+03
    0.11735E-03    0.97683E+03
    0.11972E-03    0.99519E+03
    0.12214E-03    0.10139E+04
    0.12461E-03    0.10329E+04
    0.12712E-03    0.10523E+04
    0.12969E-03    0.10721E+04
    0.13231E-03    0.10923E+04
    0.13499E-03    0.11128E+04
    0.13771E-03    0.11337E+04
    0.14049E-03    0.11550E+04
    0.14333E-03    0.11767E+04
    0.14623E-03    0.11988E+04
    0.14918E-03    0.12213E+04
    0.15220E-03    0.12442E+04
    0.15527E-03    0.12676E+04
    0.15841E-03    0.12914E+04
    0.16161E-03    0.13156E+04
    0.16487E-03    0.13403E+04
    0.16820E-03    0.13655E+04
    0.17160E-03    0.13911E+04
    0.17507E-03    0.14172E+04
    0.17860E-03    0.14438E+04
    0.18221E-03    0.14709E+04
    0.18589E-03    0.14985E+04
    0.18965E-03    0.15266E+04
    0.19348E-03    0.15553E+04
    0.19739E-03    0.15844E+04
    0.20138E-03    0.16142E+04
    0.20544E-03    0.16444E+04
    0.20959E-03    0.16753E+04
    0.21383E-03    0.17067E+04
    0.21815E-03    0.17387E+04
    0.22255E-03    0.17713E+04
    0.22705E-03    0.18044E+04
    0.23164E-03    0.18383E+04
    0.23632E-03    0.18727E+04
    0.24109E-03    0.19078E+04
    0.24596E-03    0.19435E+04
    0.25093E-03    0.19799E+04
    0.25600E-03    0.20170E+04
    0.26117E-03    0.20547E+04
    0.26645E-03    0.20932E+04
    0.27183E-03    0.21324E+04
    0.27732E-03    0.21722E+04
    0.28292E-03    0.22129E+04
    0.28864E-03    0.22543E+04
    0.29447E-03    0.22964E+04
    0.30042E-03    0.23393E+04
    0.30649E-03    0.23830E+04
    0.31268E-03    0.24276E+04
    0.31899E-03    0.24729E+04
    0.32544E-03    0.25191E+04
    0.33201E-03    0.25661E+04
    0.33872E-03    0.26140E+04
    0.34556E-03    0.26628E+04
    0.35254E-03    0.27124E+04
    0.35966E-03    0.27630E+04
    0.36693E-03    0.28145E+04
    0.37434E-03    0.28669E+04
    0.38190E-03    0.29203E+04
    0.38962E-03    0.29747E+04
    0.39749E-03    0.30301E+04
    0.40552E-03    0.30864E+04
    0.41371E-03    0.31438E+04
    0.42207E-03    0.32023E+04
    0.43060E-03    0.32618E+04
    0.43929E-03    0.33223E+04
    0.44817E-03    0.33840E+04
    0.45722E-03    0.34468E+04
    0.46646E-03    0.35107E+04
    0.47588E-03    0.35758E+04
    0.48550E-03    0.36421E+04
    0.49530E-03    0.37095E+04
    0.50531E-03    0.37781E+04
    0.51552E-03    0.38480E+04
    0.52593E-03    0.39191E+04
    0.53656E-03    0.39915E+04
    0.54739E-03    0.40652E+04
    0.55845E-03    0.41402E+04
    0.56973E-03    0.42166E+04
    0.58124E-03    0.42942E+04
    0.59299E-03    0.43733E+04
    0.60496E-03    0.44538E+04
    0.61719E-03    0.45356E+04
    0.62965E-03    0.46190E+04
    0.64237E-03    0.47038E+04
    0.65535E-03    0.47900E+04
    0.66859E-03    0.48778E+04
    0.68210E-03    0.49671E+04
    0.69588E-03    0.50580E+04
    0.70993E-03    0.51504E+04
    0.72427E-03    0.52445E+04
    0.73891E-03    0.53401E+04
    0.75383E-03    0.54375E+04
    0.76906E-03    0.55365E+04
    0.78460E-03    0.56372E+04
    0.80045E-03    0.57396E+04
    0.81662E-03    0.58437E+04
    0.83311E-03    0.59497E+04
    0.84994E-03    0.60574E+04
    0.86711E-03    0.61670E+04
    0.88463E-03    0.62784E+04
    0.90250E-03    0.63916E+04
    0.92073E-03    0.65068E+04
    0.93933E-03    0.66239E+04
    0.95831E-03    0.67429E+04
    0.97767E-03    0.68639E+04
    0.99742E-03    0.69869E+04
    0.10176E-02    0.71120E+04
    0.10381E-02    0.72390E+04
    0.10591E-02    0.73682E+04
    0.10805E-02    0.74994E+04
    0.11023E-02    0.76328E+04
    0.11246E-02    0.77683E+04
    0.11473E-02    0.79060E+04
    0.11705E-02    0.80459E+04
    0.11941E-02    0.81880E+04
    0.12182E-02    0.83323E+04
    0.12429E-02    0.84789E+04
    0.12680E-02    0.86278E+04
    0.12936E-02    0.87790E+04
    0.13197E-02    0.89326E+04
    0.13464E-02    0.90885E+04
    0.13736E-02    0.92468E+04
    0.14013E-02    0.94074E+04
    0.14296E-02    0.95705E+04
    0.14585E-02    0.97361E+04
    0.14880E-02    0.99041E+04
    0.15180E-02    0.10075E+05
    0.15487E-02    0.10248E+05
    0.15800E-02    0.10423E+05
    0.16119E-02    0.10601E+05
    0.16445E-02    0.10782E+05
    0.16777E-02    0.10965E+05
    0.17116E-02    0.11151E+05
    0.17462E-02    0.11339E+05
    0.17814E-02    0.11530E+05
    0.18174E-02    0.11723E+05
    0.18541E-02    0.11920E+05
    0.18916E-02    0.12119E+05
    0.19298E-02    0.12320E+05
    0.19688E-02    0.12524E+05
    0.20086E-02    0.12731E+05
    0.20491E-02    0.12940E+05
    0.20905E-02    0.13152E+05
    0.21328E-02    0.13367E+05
    0.21758E-02    0.13585E+05
    0.22198E-02    0.13805E+05
    0.22646E-02    0.14028E+05
    0.23104E-02    0.14253E+05
    0.23571E-02    0.14481E+05
    0.24047E-02    0.14712E+05
    0.24533E-02    0.14945E+05
    0.25028E-02    0.15181E+05
    0.25534E-02    0.15419E+05
    0.26050E-02    0.15661E+05
    0.26576E-02    0.15904E+05
    0.27113E-02    0.16150E+05
    0.27660E-02    0.16399E+05
    0.28219E-02    0.16650E+05
    0.28789E-02    0.16904E+05
    0.29371E-02    0.17160E+05
    0.29964E-02    0.17418E+05
    0.30569E-02    0.17679E+05
    0.31187E-02    0.17942E+05
    0.31817E-02    0.18208E+05
    0.32460E-02    0.18475E+05
    0.33115E-02    0.18745E+05
    0.33784E-02    0.19017E+05
    0.34467E-02    0.19291E+05
    0.35163E-02    0.19567E+05
    0.35874E-02    0.19844E+05
    0.36598E-02    0.20124E+05
    0.37338E-02    0.20405E+05
    0.38092E-02    0.20689E+05
    0.38861E-02    0.20973E+05
    0.39646E-02    0.21260E+05
    0.40447E-02    0.21547E+05
    0.41264E-02    0.21836E+05
    0.42098E-02    0.22127E+05
    0.42948E-02    0.22418E+05
    0.43816E-02    0.22711E+05
    0.44701E-02    0.23004E+05
    0.45604E-02    0.23299E+05
    0.46525E-02    0.23594E+05
    0.47465E-02    0.23889E+05
    0.48424E-02    0.24185E+05
    0.49402E-02    0.24481E+05
    0.50400E-02    0.24778E+05
    0.51419E-02    0.25074E+05
    0.52457E-02    0.25371E+05
    0.53517E-02    0.25667E+05
