#           k/h    P           
    0.10000E-03    0.48748E+03
    0.10202E-03    0.49766E+03
    0.10408E-03    0.50805E+03
    0.10618E-03    0.51866E+03
    0.10833E-03    0.52949E+03
    0.11052E-03    0.54055E+03
    0.11275E-03    0.55184E+03
    0.11503E-03    0.56336E+03
    0.11735E-03    0.57512E+03
    0.11972E-03    0.58713E+03
    0.12214E-03    0.59939E+03
    0.12461E-03    0.61190E+03
    0.12712E-03    0.62468E+03
    0.12969E-03    0.63772E+03
    0.13231E-03    0.65103E+03
    0.13499E-03    0.66462E+03
    0.13771E-03    0.67849E+03
    0.14049E-03    0.69265E+03
    0.14333E-03    0.70711E+03
    0.14623E-03    0.72186E+03
    0.14918E-03    0.73693E+03
    0.15220E-03    0.75231E+03
    0.15527E-03    0.76800E+03
    0.15841E-03    0.78403E+03
    0.16161E-03    0.80038E+03
    0.16487E-03    0.81708E+03
    0.16820E-03    0.83412E+03
    0.17160E-03    0.85152E+03
    0.17507E-03    0.86928E+03
    0.17860E-03    0.88741E+03
    0.18221E-03    0.90591E+03
    0.18589E-03    0.92480E+03
    0.18965E-03    0.94408E+03
    0.19348E-03    0.96376E+03
    0.19739E-03    0.98385E+03
    0.20138E-03    0.10044E+04
    0.20544E-03    0.10253E+04
    0.20959E-03    0.10467E+04
    0.21383E-03    0.10685E+04
    0.21815E-03    0.10907E+04
    0.22255E-03    0.11134E+04
    0.22705E-03    0.11366E+04
    0.23164E-03    0.11603E+04
    0.23632E-03    0.11845E+04
    0.24109E-03    0.12091E+04
    0.24596E-03    0.12343E+04
    0.25093E-03    0.12600E+04
    0.25600E-03    0.12862E+04
    0.26117E-03    0.13129E+04
    0.26645E-03    0.13403E+04
    0.27183E-03    0.13681E+04
    0.27732E-03    0.13966E+04
    0.28292E-03    0.14256E+04
    0.28864E-03    0.14552E+04
    0.29447E-03    0.14855E+04
    0.30042E-03    0.15163E+04
    0.30649E-03    0.15478E+04
    0.31268E-03    0.15800E+04
    0.31899E-03    0.16128E+04
    0.32544E-03    0.16463E+04
    0.33201E-03    0.16804E+04
    0.33872E-03    0.17153E+04
    0.34556E-03    0.17509E+04
    0.35254E-03    0.17872E+04
    0.35966E-03    0.18242E+04
    0.36693E-03    0.18620E+04
    0.37434E-03    0.19006E+04
    0.38190E-03    0.19399E+04
    0.38962E-03    0.19801E+04
    0.39749E-03    0.20211E+04
    0.40552E-03    0.20629E+04
    0.41371E-03    0.21055E+04
    0.42207E-03    0.21491E+04
    0.43060E-03    0.21935E+04
    0.43929E-03    0.22388E+04
    0.44817E-03    0.22850E+04
    0.45722E-03    0.23321E+04
    0.46646E-03    0.23802E+04
    0.47588E-03    0.24293E+04
    0.48550E-03    0.24794E+04
    0.49530E-03    0.25304E+04
    0.50531E-03    0.25825E+04
    0.51552E-03    0.26356E+04
    0.52593E-03    0.26898E+04
    0.53656E-03    0.27451E+04
    0.54739E-03    0.28015E+04
    0.55845E-03    0.28590E+04
    0.56973E-03    0.29177E+04
    0.58124E-03    0.29775E+04
    0.59299E-03    0.30385E+04
    0.60496E-03    0.31007E+04
    0.61719E-03    0.31642E+04
    0.62965E-03    0.32289E+04
    0.64237E-03    0.32948E+04
    0.65535E-03    0.33621E+04
    0.66859E-03    0.34307E+04
    0.68210E-03    0.35006E+04
    0.69588E-03    0.35719E+04
    0.70993E-03    0.36446E+04
    0.72427E-03    0.37187E+04
    0.73891E-03    0.37943E+04
    0.75383E-03    0.38713E+04
    0.76906E-03    0.39498E+04
    0.78460E-03    0.40298E+04
    0.80045E-03    0.41114E+04
    0.81662E-03    0.41945E+04
    0.83311E-03    0.42793E+04
    0.84994E-03    0.43656E+04
    0.86711E-03    0.44536E+04
    0.88463E-03    0.45433E+04
    0.90250E-03    0.46347E+04
    0.92073E-03    0.47278E+04
    0.93933E-03    0.48226E+04
    0.95831E-03    0.49193E+04
    0.97767E-03    0.50177E+04
    0.99742E-03    0.51180E+04
    0.10176E-02    0.52202E+04
    0.10381E-02    0.53243E+04
    0.10591E-02    0.54302E+04
    0.10805E-02    0.55382E+04
    0.11023E-02    0.56481E+04
    0.11246E-02    0.57601E+04
    0.11473E-02    0.58740E+04
    0.11705E-02    0.59901E+04
    0.11941E-02    0.61082E+04
    0.12182E-02    0.62285E+04
    0.12429E-02    0.63510E+04
    0.12680E-02    0.64756E+04
    0.12936E-02    0.66024E+04
    0.13197E-02    0.67315E+04
    0.13464E-02    0.68628E+04
    0.13736E-02    0.69965E+04
    0.14013E-02    0.71325E+04
    0.14296E-02    0.72708E+04
    0.14585E-02    0.74115E+04
    0.14880E-02    0.75547E+04
    0.15180E-02    0.77003E+04
    0.15487E-02    0.78483E+04
    0.15800E-02    0.79988E+04
    0.16119E-02    0.81519E+04
    0.16445E-02    0.83075E+04
    0.16777E-02    0.84657E+04
    0.17116E-02    0.86264E+04
    0.17462E-02    0.87898E+04
    0.17814E-02    0.89559E+04
    0.18174E-02    0.91245E+04
    0.18541E-02    0.92959E+04
    0.18916E-02    0.94700E+04
    0.19298E-02    0.96468E+04
    0.19688E-02    0.98264E+04
    0.20086E-02    0.10009E+05
    0.20491E-02    0.10194E+05
    0.20905E-02    0.10382E+05
    0.21328E-02    0.10572E+05
    0.21758E-02    0.10766E+05
    0.22198E-02    0.10962E+05
    0.22646E-02    0.11161E+05
    0.23104E-02    0.11364E+05
    0.23571E-02    0.11569E+05
    0.24047E-02    0.11776E+05
    0.24533E-02    0.11987E+05
    0.25028E-02    0.12201E+05
    0.25534E-02    0.12417E+05
    0.26050E-02    0.12636E+05
    0.26576E-02    0.12859E+05
    0.27113E-02    0.13084E+05
    0.27660E-02    0.13312E+05
    0.28219E-02    0.13543E+05
    0.28789E-02    0.13776E+05
    0.29371E-02    0.14013E+05
    0.29964E-02    0.14252E+05
    0.30569E-02    0.14494E+05
    0.31187E-02    0.14739E+05
    0.31817E-02    0.14987E+05
    0.32460E-02    0.15237E+05
    0.33115E-02    0.15490E+05
    0.33784E-02    0.15746E+05
    0.34467E-02    0.16005E+05
    0.35163E-02    0.16266E+05
    0.35874E-02    0.16529E+05
    0.36598E-02    0.16795E+05
    0.37338E-02    0.17064E+05
    0.38092E-02    0.17335E+05
