#           k/h    P           
    0.10000E-03    0.39570E+03
    0.10202E-03    0.40355E+03
    0.10408E-03    0.41156E+03
    0.10618E-03    0.41972E+03
    0.10833E-03    0.42804E+03
    0.11052E-03    0.43653E+03
    0.11275E-03    0.44519E+03
    0.11503E-03    0.45402E+03
    0.11735E-03    0.46302E+03
    0.11972E-03    0.47221E+03
    0.12214E-03    0.48157E+03
    0.12461E-03    0.49112E+03
    0.12712E-03    0.50086E+03
    0.12969E-03    0.51079E+03
    0.13231E-03    0.52092E+03
    0.13499E-03    0.53125E+03
    0.13771E-03    0.54178E+03
    0.14049E-03    0.55252E+03
    0.14333E-03    0.56347E+03
    0.14623E-03    0.57464E+03
    0.14918E-03    0.58603E+03
    0.15220E-03    0.59765E+03
    0.15527E-03    0.60949E+03
    0.15841E-03    0.62157E+03
    0.16161E-03    0.63389E+03
    0.16487E-03    0.64645E+03
    0.16820E-03    0.65926E+03
    0.17160E-03    0.67233E+03
    0.17507E-03    0.68565E+03
    0.17860E-03    0.69923E+03
    0.18221E-03    0.71308E+03
    0.18589E-03    0.72721E+03
    0.18965E-03    0.74161E+03
    0.19348E-03    0.75630E+03
    0.19739E-03    0.77128E+03
    0.20138E-03    0.78655E+03
    0.20544E-03    0.80213E+03
    0.20959E-03    0.81801E+03
    0.21383E-03    0.83421E+03
    0.21815E-03    0.85072E+03
    0.22255E-03    0.86756E+03
    0.22705E-03    0.88473E+03
    0.23164E-03    0.90223E+03
    0.23632E-03    0.92009E+03
    0.24109E-03    0.93829E+03
    0.24596E-03    0.95685E+03
    0.25093E-03    0.97578E+03
    0.25600E-03    0.99507E+03
    0.26117E-03    0.10147E+04
    0.26645E-03    0.10348E+04
    0.27183E-03    0.10553E+04
    0.27732E-03    0.10761E+04
    0.28292E-03    0.10974E+04
    0.28864E-03    0.11191E+04
    0.29447E-03    0.11412E+04
    0.30042E-03    0.11637E+04
    0.30649E-03    0.11867E+04
    0.31268E-03    0.12101E+04
    0.31899E-03    0.12340E+04
    0.32544E-03    0.12584E+04
    0.33201E-03    0.12832E+04
    0.33872E-03    0.13085E+04
    0.34556E-03    0.13343E+04
    0.35254E-03    0.13606E+04
    0.35966E-03    0.13875E+04
    0.36693E-03    0.14148E+04
    0.37434E-03    0.14427E+04
    0.38190E-03    0.14711E+04
    0.38962E-03    0.15001E+04
    0.39749E-03    0.15296E+04
    0.40552E-03    0.15597E+04
    0.41371E-03    0.15904E+04
    0.42207E-03    0.16216E+04
    0.43060E-03    0.16535E+04
    0.43929E-03    0.16860E+04
    0.44817E-03    0.17191E+04
    0.45722E-03    0.17529E+04
    0.46646E-03    0.17873E+04
    0.47588E-03    0.18224E+04
    0.48550E-03    0.18581E+04
    0.49530E-03    0.18946E+04
    0.50531E-03    0.19317E+04
    0.51552E-03    0.19695E+04
    0.52593E-03    0.20081E+04
    0.53656E-03    0.20474E+04
    0.54739E-03    0.20875E+04
    0.55845E-03    0.21283E+04
    0.56973E-03    0.21699E+04
    0.58124E-03    0.22122E+04
    0.59299E-03    0.22554E+04
    0.60496E-03    0.22994E+04
    0.61719E-03    0.23442E+04
    0.62965E-03    0.23899E+04
    0.64237E-03    0.24365E+04
    0.65535E-03    0.24839E+04
    0.66859E-03    0.25322E+04
    0.68210E-03    0.25814E+04
    0.69588E-03    0.26315E+04
    0.70993E-03    0.26826E+04
    0.72427E-03    0.27346E+04
    0.73891E-03    0.27876E+04
    0.75383E-03    0.28416E+04
    0.76906E-03    0.28965E+04
    0.78460E-03    0.29525E+04
    0.80045E-03    0.30096E+04
    0.81662E-03    0.30676E+04
    0.83311E-03    0.31268E+04
    0.84994E-03    0.31870E+04
    0.86711E-03    0.32483E+04
    0.88463E-03    0.33108E+04
    0.90250E-03    0.33744E+04
    0.92073E-03    0.34391E+04
    0.93933E-03    0.35050E+04
    0.95831E-03    0.35721E+04
    0.97767E-03    0.36405E+04
    0.99742E-03    0.37100E+04
    0.10176E-02    0.37808E+04
    0.10381E-02    0.38528E+04
    0.10591E-02    0.39262E+04
    0.10805E-02    0.40008E+04
    0.11023E-02    0.40768E+04
    0.11246E-02    0.41541E+04
    0.11473E-02    0.42327E+04
    0.11705E-02    0.43128E+04
    0.11941E-02    0.43942E+04
    0.12182E-02    0.44770E+04
    0.12429E-02    0.45613E+04
    0.12680E-02    0.46470E+04
    0.12936E-02    0.47343E+04
    0.13197E-02    0.48229E+04
    0.13464E-02    0.49131E+04
    0.13736E-02    0.50049E+04
    0.14013E-02    0.50982E+04
    0.14296E-02    0.51930E+04
    0.14585E-02    0.52894E+04
    0.14880E-02    0.53874E+04
    0.15180E-02    0.54871E+04
    0.15487E-02    0.55884E+04
    0.15800E-02    0.56913E+04
    0.16119E-02    0.57959E+04
    0.16445E-02    0.59023E+04
    0.16777E-02    0.60103E+04
    0.17116E-02    0.61200E+04
    0.17462E-02    0.62315E+04
