#           k/h    P           
    0.10000E-03    0.42386E+03
    0.10202E-03    0.43260E+03
    0.10408E-03    0.44152E+03
    0.10618E-03    0.45063E+03
    0.10833E-03    0.45992E+03
    0.11052E-03    0.46940E+03
    0.11275E-03    0.47908E+03
    0.11503E-03    0.48895E+03
    0.11735E-03    0.49903E+03
    0.11972E-03    0.50932E+03
    0.12214E-03    0.51982E+03
    0.12461E-03    0.53054E+03
    0.12712E-03    0.54147E+03
    0.12969E-03    0.55263E+03
    0.13231E-03    0.56402E+03
    0.13499E-03    0.57565E+03
    0.13771E-03    0.58751E+03
    0.14049E-03    0.59962E+03
    0.14333E-03    0.61197E+03
    0.14623E-03    0.62458E+03
    0.14918E-03    0.63745E+03
    0.15220E-03    0.65058E+03
    0.15527E-03    0.66399E+03
    0.15841E-03    0.67766E+03
    0.16161E-03    0.69162E+03
    0.16487E-03    0.70587E+03
    0.16820E-03    0.72040E+03
    0.17160E-03    0.73524E+03
    0.17507E-03    0.75038E+03
    0.17860E-03    0.76583E+03
    0.18221E-03    0.78160E+03
    0.18589E-03    0.79769E+03
    0.18965E-03    0.81411E+03
    0.19348E-03    0.83086E+03
    0.19739E-03    0.84796E+03
    0.20138E-03    0.86541E+03
    0.20544E-03    0.88322E+03
    0.20959E-03    0.90139E+03
    0.21383E-03    0.91993E+03
    0.21815E-03    0.93885E+03
    0.22255E-03    0.95816E+03
    0.22705E-03    0.97786E+03
    0.23164E-03    0.99796E+03
    0.23632E-03    0.10185E+04
    0.24109E-03    0.10394E+04
    0.24596E-03    0.10608E+04
    0.25093E-03    0.10826E+04
    0.25600E-03    0.11048E+04
    0.26117E-03    0.11275E+04
    0.26645E-03    0.11507E+04
    0.27183E-03    0.11743E+04
    0.27732E-03    0.11984E+04
    0.28292E-03    0.12230E+04
    0.28864E-03    0.12481E+04
    0.29447E-03    0.12737E+04
    0.30042E-03    0.12998E+04
    0.30649E-03    0.13265E+04
    0.31268E-03    0.13536E+04
    0.31899E-03    0.13814E+04
    0.32544E-03    0.14097E+04
    0.33201E-03    0.14386E+04
    0.33872E-03    0.14680E+04
    0.34556E-03    0.14981E+04
    0.35254E-03    0.15287E+04
    0.35966E-03    0.15600E+04
    0.36693E-03    0.15919E+04
    0.37434E-03    0.16245E+04
    0.38190E-03    0.16577E+04
    0.38962E-03    0.16916E+04
    0.39749E-03    0.17261E+04
