#           k/h    P           
    0.10000E-03    0.43881E+03
    0.10202E-03    0.44735E+03
    0.10408E-03    0.45605E+03
    0.10618E-03    0.46493E+03
    0.10833E-03    0.47397E+03
    0.11052E-03    0.48320E+03
    0.11275E-03    0.49260E+03
    0.11503E-03    0.50218E+03
    0.11735E-03    0.51196E+03
    0.11972E-03    0.52192E+03
    0.12214E-03    0.53207E+03
    0.12461E-03    0.54242E+03
    0.12712E-03    0.55298E+03
    0.12969E-03    0.56373E+03
    0.13231E-03    0.57470E+03
    0.13499E-03    0.58588E+03
    0.13771E-03    0.59727E+03
    0.14049E-03    0.60889E+03
    0.14333E-03    0.62073E+03
    0.14623E-03    0.63281E+03
    0.14918E-03    0.64511E+03
    0.15220E-03    0.65766E+03
    0.15527E-03    0.67045E+03
    0.15841E-03    0.68348E+03
    0.16161E-03    0.69677E+03
    0.16487E-03    0.71032E+03
    0.16820E-03    0.72413E+03
    0.17160E-03    0.73820E+03
    0.17507E-03    0.75255E+03
    0.17860E-03    0.76718E+03
    0.18221E-03    0.78209E+03
    0.18589E-03    0.79729E+03
    0.18965E-03    0.81278E+03
    0.19348E-03    0.82858E+03
    0.19739E-03    0.84467E+03
    0.20138E-03    0.86108E+03
    0.20544E-03    0.87781E+03
    0.20959E-03    0.89486E+03
    0.21383E-03    0.91224E+03
    0.21815E-03    0.92996E+03
    0.22255E-03    0.94801E+03
    0.22705E-03    0.96642E+03
    0.23164E-03    0.98518E+03
    0.23632E-03    0.10043E+04
    0.24109E-03    0.10238E+04
    0.24596E-03    0.10437E+04
    0.25093E-03    0.10639E+04
    0.25600E-03    0.10846E+04
    0.26117E-03    0.11056E+04
    0.26645E-03    0.11270E+04
    0.27183E-03    0.11489E+04
    0.27732E-03    0.11712E+04
    0.28292E-03    0.11939E+04
    0.28864E-03    0.12170E+04
    0.29447E-03    0.12406E+04
    0.30042E-03    0.12646E+04
    0.30649E-03    0.12891E+04
    0.31268E-03    0.13141E+04
    0.31899E-03    0.13395E+04
    0.32544E-03    0.13654E+04
    0.33201E-03    0.13919E+04
    0.33872E-03    0.14188E+04
    0.34556E-03    0.14463E+04
    0.35254E-03    0.14742E+04
    0.35966E-03    0.15027E+04
    0.36693E-03    0.15318E+04
    0.37434E-03    0.15614E+04
    0.38190E-03    0.15915E+04
    0.38962E-03    0.16223E+04
    0.39749E-03    0.16536E+04
    0.40552E-03    0.16855E+04
    0.41371E-03    0.17180E+04
    0.42207E-03    0.17511E+04
    0.43060E-03    0.17849E+04
    0.43929E-03    0.18193E+04
    0.44817E-03    0.18544E+04
    0.45722E-03    0.18901E+04
    0.46646E-03    0.19264E+04
    0.47588E-03    0.19635E+04
    0.48550E-03    0.20013E+04
    0.49530E-03    0.20398E+04
    0.50531E-03    0.20789E+04
    0.51552E-03    0.21189E+04
    0.52593E-03    0.21596E+04
    0.53656E-03    0.22010E+04
    0.54739E-03    0.22432E+04
    0.55845E-03    0.22862E+04
    0.56973E-03    0.23300E+04
    0.58124E-03    0.23746E+04
    0.59299E-03    0.24200E+04
    0.60496E-03    0.24663E+04
    0.61719E-03    0.25134E+04
    0.62965E-03    0.25614E+04
    0.64237E-03    0.26103E+04
    0.65535E-03    0.26601E+04
    0.66859E-03    0.27108E+04
    0.68210E-03    0.27624E+04
    0.69588E-03    0.28150E+04
    0.70993E-03    0.28685E+04
    0.72427E-03    0.29231E+04
    0.73891E-03    0.29786E+04
    0.75383E-03    0.30351E+04
    0.76906E-03    0.30926E+04
    0.78460E-03    0.31512E+04
    0.80045E-03    0.32108E+04
    0.81662E-03    0.32715E+04
    0.83311E-03    0.33333E+04
    0.84994E-03    0.33961E+04
    0.86711E-03    0.34602E+04
    0.88463E-03    0.35253E+04
    0.90250E-03    0.35916E+04
    0.92073E-03    0.36591E+04
    0.93933E-03    0.37278E+04
    0.95831E-03    0.37977E+04
    0.97767E-03    0.38688E+04
    0.99742E-03    0.39411E+04
    0.10176E-02    0.40148E+04
    0.10381E-02    0.40896E+04
    0.10591E-02    0.41658E+04
    0.10805E-02    0.42432E+04
    0.11023E-02    0.43219E+04
    0.11246E-02    0.44020E+04
    0.11473E-02    0.44833E+04
    0.11705E-02    0.45661E+04
    0.11941E-02    0.46502E+04
    0.12182E-02    0.47356E+04
    0.12429E-02    0.48225E+04
    0.12680E-02    0.49108E+04
    0.12936E-02    0.50005E+04
    0.13197E-02    0.50917E+04
    0.13464E-02    0.51843E+04
    0.13736E-02    0.52784E+04
    0.14013E-02    0.53740E+04
    0.14296E-02    0.54711E+04
    0.14585E-02    0.55697E+04
    0.14880E-02    0.56698E+04
    0.15180E-02    0.57715E+04
    0.15487E-02    0.58748E+04
    0.15800E-02    0.59796E+04
    0.16119E-02    0.60861E+04
    0.16445E-02    0.61941E+04
    0.16777E-02    0.63037E+04
    0.17116E-02    0.64150E+04
    0.17462E-02    0.65279E+04
    0.17814E-02    0.66425E+04
    0.18174E-02    0.67587E+04
    0.18541E-02    0.68766E+04
    0.18916E-02    0.69961E+04
    0.19298E-02    0.71174E+04
    0.19688E-02    0.72403E+04
    0.20086E-02    0.73649E+04
    0.20491E-02    0.74913E+04
    0.20905E-02    0.76193E+04
    0.21328E-02    0.77491E+04
    0.21758E-02    0.78806E+04
    0.22198E-02    0.80138E+04
    0.22646E-02    0.81488E+04
    0.23104E-02    0.82855E+04
    0.23571E-02    0.84239E+04
    0.24047E-02    0.85640E+04
    0.24533E-02    0.87059E+04
    0.25028E-02    0.88495E+04
    0.25534E-02    0.89948E+04
    0.26050E-02    0.91419E+04
    0.26576E-02    0.92906E+04
    0.27113E-02    0.94411E+04
    0.27660E-02    0.95932E+04
    0.28219E-02    0.97470E+04
    0.28789E-02    0.99025E+04
    0.29371E-02    0.10060E+05
    0.29964E-02    0.10219E+05
    0.30569E-02    0.10379E+05
    0.31187E-02    0.10541E+05
    0.31817E-02    0.10705E+05
    0.32460E-02    0.10870E+05
    0.33115E-02    0.11037E+05
    0.33784E-02    0.11205E+05
