#           k/h    P           
    0.10000E-03    0.51188E+03
    0.10202E-03    0.52251E+03
    0.10408E-03    0.53336E+03
    0.10618E-03    0.54444E+03
    0.10833E-03    0.55574E+03
    0.11052E-03    0.56728E+03
    0.11275E-03    0.57906E+03
    0.11503E-03    0.59109E+03
    0.11735E-03    0.60336E+03
    0.11972E-03    0.61589E+03
    0.12214E-03    0.62867E+03
    0.12461E-03    0.64172E+03
    0.12712E-03    0.65505E+03
    0.12969E-03    0.66864E+03
    0.13231E-03    0.68252E+03
    0.13499E-03    0.69669E+03
    0.13771E-03    0.71115E+03
    0.14049E-03    0.72591E+03
    0.14333E-03    0.74098E+03
    0.14623E-03    0.75635E+03
    0.14918E-03    0.77205E+03
    0.15220E-03    0.78807E+03
    0.15527E-03    0.80442E+03
    0.15841E-03    0.82111E+03
    0.16161E-03    0.83814E+03
    0.16487E-03    0.85553E+03
    0.16820E-03    0.87327E+03
    0.17160E-03    0.89138E+03
    0.17507E-03    0.90987E+03
    0.17860E-03    0.92874E+03
    0.18221E-03    0.94799E+03
    0.18589E-03    0.96765E+03
    0.18965E-03    0.98771E+03
    0.19348E-03    0.10082E+04
    0.19739E-03    0.10291E+04
    0.20138E-03    0.10504E+04
    0.20544E-03    0.10722E+04
    0.20959E-03    0.10944E+04
    0.21383E-03    0.11171E+04
    0.21815E-03    0.11402E+04
    0.22255E-03    0.11638E+04
    0.22705E-03    0.11879E+04
    0.23164E-03    0.12125E+04
    0.23632E-03    0.12376E+04
    0.24109E-03    0.12632E+04
    0.24596E-03    0.12894E+04
    0.25093E-03    0.13160E+04
    0.25600E-03    0.13433E+04
    0.26117E-03    0.13710E+04
    0.26645E-03    0.13994E+04
    0.27183E-03    0.14283E+04
    0.27732E-03    0.14579E+04
    0.28292E-03    0.14880E+04
    0.28864E-03    0.15187E+04
    0.29447E-03    0.15501E+04
    0.30042E-03    0.15821E+04
    0.30649E-03    0.16148E+04
    0.31268E-03    0.16481E+04
    0.31899E-03    0.16821E+04
    0.32544E-03    0.17169E+04
    0.33201E-03    0.17523E+04
    0.33872E-03    0.17884E+04
    0.34556E-03    0.18253E+04
    0.35254E-03    0.18629E+04
    0.35966E-03    0.19013E+04
    0.36693E-03    0.19404E+04
    0.37434E-03    0.19804E+04
    0.38190E-03    0.20211E+04
    0.38962E-03    0.20627E+04
    0.39749E-03    0.21051E+04
    0.40552E-03    0.21484E+04
    0.41371E-03    0.21925E+04
    0.42207E-03    0.22376E+04
    0.43060E-03    0.22835E+04
    0.43929E-03    0.23304E+04
    0.44817E-03    0.23782E+04
    0.45722E-03    0.24269E+04
    0.46646E-03    0.24767E+04
    0.47588E-03    0.25274E+04
    0.48550E-03    0.25792E+04
    0.49530E-03    0.26319E+04
    0.50531E-03    0.26858E+04
    0.51552E-03    0.27406E+04
    0.52593E-03    0.27966E+04
    0.53656E-03    0.28537E+04
    0.54739E-03    0.29119E+04
    0.55845E-03    0.29713E+04
    0.56973E-03    0.30319E+04
    0.58124E-03    0.30936E+04
    0.59299E-03    0.31565E+04
    0.60496E-03    0.32207E+04
    0.61719E-03    0.32862E+04
    0.62965E-03    0.33529E+04
    0.64237E-03    0.34209E+04
    0.65535E-03    0.34903E+04
    0.66859E-03    0.35609E+04
    0.68210E-03    0.36330E+04
    0.69588E-03    0.37065E+04
    0.70993E-03    0.37814E+04
    0.72427E-03    0.38577E+04
    0.73891E-03    0.39355E+04
    0.75383E-03    0.40148E+04
    0.76906E-03    0.40956E+04
    0.78460E-03    0.41779E+04
    0.80045E-03    0.42618E+04
    0.81662E-03    0.43473E+04
    0.83311E-03    0.44344E+04
    0.84994E-03    0.45232E+04
    0.86711E-03    0.46137E+04
    0.88463E-03    0.47058E+04
    0.90250E-03    0.47997E+04
    0.92073E-03    0.48953E+04
