#           k/h    P           
    0.10000E-03    0.34495E+03
    0.10202E-03    0.35224E+03
    0.10408E-03    0.35968E+03
    0.10618E-03    0.36727E+03
    0.10833E-03    0.37503E+03
    0.11052E-03    0.38295E+03
    0.11275E-03    0.39104E+03
    0.11503E-03    0.39930E+03
    0.11735E-03    0.40773E+03
    0.11972E-03    0.41634E+03
    0.12214E-03    0.42513E+03
    0.12461E-03    0.43411E+03
    0.12712E-03    0.44328E+03
    0.12969E-03    0.45264E+03
    0.13231E-03    0.46219E+03
    0.13499E-03    0.47195E+03
    0.13771E-03    0.48192E+03
    0.14049E-03    0.49209E+03
    0.14333E-03    0.50248E+03
    0.14623E-03    0.51308E+03
    0.14918E-03    0.52391E+03
    0.15220E-03    0.53497E+03
    0.15527E-03    0.54626E+03
    0.15841E-03    0.55779E+03
    0.16161E-03    0.56956E+03
    0.16487E-03    0.58158E+03
    0.16820E-03    0.59385E+03
    0.17160E-03    0.60638E+03
    0.17507E-03    0.61917E+03
    0.17860E-03    0.63223E+03
    0.18221E-03    0.64556E+03
    0.18589E-03    0.65918E+03
    0.18965E-03    0.67308E+03
    0.19348E-03    0.68727E+03
    0.19739E-03    0.70176E+03
    0.20138E-03    0.71656E+03
    0.20544E-03    0.73166E+03
    0.20959E-03    0.74708E+03
    0.21383E-03    0.76283E+03
    0.21815E-03    0.77891E+03
    0.22255E-03    0.79532E+03
    0.22705E-03    0.81207E+03
    0.23164E-03    0.82918E+03
    0.23632E-03    0.84664E+03
    0.24109E-03    0.86447E+03
    0.24596E-03    0.88268E+03
    0.25093E-03    0.90126E+03
    0.25600E-03    0.92023E+03
    0.26117E-03    0.93960E+03
    0.26645E-03    0.95937E+03
    0.27183E-03    0.97956E+03
    0.27732E-03    0.10002E+04
    0.28292E-03    0.10212E+04
    0.28864E-03    0.10427E+04
    0.29447E-03    0.10646E+04
    0.30042E-03    0.10870E+04
    0.30649E-03    0.11098E+04
    0.31268E-03    0.11331E+04
    0.31899E-03    0.11569E+04
    0.32544E-03    0.11812E+04
    0.33201E-03    0.12060E+04
    0.33872E-03    0.12313E+04
    0.34556E-03    0.12572E+04
    0.35254E-03    0.12835E+04
    0.35966E-03    0.13105E+04
    0.36693E-03    0.13379E+04
    0.37434E-03    0.13660E+04
    0.38190E-03    0.13946E+04
    0.38962E-03    0.14238E+04
    0.39749E-03    0.14536E+04
    0.40552E-03    0.14841E+04
    0.41371E-03    0.15151E+04
    0.42207E-03    0.15468E+04
    0.43060E-03    0.15791E+04
    0.43929E-03    0.16121E+04
    0.44817E-03    0.16458E+04
    0.45722E-03    0.16802E+04
    0.46646E-03    0.17153E+04
    0.47588E-03    0.17510E+04
    0.48550E-03    0.17876E+04
    0.49530E-03    0.18248E+04
    0.50531E-03    0.18628E+04
    0.51552E-03    0.19016E+04
    0.52593E-03    0.19412E+04
    0.53656E-03    0.19816E+04
    0.54739E-03    0.20228E+04
    0.55845E-03    0.20648E+04
    0.56973E-03    0.21077E+04
    0.58124E-03    0.21514E+04
    0.59299E-03    0.21960E+04
    0.60496E-03    0.22415E+04
    0.61719E-03    0.22880E+04
    0.62965E-03    0.23353E+04
    0.64237E-03    0.23836E+04
    0.65535E-03    0.24329E+04
    0.66859E-03    0.24831E+04
    0.68210E-03    0.25344E+04
    0.69588E-03    0.25866E+04
    0.70993E-03    0.26399E+04
    0.72427E-03    0.26943E+04
    0.73891E-03    0.27497E+04
    0.75383E-03    0.28062E+04
    0.76906E-03    0.28638E+04
    0.78460E-03    0.29226E+04
    0.80045E-03    0.29825E+04
    0.81662E-03    0.30436E+04
    0.83311E-03    0.31058E+04
    0.84994E-03    0.31693E+04
    0.86711E-03    0.32340E+04
    0.88463E-03    0.32999E+04
    0.90250E-03    0.33671E+04
    0.92073E-03    0.34356E+04
    0.93933E-03    0.35055E+04
    0.95831E-03    0.35766E+04
    0.97767E-03    0.36491E+04
    0.99742E-03    0.37230E+04
