#           k/h    P           
    0.10000E-03    0.80051E+03
    0.10202E-03    0.81571E+03
    0.10408E-03    0.83121E+03
    0.10618E-03    0.84700E+03
    0.10833E-03    0.86308E+03
    0.11052E-03    0.87948E+03
    0.11275E-03    0.89618E+03
    0.11503E-03    0.91320E+03
    0.11735E-03    0.93054E+03
    0.11972E-03    0.94821E+03
    0.12214E-03    0.96622E+03
    0.12461E-03    0.98457E+03
    0.12712E-03    0.10033E+04
    0.12969E-03    0.10223E+04
    0.13231E-03    0.10417E+04
    0.13499E-03    0.10615E+04
    0.13771E-03    0.10816E+04
    0.14049E-03    0.11022E+04
    0.14333E-03    0.11231E+04
    0.14623E-03    0.11444E+04
    0.14918E-03    0.11661E+04
    0.15220E-03    0.11883E+04
    0.15527E-03    0.12108E+04
    0.15841E-03    0.12338E+04
    0.16161E-03    0.12572E+04
    0.16487E-03    0.12810E+04
    0.16820E-03    0.13054E+04
    0.17160E-03    0.13301E+04
    0.17507E-03    0.13553E+04
    0.17860E-03    0.13810E+04
    0.18221E-03    0.14072E+04
    0.18589E-03    0.14339E+04
    0.18965E-03    0.14611E+04
    0.19348E-03    0.14888E+04
    0.19739E-03    0.15170E+04
    0.20138E-03    0.15458E+04
    0.20544E-03    0.15751E+04
    0.20959E-03    0.16049E+04
    0.21383E-03    0.16353E+04
    0.21815E-03    0.16663E+04
    0.22255E-03    0.16979E+04
    0.22705E-03    0.17300E+04
    0.23164E-03    0.17628E+04
    0.23632E-03    0.17961E+04
    0.24109E-03    0.18301E+04
    0.24596E-03    0.18648E+04
    0.25093E-03    0.19001E+04
    0.25600E-03    0.19360E+04
    0.26117E-03    0.19726E+04
    0.26645E-03    0.20099E+04
    0.27183E-03    0.20479E+04
    0.27732E-03    0.20867E+04
    0.28292E-03    0.21261E+04
    0.28864E-03    0.21663E+04
    0.29447E-03    0.22072E+04
    0.30042E-03    0.22489E+04
    0.30649E-03    0.22913E+04
    0.31268E-03    0.23346E+04
    0.31899E-03    0.23786E+04
    0.32544E-03    0.24235E+04
    0.33201E-03    0.24692E+04
    0.33872E-03    0.25158E+04
    0.34556E-03    0.25632E+04
    0.35254E-03    0.26115E+04
    0.35966E-03    0.26607E+04
    0.36693E-03    0.27108E+04
    0.37434E-03    0.27618E+04
    0.38190E-03    0.28138E+04
    0.38962E-03    0.28667E+04
    0.39749E-03    0.29206E+04
    0.40552E-03    0.29755E+04
    0.41371E-03    0.30314E+04
    0.42207E-03    0.30883E+04
    0.43060E-03    0.31463E+04
    0.43929E-03    0.32053E+04
    0.44817E-03    0.32654E+04
    0.45722E-03    0.33266E+04
    0.46646E-03    0.33889E+04
    0.47588E-03    0.34524E+04
    0.48550E-03    0.35170E+04
    0.49530E-03    0.35828E+04
    0.50531E-03    0.36497E+04
    0.51552E-03    0.37179E+04
    0.52593E-03    0.37873E+04
    0.53656E-03    0.38580E+04
    0.54739E-03    0.39299E+04
    0.55845E-03    0.40032E+04
    0.56973E-03    0.40777E+04
    0.58124E-03    0.41536E+04
    0.59299E-03    0.42308E+04
    0.60496E-03    0.43094E+04
    0.61719E-03    0.43894E+04
    0.62965E-03    0.44708E+04
    0.64237E-03    0.45537E+04
    0.65535E-03    0.46380E+04
    0.66859E-03    0.47238E+04
    0.68210E-03    0.48112E+04
    0.69588E-03    0.49000E+04
    0.70993E-03    0.49905E+04
    0.72427E-03    0.50825E+04
    0.73891E-03    0.51761E+04
    0.75383E-03    0.52713E+04
    0.76906E-03    0.53682E+04
    0.78460E-03    0.54668E+04
    0.80045E-03    0.55670E+04
    0.81662E-03    0.56690E+04
    0.83311E-03    0.57727E+04
    0.84994E-03    0.58782E+04
    0.86711E-03    0.59855E+04
    0.88463E-03    0.60947E+04
    0.90250E-03    0.62056E+04
    0.92073E-03    0.63185E+04
    0.93933E-03    0.64332E+04
    0.95831E-03    0.65499E+04
    0.97767E-03    0.66685E+04
    0.99742E-03    0.67891E+04
    0.10176E-02    0.69116E+04
    0.10381E-02    0.70360E+04
    0.10591E-02    0.71624E+04
    0.10805E-02    0.72908E+04
    0.11023E-02    0.74211E+04
    0.11246E-02    0.75533E+04
    0.11473E-02    0.76876E+04
    0.11705E-02    0.78238E+04
    0.11941E-02    0.79621E+04
    0.12182E-02    0.81024E+04
    0.12429E-02    0.82447E+04
    0.12680E-02    0.83891E+04
    0.12936E-02    0.85356E+04
    0.13197E-02    0.86842E+04
    0.13464E-02    0.88349E+04
    0.13736E-02    0.89878E+04
    0.14013E-02    0.91427E+04
    0.14296E-02    0.92998E+04
    0.14585E-02    0.94590E+04
    0.14880E-02    0.96204E+04
    0.15180E-02    0.97840E+04
    0.15487E-02    0.99498E+04
    0.15800E-02    0.10118E+05
    0.16119E-02    0.10288E+05
    0.16445E-02    0.10460E+05
    0.16777E-02    0.10635E+05
    0.17116E-02    0.10811E+05
    0.17462E-02    0.10990E+05
    0.17814E-02    0.11171E+05
    0.18174E-02    0.11354E+05
    0.18541E-02    0.11540E+05
    0.18916E-02    0.11728E+05
    0.19298E-02    0.11917E+05
    0.19688E-02    0.12109E+05
    0.20086E-02    0.12303E+05
    0.20491E-02    0.12500E+05
    0.20905E-02    0.12698E+05
    0.21328E-02    0.12899E+05
    0.21758E-02    0.13101E+05
    0.22198E-02    0.13306E+05
    0.22646E-02    0.13513E+05
    0.23104E-02    0.13722E+05
    0.23571E-02    0.13933E+05
    0.24047E-02    0.14145E+05
    0.24533E-02    0.14360E+05
    0.25028E-02    0.14577E+05
    0.25534E-02    0.14795E+05
    0.26050E-02    0.15016E+05
    0.26576E-02    0.15238E+05
    0.27113E-02    0.15462E+05
    0.27660E-02    0.15688E+05
    0.28219E-02    0.15916E+05
    0.28789E-02    0.16145E+05
    0.29371E-02    0.16376E+05
    0.29964E-02    0.16608E+05
    0.30569E-02    0.16842E+05
    0.31187E-02    0.17077E+05
    0.31817E-02    0.17314E+05
    0.32460E-02    0.17552E+05
    0.33115E-02    0.17791E+05
    0.33784E-02    0.18031E+05
    0.34467E-02    0.18273E+05
    0.35163E-02    0.18515E+05
    0.35874E-02    0.18758E+05
    0.36598E-02    0.19003E+05
    0.37338E-02    0.19248E+05
    0.38092E-02    0.19493E+05
    0.38861E-02    0.19739E+05
    0.39646E-02    0.19986E+05
    0.40447E-02    0.20232E+05
    0.41264E-02    0.20479E+05
    0.42098E-02    0.20726E+05
    0.42948E-02    0.20974E+05
    0.43816E-02    0.21223E+05
    0.44701E-02    0.21472E+05
    0.45604E-02    0.21720E+05
    0.46525E-02    0.21966E+05
    0.47465E-02    0.22210E+05
    0.48424E-02    0.22450E+05
    0.49402E-02    0.22685E+05
    0.50400E-02    0.22918E+05
    0.51419E-02    0.23150E+05
    0.52457E-02    0.23381E+05
    0.53517E-02    0.23614E+05
    0.54598E-02    0.23848E+05
    0.55701E-02    0.24083E+05
    0.56826E-02    0.24317E+05
    0.57974E-02    0.24549E+05
    0.59145E-02    0.24778E+05
    0.60340E-02    0.25003E+05
    0.61559E-02    0.25226E+05
    0.62803E-02    0.25445E+05
    0.64072E-02    0.25660E+05
    0.65366E-02    0.25873E+05
    0.66686E-02    0.26082E+05
    0.68033E-02    0.26288E+05
    0.69408E-02    0.26490E+05
    0.70810E-02    0.26688E+05
    0.72240E-02    0.26881E+05
    0.73700E-02    0.27069E+05
    0.75189E-02    0.27253E+05
    0.76708E-02    0.27432E+05
    0.78257E-02    0.27605E+05
    0.79838E-02    0.27773E+05
    0.81451E-02    0.27935E+05
    0.83096E-02    0.28091E+05
    0.84775E-02    0.28241E+05
    0.86488E-02    0.28385E+05
    0.88235E-02    0.28521E+05
    0.90017E-02    0.28651E+05
    0.91836E-02    0.28774E+05
    0.93691E-02    0.28889E+05
    0.95583E-02    0.28997E+05
    0.97514E-02    0.29097E+05
    0.99484E-02    0.29189E+05
    0.10149E-01    0.29272E+05
    0.10354E-01    0.29347E+05
    0.10564E-01    0.29412E+05
    0.10777E-01    0.29469E+05
    0.10995E-01    0.29516E+05
    0.11217E-01    0.29553E+05
    0.11443E-01    0.29580E+05
    0.11675E-01    0.29597E+05
    0.11910E-01    0.29604E+05
    0.12151E-01    0.29600E+05
    0.12397E-01    0.29585E+05
    0.12647E-01    0.29559E+05
    0.12902E-01    0.29521E+05
    0.13163E-01    0.29472E+05
    0.13429E-01    0.29410E+05
    0.13700E-01    0.29337E+05
    0.13977E-01    0.29252E+05
    0.14259E-01    0.29154E+05
    0.14547E-01    0.29043E+05
    0.14841E-01    0.28920E+05
    0.15141E-01    0.28783E+05
    0.15447E-01    0.28634E+05
    0.15759E-01    0.28472E+05
    0.16077E-01    0.28297E+05
    0.16402E-01    0.28108E+05
    0.16734E-01    0.27906E+05
    0.17072E-01    0.27692E+05
    0.17416E-01    0.27464E+05
    0.17768E-01    0.27222E+05
    0.18127E-01    0.26968E+05
    0.18493E-01    0.26702E+05
    0.18867E-01    0.26422E+05
    0.19248E-01    0.26130E+05
    0.19637E-01    0.25826E+05
    0.20034E-01    0.25511E+05
    0.20438E-01    0.25183E+05
    0.20851E-01    0.24845E+05
    0.21272E-01    0.24495E+05
    0.21702E-01    0.24136E+05
    0.22141E-01    0.23766E+05
    0.22588E-01    0.23388E+05
    0.23044E-01    0.23000E+05
    0.23510E-01    0.22605E+05
    0.23985E-01    0.22203E+05
    0.24469E-01    0.21794E+05
    0.24964E-01    0.21379E+05
    0.25468E-01    0.20960E+05
    0.25982E-01    0.20536E+05
    0.26507E-01    0.20109E+05
    0.27043E-01    0.19680E+05
    0.27589E-01    0.19249E+05
    0.28146E-01    0.18819E+05
    0.28715E-01    0.18389E+05
    0.29295E-01    0.17960E+05
    0.29887E-01    0.17534E+05
    0.30490E-01    0.17112E+05
    0.31106E-01    0.16694E+05
    0.31735E-01    0.16282E+05
    0.32376E-01    0.15876E+05
    0.33030E-01    0.15477E+05
    0.33697E-01    0.15087E+05
    0.34378E-01    0.14706E+05
    0.35072E-01    0.14336E+05
    0.35781E-01    0.13976E+05
    0.36504E-01    0.13627E+05
    0.37241E-01    0.13289E+05
    0.37993E-01    0.12963E+05
    0.38761E-01    0.12650E+05
    0.39544E-01    0.12348E+05
    0.40343E-01    0.12060E+05
    0.41158E-01    0.11785E+05
    0.41989E-01    0.11525E+05
    0.42838E-01    0.11279E+05
    0.43703E-01    0.11048E+05
    0.44586E-01    0.10830E+05
    0.45486E-01    0.10623E+05
    0.46405E-01    0.10428E+05
    0.47343E-01    0.10243E+05
    0.48299E-01    0.10067E+05
    0.49275E-01    0.98978E+04
    0.50270E-01    0.97350E+04
    0.51286E-01    0.95773E+04
    0.52322E-01    0.94234E+04
    0.53379E-01    0.92721E+04
    0.54457E-01    0.91224E+04
    0.55557E-01    0.89728E+04
    0.56680E-01    0.88221E+04
    0.57825E-01    0.86689E+04
    0.58993E-01    0.85119E+04
    0.60184E-01    0.83496E+04
    0.61400E-01    0.81808E+04
    0.62641E-01    0.80042E+04
    0.63906E-01    0.78190E+04
    0.65197E-01    0.76246E+04
    0.66514E-01    0.74206E+04
    0.67858E-01    0.72074E+04
    0.69229E-01    0.69857E+04
    0.70627E-01    0.67564E+04
    0.72054E-01    0.65214E+04
    0.73510E-01    0.62827E+04
    0.74994E-01    0.60423E+04
    0.76509E-01    0.58028E+04
    0.78055E-01    0.55664E+04
    0.79632E-01    0.53354E+04
    0.81241E-01    0.51122E+04
    0.82882E-01    0.48988E+04
    0.84556E-01    0.46970E+04
    0.86264E-01    0.45087E+04
    0.88007E-01    0.43351E+04
    0.89785E-01    0.41771E+04
    0.91598E-01    0.40356E+04
    0.93449E-01    0.39103E+04
    0.95337E-01    0.38008E+04
    0.97263E-01    0.37061E+04
    0.99227E-01    0.36242E+04
    0.10123E+00    0.35529E+04
    0.10328E+00    0.34897E+04
    0.10536E+00    0.34313E+04
    0.10749E+00    0.33749E+04
    0.10966E+00    0.33174E+04
    0.11188E+00    0.32561E+04
    0.11414E+00    0.31888E+04
    0.11644E+00    0.31139E+04
    0.11880E+00    0.30305E+04
    0.12120E+00    0.29386E+04
    0.12365E+00    0.28387E+04
    0.12614E+00    0.27320E+04
    0.12869E+00    0.26206E+04
    0.13129E+00    0.25070E+04
    0.13394E+00    0.23944E+04
    0.13665E+00    0.22860E+04
    0.13941E+00    0.21850E+04
    0.14223E+00    0.20939E+04
    0.14510E+00    0.20143E+04
    0.14803E+00    0.19463E+04
    0.15102E+00    0.18894E+04
    0.15407E+00    0.18419E+04
    0.15718E+00    0.18021E+04
    0.16036E+00    0.17676E+04
    0.16360E+00    0.17355E+04
    0.16690E+00    0.17028E+04
    0.17028E+00    0.16667E+04
    0.17371E+00    0.16252E+04
    0.17722E+00    0.15776E+04
    0.18080E+00    0.15247E+04
    0.18446E+00    0.14679E+04
    0.18818E+00    0.14094E+04
    0.19198E+00    0.13517E+04
    0.19586E+00    0.12973E+04
    0.19982E+00    0.12483E+04
    0.20386E+00    0.12059E+04
    0.20797E+00    0.11700E+04
    0.21218E+00    0.11399E+04
    0.21646E+00    0.11141E+04
    0.22083E+00    0.10903E+04
    0.22530E+00    0.10662E+04
    0.22985E+00    0.10400E+04
    0.23449E+00    0.10110E+04
    0.23923E+00    0.97936E+03
    0.24406E+00    0.94616E+03
    0.24899E+00    0.91284E+03
    0.25402E+00    0.88107E+03
    0.25915E+00    0.85227E+03
    0.26439E+00    0.82698E+03
    0.26973E+00    0.80487E+03
    0.27518E+00    0.78507E+03
    0.28074E+00    0.76629E+03
    0.28641E+00    0.74728E+03
    0.29219E+00    0.72730E+03
    0.29810E+00    0.70630E+03
    0.30412E+00    0.68483E+03
    0.31026E+00    0.66387E+03
    0.31653E+00    0.64420E+03
    0.32292E+00    0.62618E+03
    0.32945E+00    0.60978E+03
    0.33610E+00    0.59451E+03
    0.34289E+00    0.57963E+03
    0.34982E+00    0.56467E+03
    0.35689E+00    0.54949E+03
    0.36409E+00    0.53433E+03
    0.37145E+00    0.51963E+03
    0.37895E+00    0.50571E+03
    0.38661E+00    0.49267E+03
    0.39442E+00    0.48034E+03
    0.40239E+00    0.46838E+03
    0.41052E+00    0.45660E+03
    0.41881E+00    0.44491E+03
    0.42727E+00    0.43348E+03
    0.43590E+00    0.42246E+03
    0.44471E+00    0.41194E+03
    0.45369E+00    0.40186E+03
    0.46286E+00    0.39209E+03
    0.47221E+00    0.38255E+03
    0.48174E+00    0.37320E+03
    0.49148E+00    0.36411E+03
    0.50141E+00    0.35534E+03
    0.51153E+00    0.34688E+03
    0.52187E+00    0.33866E+03
    0.53241E+00    0.33067E+03
    0.54317E+00    0.32289E+03
    0.55414E+00    0.31534E+03
    0.56533E+00    0.30800E+03
    0.57675E+00    0.30087E+03
    0.58840E+00    0.29394E+03
    0.60029E+00    0.28720E+03
    0.61242E+00    0.28065E+03
    0.62479E+00    0.27428E+03
    0.63741E+00    0.26807E+03
    0.65029E+00    0.26203E+03
    0.66342E+00    0.25615E+03
    0.67683E+00    0.25042E+03
    0.69050E+00    0.24484E+03
    0.70445E+00    0.23940E+03
    0.71868E+00    0.23409E+03
