#           k/h    P           
    0.10000E-03    0.79606E+03
    0.10202E-03    0.81053E+03
    0.10408E-03    0.82527E+03
    0.10618E-03    0.84027E+03
    0.10833E-03    0.85554E+03
    0.11052E-03    0.87109E+03
    0.11275E-03    0.88693E+03
    0.11503E-03    0.90305E+03
    0.11735E-03    0.91946E+03
    0.11972E-03    0.93617E+03
    0.12214E-03    0.95318E+03
    0.12461E-03    0.97050E+03
    0.12712E-03    0.98814E+03
    0.12969E-03    0.10061E+04
    0.13231E-03    0.10244E+04
    0.13499E-03    0.10430E+04
    0.13771E-03    0.10619E+04
    0.14049E-03    0.10812E+04
    0.14333E-03    0.11009E+04
    0.14623E-03    0.11209E+04
    0.14918E-03    0.11412E+04
    0.15220E-03    0.11620E+04
    0.15527E-03    0.11831E+04
    0.15841E-03    0.12046E+04
    0.16161E-03    0.12264E+04
    0.16487E-03    0.12487E+04
    0.16820E-03    0.12714E+04
    0.17160E-03    0.12945E+04
    0.17507E-03    0.13180E+04
    0.17860E-03    0.13419E+04
    0.18221E-03    0.13662E+04
    0.18589E-03    0.13910E+04
    0.18965E-03    0.14163E+04
    0.19348E-03    0.14420E+04
    0.19739E-03    0.14682E+04
    0.20138E-03    0.14948E+04
    0.20544E-03    0.15219E+04
    0.20959E-03    0.15495E+04
    0.21383E-03    0.15776E+04
    0.21815E-03    0.16062E+04
    0.22255E-03    0.16354E+04
    0.22705E-03    0.16650E+04
    0.23164E-03    0.16952E+04
    0.23632E-03    0.17259E+04
    0.24109E-03    0.17572E+04
    0.24596E-03    0.17891E+04
    0.25093E-03    0.18215E+04
    0.25600E-03    0.18545E+04
    0.26117E-03    0.18881E+04
    0.26645E-03    0.19223E+04
    0.27183E-03    0.19571E+04
    0.27732E-03    0.19925E+04
    0.28292E-03    0.20286E+04
    0.28864E-03    0.20653E+04
    0.29447E-03    0.21026E+04
    0.30042E-03    0.21407E+04
    0.30649E-03    0.21794E+04
    0.31268E-03    0.22188E+04
    0.31899E-03    0.22589E+04
    0.32544E-03    0.22997E+04
    0.33201E-03    0.23413E+04
    0.33872E-03    0.23836E+04
    0.34556E-03    0.24266E+04
    0.35254E-03    0.24704E+04
    0.35966E-03    0.25150E+04
    0.36693E-03    0.25604E+04
    0.37434E-03    0.26066E+04
    0.38190E-03    0.26536E+04
    0.38962E-03    0.27014E+04
    0.39749E-03    0.27501E+04
    0.40552E-03    0.27996E+04
    0.41371E-03    0.28500E+04
    0.42207E-03    0.29013E+04
    0.43060E-03    0.29535E+04
    0.43929E-03    0.30067E+04
    0.44817E-03    0.30607E+04
    0.45722E-03    0.31157E+04
    0.46646E-03    0.31717E+04
    0.47588E-03    0.32286E+04
    0.48550E-03    0.32866E+04
    0.49530E-03    0.33455E+04
    0.50531E-03    0.34055E+04
    0.51552E-03    0.34665E+04
    0.52593E-03    0.35286E+04
    0.53656E-03    0.35918E+04
    0.54739E-03    0.36560E+04
    0.55845E-03    0.37214E+04
    0.56973E-03    0.37879E+04
    0.58124E-03    0.38555E+04
    0.59299E-03    0.39243E+04
    0.60496E-03    0.39943E+04
