#           k/h    P           
    0.10000E-03    0.30530E+03
    0.10202E-03    0.31142E+03
    0.10408E-03    0.31766E+03
    0.10618E-03    0.32403E+03
    0.10833E-03    0.33052E+03
    0.11052E-03    0.33715E+03
    0.11275E-03    0.34391E+03
    0.11503E-03    0.35080E+03
    0.11735E-03    0.35783E+03
    0.11972E-03    0.36500E+03
    0.12214E-03    0.37232E+03
    0.12461E-03    0.37978E+03
    0.12712E-03    0.38739E+03
    0.12969E-03    0.39516E+03
    0.13231E-03    0.40308E+03
    0.13499E-03    0.41116E+03
    0.13771E-03    0.41940E+03
    0.14049E-03    0.42780E+03
    0.14333E-03    0.43637E+03
    0.14623E-03    0.44512E+03
    0.14918E-03    0.45404E+03
    0.15220E-03    0.46313E+03
    0.15527E-03    0.47241E+03
    0.15841E-03    0.48188E+03
    0.16161E-03    0.49153E+03
    0.16487E-03    0.50138E+03
    0.16820E-03    0.51142E+03
    0.17160E-03    0.52167E+03
    0.17507E-03    0.53212E+03
    0.17860E-03    0.54278E+03
    0.18221E-03    0.55365E+03
    0.18589E-03    0.56474E+03
    0.18965E-03    0.57605E+03
    0.19348E-03    0.58758E+03
    0.19739E-03    0.59935E+03
    0.20138E-03    0.61135E+03
    0.20544E-03    0.62359E+03
    0.20959E-03    0.63607E+03
    0.21383E-03    0.64880E+03
    0.21815E-03    0.66179E+03
    0.22255E-03    0.67504E+03
    0.22705E-03    0.68855E+03
    0.23164E-03    0.70233E+03
    0.23632E-03    0.71638E+03
    0.24109E-03    0.73071E+03
    0.24596E-03    0.74533E+03
    0.25093E-03    0.76024E+03
    0.25600E-03    0.77545E+03
    0.26117E-03    0.79096E+03
    0.26645E-03    0.80678E+03
    0.27183E-03    0.82291E+03
    0.27732E-03    0.83936E+03
    0.28292E-03    0.85614E+03
    0.28864E-03    0.87325E+03
    0.29447E-03    0.89071E+03
    0.30042E-03    0.90850E+03
    0.30649E-03    0.92666E+03
    0.31268E-03    0.94517E+03
    0.31899E-03    0.96405E+03
    0.32544E-03    0.98330E+03
    0.33201E-03    0.10029E+04
    0.33872E-03    0.10230E+04
    0.34556E-03    0.10434E+04
    0.35254E-03    0.10642E+04
    0.35966E-03    0.10854E+04
    0.36693E-03    0.11071E+04
    0.37434E-03    0.11292E+04
    0.38190E-03    0.11517E+04
    0.38962E-03    0.11746E+04
    0.39749E-03    0.11981E+04
    0.40552E-03    0.12219E+04
    0.41371E-03    0.12463E+04
    0.42207E-03    0.12711E+04
    0.43060E-03    0.12964E+04
    0.43929E-03    0.13222E+04
    0.44817E-03    0.13485E+04
    0.45722E-03    0.13754E+04
    0.46646E-03    0.14027E+04
    0.47588E-03    0.14306E+04
    0.48550E-03    0.14590E+04
    0.49530E-03    0.14880E+04
    0.50531E-03    0.15176E+04
    0.51552E-03    0.15477E+04
    0.52593E-03    0.15784E+04
    0.53656E-03    0.16098E+04
    0.54739E-03    0.16417E+04
    0.55845E-03    0.16742E+04
    0.56973E-03    0.17074E+04
    0.58124E-03    0.17412E+04
    0.59299E-03    0.17757E+04
    0.60496E-03    0.18109E+04
    0.61719E-03    0.18467E+04
    0.62965E-03    0.18832E+04
    0.64237E-03    0.19204E+04
    0.65535E-03    0.19583E+04
    0.66859E-03    0.19970E+04
    0.68210E-03    0.20364E+04
    0.69588E-03    0.20766E+04
    0.70993E-03    0.21175E+04
    0.72427E-03    0.21592E+04
    0.73891E-03    0.22017E+04
    0.75383E-03    0.22450E+04
    0.76906E-03    0.22892E+04
    0.78460E-03    0.23342E+04
    0.80045E-03    0.23800E+04
    0.81662E-03    0.24267E+04
    0.83311E-03    0.24743E+04
    0.84994E-03    0.25228E+04
    0.86711E-03    0.25721E+04
    0.88463E-03    0.26225E+04
    0.90250E-03    0.26737E+04
    0.92073E-03    0.27259E+04
    0.93933E-03    0.27791E+04
    0.95831E-03    0.28333E+04
    0.97767E-03    0.28885E+04
    0.99742E-03    0.29447E+04
