#           k/h    P           
    0.10000E-03    0.75088E+03
    0.10202E-03    0.76542E+03
    0.10408E-03    0.78024E+03
    0.10618E-03    0.79535E+03
    0.10833E-03    0.81074E+03
    0.11052E-03    0.82644E+03
    0.11275E-03    0.84244E+03
    0.11503E-03    0.85874E+03
    0.11735E-03    0.87537E+03
    0.11972E-03    0.89231E+03
    0.12214E-03    0.90958E+03
    0.12461E-03    0.92718E+03
    0.12712E-03    0.94513E+03
    0.12969E-03    0.96342E+03
    0.13231E-03    0.98206E+03
    0.13499E-03    0.10011E+04
    0.13771E-03    0.10204E+04
    0.14049E-03    0.10402E+04
    0.14333E-03    0.10603E+04
    0.14623E-03    0.10808E+04
    0.14918E-03    0.11017E+04
    0.15220E-03    0.11230E+04
    0.15527E-03    0.11448E+04
    0.15841E-03    0.11669E+04
    0.16161E-03    0.11895E+04
    0.16487E-03    0.12125E+04
    0.16820E-03    0.12359E+04
    0.17160E-03    0.12598E+04
    0.17507E-03    0.12842E+04
    0.17860E-03    0.13090E+04
    0.18221E-03    0.13343E+04
    0.18589E-03    0.13601E+04
    0.18965E-03    0.13864E+04
    0.19348E-03    0.14132E+04
    0.19739E-03    0.14405E+04
    0.20138E-03    0.14683E+04
    0.20544E-03    0.14967E+04
    0.20959E-03    0.15256E+04
    0.21383E-03    0.15550E+04
    0.21815E-03    0.15851E+04
    0.22255E-03    0.16157E+04
    0.22705E-03    0.16469E+04
    0.23164E-03    0.16786E+04
    0.23632E-03    0.17110E+04
    0.24109E-03    0.17441E+04
    0.24596E-03    0.17777E+04
    0.25093E-03    0.18120E+04
    0.25600E-03    0.18470E+04
    0.26117E-03    0.18826E+04
    0.26645E-03    0.19189E+04
    0.27183E-03    0.19559E+04
    0.27732E-03    0.19936E+04
    0.28292E-03    0.20320E+04
    0.28864E-03    0.20711E+04
    0.29447E-03    0.21110E+04
    0.30042E-03    0.21517E+04
    0.30649E-03    0.21931E+04
    0.31268E-03    0.22353E+04
    0.31899E-03    0.22783E+04
    0.32544E-03    0.23221E+04
    0.33201E-03    0.23668E+04
    0.33872E-03    0.24123E+04
    0.34556E-03    0.24587E+04
    0.35254E-03    0.25059E+04
    0.35966E-03    0.25540E+04
    0.36693E-03    0.26031E+04
    0.37434E-03    0.26531E+04
    0.38190E-03    0.27040E+04
    0.38962E-03    0.27558E+04
    0.39749E-03    0.28087E+04
    0.40552E-03    0.28625E+04
    0.41371E-03    0.29174E+04
    0.42207E-03    0.29733E+04
    0.43060E-03    0.30302E+04
    0.43929E-03    0.30882E+04
    0.44817E-03    0.31472E+04
    0.45722E-03    0.32074E+04
    0.46646E-03    0.32687E+04
    0.47588E-03    0.33311E+04
    0.48550E-03    0.33947E+04
    0.49530E-03    0.34595E+04
    0.50531E-03    0.35255E+04
    0.51552E-03    0.35927E+04
    0.52593E-03    0.36611E+04
    0.53656E-03    0.37308E+04
    0.54739E-03    0.38018E+04
    0.55845E-03    0.38741E+04
    0.56973E-03    0.39477E+04
    0.58124E-03    0.40227E+04
    0.59299E-03    0.40990E+04
    0.60496E-03    0.41767E+04
    0.61719E-03    0.42559E+04
    0.62965E-03    0.43364E+04
    0.64237E-03    0.44185E+04
    0.65535E-03    0.45020E+04
    0.66859E-03    0.45871E+04
    0.68210E-03    0.46737E+04
    0.69588E-03    0.47618E+04
    0.70993E-03    0.48515E+04
    0.72427E-03    0.49428E+04
    0.73891E-03    0.50358E+04
    0.75383E-03    0.51304E+04
    0.76906E-03    0.52267E+04
    0.78460E-03    0.53247E+04
    0.80045E-03    0.54245E+04
    0.81662E-03    0.55260E+04
    0.83311E-03    0.56293E+04
    0.84994E-03    0.57344E+04
    0.86711E-03    0.58414E+04
    0.88463E-03    0.59502E+04
    0.90250E-03    0.60609E+04
    0.92073E-03    0.61735E+04
    0.93933E-03    0.62881E+04
    0.95831E-03    0.64046E+04
    0.97767E-03    0.65232E+04
    0.99742E-03    0.66438E+04
    0.10176E-02    0.67664E+04
    0.10381E-02    0.68912E+04
    0.10591E-02    0.70181E+04
    0.10805E-02    0.71472E+04
    0.11023E-02    0.72786E+04
    0.11246E-02    0.74121E+04
    0.11473E-02    0.75480E+04
    0.11705E-02    0.76862E+04
    0.11941E-02    0.78267E+04
    0.12182E-02    0.79696E+04
    0.12429E-02    0.81148E+04
    0.12680E-02    0.82625E+04
    0.12936E-02    0.84127E+04
    0.13197E-02    0.85653E+04
    0.13464E-02    0.87204E+04
    0.13736E-02    0.88781E+04
    0.14013E-02    0.90383E+04
    0.14296E-02    0.92012E+04
    0.14585E-02    0.93666E+04
    0.14880E-02    0.95347E+04
    0.15180E-02    0.97055E+04
    0.15487E-02    0.98790E+04
    0.15800E-02    0.10055E+05
    0.16119E-02    0.10234E+05
    0.16445E-02    0.10416E+05
    0.16777E-02    0.10600E+05
    0.17116E-02    0.10788E+05
    0.17462E-02    0.10978E+05
    0.17814E-02    0.11171E+05
    0.18174E-02    0.11367E+05
    0.18541E-02    0.11566E+05
    0.18916E-02    0.11768E+05
    0.19298E-02    0.11972E+05
    0.19688E-02    0.12180E+05
    0.20086E-02    0.12391E+05
    0.20491E-02    0.12604E+05
    0.20905E-02    0.12821E+05
    0.21328E-02    0.13041E+05
    0.21758E-02    0.13263E+05
    0.22198E-02    0.13489E+05
    0.22646E-02    0.13718E+05
    0.23104E-02    0.13949E+05
    0.23571E-02    0.14184E+05
    0.24047E-02    0.14422E+05
    0.24533E-02    0.14663E+05
    0.25028E-02    0.14907E+05
    0.25534E-02    0.15153E+05
    0.26050E-02    0.15403E+05
    0.26576E-02    0.15656E+05
    0.27113E-02    0.15912E+05
    0.27660E-02    0.16171E+05
    0.28219E-02    0.16433E+05
    0.28789E-02    0.16697E+05
    0.29371E-02    0.16965E+05
    0.29964E-02    0.17236E+05
    0.30569E-02    0.17509E+05
    0.31187E-02    0.17785E+05
    0.31817E-02    0.18064E+05
    0.32460E-02    0.18346E+05
    0.33115E-02    0.18631E+05
    0.33784E-02    0.18918E+05
    0.34467E-02    0.19208E+05
    0.35163E-02    0.19500E+05
    0.35874E-02    0.19795E+05
    0.36598E-02    0.20092E+05
    0.37338E-02    0.20392E+05
    0.38092E-02    0.20694E+05
    0.38861E-02    0.20998E+05
    0.39646E-02    0.21304E+05
    0.40447E-02    0.21613E+05
    0.41264E-02    0.21923E+05
    0.42098E-02    0.22235E+05
    0.42948E-02    0.22550E+05
    0.43816E-02    0.22865E+05
    0.44701E-02    0.23183E+05
    0.45604E-02    0.23501E+05
    0.46525E-02    0.23822E+05
    0.47465E-02    0.24143E+05
    0.48424E-02    0.24465E+05
    0.49402E-02    0.24789E+05
    0.50400E-02    0.25113E+05
    0.51419E-02    0.25438E+05
    0.52457E-02    0.25763E+05
    0.53517E-02    0.26089E+05
    0.54598E-02    0.26415E+05
    0.55701E-02    0.26741E+05
    0.56826E-02    0.27066E+05
    0.57974E-02    0.27392E+05
    0.59145E-02    0.27716E+05
    0.60340E-02    0.28040E+05
    0.61559E-02    0.28363E+05
    0.62803E-02    0.28685E+05
    0.64072E-02    0.29006E+05
    0.65366E-02    0.29324E+05
    0.66686E-02    0.29641E+05
    0.68033E-02    0.29956E+05
    0.69408E-02    0.30269E+05
    0.70810E-02    0.30578E+05
    0.72240E-02    0.30885E+05
    0.73700E-02    0.31189E+05
    0.75189E-02    0.31489E+05
    0.76708E-02    0.31785E+05
    0.78257E-02    0.32077E+05
    0.79838E-02    0.32364E+05
    0.81451E-02    0.32647E+05
    0.83096E-02    0.32925E+05
    0.84775E-02    0.33196E+05
    0.86488E-02    0.33462E+05
    0.88235E-02    0.33721E+05
    0.90017E-02    0.33974E+05
    0.91836E-02    0.34219E+05
    0.93691E-02    0.34456E+05
    0.95583E-02    0.34686E+05
    0.97514E-02    0.34907E+05
    0.99484E-02    0.35119E+05
