#           k/h    P           
    0.10000E-03    0.41918E+03
    0.10202E-03    0.42764E+03
    0.10408E-03    0.43628E+03
    0.10618E-03    0.44508E+03
    0.10833E-03    0.45407E+03
    0.11052E-03    0.46324E+03
    0.11275E-03    0.47259E+03
    0.11503E-03    0.48213E+03
    0.11735E-03    0.49187E+03
    0.11972E-03    0.50180E+03
    0.12214E-03    0.51193E+03
    0.12461E-03    0.52226E+03
    0.12712E-03    0.53281E+03
    0.12969E-03    0.54356E+03
    0.13231E-03    0.55453E+03
    0.13499E-03    0.56573E+03
    0.13771E-03    0.57715E+03
    0.14049E-03    0.58879E+03
    0.14333E-03    0.60068E+03
    0.14623E-03    0.61280E+03
    0.14918E-03    0.62516E+03
    0.15220E-03    0.63778E+03
    0.15527E-03    0.65065E+03
    0.15841E-03    0.66378E+03
    0.16161E-03    0.67717E+03
    0.16487E-03    0.69083E+03
    0.16820E-03    0.70476E+03
    0.17160E-03    0.71898E+03
    0.17507E-03    0.73348E+03
    0.17860E-03    0.74827E+03
    0.18221E-03    0.76337E+03
    0.18589E-03    0.77876E+03
    0.18965E-03    0.79446E+03
    0.19348E-03    0.81048E+03
    0.19739E-03    0.82682E+03
    0.20138E-03    0.84349E+03
    0.20544E-03    0.86049E+03
    0.20959E-03    0.87783E+03
    0.21383E-03    0.89552E+03
    0.21815E-03    0.91357E+03
    0.22255E-03    0.93197E+03
    0.22705E-03    0.95075E+03
    0.23164E-03    0.96990E+03
    0.23632E-03    0.98944E+03
    0.24109E-03    0.10094E+04
    0.24596E-03    0.10297E+04
    0.25093E-03    0.10504E+04
    0.25600E-03    0.10716E+04
    0.26117E-03    0.10931E+04
    0.26645E-03    0.11151E+04
    0.27183E-03    0.11376E+04
    0.27732E-03    0.11605E+04
    0.28292E-03    0.11838E+04
    0.28864E-03    0.12076E+04
    0.29447E-03    0.12319E+04
    0.30042E-03    0.12566E+04
    0.30649E-03    0.12819E+04
    0.31268E-03    0.13077E+04
    0.31899E-03    0.13339E+04
    0.32544E-03    0.13607E+04
    0.33201E-03    0.13881E+04
    0.33872E-03    0.14159E+04
    0.34556E-03    0.14444E+04
    0.35254E-03    0.14733E+04
    0.35966E-03    0.15029E+04
    0.36693E-03    0.15330E+04
    0.37434E-03    0.15638E+04
    0.38190E-03    0.15951E+04
    0.38962E-03    0.16271E+04
    0.39749E-03    0.16597E+04
    0.40552E-03    0.16929E+04
    0.41371E-03    0.17268E+04
    0.42207E-03    0.17614E+04
    0.43060E-03    0.17966E+04
    0.43929E-03    0.18326E+04
    0.44817E-03    0.18692E+04
    0.45722E-03    0.19065E+04
    0.46646E-03    0.19446E+04
    0.47588E-03    0.19835E+04
    0.48550E-03    0.20231E+04
    0.49530E-03    0.20634E+04
    0.50531E-03    0.21046E+04
    0.51552E-03    0.21465E+04
    0.52593E-03    0.21893E+04
    0.53656E-03    0.22329E+04
    0.54739E-03    0.22773E+04
    0.55845E-03    0.23226E+04
    0.56973E-03    0.23688E+04
    0.58124E-03    0.24159E+04
    0.59299E-03    0.24638E+04
    0.60496E-03    0.25127E+04
    0.61719E-03    0.25626E+04
    0.62965E-03    0.26134E+04
    0.64237E-03    0.26651E+04
    0.65535E-03    0.27179E+04
    0.66859E-03    0.27717E+04
    0.68210E-03    0.28265E+04
    0.69588E-03    0.28823E+04
    0.70993E-03    0.29392E+04
    0.72427E-03    0.29972E+04
    0.73891E-03    0.30563E+04
    0.75383E-03    0.31164E+04
    0.76906E-03    0.31778E+04
    0.78460E-03    0.32402E+04
    0.80045E-03    0.33039E+04
    0.81662E-03    0.33687E+04
    0.83311E-03    0.34348E+04
    0.84994E-03    0.35021E+04
    0.86711E-03    0.35706E+04
    0.88463E-03    0.36404E+04
    0.90250E-03    0.37115E+04
    0.92073E-03    0.37839E+04
    0.93933E-03    0.38577E+04
    0.95831E-03    0.39328E+04
    0.97767E-03    0.40093E+04
    0.99742E-03    0.40871E+04
    0.10176E-02    0.41664E+04
    0.10381E-02    0.42472E+04
    0.10591E-02    0.43293E+04
    0.10805E-02    0.44130E+04
    0.11023E-02    0.44982E+04
    0.11246E-02    0.45849E+04
    0.11473E-02    0.46731E+04
    0.11705E-02    0.47630E+04
    0.11941E-02    0.48544E+04
    0.12182E-02    0.49474E+04
    0.12429E-02    0.50420E+04
    0.12680E-02    0.51383E+04
    0.12936E-02    0.52363E+04
    0.13197E-02    0.53360E+04
    0.13464E-02    0.54374E+04
    0.13736E-02    0.55406E+04
    0.14013E-02    0.56455E+04
    0.14296E-02    0.57522E+04
    0.14585E-02    0.58608E+04
    0.14880E-02    0.59711E+04
    0.15180E-02    0.60833E+04
    0.15487E-02    0.61974E+04
    0.15800E-02    0.63133E+04
    0.16119E-02    0.64312E+04
    0.16445E-02    0.65510E+04
    0.16777E-02    0.66728E+04
    0.17116E-02    0.67965E+04
    0.17462E-02    0.69223E+04
    0.17814E-02    0.70500E+04
    0.18174E-02    0.71798E+04
    0.18541E-02    0.73116E+04
    0.18916E-02    0.74454E+04
    0.19298E-02    0.75814E+04
    0.19688E-02    0.77194E+04
    0.20086E-02    0.78596E+04
    0.20491E-02    0.80018E+04
    0.20905E-02    0.81462E+04
    0.21328E-02    0.82928E+04
    0.21758E-02    0.84415E+04
    0.22198E-02    0.85924E+04
    0.22646E-02    0.87455E+04
    0.23104E-02    0.89008E+04
    0.23571E-02    0.90582E+04
    0.24047E-02    0.92179E+04
    0.24533E-02    0.93798E+04
    0.25028E-02    0.95439E+04
    0.25534E-02    0.97103E+04
    0.26050E-02    0.98788E+04
    0.26576E-02    0.10050E+05
    0.27113E-02    0.10223E+05
    0.27660E-02    0.10398E+05
    0.28219E-02    0.10575E+05
    0.28789E-02    0.10755E+05
    0.29371E-02    0.10937E+05
    0.29964E-02    0.11121E+05
    0.30569E-02    0.11307E+05
    0.31187E-02    0.11496E+05
    0.31817E-02    0.11686E+05
    0.32460E-02    0.11879E+05
    0.33115E-02    0.12074E+05
    0.33784E-02    0.12271E+05
    0.34467E-02    0.12470E+05
    0.35163E-02    0.12672E+05
    0.35874E-02    0.12875E+05
    0.36598E-02    0.13080E+05
    0.37338E-02    0.13287E+05
    0.38092E-02    0.13497E+05
    0.38861E-02    0.13708E+05
    0.39646E-02    0.13921E+05
    0.40447E-02    0.14135E+05
    0.41264E-02    0.14352E+05
    0.42098E-02    0.14570E+05
    0.42948E-02    0.14790E+05
    0.43816E-02    0.15012E+05
    0.44701E-02    0.15235E+05
    0.45604E-02    0.15459E+05
    0.46525E-02    0.15685E+05
    0.47465E-02    0.15913E+05
    0.48424E-02    0.16142E+05
    0.49402E-02    0.16371E+05
    0.50400E-02    0.16602E+05
    0.51419E-02    0.16835E+05
    0.52457E-02    0.17068E+05
    0.53517E-02    0.17301E+05
    0.54598E-02    0.17536E+05
    0.55701E-02    0.17771E+05
    0.56826E-02    0.18007E+05
    0.57974E-02    0.18243E+05
    0.59145E-02    0.18480E+05
    0.60340E-02    0.18717E+05
    0.61559E-02    0.18954E+05
    0.62803E-02    0.19190E+05
    0.64072E-02    0.19427E+05
    0.65366E-02    0.19663E+05
    0.66686E-02    0.19899E+05
    0.68033E-02    0.20134E+05
    0.69408E-02    0.20368E+05
    0.70810E-02    0.20602E+05
    0.72240E-02    0.20834E+05
    0.73700E-02    0.21065E+05
    0.75189E-02    0.21294E+05
    0.76708E-02    0.21522E+05
    0.78257E-02    0.21748E+05
    0.79838E-02    0.21972E+05
    0.81451E-02    0.22194E+05
    0.83096E-02    0.22413E+05
    0.84775E-02    0.22629E+05
    0.86488E-02    0.22843E+05
    0.88235E-02    0.23053E+05
    0.90017E-02    0.23260E+05
    0.91836E-02    0.23463E+05
    0.93691E-02    0.23663E+05
    0.95583E-02    0.23858E+05
    0.97514E-02    0.24049E+05
    0.99484E-02    0.24235E+05
    0.10149E-01    0.24417E+05
    0.10354E-01    0.24593E+05
    0.10564E-01    0.24764E+05
    0.10777E-01    0.24929E+05
    0.10995E-01    0.25088E+05
    0.11217E-01    0.25240E+05
    0.11443E-01    0.25386E+05
    0.11675E-01    0.25525E+05
    0.11910E-01    0.25657E+05
    0.12151E-01    0.25781E+05
    0.12397E-01    0.25898E+05
    0.12647E-01    0.26006E+05
    0.12902E-01    0.26106E+05
    0.13163E-01    0.26197E+05
    0.13429E-01    0.26278E+05
    0.13700E-01    0.26351E+05
    0.13977E-01    0.26413E+05
    0.14259E-01    0.26466E+05
    0.14547E-01    0.26508E+05
    0.14841E-01    0.26540E+05
    0.15141E-01    0.26561E+05
    0.15447E-01    0.26571E+05
    0.15759E-01    0.26569E+05
    0.16077E-01    0.26555E+05
    0.16402E-01    0.26530E+05
    0.16734E-01    0.26492E+05
    0.17072E-01    0.26442E+05
    0.17416E-01    0.26379E+05
    0.17768E-01    0.26304E+05
    0.18127E-01    0.26215E+05
    0.18493E-01    0.26114E+05
    0.18867E-01    0.25999E+05
    0.19248E-01    0.25871E+05
    0.19637E-01    0.25730E+05
    0.20034E-01    0.25576E+05
    0.20438E-01    0.25408E+05
    0.20851E-01    0.25228E+05
    0.21272E-01    0.25034E+05
    0.21702E-01    0.24827E+05
    0.22141E-01    0.24608E+05
    0.22588E-01    0.24376E+05
    0.23044E-01    0.24132E+05
    0.23510E-01    0.23876E+05
    0.23985E-01    0.23609E+05
    0.24469E-01    0.23330E+05
    0.24964E-01    0.23042E+05
    0.25468E-01    0.22743E+05
    0.25982E-01    0.22434E+05
    0.26507E-01    0.22117E+05
    0.27043E-01    0.21792E+05
    0.27589E-01    0.21460E+05
    0.28146E-01    0.21121E+05
    0.28715E-01    0.20776E+05
    0.29295E-01    0.20427E+05
    0.29887E-01    0.20073E+05
    0.30490E-01    0.19717E+05
    0.31106E-01    0.19359E+05
    0.31735E-01    0.19000E+05
    0.32376E-01    0.18640E+05
    0.33030E-01    0.18282E+05
    0.33697E-01    0.17926E+05
    0.34378E-01    0.17573E+05
    0.35072E-01    0.17224E+05
    0.35781E-01    0.16880E+05
    0.36504E-01    0.16543E+05
    0.37241E-01    0.16213E+05
    0.37993E-01    0.15891E+05
    0.38761E-01    0.15577E+05
    0.39544E-01    0.15271E+05
    0.40343E-01    0.14974E+05
    0.41158E-01    0.14687E+05
    0.41989E-01    0.14411E+05
    0.42838E-01    0.14147E+05
    0.43703E-01    0.13896E+05
    0.44586E-01    0.13659E+05
    0.45486E-01    0.13435E+05
    0.46405E-01    0.13223E+05
    0.47343E-01    0.13022E+05
    0.48299E-01    0.12830E+05
    0.49275E-01    0.12649E+05
    0.50270E-01    0.12475E+05
    0.51286E-01    0.12310E+05
    0.52322E-01    0.12152E+05
    0.53379E-01    0.12000E+05
    0.54457E-01    0.11853E+05
    0.55557E-01    0.11708E+05
    0.56680E-01    0.11564E+05
    0.57825E-01    0.11418E+05
    0.58993E-01    0.11270E+05
    0.60184E-01    0.11118E+05
    0.61400E-01    0.10959E+05
    0.62641E-01    0.10793E+05
    0.63906E-01    0.10617E+05
    0.65197E-01    0.10431E+05
    0.66514E-01    0.10232E+05
    0.67858E-01    0.10021E+05
    0.69229E-01    0.97970E+04
    0.70627E-01    0.95596E+04
    0.72054E-01    0.93096E+04
    0.73510E-01    0.90479E+04
    0.74994E-01    0.87761E+04
    0.76509E-01    0.84962E+04
    0.78055E-01    0.82103E+04
    0.79632E-01    0.79213E+04
    0.81241E-01    0.76318E+04
    0.82882E-01    0.73449E+04
    0.84556E-01    0.70635E+04
    0.86264E-01    0.67908E+04
    0.88007E-01    0.65299E+04
    0.89785E-01    0.62835E+04
    0.91598E-01    0.60540E+04
    0.93449E-01    0.58433E+04
    0.95337E-01    0.56528E+04
    0.97263E-01    0.54829E+04
    0.99227E-01    0.53333E+04
    0.10123E+00    0.52030E+04
    0.10328E+00    0.50897E+04
    0.10536E+00    0.49912E+04
    0.10749E+00    0.49042E+04
    0.10966E+00    0.48252E+04
    0.11188E+00    0.47503E+04
    0.11414E+00    0.46755E+04
    0.11644E+00    0.45969E+04
    0.11880E+00    0.45108E+04
    0.12120E+00    0.44141E+04
    0.12365E+00    0.43048E+04
    0.12614E+00    0.41819E+04
    0.12869E+00    0.40460E+04
    0.13129E+00    0.38988E+04
    0.13394E+00    0.37431E+04
    0.13665E+00    0.35822E+04
    0.13941E+00    0.34200E+04
    0.14223E+00    0.32611E+04
    0.14510E+00    0.31097E+04
    0.14803E+00    0.29702E+04
    0.15102E+00    0.28458E+04
    0.15407E+00    0.27386E+04
    0.15718E+00    0.26484E+04
    0.16036E+00    0.25735E+04
    0.16360E+00    0.25111E+04
    0.16690E+00    0.24574E+04
    0.17028E+00    0.24085E+04
    0.17371E+00    0.23604E+04
    0.17722E+00    0.23087E+04
    0.18080E+00    0.22499E+04
    0.18446E+00    0.21815E+04
    0.18818E+00    0.21033E+04
    0.19198E+00    0.20174E+04
    0.19586E+00    0.19272E+04
    0.19982E+00    0.18366E+04
    0.20386E+00    0.17496E+04
    0.20797E+00    0.16695E+04
    0.21218E+00    0.15989E+04
    0.21646E+00    0.15390E+04
    0.22083E+00    0.14893E+04
    0.22530E+00    0.14473E+04
    0.22985E+00    0.14099E+04
    0.23449E+00    0.13734E+04
    0.23923E+00    0.13344E+04
    0.24406E+00    0.12909E+04
    0.24899E+00    0.12423E+04
    0.25402E+00    0.11901E+04
    0.25915E+00    0.11365E+04
    0.26439E+00    0.10845E+04
    0.26973E+00    0.10366E+04
    0.27518E+00    0.99441E+03
    0.28074E+00    0.95808E+03
    0.28641E+00    0.92644E+03
    0.29219E+00    0.89733E+03
    0.29810E+00    0.86844E+03
    0.30412E+00    0.83811E+03
    0.31026E+00    0.80573E+03
    0.31653E+00    0.77188E+03
    0.32292E+00    0.73812E+03
    0.32945E+00    0.70618E+03
    0.33610E+00    0.67711E+03
    0.34289E+00    0.65105E+03
    0.34982E+00    0.62743E+03
    0.35689E+00    0.60501E+03
    0.36409E+00    0.58255E+03
    0.37145E+00    0.55957E+03
    0.37895E+00    0.53630E+03
    0.38661E+00    0.51347E+03
    0.39442E+00    0.49191E+03
    0.40239E+00    0.47200E+03
    0.41052E+00    0.45355E+03
    0.41881E+00    0.43604E+03
    0.42727E+00    0.41887E+03
    0.43590E+00    0.40178E+03
    0.44471E+00    0.38496E+03
    0.45369E+00    0.36877E+03
    0.46286E+00    0.35350E+03
    0.47221E+00    0.33912E+03
    0.48174E+00    0.32543E+03
    0.49148E+00    0.31212E+03
    0.50141E+00    0.29911E+03
    0.51153E+00    0.28652E+03
    0.52187E+00    0.27447E+03
    0.53241E+00    0.26303E+03
    0.54317E+00    0.25207E+03
    0.55414E+00    0.24151E+03
    0.56533E+00    0.23133E+03
    0.57675E+00    0.22154E+03
    0.58840E+00    0.21215E+03
    0.60029E+00    0.20314E+03
    0.61242E+00    0.19449E+03
    0.62479E+00    0.18620E+03
    0.63741E+00    0.17825E+03
    0.65029E+00    0.17063E+03
    0.66342E+00    0.16331E+03
    0.67683E+00    0.15630E+03
    0.69050E+00    0.14957E+03
    0.70445E+00    0.14312E+03
    0.71868E+00    0.13693E+03
    0.73320E+00    0.13099E+03
    0.74801E+00    0.12530E+03
    0.76312E+00    0.11984E+03
    0.77854E+00    0.11461E+03
    0.79426E+00    0.10960E+03
    0.81031E+00    0.10480E+03
    0.82668E+00    0.10019E+03
    0.84338E+00    0.95783E+02
    0.86041E+00    0.91560E+02
    0.87780E+00    0.87515E+02
    0.89553E+00    0.83642E+02
    0.91362E+00    0.79934E+02
    0.93208E+00    0.76383E+02
    0.95091E+00    0.72985E+02
    0.97011E+00    0.69731E+02
    0.98971E+00    0.66618E+02
    0.10097E+01    0.63638E+02
    0.10301E+01    0.60786E+02
    0.10509E+01    0.58058E+02
    0.10721E+01    0.55447E+02
    0.10938E+01    0.52950E+02
    0.11159E+01    0.50561E+02
    0.11384E+01    0.48276E+02
    0.11614E+01    0.46091E+02
    0.11849E+01    0.44001E+02
    0.12088E+01    0.42003E+02
    0.12333E+01    0.40093E+02
    0.12582E+01    0.38266E+02
    0.12836E+01    0.36521E+02
    0.13095E+01    0.34852E+02
    0.13360E+01    0.33257E+02
    0.13630E+01    0.31733E+02
    0.13905E+01    0.30276E+02
    0.14186E+01    0.28884E+02
    0.14472E+01    0.27555E+02
    0.14765E+01    0.26285E+02
    0.15063E+01    0.25071E+02
    0.15367E+01    0.23912E+02
    0.15678E+01    0.22805E+02
    0.15994E+01    0.21748E+02
    0.16318E+01    0.20738E+02
    0.16647E+01    0.19774E+02
    0.16984E+01    0.18854E+02
    0.17327E+01    0.17975E+02
    0.17677E+01    0.17136E+02
    0.18034E+01    0.16335E+02
    0.18398E+01    0.15571E+02
    0.18770E+01    0.14841E+02
    0.19149E+01    0.14145E+02
    0.19536E+01    0.13481E+02
    0.19930E+01    0.12847E+02
    0.20333E+01    0.12242E+02
    0.20744E+01    0.11665E+02
    0.21163E+01    0.11114E+02
    0.21590E+01    0.10589E+02
    0.22026E+01    0.10088E+02
    0.22471E+01    0.96103E+01
    0.22925E+01    0.91546E+01
    0.23388E+01    0.87200E+01
    0.23861E+01    0.83056E+01
    0.24343E+01    0.79104E+01
    0.24835E+01    0.75336E+01
    0.25336E+01    0.71744E+01
    0.25848E+01    0.68319E+01
    0.26370E+01    0.65055E+01
    0.26903E+01    0.61942E+01
    0.27447E+01    0.58976E+01
    0.28001E+01    0.56149E+01
    0.28567E+01    0.53454E+01
    0.29144E+01    0.50886E+01
    0.29733E+01    0.48439E+01
    0.30333E+01    0.46108E+01
    0.30946E+01    0.43886E+01
    0.31571E+01    0.41769E+01
    0.32209E+01    0.39753E+01
    0.32860E+01    0.37832E+01
    0.33523E+01    0.36002E+01
    0.34201E+01    0.34259E+01
    0.34892E+01    0.32598E+01
    0.35596E+01    0.31017E+01
    0.36316E+01    0.29511E+01
    0.37049E+01    0.28077E+01
    0.37798E+01    0.26711E+01
    0.38561E+01    0.25410E+01
    0.39340E+01    0.24172E+01
    0.40135E+01    0.22993E+01
    0.40946E+01    0.21871E+01
    0.41773E+01    0.20802E+01
    0.42617E+01    0.19785E+01
    0.43478E+01    0.18816E+01
    0.44356E+01    0.17895E+01
    0.45252E+01    0.17017E+01
    0.46166E+01    0.16182E+01
    0.47099E+01    0.15387E+01
    0.48050E+01    0.14631E+01
    0.49021E+01    0.13911E+01
    0.50011E+01    0.13227E+01
    0.51021E+01    0.12575E+01
    0.52052E+01    0.11955E+01
    0.53104E+01    0.11365E+01
    0.54176E+01    0.10804E+01
    0.55271E+01    0.10270E+01
    0.56387E+01    0.97618E+00
    0.57526E+01    0.92786E+00
    0.58689E+01    0.88189E+00
    0.59874E+01    0.83817E+00
    0.61084E+01    0.79659E+00
    0.62318E+01    0.75704E+00
    0.63577E+01    0.71942E+00
    0.64861E+01    0.68365E+00
    0.66171E+01    0.64964E+00
    0.67508E+01    0.61729E+00
    0.68872E+01    0.58653E+00
    0.70263E+01    0.55728E+00
    0.71682E+01    0.52947E+00
    0.73130E+01    0.50303E+00
    0.74608E+01    0.47790E+00
    0.76115E+01    0.45401E+00
    0.77653E+01    0.43129E+00
    0.79221E+01    0.40970E+00
    0.80822E+01    0.38918E+00
    0.82454E+01    0.36967E+00
    0.84120E+01    0.35113E+00
    0.85819E+01    0.33350E+00
    0.87553E+01    0.31675E+00
    0.89322E+01    0.30083E+00
    0.91126E+01    0.28570E+00
    0.92967E+01    0.27131E+00
    0.94845E+01    0.25765E+00
    0.96761E+01    0.24466E+00
    0.98716E+01    0.23231E+00
    0.10071E+02    0.22059E+00
    0.10274E+02    0.20944E+00
    0.10482E+02    0.19886E+00
    0.10694E+02    0.18880E+00
    0.10910E+02    0.17925E+00
    0.11130E+02    0.17018E+00
    0.11355E+02    0.16157E+00
    0.11584E+02    0.15339E+00
