#           k/h    P           
    0.10000E-03    0.93394E+03
    0.10202E-03    0.95106E+03
    0.10408E-03    0.96850E+03
    0.10618E-03    0.98625E+03
    0.10833E-03    0.10043E+04
    0.11052E-03    0.10227E+04
    0.11275E-03    0.10415E+04
    0.11503E-03    0.10606E+04
    0.11735E-03    0.10800E+04
    0.11972E-03    0.10998E+04
    0.12214E-03    0.11199E+04
    0.12461E-03    0.11405E+04
    0.12712E-03    0.11614E+04
    0.12969E-03    0.11826E+04
    0.13231E-03    0.12043E+04
    0.13499E-03    0.12264E+04
    0.13771E-03    0.12488E+04
    0.14049E-03    0.12717E+04
    0.14333E-03    0.12950E+04
    0.14623E-03    0.13187E+04
    0.14918E-03    0.13429E+04
    0.15220E-03    0.13675E+04
    0.15527E-03    0.13925E+04
    0.15841E-03    0.14180E+04
    0.16161E-03    0.14440E+04
    0.16487E-03    0.14704E+04
    0.16820E-03    0.14974E+04
    0.17160E-03    0.15248E+04
    0.17507E-03    0.15527E+04
    0.17860E-03    0.15811E+04
    0.18221E-03    0.16101E+04
    0.18589E-03    0.16395E+04
    0.18965E-03    0.16695E+04
    0.19348E-03    0.17001E+04
    0.19739E-03    0.17312E+04
    0.20138E-03    0.17629E+04
    0.20544E-03    0.17951E+04
    0.20959E-03    0.18279E+04
    0.21383E-03    0.18614E+04
    0.21815E-03    0.18954E+04
    0.22255E-03    0.19301E+04
    0.22705E-03    0.19653E+04
    0.23164E-03    0.20013E+04
    0.23632E-03    0.20378E+04
    0.24109E-03    0.20751E+04
    0.24596E-03    0.21130E+04
    0.25093E-03    0.21516E+04
    0.25600E-03    0.21909E+04
    0.26117E-03    0.22309E+04
    0.26645E-03    0.22717E+04
    0.27183E-03    0.23131E+04
    0.27732E-03    0.23553E+04
    0.28292E-03    0.23983E+04
    0.28864E-03    0.24421E+04
    0.29447E-03    0.24866E+04
    0.30042E-03    0.25320E+04
    0.30649E-03    0.25782E+04
    0.31268E-03    0.26252E+04
    0.31899E-03    0.26730E+04
    0.32544E-03    0.27217E+04
    0.33201E-03    0.27713E+04
    0.33872E-03    0.28218E+04
    0.34556E-03    0.28731E+04
    0.35254E-03    0.29254E+04
    0.35966E-03    0.29787E+04
    0.36693E-03    0.30328E+04
    0.37434E-03    0.30880E+04
    0.38190E-03    0.31441E+04
    0.38962E-03    0.32013E+04
    0.39749E-03    0.32594E+04
    0.40552E-03    0.33186E+04
    0.41371E-03    0.33789E+04
    0.42207E-03    0.34402E+04
    0.43060E-03    0.35026E+04
    0.43929E-03    0.35661E+04
    0.44817E-03    0.36307E+04
    0.45722E-03    0.36965E+04
    0.46646E-03    0.37634E+04
    0.47588E-03    0.38315E+04
    0.48550E-03    0.39008E+04
    0.49530E-03    0.39714E+04
    0.50531E-03    0.40432E+04
    0.51552E-03    0.41162E+04
    0.52593E-03    0.41905E+04
    0.53656E-03    0.42661E+04
    0.54739E-03    0.43430E+04
    0.55845E-03    0.44213E+04
    0.56973E-03    0.45009E+04
    0.58124E-03    0.45819E+04
    0.59299E-03    0.46644E+04
    0.60496E-03    0.47482E+04
    0.61719E-03    0.48335E+04
    0.62965E-03    0.49203E+04
    0.64237E-03    0.50085E+04
    0.65535E-03    0.50983E+04
    0.66859E-03    0.51896E+04
    0.68210E-03    0.52825E+04
    0.69588E-03    0.53769E+04
    0.70993E-03    0.54730E+04
    0.72427E-03    0.55707E+04
    0.73891E-03    0.56701E+04
    0.75383E-03    0.57711E+04
    0.76906E-03    0.58738E+04
    0.78460E-03    0.59783E+04
    0.80045E-03    0.60845E+04
    0.81662E-03    0.61925E+04
    0.83311E-03    0.63023E+04
    0.84994E-03    0.64140E+04
    0.86711E-03    0.65275E+04
    0.88463E-03    0.66428E+04
    0.90250E-03    0.67601E+04
    0.92073E-03    0.68793E+04
    0.93933E-03    0.70005E+04
    0.95831E-03    0.71236E+04
    0.97767E-03    0.72487E+04
    0.99742E-03    0.73759E+04
    0.10176E-02    0.75052E+04
    0.10381E-02    0.76366E+04
    0.10591E-02    0.77702E+04
    0.10805E-02    0.79061E+04
    0.11023E-02    0.80443E+04
    0.11246E-02    0.81848E+04
    0.11473E-02    0.83276E+04
    0.11705E-02    0.84728E+04
    0.11941E-02    0.86204E+04
    0.12182E-02    0.87704E+04
    0.12429E-02    0.89229E+04
    0.12680E-02    0.90778E+04
    0.12936E-02    0.92354E+04
    0.13197E-02    0.93954E+04
    0.13464E-02    0.95581E+04
    0.13736E-02    0.97233E+04
    0.14013E-02    0.98912E+04
    0.14296E-02    0.10062E+05
    0.14585E-02    0.10235E+05
    0.14880E-02    0.10411E+05
    0.15180E-02    0.10590E+05
    0.15487E-02    0.10772E+05
    0.15800E-02    0.10956E+05
    0.16119E-02    0.11143E+05
    0.16445E-02    0.11333E+05
    0.16777E-02    0.11526E+05
    0.17116E-02    0.11722E+05
    0.17462E-02    0.11921E+05
    0.17814E-02    0.12123E+05
    0.18174E-02    0.12328E+05
    0.18541E-02    0.12536E+05
    0.18916E-02    0.12747E+05
    0.19298E-02    0.12961E+05
    0.19688E-02    0.13178E+05
    0.20086E-02    0.13398E+05
    0.20491E-02    0.13622E+05
    0.20905E-02    0.13848E+05
    0.21328E-02    0.14078E+05
    0.21758E-02    0.14311E+05
