#           k/h    P           
    0.10000E-03    0.47597E+03
    0.10202E-03    0.48555E+03
    0.10408E-03    0.49532E+03
    0.10618E-03    0.50528E+03
    0.10833E-03    0.51545E+03
    0.11052E-03    0.52582E+03
    0.11275E-03    0.53639E+03
    0.11503E-03    0.54718E+03
    0.11735E-03    0.55819E+03
    0.11972E-03    0.56942E+03
    0.12214E-03    0.58087E+03
    0.12461E-03    0.59256E+03
    0.12712E-03    0.60447E+03
    0.12969E-03    0.61663E+03
    0.13231E-03    0.62903E+03
    0.13499E-03    0.64168E+03
    0.13771E-03    0.65459E+03
    0.14049E-03    0.66775E+03
    0.14333E-03    0.68118E+03
    0.14623E-03    0.69487E+03
    0.14918E-03    0.70884E+03
    0.15220E-03    0.72310E+03
    0.15527E-03    0.73763E+03
    0.15841E-03    0.75246E+03
    0.16161E-03    0.76759E+03
    0.16487E-03    0.78301E+03
    0.16820E-03    0.79875E+03
    0.17160E-03    0.81481E+03
    0.17507E-03    0.83118E+03
    0.17860E-03    0.84788E+03
    0.18221E-03    0.86492E+03
    0.18589E-03    0.88230E+03
    0.18965E-03    0.90002E+03
    0.19348E-03    0.91810E+03
    0.19739E-03    0.93655E+03
    0.20138E-03    0.95536E+03
    0.20544E-03    0.97454E+03
    0.20959E-03    0.99411E+03
    0.21383E-03    0.10141E+04
    0.21815E-03    0.10344E+04
    0.22255E-03    0.10552E+04
    0.22705E-03    0.10764E+04
    0.23164E-03    0.10980E+04
    0.23632E-03    0.11200E+04
    0.24109E-03    0.11425E+04
    0.24596E-03    0.11654E+04
    0.25093E-03    0.11888E+04
    0.25600E-03    0.12126E+04
    0.26117E-03    0.12370E+04
    0.26645E-03    0.12618E+04
    0.27183E-03    0.12871E+04
    0.27732E-03    0.13129E+04
    0.28292E-03    0.13392E+04
    0.28864E-03    0.13660E+04
    0.29447E-03    0.13934E+04
    0.30042E-03    0.14213E+04
    0.30649E-03    0.14498E+04
    0.31268E-03    0.14788E+04
    0.31899E-03    0.15084E+04
    0.32544E-03    0.15386E+04
    0.33201E-03    0.15694E+04
    0.33872E-03    0.16008E+04
    0.34556E-03    0.16328E+04
    0.35254E-03    0.16655E+04
    0.35966E-03    0.16988E+04
    0.36693E-03    0.17327E+04
    0.37434E-03    0.17673E+04
    0.38190E-03    0.18026E+04
    0.38962E-03    0.18386E+04
    0.39749E-03    0.18753E+04
    0.40552E-03    0.19128E+04
    0.41371E-03    0.19509E+04
    0.42207E-03    0.19898E+04
    0.43060E-03    0.20295E+04
    0.43929E-03    0.20700E+04
    0.44817E-03    0.21112E+04
    0.45722E-03    0.21533E+04
    0.46646E-03    0.21961E+04
    0.47588E-03    0.22398E+04
