#           k/h    P           
    0.10000E-03    0.60086E+03
    0.10202E-03    0.61332E+03
    0.10408E-03    0.62603E+03
    0.10618E-03    0.63900E+03
    0.10833E-03    0.65225E+03
    0.11052E-03    0.66576E+03
    0.11275E-03    0.67956E+03
    0.11503E-03    0.69364E+03
    0.11735E-03    0.70801E+03
    0.11972E-03    0.72268E+03
    0.12214E-03    0.73766E+03
    0.12461E-03    0.75294E+03
    0.12712E-03    0.76854E+03
    0.12969E-03    0.78446E+03
    0.13231E-03    0.80071E+03
    0.13499E-03    0.81730E+03
    0.13771E-03    0.83422E+03
    0.14049E-03    0.85150E+03
    0.14333E-03    0.86913E+03
    0.14623E-03    0.88713E+03
    0.14918E-03    0.90550E+03
    0.15220E-03    0.92425E+03
    0.15527E-03    0.94339E+03
    0.15841E-03    0.96292E+03
    0.16161E-03    0.98285E+03
    0.16487E-03    0.10032E+04
    0.16820E-03    0.10240E+04
    0.17160E-03    0.10451E+04
    0.17507E-03    0.10668E+04
    0.17860E-03    0.10888E+04
    0.18221E-03    0.11114E+04
    0.18589E-03    0.11344E+04
    0.18965E-03    0.11578E+04
    0.19348E-03    0.11818E+04
    0.19739E-03    0.12062E+04
    0.20138E-03    0.12311E+04
    0.20544E-03    0.12566E+04
    0.20959E-03    0.12826E+04
    0.21383E-03    0.13091E+04
    0.21815E-03    0.13361E+04
    0.22255E-03    0.13637E+04
    0.22705E-03    0.13919E+04
    0.23164E-03    0.14207E+04
    0.23632E-03    0.14500E+04
    0.24109E-03    0.14799E+04
    0.24596E-03    0.15105E+04
    0.25093E-03    0.15417E+04
    0.25600E-03    0.15735E+04
    0.26117E-03    0.16059E+04
    0.26645E-03    0.16391E+04
    0.27183E-03    0.16729E+04
    0.27732E-03    0.17074E+04
    0.28292E-03    0.17425E+04
    0.28864E-03    0.17785E+04
    0.29447E-03    0.18151E+04
    0.30042E-03    0.18525E+04
    0.30649E-03    0.18906E+04
    0.31268E-03    0.19296E+04
    0.31899E-03    0.19693E+04
    0.32544E-03    0.20098E+04
    0.33201E-03    0.20511E+04
    0.33872E-03    0.20933E+04
    0.34556E-03    0.21363E+04
    0.35254E-03    0.21802E+04
    0.35966E-03    0.22250E+04
    0.36693E-03    0.22707E+04
    0.37434E-03    0.23173E+04
    0.38190E-03    0.23648E+04
    0.38962E-03    0.24133E+04
    0.39749E-03    0.24628E+04
    0.40552E-03    0.25132E+04
    0.41371E-03    0.25647E+04
    0.42207E-03    0.26172E+04
    0.43060E-03    0.26708E+04
    0.43929E-03    0.27254E+04
    0.44817E-03    0.27811E+04
    0.45722E-03    0.28379E+04
    0.46646E-03    0.28959E+04
    0.47588E-03    0.29550E+04
    0.48550E-03    0.30152E+04
    0.49530E-03    0.30767E+04
    0.50531E-03    0.31394E+04
    0.51552E-03    0.32033E+04
    0.52593E-03    0.32685E+04
    0.53656E-03    0.33349E+04
    0.54739E-03    0.34027E+04
    0.55845E-03    0.34718E+04
    0.56973E-03    0.35422E+04
    0.58124E-03    0.36141E+04
    0.59299E-03    0.36873E+04
    0.60496E-03    0.37619E+04
    0.61719E-03    0.38380E+04
    0.62965E-03    0.39156E+04
    0.64237E-03    0.39947E+04
    0.65535E-03    0.40753E+04
    0.66859E-03    0.41574E+04
    0.68210E-03    0.42411E+04
    0.69588E-03    0.43265E+04
    0.70993E-03    0.44134E+04
    0.72427E-03    0.45021E+04
    0.73891E-03    0.45924E+04
    0.75383E-03    0.46844E+04
    0.76906E-03    0.47782E+04
    0.78460E-03    0.48737E+04
    0.80045E-03    0.49711E+04
    0.81662E-03    0.50702E+04
    0.83311E-03    0.51713E+04
    0.84994E-03    0.52742E+04
    0.86711E-03    0.53790E+04
    0.88463E-03    0.54858E+04
    0.90250E-03    0.55945E+04
    0.92073E-03    0.57053E+04
    0.93933E-03    0.58181E+04
    0.95831E-03    0.59330E+04
    0.97767E-03    0.60499E+04
    0.99742E-03    0.61690E+04
    0.10176E-02    0.62902E+04
    0.10381E-02    0.64135E+04
    0.10591E-02    0.65391E+04
    0.10805E-02    0.66668E+04
    0.11023E-02    0.67967E+04
    0.11246E-02    0.69289E+04
    0.11473E-02    0.70634E+04
    0.11705E-02    0.72001E+04
    0.11941E-02    0.73392E+04
    0.12182E-02    0.74806E+04
    0.12429E-02    0.76243E+04
    0.12680E-02    0.77705E+04
    0.12936E-02    0.79191E+04
    0.13197E-02    0.80702E+04
    0.13464E-02    0.82237E+04
    0.13736E-02    0.83797E+04
    0.14013E-02    0.85383E+04
    0.14296E-02    0.86994E+04
    0.14585E-02    0.88630E+04
    0.14880E-02    0.90293E+04
    0.15180E-02    0.91981E+04
    0.15487E-02    0.93696E+04
    0.15800E-02    0.95437E+04
    0.16119E-02    0.97205E+04
    0.16445E-02    0.98999E+04
    0.16777E-02    0.10082E+05
    0.17116E-02    0.10267E+05
    0.17462E-02    0.10455E+05
    0.17814E-02    0.10645E+05
    0.18174E-02    0.10838E+05
    0.18541E-02    0.11034E+05
    0.18916E-02    0.11232E+05
    0.19298E-02    0.11434E+05
    0.19688E-02    0.11638E+05
    0.20086E-02    0.11845E+05
    0.20491E-02    0.12055E+05
    0.20905E-02    0.12267E+05
    0.21328E-02    0.12483E+05
    0.21758E-02    0.12701E+05
    0.22198E-02    0.12922E+05
    0.22646E-02    0.13145E+05
    0.23104E-02    0.13372E+05
    0.23571E-02    0.13601E+05
    0.24047E-02    0.13833E+05
    0.24533E-02    0.14068E+05
    0.25028E-02    0.14305E+05
    0.25534E-02    0.14545E+05
    0.26050E-02    0.14788E+05
    0.26576E-02    0.15034E+05
    0.27113E-02    0.15282E+05
    0.27660E-02    0.15532E+05
    0.28219E-02    0.15786E+05
    0.28789E-02    0.16042E+05
    0.29371E-02    0.16300E+05
    0.29964E-02    0.16561E+05
    0.30569E-02    0.16824E+05
    0.31187E-02    0.17090E+05
    0.31817E-02    0.17357E+05
    0.32460E-02    0.17628E+05
    0.33115E-02    0.17900E+05
    0.33784E-02    0.18174E+05
    0.34467E-02    0.18451E+05
    0.35163E-02    0.18729E+05
    0.35874E-02    0.19010E+05
    0.36598E-02    0.19292E+05
    0.37338E-02    0.19576E+05
    0.38092E-02    0.19862E+05
    0.38861E-02    0.20150E+05
    0.39646E-02    0.20438E+05
    0.40447E-02    0.20728E+05
    0.41264E-02    0.21020E+05
    0.42098E-02    0.21312E+05
    0.42948E-02    0.21606E+05
    0.43816E-02    0.21900E+05
    0.44701E-02    0.22196E+05
    0.45604E-02    0.22494E+05
    0.46525E-02    0.22791E+05
    0.47465E-02    0.23088E+05
    0.48424E-02    0.23385E+05
    0.49402E-02    0.23679E+05
    0.50400E-02    0.23972E+05
    0.51419E-02    0.24264E+05
    0.52457E-02    0.24554E+05
    0.53517E-02    0.24845E+05
    0.54598E-02    0.25137E+05
    0.55701E-02    0.25430E+05
    0.56826E-02    0.25722E+05
    0.57974E-02    0.26014E+05
    0.59145E-02    0.26305E+05
    0.60340E-02    0.26594E+05
    0.61559E-02    0.26881E+05
    0.62803E-02    0.27164E+05
    0.64072E-02    0.27445E+05
    0.65366E-02    0.27724E+05
    0.66686E-02    0.27999E+05
    0.68033E-02    0.28271E+05
    0.69408E-02    0.28540E+05
    0.70810E-02    0.28805E+05
    0.72240E-02    0.29067E+05
    0.73700E-02    0.29324E+05
    0.75189E-02    0.29576E+05
    0.76708E-02    0.29823E+05
    0.78257E-02    0.30065E+05
    0.79838E-02    0.30302E+05
    0.81451E-02    0.30533E+05
    0.83096E-02    0.30759E+05
    0.84775E-02    0.30977E+05
    0.86488E-02    0.31190E+05
    0.88235E-02    0.31396E+05
    0.90017E-02    0.31594E+05
    0.91836E-02    0.31786E+05
    0.93691E-02    0.31970E+05
    0.95583E-02    0.32146E+05
    0.97514E-02    0.32314E+05
    0.99484E-02    0.32474E+05
    0.10149E-01    0.32624E+05
    0.10354E-01    0.32766E+05
    0.10564E-01    0.32897E+05
    0.10777E-01    0.33019E+05
    0.10995E-01    0.33131E+05
    0.11217E-01    0.33232E+05
    0.11443E-01    0.33322E+05
    0.11675E-01    0.33400E+05
    0.11910E-01    0.33467E+05
    0.12151E-01    0.33521E+05
    0.12397E-01    0.33563E+05
    0.12647E-01    0.33592E+05
    0.12902E-01    0.33608E+05
    0.13163E-01    0.33610E+05
    0.13429E-01    0.33598E+05
    0.13700E-01    0.33572E+05
    0.13977E-01    0.33531E+05
    0.14259E-01    0.33476E+05
    0.14547E-01    0.33405E+05
    0.14841E-01    0.33318E+05
    0.15141E-01    0.33216E+05
    0.15447E-01    0.33098E+05
    0.15759E-01    0.32963E+05
    0.16077E-01    0.32812E+05
    0.16402E-01    0.32645E+05
    0.16734E-01    0.32461E+05
    0.17072E-01    0.32260E+05
    0.17416E-01    0.32042E+05
    0.17768E-01    0.31808E+05
    0.18127E-01    0.31557E+05
    0.18493E-01    0.31290E+05
    0.18867E-01    0.31006E+05
    0.19248E-01    0.30707E+05
    0.19637E-01    0.30391E+05
    0.20034E-01    0.30060E+05
    0.20438E-01    0.29714E+05
    0.20851E-01    0.29354E+05
    0.21272E-01    0.28980E+05
    0.21702E-01    0.28592E+05
    0.22141E-01    0.28192E+05
    0.22588E-01    0.27779E+05
    0.23044E-01    0.27356E+05
    0.23510E-01    0.26923E+05
    0.23985E-01    0.26480E+05
    0.24469E-01    0.26029E+05
    0.24964E-01    0.25571E+05
    0.25468E-01    0.25108E+05
    0.25982E-01    0.24640E+05
    0.26507E-01    0.24168E+05
    0.27043E-01    0.23694E+05
    0.27589E-01    0.23220E+05
    0.28146E-01    0.22746E+05
    0.28715E-01    0.22275E+05
    0.29295E-01    0.21806E+05
    0.29887E-01    0.21342E+05
    0.30490E-01    0.20884E+05
    0.31106E-01    0.20433E+05
    0.31735E-01    0.19991E+05
    0.32376E-01    0.19560E+05
    0.33030E-01    0.19139E+05
    0.33697E-01    0.18730E+05
    0.34378E-01    0.18333E+05
    0.35072E-01    0.17949E+05
    0.35781E-01    0.17578E+05
    0.36504E-01    0.17222E+05
    0.37241E-01    0.16881E+05
    0.37993E-01    0.16556E+05
    0.38761E-01    0.16249E+05
    0.39544E-01    0.15960E+05
    0.40343E-01    0.15689E+05
    0.41158E-01    0.15435E+05
    0.41989E-01    0.15195E+05
    0.42838E-01    0.14969E+05
    0.43703E-01    0.14755E+05
    0.44586E-01    0.14552E+05
    0.45486E-01    0.14357E+05
    0.46405E-01    0.14169E+05
    0.47343E-01    0.13987E+05
    0.48299E-01    0.13808E+05
    0.49275E-01    0.13631E+05
    0.50270E-01    0.13454E+05
    0.51286E-01    0.13276E+05
    0.52322E-01    0.13095E+05
    0.53379E-01    0.12907E+05
    0.54457E-01    0.12712E+05
    0.55557E-01    0.12507E+05
    0.56680E-01    0.12290E+05
    0.57825E-01    0.12058E+05
    0.58993E-01    0.11810E+05
    0.60184E-01    0.11546E+05
    0.61400E-01    0.11264E+05
    0.62641E-01    0.10964E+05
    0.63906E-01    0.10649E+05
    0.65197E-01    0.10319E+05
    0.66514E-01    0.99778E+04
    0.67858E-01    0.96279E+04
    0.69229E-01    0.92732E+04
    0.70627E-01    0.89175E+04
    0.72054E-01    0.85644E+04
    0.73510E-01    0.82179E+04
    0.74994E-01    0.78815E+04
    0.76509E-01    0.75585E+04
    0.78055E-01    0.72522E+04
    0.79632E-01    0.69654E+04
    0.81241E-01    0.67003E+04
    0.82882E-01    0.64589E+04
    0.84556E-01    0.62424E+04
    0.86264E-01    0.60510E+04
    0.88007E-01    0.58838E+04
    0.89785E-01    0.57397E+04
    0.91598E-01    0.56153E+04
    0.93449E-01    0.55074E+04
    0.95337E-01    0.54118E+04
    0.97263E-01    0.53235E+04
    0.99227E-01    0.52380E+04
    0.10123E+00    0.51505E+04
    0.10328E+00    0.50567E+04
    0.10536E+00    0.49533E+04
    0.10749E+00    0.48374E+04
    0.10966E+00    0.47076E+04
    0.11188E+00    0.45636E+04
    0.11414E+00    0.44062E+04
    0.11644E+00    0.42374E+04
