#           k/h    P           
    0.10000E-03    0.59026E+03
    0.10202E-03    0.60155E+03
    0.10408E-03    0.61306E+03
    0.10618E-03    0.62479E+03
    0.10833E-03    0.63674E+03
    0.11052E-03    0.64892E+03
    0.11275E-03    0.66133E+03
    0.11503E-03    0.67398E+03
    0.11735E-03    0.68687E+03
    0.11972E-03    0.70000E+03
    0.12214E-03    0.71339E+03
    0.12461E-03    0.72703E+03
    0.12712E-03    0.74094E+03
    0.12969E-03    0.75510E+03
    0.13231E-03    0.76954E+03
    0.13499E-03    0.78425E+03
    0.13771E-03    0.79925E+03
    0.14049E-03    0.81453E+03
    0.14333E-03    0.83010E+03
    0.14623E-03    0.84597E+03
    0.14918E-03    0.86214E+03
    0.15220E-03    0.87862E+03
    0.15527E-03    0.89541E+03
    0.15841E-03    0.91252E+03
    0.16161E-03    0.92996E+03
    0.16487E-03    0.94773E+03
    0.16820E-03    0.96584E+03
    0.17160E-03    0.98430E+03
    0.17507E-03    0.10031E+04
    0.17860E-03    0.10223E+04
    0.18221E-03    0.10418E+04
    0.18589E-03    0.10617E+04
    0.18965E-03    0.10820E+04
    0.19348E-03    0.11026E+04
    0.19739E-03    0.11237E+04
    0.20138E-03    0.11451E+04
    0.20544E-03    0.11670E+04
    0.20959E-03    0.11893E+04
    0.21383E-03    0.12120E+04
    0.21815E-03    0.12351E+04
    0.22255E-03    0.12587E+04
    0.22705E-03    0.12827E+04
    0.23164E-03    0.13072E+04
    0.23632E-03    0.13321E+04
    0.24109E-03    0.13575E+04
    0.24596E-03    0.13834E+04
    0.25093E-03    0.14098E+04
    0.25600E-03    0.14367E+04
    0.26117E-03    0.14641E+04
    0.26645E-03    0.14920E+04
    0.27183E-03    0.15204E+04
    0.27732E-03    0.15494E+04
    0.28292E-03    0.15789E+04
    0.28864E-03    0.16089E+04
    0.29447E-03    0.16396E+04
    0.30042E-03    0.16708E+04
    0.30649E-03    0.17026E+04
    0.31268E-03    0.17350E+04
    0.31899E-03    0.17680E+04
    0.32544E-03    0.18016E+04
    0.33201E-03    0.18359E+04
    0.33872E-03    0.18708E+04
    0.34556E-03    0.19064E+04
    0.35254E-03    0.19426E+04
    0.35966E-03    0.19795E+04
    0.36693E-03    0.20171E+04
    0.37434E-03    0.20554E+04
    0.38190E-03    0.20944E+04
    0.38962E-03    0.21341E+04
    0.39749E-03    0.21746E+04
    0.40552E-03    0.22158E+04
    0.41371E-03    0.22578E+04
    0.42207E-03    0.23006E+04
    0.43060E-03    0.23442E+04
    0.43929E-03    0.23886E+04
    0.44817E-03    0.24338E+04
    0.45722E-03    0.24798E+04
    0.46646E-03    0.25267E+04
    0.47588E-03    0.25745E+04
    0.48550E-03    0.26231E+04
    0.49530E-03    0.26726E+04
    0.50531E-03    0.27231E+04
    0.51552E-03    0.27745E+04
    0.52593E-03    0.28268E+04
    0.53656E-03    0.28801E+04
    0.54739E-03    0.29343E+04
    0.55845E-03    0.29895E+04
    0.56973E-03    0.30458E+04
    0.58124E-03    0.31030E+04
    0.59299E-03    0.31614E+04
    0.60496E-03    0.32207E+04
    0.61719E-03    0.32812E+04
    0.62965E-03    0.33427E+04
    0.64237E-03    0.34054E+04
    0.65535E-03    0.34691E+04
    0.66859E-03    0.35340E+04
    0.68210E-03    0.36001E+04
    0.69588E-03    0.36674E+04
    0.70993E-03    0.37359E+04
    0.72427E-03    0.38056E+04
    0.73891E-03    0.38765E+04
    0.75383E-03    0.39487E+04
    0.76906E-03    0.40222E+04
    0.78460E-03    0.40970E+04
    0.80045E-03    0.41731E+04
    0.81662E-03    0.42505E+04
    0.83311E-03    0.43293E+04
    0.84994E-03    0.44095E+04
    0.86711E-03    0.44911E+04
    0.88463E-03    0.45741E+04
    0.90250E-03    0.46585E+04
    0.92073E-03    0.47444E+04
    0.93933E-03    0.48318E+04
    0.95831E-03    0.49207E+04
    0.97767E-03    0.50111E+04
    0.99742E-03    0.51030E+04
    0.10176E-02    0.51966E+04
    0.10381E-02    0.52917E+04
    0.10591E-02    0.53884E+04
    0.10805E-02    0.54868E+04
    0.11023E-02    0.55868E+04
    0.11246E-02    0.56885E+04
    0.11473E-02    0.57919E+04
    0.11705E-02    0.58970E+04
    0.11941E-02    0.60038E+04
    0.12182E-02    0.61124E+04
    0.12429E-02    0.62228E+04
    0.12680E-02    0.63350E+04
    0.12936E-02    0.64490E+04
    0.13197E-02    0.65648E+04
    0.13464E-02    0.66825E+04
    0.13736E-02    0.68021E+04
    0.14013E-02    0.69236E+04
    0.14296E-02    0.70471E+04
    0.14585E-02    0.71724E+04
    0.14880E-02    0.72998E+04
    0.15180E-02    0.74291E+04
    0.15487E-02    0.75604E+04
    0.15800E-02    0.76937E+04
    0.16119E-02    0.78291E+04
    0.16445E-02    0.79665E+04
    0.16777E-02    0.81060E+04
    0.17116E-02    0.82476E+04
    0.17462E-02    0.83912E+04
    0.17814E-02    0.85370E+04
    0.18174E-02    0.86849E+04
    0.18541E-02    0.88350E+04
    0.18916E-02    0.89872E+04
    0.19298E-02    0.91416E+04
    0.19688E-02    0.92982E+04
    0.20086E-02    0.94570E+04
    0.20491E-02    0.96179E+04
    0.20905E-02    0.97811E+04
    0.21328E-02    0.99465E+04
    0.21758E-02    0.10114E+05
    0.22198E-02    0.10284E+05
    0.22646E-02    0.10456E+05
    0.23104E-02    0.10630E+05
    0.23571E-02    0.10807E+05
    0.24047E-02    0.10986E+05
    0.24533E-02    0.11167E+05
    0.25028E-02    0.11350E+05
    0.25534E-02    0.11535E+05
    0.26050E-02    0.11723E+05
    0.26576E-02    0.11913E+05
    0.27113E-02    0.12105E+05
    0.27660E-02    0.12300E+05
    0.28219E-02    0.12496E+05
    0.28789E-02    0.12695E+05
    0.29371E-02    0.12896E+05
    0.29964E-02    0.13099E+05
    0.30569E-02    0.13304E+05
    0.31187E-02    0.13511E+05
    0.31817E-02    0.13721E+05
    0.32460E-02    0.13932E+05
    0.33115E-02    0.14146E+05
    0.33784E-02    0.14361E+05
    0.34467E-02    0.14578E+05
    0.35163E-02    0.14798E+05
    0.35874E-02    0.15019E+05
    0.36598E-02    0.15242E+05
    0.37338E-02    0.15467E+05
    0.38092E-02    0.15693E+05
    0.38861E-02    0.15921E+05
    0.39646E-02    0.16151E+05
    0.40447E-02    0.16383E+05
    0.41264E-02    0.16616E+05
    0.42098E-02    0.16850E+05
    0.42948E-02    0.17086E+05
    0.43816E-02    0.17323E+05
    0.44701E-02    0.17562E+05
    0.45604E-02    0.17802E+05
    0.46525E-02    0.18042E+05
    0.47465E-02    0.18284E+05
    0.48424E-02    0.18527E+05
    0.49402E-02    0.18770E+05
    0.50400E-02    0.19014E+05
    0.51419E-02    0.19259E+05
    0.52457E-02    0.19504E+05
    0.53517E-02    0.19750E+05
    0.54598E-02    0.19996E+05
    0.55701E-02    0.20242E+05
    0.56826E-02    0.20489E+05
    0.57974E-02    0.20735E+05
    0.59145E-02    0.20981E+05
    0.60340E-02    0.21226E+05
    0.61559E-02    0.21472E+05
    0.62803E-02    0.21716E+05
    0.64072E-02    0.21960E+05
    0.65366E-02    0.22202E+05
    0.66686E-02    0.22444E+05
    0.68033E-02    0.22684E+05
    0.69408E-02    0.22923E+05
    0.70810E-02    0.23160E+05
    0.72240E-02    0.23396E+05
    0.73700E-02    0.23629E+05
    0.75189E-02    0.23860E+05
    0.76708E-02    0.24089E+05
    0.78257E-02    0.24315E+05
    0.79838E-02    0.24538E+05
    0.81451E-02    0.24758E+05
    0.83096E-02    0.24975E+05
    0.84775E-02    0.25188E+05
    0.86488E-02    0.25398E+05
    0.88235E-02    0.25603E+05
    0.90017E-02    0.25805E+05
    0.91836E-02    0.26001E+05
    0.93691E-02    0.26193E+05
    0.95583E-02    0.26380E+05
    0.97514E-02    0.26562E+05
    0.99484E-02    0.26738E+05
    0.10149E-01    0.26908E+05
    0.10354E-01    0.27072E+05
    0.10564E-01    0.27230E+05
    0.10777E-01    0.27381E+05
    0.10995E-01    0.27525E+05
    0.11217E-01    0.27662E+05
    0.11443E-01    0.27791E+05
    0.11675E-01    0.27912E+05
    0.11910E-01    0.28025E+05
    0.12151E-01    0.28130E+05
    0.12397E-01    0.28225E+05
    0.12647E-01    0.28312E+05
    0.12902E-01    0.28389E+05
    0.13163E-01    0.28456E+05
    0.13429E-01    0.28513E+05
    0.13700E-01    0.28560E+05
    0.13977E-01    0.28597E+05
    0.14259E-01    0.28622E+05
    0.14547E-01    0.28636E+05
    0.14841E-01    0.28639E+05
    0.15141E-01    0.28630E+05
    0.15447E-01    0.28609E+05
    0.15759E-01    0.28576E+05
    0.16077E-01    0.28530E+05
    0.16402E-01    0.28472E+05
    0.16734E-01    0.28401E+05
    0.17072E-01    0.28316E+05
    0.17416E-01    0.28219E+05
    0.17768E-01    0.28108E+05
    0.18127E-01    0.27984E+05
    0.18493E-01    0.27847E+05
    0.18867E-01    0.27696E+05
    0.19248E-01    0.27531E+05
    0.19637E-01    0.27353E+05
    0.20034E-01    0.27161E+05
    0.20438E-01    0.26956E+05
    0.20851E-01    0.26738E+05
    0.21272E-01    0.26506E+05
    0.21702E-01    0.26262E+05
    0.22141E-01    0.26005E+05
    0.22588E-01    0.25736E+05
    0.23044E-01    0.25455E+05
    0.23510E-01    0.25162E+05
    0.23985E-01    0.24859E+05
    0.24469E-01    0.24544E+05
    0.24964E-01    0.24220E+05
    0.25468E-01    0.23887E+05
    0.25982E-01    0.23544E+05
    0.26507E-01    0.23194E+05
    0.27043E-01    0.22837E+05
    0.27589E-01    0.22473E+05
    0.28146E-01    0.22103E+05
    0.28715E-01    0.21729E+05
    0.29295E-01    0.21351E+05
    0.29887E-01    0.20970E+05
    0.30490E-01    0.20587E+05
    0.31106E-01    0.20204E+05
    0.31735E-01    0.19820E+05
    0.32376E-01    0.19438E+05
    0.33030E-01    0.19058E+05
    0.33697E-01    0.18680E+05
    0.34378E-01    0.18308E+05
    0.35072E-01    0.17940E+05
    0.35781E-01    0.17579E+05
    0.36504E-01    0.17226E+05
    0.37241E-01    0.16880E+05
    0.37993E-01    0.16543E+05
    0.38761E-01    0.16214E+05
    0.39544E-01    0.15895E+05
    0.40343E-01    0.15585E+05
    0.41158E-01    0.15285E+05
    0.41989E-01    0.14998E+05
    0.42838E-01    0.14722E+05
    0.43703E-01    0.14461E+05
    0.44586E-01    0.14213E+05
    0.45486E-01    0.13978E+05
    0.46405E-01    0.13754E+05
    0.47343E-01    0.13540E+05
    0.48299E-01    0.13335E+05
    0.49275E-01    0.13139E+05
    0.50270E-01    0.12950E+05
    0.51286E-01    0.12768E+05
    0.52322E-01    0.12593E+05
    0.53379E-01    0.12423E+05
    0.54457E-01    0.12256E+05
    0.55557E-01    0.12089E+05
    0.56680E-01    0.11922E+05
    0.57825E-01    0.11753E+05
    0.58993E-01    0.11580E+05
    0.60184E-01    0.11401E+05
    0.61400E-01    0.11216E+05
    0.62641E-01    0.11021E+05
    0.63906E-01    0.10817E+05
    0.65197E-01    0.10602E+05
    0.66514E-01    0.10374E+05
    0.67858E-01    0.10135E+05
    0.69229E-01    0.98841E+04
    0.70627E-01    0.96214E+04
    0.72054E-01    0.93482E+04
    0.73510E-01    0.90660E+04
    0.74994E-01    0.87766E+04
    0.76509E-01    0.84822E+04
    0.78055E-01    0.81854E+04
    0.79632E-01    0.78888E+04
    0.81241E-01    0.75950E+04
    0.82882E-01    0.73071E+04
    0.84556E-01    0.70278E+04
    0.86264E-01    0.67600E+04
    0.88007E-01    0.65064E+04
    0.89785E-01    0.62692E+04
    0.91598E-01    0.60502E+04
    0.93449E-01    0.58509E+04
    0.95337E-01    0.56718E+04
    0.97263E-01    0.55123E+04
    0.99227E-01    0.53717E+04
    0.10123E+00    0.52479E+04
