#           k/h    P           
    0.10000E-03    0.59714E+03
    0.10202E-03    0.60918E+03
    0.10408E-03    0.62145E+03
    0.10618E-03    0.63397E+03
    0.10833E-03    0.64674E+03
    0.11052E-03    0.65977E+03
    0.11275E-03    0.67306E+03
    0.11503E-03    0.68662E+03
    0.11735E-03    0.70045E+03
    0.11972E-03    0.71456E+03
    0.12214E-03    0.72895E+03
    0.12461E-03    0.74363E+03
    0.12712E-03    0.75861E+03
    0.12969E-03    0.77389E+03
    0.13231E-03    0.78947E+03
    0.13499E-03    0.80537E+03
    0.13771E-03    0.82158E+03
    0.14049E-03    0.83813E+03
    0.14333E-03    0.85500E+03
    0.14623E-03    0.87221E+03
    0.14918E-03    0.88977E+03
    0.15220E-03    0.90768E+03
    0.15527E-03    0.92595E+03
    0.15841E-03    0.94458E+03
    0.16161E-03    0.96359E+03
    0.16487E-03    0.98298E+03
    0.16820E-03    0.10028E+04
    0.17160E-03    0.10229E+04
    0.17507E-03    0.10435E+04
    0.17860E-03    0.10645E+04
    0.18221E-03    0.10859E+04
    0.18589E-03    0.11077E+04
    0.18965E-03    0.11300E+04
    0.19348E-03    0.11527E+04
    0.19739E-03    0.11759E+04
    0.20138E-03    0.11995E+04
    0.20544E-03    0.12236E+04
    0.20959E-03    0.12482E+04
    0.21383E-03    0.12733E+04
    0.21815E-03    0.12989E+04
    0.22255E-03    0.13250E+04
    0.22705E-03    0.13516E+04
    0.23164E-03    0.13787E+04
    0.23632E-03    0.14064E+04
    0.24109E-03    0.14346E+04
    0.24596E-03    0.14634E+04
    0.25093E-03    0.14928E+04
    0.25600E-03    0.15228E+04
    0.26117E-03    0.15533E+04
    0.26645E-03    0.15844E+04
    0.27183E-03    0.16162E+04
    0.27732E-03    0.16486E+04
    0.28292E-03    0.16816E+04
    0.28864E-03    0.17153E+04
    0.29447E-03    0.17497E+04
    0.30042E-03    0.17847E+04
    0.30649E-03    0.18205E+04
    0.31268E-03    0.18569E+04
    0.31899E-03    0.18940E+04
    0.32544E-03    0.19319E+04
    0.33201E-03    0.19706E+04
    0.33872E-03    0.20100E+04
    0.34556E-03    0.20501E+04
    0.35254E-03    0.20911E+04
    0.35966E-03    0.21328E+04
    0.36693E-03    0.21754E+04
    0.37434E-03    0.22188E+04
    0.38190E-03    0.22631E+04
    0.38962E-03    0.23082E+04
    0.39749E-03    0.23542E+04
    0.40552E-03    0.24011E+04
    0.41371E-03    0.24489E+04
    0.42207E-03    0.24976E+04
    0.43060E-03    0.25473E+04
    0.43929E-03    0.25980E+04
    0.44817E-03    0.26496E+04
    0.45722E-03    0.27022E+04
    0.46646E-03    0.27559E+04
    0.47588E-03    0.28106E+04
    0.48550E-03    0.28663E+04
    0.49530E-03    0.29231E+04
    0.50531E-03    0.29810E+04
    0.51552E-03    0.30400E+04
    0.52593E-03    0.31002E+04
    0.53656E-03    0.31615E+04
    0.54739E-03    0.32239E+04
