#           k/h    P           
    0.10000E-03    0.31326E+03
    0.10202E-03    0.31984E+03
    0.10408E-03    0.32656E+03
    0.10618E-03    0.33341E+03
    0.10833E-03    0.34041E+03
    0.11052E-03    0.34756E+03
    0.11275E-03    0.35486E+03
    0.11503E-03    0.36231E+03
    0.11735E-03    0.36992E+03
    0.11972E-03    0.37769E+03
    0.12214E-03    0.38562E+03
    0.12461E-03    0.39371E+03
    0.12712E-03    0.40198E+03
    0.12969E-03    0.41042E+03
    0.13231E-03    0.41904E+03
    0.13499E-03    0.42783E+03
    0.13771E-03    0.43681E+03
    0.14049E-03    0.44598E+03
    0.14333E-03    0.45534E+03
    0.14623E-03    0.46490E+03
    0.14918E-03    0.47466E+03
    0.15220E-03    0.48462E+03
    0.15527E-03    0.49479E+03
    0.15841E-03    0.50517E+03
    0.16161E-03    0.51577E+03
    0.16487E-03    0.52660E+03
    0.16820E-03    0.53764E+03
    0.17160E-03    0.54892E+03
    0.17507E-03    0.56044E+03
    0.17860E-03    0.57220E+03
    0.18221E-03    0.58420E+03
    0.18589E-03    0.59645E+03
    0.18965E-03    0.60896E+03
    0.19348E-03    0.62173E+03
    0.19739E-03    0.63477E+03
    0.20138E-03    0.64808E+03
    0.20544E-03    0.66167E+03
    0.20959E-03    0.67554E+03
    0.21383E-03    0.68970E+03
    0.21815E-03    0.70416E+03
    0.22255E-03    0.71892E+03
    0.22705E-03    0.73399E+03
    0.23164E-03    0.74937E+03
    0.23632E-03    0.76507E+03
    0.24109E-03    0.78110E+03
    0.24596E-03    0.79746E+03
    0.25093E-03    0.81416E+03
    0.25600E-03    0.83121E+03
    0.26117E-03    0.84862E+03
    0.26645E-03    0.86639E+03
    0.27183E-03    0.88452E+03
    0.27732E-03    0.90304E+03
    0.28292E-03    0.92194E+03
    0.28864E-03    0.94123E+03
    0.29447E-03    0.96092E+03
    0.30042E-03    0.98102E+03
    0.30649E-03    0.10015E+04
    0.31268E-03    0.10225E+04
    0.31899E-03    0.10439E+04
    0.32544E-03    0.10657E+04
    0.33201E-03    0.10879E+04
    0.33872E-03    0.11107E+04
    0.34556E-03    0.11339E+04
    0.35254E-03    0.11576E+04
    0.35966E-03    0.11817E+04
    0.36693E-03    0.12064E+04
    0.37434E-03    0.12316E+04
    0.38190E-03    0.12573E+04
    0.38962E-03    0.12835E+04
    0.39749E-03    0.13103E+04
    0.40552E-03    0.13376E+04
    0.41371E-03    0.13654E+04
    0.42207E-03    0.13939E+04
    0.43060E-03    0.14229E+04
    0.43929E-03    0.14526E+04
    0.44817E-03    0.14828E+04
    0.45722E-03    0.15136E+04
    0.46646E-03    0.15451E+04
    0.47588E-03    0.15772E+04
    0.48550E-03    0.16100E+04
    0.49530E-03    0.16435E+04
    0.50531E-03    0.16776E+04
    0.51552E-03    0.17124E+04
    0.52593E-03    0.17480E+04
    0.53656E-03    0.17842E+04
    0.54739E-03    0.18212E+04
    0.55845E-03    0.18589E+04
    0.56973E-03    0.18974E+04
    0.58124E-03    0.19367E+04
    0.59299E-03    0.19768E+04
    0.60496E-03    0.20177E+04
    0.61719E-03    0.20594E+04
    0.62965E-03    0.21019E+04
    0.64237E-03    0.21453E+04
    0.65535E-03    0.21895E+04
    0.66859E-03    0.22347E+04
    0.68210E-03    0.22807E+04
    0.69588E-03    0.23277E+04
    0.70993E-03    0.23756E+04
    0.72427E-03    0.24244E+04
    0.73891E-03    0.24743E+04
    0.75383E-03    0.25251E+04
    0.76906E-03    0.25769E+04
    0.78460E-03    0.26297E+04
    0.80045E-03    0.26836E+04
    0.81662E-03    0.27385E+04
    0.83311E-03    0.27945E+04
    0.84994E-03    0.28517E+04
    0.86711E-03    0.29099E+04
    0.88463E-03    0.29692E+04
    0.90250E-03    0.30298E+04
    0.92073E-03    0.30914E+04
    0.93933E-03    0.31543E+04
    0.95831E-03    0.32184E+04
    0.97767E-03    0.32838E+04
    0.99742E-03    0.33503E+04
    0.10176E-02    0.34182E+04
    0.10381E-02    0.34874E+04
    0.10591E-02    0.35580E+04
    0.10805E-02    0.36299E+04
    0.11023E-02    0.37032E+04
    0.11246E-02    0.37780E+04
    0.11473E-02    0.38542E+04
    0.11705E-02    0.39319E+04
    0.11941E-02    0.40110E+04
    0.12182E-02    0.40917E+04
    0.12429E-02    0.41740E+04
    0.12680E-02    0.42578E+04
    0.12936E-02    0.43432E+04
    0.13197E-02    0.44302E+04
    0.13464E-02    0.45188E+04
    0.13736E-02    0.46092E+04
    0.14013E-02    0.47012E+04
    0.14296E-02    0.47950E+04
    0.14585E-02    0.48905E+04
    0.14880E-02    0.49877E+04
    0.15180E-02    0.50868E+04
    0.15487E-02    0.51877E+04
    0.15800E-02    0.52905E+04
    0.16119E-02    0.53951E+04
    0.16445E-02    0.55016E+04
    0.16777E-02    0.56101E+04
    0.17116E-02    0.57205E+04
    0.17462E-02    0.58328E+04
    0.17814E-02    0.59472E+04
    0.18174E-02    0.60636E+04
    0.18541E-02    0.61821E+04
    0.18916E-02    0.63026E+04
    0.19298E-02    0.64253E+04
    0.19688E-02    0.65500E+04
    0.20086E-02    0.66769E+04
    0.20491E-02    0.68060E+04
    0.20905E-02    0.69373E+04
    0.21328E-02    0.70707E+04
    0.21758E-02    0.72064E+04
    0.22198E-02    0.73444E+04
    0.22646E-02    0.74846E+04
    0.23104E-02    0.76272E+04
    0.23571E-02    0.77720E+04
    0.24047E-02    0.79192E+04
    0.24533E-02    0.80687E+04
    0.25028E-02    0.82206E+04
    0.25534E-02    0.83748E+04
    0.26050E-02    0.85315E+04
    0.26576E-02    0.86905E+04
    0.27113E-02    0.88520E+04
    0.27660E-02    0.90158E+04
    0.28219E-02    0.91822E+04
    0.28789E-02    0.93509E+04
    0.29371E-02    0.95221E+04
    0.29964E-02    0.96958E+04
    0.30569E-02    0.98719E+04
    0.31187E-02    0.10050E+05
    0.31817E-02    0.10231E+05
    0.32460E-02    0.10415E+05
    0.33115E-02    0.10601E+05
    0.33784E-02    0.10789E+05
    0.34467E-02    0.10980E+05
    0.35163E-02    0.11173E+05
    0.35874E-02    0.11369E+05
    0.36598E-02    0.11567E+05
    0.37338E-02    0.11767E+05
    0.38092E-02    0.11970E+05
    0.38861E-02    0.12174E+05
    0.39646E-02    0.12381E+05
    0.40447E-02    0.12590E+05
    0.41264E-02    0.12803E+05
    0.42098E-02    0.13018E+05
    0.42948E-02    0.13237E+05
    0.43816E-02    0.13457E+05
    0.44701E-02    0.13678E+05
    0.45604E-02    0.13898E+05
    0.46525E-02    0.14116E+05
    0.47465E-02    0.14331E+05
    0.48424E-02    0.14546E+05
    0.49402E-02    0.14761E+05
    0.50400E-02    0.14980E+05
    0.51419E-02    0.15203E+05
    0.52457E-02    0.15433E+05
    0.53517E-02    0.15667E+05
    0.54598E-02    0.15904E+05
    0.55701E-02    0.16144E+05
    0.56826E-02    0.16383E+05
    0.57974E-02    0.16623E+05
    0.59145E-02    0.16863E+05
    0.60340E-02    0.17102E+05
    0.61559E-02    0.17343E+05
    0.62803E-02    0.17584E+05
    0.64072E-02    0.17826E+05
    0.65366E-02    0.18068E+05
    0.66686E-02    0.18311E+05
    0.68033E-02    0.18553E+05
    0.69408E-02    0.18796E+05
    0.70810E-02    0.19038E+05
    0.72240E-02    0.19279E+05
    0.73700E-02    0.19520E+05
    0.75189E-02    0.19760E+05
    0.76708E-02    0.19999E+05
    0.78257E-02    0.20236E+05
    0.79838E-02    0.20472E+05
    0.81451E-02    0.20707E+05
    0.83096E-02    0.20939E+05
    0.84775E-02    0.21170E+05
    0.86488E-02    0.21398E+05
    0.88235E-02    0.21624E+05
    0.90017E-02    0.21846E+05
    0.91836E-02    0.22066E+05
    0.93691E-02    0.22282E+05
    0.95583E-02    0.22494E+05
    0.97514E-02    0.22703E+05
    0.99484E-02    0.22907E+05
    0.10149E-01    0.23107E+05
    0.10354E-01    0.23302E+05
    0.10564E-01    0.23491E+05
    0.10777E-01    0.23676E+05
    0.10995E-01    0.23855E+05
    0.11217E-01    0.24028E+05
    0.11443E-01    0.24194E+05
    0.11675E-01    0.24355E+05
    0.11910E-01    0.24508E+05
    0.12151E-01    0.24654E+05
    0.12397E-01    0.24792E+05
    0.12647E-01    0.24922E+05
    0.12902E-01    0.25045E+05
    0.13163E-01    0.25159E+05
    0.13429E-01    0.25264E+05
    0.13700E-01    0.25360E+05
    0.13977E-01    0.25446E+05
    0.14259E-01    0.25523E+05
    0.14547E-01    0.25589E+05
    0.14841E-01    0.25646E+05
    0.15141E-01    0.25692E+05
    0.15447E-01    0.25726E+05
    0.15759E-01    0.25750E+05
    0.16077E-01    0.25762E+05
    0.16402E-01    0.25762E+05
    0.16734E-01    0.25751E+05
    0.17072E-01    0.25727E+05
    0.17416E-01    0.25690E+05
    0.17768E-01    0.25642E+05
    0.18127E-01    0.25580E+05
    0.18493E-01    0.25505E+05
    0.18867E-01    0.25418E+05
    0.19248E-01    0.25317E+05
    0.19637E-01    0.25203E+05
    0.20034E-01    0.25075E+05
    0.20438E-01    0.24935E+05
    0.20851E-01    0.24781E+05
    0.21272E-01    0.24614E+05
    0.21702E-01    0.24434E+05
    0.22141E-01    0.24241E+05
    0.22588E-01    0.24035E+05
    0.23044E-01    0.23817E+05
    0.23510E-01    0.23586E+05
    0.23985E-01    0.23344E+05
    0.24469E-01    0.23091E+05
    0.24964E-01    0.22826E+05
    0.25468E-01    0.22550E+05
