#           k/h    P           
    0.10000E-03    0.20172E+03
    0.10202E-03    0.20596E+03
    0.10408E-03    0.21029E+03
    0.10618E-03    0.21472E+03
    0.10833E-03    0.21923E+03
    0.11052E-03    0.22384E+03
    0.11275E-03    0.22855E+03
    0.11503E-03    0.23336E+03
    0.11735E-03    0.23826E+03
    0.11972E-03    0.24327E+03
    0.12214E-03    0.24839E+03
    0.12461E-03    0.25361E+03
    0.12712E-03    0.25894E+03
    0.12969E-03    0.26439E+03
    0.13231E-03    0.26995E+03
    0.13499E-03    0.27562E+03
    0.13771E-03    0.28142E+03
    0.14049E-03    0.28733E+03
    0.14333E-03    0.29337E+03
    0.14623E-03    0.29954E+03
    0.14918E-03    0.30584E+03
    0.15220E-03    0.31227E+03
    0.15527E-03    0.31883E+03
    0.15841E-03    0.32553E+03
    0.16161E-03    0.33238E+03
    0.16487E-03    0.33936E+03
    0.16820E-03    0.34649E+03
    0.17160E-03    0.35378E+03
    0.17507E-03    0.36121E+03
    0.17860E-03    0.36880E+03
    0.18221E-03    0.37655E+03
    0.18589E-03    0.38446E+03
    0.18965E-03    0.39254E+03
    0.19348E-03    0.40079E+03
    0.19739E-03    0.40921E+03
    0.20138E-03    0.41780E+03
    0.20544E-03    0.42658E+03
    0.20959E-03    0.43554E+03
    0.21383E-03    0.44469E+03
    0.21815E-03    0.45403E+03
    0.22255E-03    0.46356E+03
    0.22705E-03    0.47329E+03
    0.23164E-03    0.48323E+03
    0.23632E-03    0.49338E+03
    0.24109E-03    0.50373E+03
    0.24596E-03    0.51431E+03
    0.25093E-03    0.52510E+03
    0.25600E-03    0.53612E+03
    0.26117E-03    0.54737E+03
    0.26645E-03    0.55886E+03
    0.27183E-03    0.57058E+03
    0.27732E-03    0.58255E+03
    0.28292E-03    0.59477E+03
    0.28864E-03    0.60725E+03
    0.29447E-03    0.61998E+03
    0.30042E-03    0.63298E+03
    0.30649E-03    0.64625E+03
    0.31268E-03    0.65980E+03
    0.31899E-03    0.67363E+03
    0.32544E-03    0.68774E+03
    0.33201E-03    0.70215E+03
    0.33872E-03    0.71686E+03
    0.34556E-03    0.73188E+03
    0.35254E-03    0.74720E+03
    0.35966E-03    0.76285E+03
    0.36693E-03    0.77882E+03
    0.37434E-03    0.79512E+03
    0.38190E-03    0.81176E+03
    0.38962E-03    0.82874E+03
    0.39749E-03    0.84607E+03
    0.40552E-03    0.86377E+03
    0.41371E-03    0.88183E+03
    0.42207E-03    0.90026E+03
    0.43060E-03    0.91907E+03
    0.43929E-03    0.93827E+03
    0.44817E-03    0.95787E+03
    0.45722E-03    0.97787E+03
    0.46646E-03    0.99829E+03
    0.47588E-03    0.10191E+04
    0.48550E-03    0.10404E+04
    0.49530E-03    0.10621E+04
    0.50531E-03    0.10842E+04
    0.51552E-03    0.11068E+04
    0.52593E-03    0.11299E+04
    0.53656E-03    0.11534E+04
    0.54739E-03    0.11774E+04
    0.55845E-03    0.12019E+04
    0.56973E-03    0.12269E+04
    0.58124E-03    0.12525E+04
    0.59299E-03    0.12785E+04
    0.60496E-03    0.13051E+04
    0.61719E-03    0.13322E+04
    0.62965E-03    0.13598E+04
    0.64237E-03    0.13880E+04
    0.65535E-03    0.14168E+04
    0.66859E-03    0.14462E+04
    0.68210E-03    0.14761E+04
    0.69588E-03    0.15067E+04
    0.70993E-03    0.15379E+04
    0.72427E-03    0.15697E+04
    0.73891E-03    0.16022E+04
    0.75383E-03    0.16353E+04
    0.76906E-03    0.16690E+04
    0.78460E-03    0.17035E+04
    0.80045E-03    0.17386E+04
    0.81662E-03    0.17744E+04
    0.83311E-03    0.18110E+04
    0.84994E-03    0.18483E+04
    0.86711E-03    0.18863E+04
    0.88463E-03    0.19250E+04
    0.90250E-03    0.19646E+04
    0.92073E-03    0.20049E+04
    0.93933E-03    0.20460E+04
    0.95831E-03    0.20879E+04
    0.97767E-03    0.21306E+04
    0.99742E-03    0.21742E+04
    0.10176E-02    0.22186E+04
    0.10381E-02    0.22639E+04
    0.10591E-02    0.23101E+04
    0.10805E-02    0.23573E+04
    0.11023E-02    0.24053E+04
    0.11246E-02    0.24543E+04
    0.11473E-02    0.25043E+04
    0.11705E-02    0.25552E+04
    0.11941E-02    0.26071E+04
    0.12182E-02    0.26601E+04
    0.12429E-02    0.27141E+04
    0.12680E-02    0.27691E+04
    0.12936E-02    0.28252E+04
    0.13197E-02    0.28823E+04
    0.13464E-02    0.29406E+04
    0.13736E-02    0.30000E+04
    0.14013E-02    0.30605E+04
    0.14296E-02    0.31222E+04
    0.14585E-02    0.31851E+04
    0.14880E-02    0.32491E+04
    0.15180E-02    0.33144E+04
    0.15487E-02    0.33809E+04
    0.15800E-02    0.34486E+04
    0.16119E-02    0.35176E+04
    0.16445E-02    0.35879E+04
    0.16777E-02    0.36595E+04
    0.17116E-02    0.37324E+04
    0.17462E-02    0.38067E+04
    0.17814E-02    0.38823E+04
    0.18174E-02    0.39593E+04
    0.18541E-02    0.40377E+04
    0.18916E-02    0.41176E+04
    0.19298E-02    0.41989E+04
    0.19688E-02    0.42816E+04
    0.20086E-02    0.43658E+04
    0.20491E-02    0.44515E+04
    0.20905E-02    0.45387E+04
    0.21328E-02    0.46275E+04
    0.21758E-02    0.47177E+04
    0.22198E-02    0.48096E+04
    0.22646E-02    0.49031E+04
    0.23104E-02    0.49981E+04
    0.23571E-02    0.50948E+04
    0.24047E-02    0.51931E+04
    0.24533E-02    0.52930E+04
    0.25028E-02    0.53947E+04
    0.25534E-02    0.54980E+04
    0.26050E-02    0.56030E+04
    0.26576E-02    0.57097E+04
    0.27113E-02    0.58182E+04
    0.27660E-02    0.59284E+04
    0.28219E-02    0.60403E+04
    0.28789E-02    0.61540E+04
    0.29371E-02    0.62695E+04
    0.29964E-02    0.63868E+04
    0.30569E-02    0.65059E+04
    0.31187E-02    0.66268E+04
    0.31817E-02    0.67495E+04
    0.32460E-02    0.68740E+04
    0.33115E-02    0.70003E+04
    0.33784E-02    0.71285E+04
    0.34467E-02    0.72586E+04
    0.35163E-02    0.73905E+04
    0.35874E-02    0.75243E+04
    0.36598E-02    0.76600E+04
    0.37338E-02    0.77975E+04
    0.38092E-02    0.79367E+04
    0.38861E-02    0.80777E+04
    0.39646E-02    0.82203E+04
    0.40447E-02    0.83647E+04
    0.41264E-02    0.85111E+04
    0.42098E-02    0.86597E+04
    0.42948E-02    0.88107E+04
    0.43816E-02    0.89641E+04
    0.44701E-02    0.91195E+04
    0.45604E-02    0.92759E+04
    0.46525E-02    0.94325E+04
    0.47465E-02    0.95884E+04
    0.48424E-02    0.97429E+04
    0.49402E-02    0.98969E+04
    0.50400E-02    0.10052E+05
    0.51419E-02    0.10208E+05
    0.52457E-02    0.10368E+05
    0.53517E-02    0.10532E+05
    0.54598E-02    0.10700E+05
    0.55701E-02    0.10871E+05
    0.56826E-02    0.11045E+05
    0.57974E-02    0.11219E+05
    0.59145E-02    0.11394E+05
    0.60340E-02    0.11570E+05
    0.61559E-02    0.11746E+05
    0.62803E-02    0.11923E+05
    0.64072E-02    0.12101E+05
    0.65366E-02    0.12281E+05
    0.66686E-02    0.12461E+05
    0.68033E-02    0.12643E+05
    0.69408E-02    0.12825E+05
    0.70810E-02    0.13008E+05
    0.72240E-02    0.13191E+05
    0.73700E-02    0.13375E+05
    0.75189E-02    0.13559E+05
    0.76708E-02    0.13743E+05
    0.78257E-02    0.13928E+05
    0.79838E-02    0.14113E+05
    0.81451E-02    0.14297E+05
    0.83096E-02    0.14482E+05
    0.84775E-02    0.14666E+05
    0.86488E-02    0.14850E+05
    0.88235E-02    0.15033E+05
    0.90017E-02    0.15215E+05
    0.91836E-02    0.15396E+05
    0.93691E-02    0.15577E+05
    0.95583E-02    0.15756E+05
    0.97514E-02    0.15934E+05
    0.99484E-02    0.16110E+05
    0.10149E-01    0.16284E+05
    0.10354E-01    0.16457E+05
    0.10564E-01    0.16627E+05
    0.10777E-01    0.16795E+05
    0.10995E-01    0.16961E+05
    0.11217E-01    0.17124E+05
    0.11443E-01    0.17284E+05
    0.11675E-01    0.17441E+05
    0.11910E-01    0.17595E+05
    0.12151E-01    0.17745E+05
    0.12397E-01    0.17891E+05
    0.12647E-01    0.18034E+05
    0.12902E-01    0.18172E+05
    0.13163E-01    0.18305E+05
    0.13429E-01    0.18434E+05
    0.13700E-01    0.18558E+05
    0.13977E-01    0.18677E+05
    0.14259E-01    0.18791E+05
    0.14547E-01    0.18898E+05
    0.14841E-01    0.19000E+05
    0.15141E-01    0.19095E+05
    0.15447E-01    0.19185E+05
    0.15759E-01    0.19267E+05
    0.16077E-01    0.19342E+05
    0.16402E-01    0.19410E+05
    0.16734E-01    0.19471E+05
    0.17072E-01    0.19524E+05
    0.17416E-01    0.19569E+05
    0.17768E-01    0.19606E+05
    0.18127E-01    0.19635E+05
    0.18493E-01    0.19655E+05
    0.18867E-01    0.19666E+05
    0.19248E-01    0.19669E+05
    0.19637E-01    0.19662E+05
    0.20034E-01    0.19645E+05
    0.20438E-01    0.19620E+05
    0.20851E-01    0.19584E+05
    0.21272E-01    0.19539E+05
    0.21702E-01    0.19484E+05
    0.22141E-01    0.19419E+05
    0.22588E-01    0.19344E+05
    0.23044E-01    0.19259E+05
    0.23510E-01    0.19163E+05
    0.23985E-01    0.19058E+05
    0.24469E-01    0.18943E+05
    0.24964E-01    0.18818E+05
    0.25468E-01    0.18683E+05
    0.25982E-01    0.18538E+05
    0.26507E-01    0.18384E+05
    0.27043E-01    0.18221E+05
    0.27589E-01    0.18048E+05
    0.28146E-01    0.17867E+05
    0.28715E-01    0.17677E+05
    0.29295E-01    0.17479E+05
    0.29887E-01    0.17273E+05
    0.30490E-01    0.17060E+05
    0.31106E-01    0.16840E+05
    0.31735E-01    0.16614E+05
    0.32376E-01    0.16382E+05
    0.33030E-01    0.16145E+05
    0.33697E-01    0.15904E+05
    0.34378E-01    0.15658E+05
    0.35072E-01    0.15409E+05
    0.35781E-01    0.15157E+05
    0.36504E-01    0.14904E+05
    0.37241E-01    0.14649E+05
    0.37993E-01    0.14394E+05
    0.38761E-01    0.14139E+05
    0.39544E-01    0.13885E+05
    0.40343E-01    0.13632E+05
    0.41158E-01    0.13382E+05
    0.41989E-01    0.13136E+05
    0.42838E-01    0.12893E+05
    0.43703E-01    0.12655E+05
    0.44586E-01    0.12421E+05
    0.45486E-01    0.12193E+05
    0.46405E-01    0.11970E+05
    0.47343E-01    0.11753E+05
    0.48299E-01    0.11542E+05
    0.49275E-01    0.11338E+05
    0.50270E-01    0.11142E+05
    0.51286E-01    0.10955E+05
    0.52322E-01    0.10777E+05
