#           k/h    P           
    0.10000E-03    0.91679E+03
    0.10202E-03    0.93361E+03
    0.10408E-03    0.95073E+03
    0.10618E-03    0.96817E+03
    0.10833E-03    0.98593E+03
    0.11052E-03    0.10040E+04
    0.11275E-03    0.10224E+04
    0.11503E-03    0.10412E+04
    0.11735E-03    0.10603E+04
    0.11972E-03    0.10797E+04
    0.12214E-03    0.10995E+04
    0.12461E-03    0.11197E+04
    0.12712E-03    0.11402E+04
    0.12969E-03    0.11611E+04
    0.13231E-03    0.11824E+04
    0.13499E-03    0.12041E+04
    0.13771E-03    0.12262E+04
    0.14049E-03    0.12486E+04
    0.14333E-03    0.12715E+04
    0.14623E-03    0.12948E+04
    0.14918E-03    0.13186E+04
    0.15220E-03    0.13427E+04
    0.15527E-03    0.13673E+04
    0.15841E-03    0.13924E+04
    0.16161E-03    0.14179E+04
    0.16487E-03    0.14439E+04
    0.16820E-03    0.14704E+04
    0.17160E-03    0.14973E+04
    0.17507E-03    0.15247E+04
    0.17860E-03    0.15526E+04
    0.18221E-03    0.15811E+04
    0.18589E-03    0.16100E+04
    0.18965E-03    0.16395E+04
    0.19348E-03    0.16696E+04
    0.19739E-03    0.17001E+04
    0.20138E-03    0.17312E+04
    0.20544E-03    0.17629E+04
    0.20959E-03    0.17952E+04
    0.21383E-03    0.18281E+04
    0.21815E-03    0.18615E+04
    0.22255E-03    0.18956E+04
    0.22705E-03    0.19303E+04
    0.23164E-03    0.19656E+04
    0.23632E-03    0.20015E+04
    0.24109E-03    0.20381E+04
    0.24596E-03    0.20754E+04
    0.25093E-03    0.21133E+04
    0.25600E-03    0.21520E+04
    0.26117E-03    0.21913E+04
    0.26645E-03    0.22313E+04
    0.27183E-03    0.22721E+04
    0.27732E-03    0.23136E+04
    0.28292E-03    0.23559E+04
    0.28864E-03    0.23989E+04
    0.29447E-03    0.24427E+04
    0.30042E-03    0.24872E+04
    0.30649E-03    0.25326E+04
    0.31268E-03    0.25788E+04
    0.31899E-03    0.26259E+04
    0.32544E-03    0.26738E+04
    0.33201E-03    0.27225E+04
    0.33872E-03    0.27721E+04
    0.34556E-03    0.28226E+04
    0.35254E-03    0.28741E+04
    0.35966E-03    0.29264E+04
    0.36693E-03    0.29797E+04
    0.37434E-03    0.30339E+04
    0.38190E-03    0.30891E+04
    0.38962E-03    0.31453E+04
    0.39749E-03    0.32025E+04
    0.40552E-03    0.32607E+04
    0.41371E-03    0.33199E+04
    0.42207E-03    0.33802E+04
    0.43060E-03    0.34416E+04
    0.43929E-03    0.35040E+04
    0.44817E-03    0.35676E+04
    0.45722E-03    0.36323E+04
    0.46646E-03    0.36981E+04
    0.47588E-03    0.37651E+04
    0.48550E-03    0.38333E+04
    0.49530E-03    0.39026E+04
    0.50531E-03    0.39732E+04
    0.51552E-03    0.40451E+04
    0.52593E-03    0.41181E+04
    0.53656E-03    0.41925E+04
    0.54739E-03    0.42682E+04
    0.55845E-03    0.43452E+04
    0.56973E-03    0.44235E+04
    0.58124E-03    0.45032E+04
    0.59299E-03    0.45843E+04
    0.60496E-03    0.46668E+04
    0.61719E-03    0.47507E+04
    0.62965E-03    0.48361E+04
    0.64237E-03    0.49229E+04
    0.65535E-03    0.50112E+04
    0.66859E-03    0.51011E+04
    0.68210E-03    0.51925E+04
    0.69588E-03    0.52854E+04
    0.70993E-03    0.53800E+04
    0.72427E-03    0.54761E+04
    0.73891E-03    0.55739E+04
    0.75383E-03    0.56733E+04
    0.76906E-03    0.57744E+04
    0.78460E-03    0.58773E+04
    0.80045E-03    0.59818E+04
    0.81662E-03    0.60881E+04
    0.83311E-03    0.61962E+04
    0.84994E-03    0.63061E+04
    0.86711E-03    0.64178E+04
    0.88463E-03    0.65314E+04
    0.90250E-03    0.66469E+04
    0.92073E-03    0.67642E+04
    0.93933E-03    0.68835E+04
    0.95831E-03    0.70048E+04
    0.97767E-03    0.71280E+04
    0.99742E-03    0.72532E+04
    0.10176E-02    0.73805E+04
    0.10381E-02    0.75098E+04
    0.10591E-02    0.76412E+04
    0.10805E-02    0.77747E+04
