#           k/h    P           
    0.10000E-03    0.30204E+03
    0.10202E-03    0.30821E+03
    0.10408E-03    0.31450E+03
    0.10618E-03    0.32092E+03
    0.10833E-03    0.32747E+03
    0.11052E-03    0.33415E+03
    0.11275E-03    0.34097E+03
    0.11503E-03    0.34793E+03
    0.11735E-03    0.35504E+03
    0.11972E-03    0.36228E+03
    0.12214E-03    0.36967E+03
    0.12461E-03    0.37722E+03
    0.12712E-03    0.38492E+03
    0.12969E-03    0.39277E+03
    0.13231E-03    0.40079E+03
    0.13499E-03    0.40897E+03
    0.13771E-03    0.41731E+03
    0.14049E-03    0.42582E+03
    0.14333E-03    0.43451E+03
    0.14623E-03    0.44338E+03
    0.14918E-03    0.45242E+03
    0.15220E-03    0.46165E+03
    0.15527E-03    0.47107E+03
    0.15841E-03    0.48068E+03
    0.16161E-03    0.49048E+03
    0.16487E-03    0.50049E+03
    0.16820E-03    0.51069E+03
    0.17160E-03    0.52111E+03
    0.17507E-03    0.53174E+03
    0.17860E-03    0.54258E+03
    0.18221E-03    0.55364E+03
    0.18589E-03    0.56493E+03
    0.18965E-03    0.57645E+03
    0.19348E-03    0.58820E+03
    0.19739E-03    0.60019E+03
    0.20138E-03    0.61242E+03
    0.20544E-03    0.62490E+03
    0.20959E-03    0.63764E+03
    0.21383E-03    0.65063E+03
    0.21815E-03    0.66389E+03
    0.22255E-03    0.67741E+03
    0.22705E-03    0.69121E+03
    0.23164E-03    0.70529E+03
    0.23632E-03    0.71965E+03
    0.24109E-03    0.73431E+03
    0.24596E-03    0.74926E+03
    0.25093E-03    0.76452E+03
    0.25600E-03    0.78008E+03
    0.26117E-03    0.79596E+03
    0.26645E-03    0.81215E+03
    0.27183E-03    0.82868E+03
    0.27732E-03    0.84554E+03
    0.28292E-03    0.86274E+03
    0.28864E-03    0.88029E+03
    0.29447E-03    0.89819E+03
    0.30042E-03    0.91645E+03
    0.30649E-03    0.93508E+03
    0.31268E-03    0.95409E+03
    0.31899E-03    0.97348E+03
    0.32544E-03    0.99326E+03
    0.33201E-03    0.10134E+04
    0.33872E-03    0.10340E+04
    0.34556E-03    0.10550E+04
    0.35254E-03    0.10764E+04
    0.35966E-03    0.10983E+04
    0.36693E-03    0.11206E+04
    0.37434E-03    0.11433E+04
    0.38190E-03    0.11665E+04
    0.38962E-03    0.11901E+04
    0.39749E-03    0.12142E+04
    0.40552E-03    0.12389E+04
    0.41371E-03    0.12639E+04
    0.42207E-03    0.12895E+04
    0.43060E-03    0.13157E+04
    0.43929E-03    0.13423E+04
    0.44817E-03    0.13694E+04
    0.45722E-03    0.13971E+04
    0.46646E-03    0.14254E+04
    0.47588E-03    0.14542E+04
    0.48550E-03    0.14836E+04
    0.49530E-03    0.15135E+04
    0.50531E-03    0.15441E+04
    0.51552E-03    0.15752E+04
    0.52593E-03    0.16070E+04
    0.53656E-03    0.16394E+04
    0.54739E-03    0.16724E+04
    0.55845E-03    0.17061E+04
    0.56973E-03    0.17404E+04
    0.58124E-03    0.17755E+04
    0.59299E-03    0.18112E+04
    0.60496E-03    0.18476E+04
    0.61719E-03    0.18847E+04
    0.62965E-03    0.19225E+04
    0.64237E-03    0.19611E+04
    0.65535E-03    0.20004E+04
    0.66859E-03    0.20405E+04
    0.68210E-03    0.20813E+04
    0.69588E-03    0.21230E+04
    0.70993E-03    0.21655E+04
    0.72427E-03    0.22087E+04
    0.73891E-03    0.22528E+04
    0.75383E-03    0.22978E+04
    0.76906E-03    0.23436E+04
    0.78460E-03    0.23903E+04
    0.80045E-03    0.24379E+04
    0.81662E-03    0.24864E+04
    0.83311E-03    0.25358E+04
    0.84994E-03    0.25862E+04
    0.86711E-03    0.26375E+04
    0.88463E-03    0.26898E+04
    0.90250E-03    0.27430E+04
    0.92073E-03    0.27973E+04
    0.93933E-03    0.28526E+04
    0.95831E-03    0.29089E+04
    0.97767E-03    0.29663E+04
    0.99742E-03    0.30248E+04
    0.10176E-02    0.30843E+04
    0.10381E-02    0.31449E+04
    0.10591E-02    0.32067E+04
    0.10805E-02    0.32696E+04
    0.11023E-02    0.33337E+04
    0.11246E-02    0.33989E+04
    0.11473E-02    0.34653E+04
    0.11705E-02    0.35330E+04
    0.11941E-02    0.36018E+04
    0.12182E-02    0.36720E+04
    0.12429E-02    0.37434E+04
    0.12680E-02    0.38160E+04
    0.12936E-02    0.38900E+04
    0.13197E-02    0.39653E+04
    0.13464E-02    0.40419E+04
    0.13736E-02    0.41199E+04
    0.14013E-02    0.41993E+04
    0.14296E-02    0.42800E+04
    0.14585E-02    0.43622E+04
    0.14880E-02    0.44458E+04
    0.15180E-02    0.45308E+04
    0.15487E-02    0.46173E+04
    0.15800E-02    0.47053E+04
    0.16119E-02    0.47948E+04
    0.16445E-02    0.48858E+04
    0.16777E-02    0.49784E+04
    0.17116E-02    0.50724E+04
    0.17462E-02    0.51681E+04
    0.17814E-02    0.52653E+04
    0.18174E-02    0.53642E+04
    0.18541E-02    0.54647E+04
    0.18916E-02    0.55667E+04
    0.19298E-02    0.56705E+04
    0.19688E-02    0.57759E+04
    0.20086E-02    0.58830E+04
    0.20491E-02    0.59917E+04
    0.20905E-02    0.61022E+04
    0.21328E-02    0.62144E+04
    0.21758E-02    0.63283E+04
    0.22198E-02    0.64439E+04
    0.22646E-02    0.65613E+04
    0.23104E-02    0.66805E+04
    0.23571E-02    0.68014E+04
    0.24047E-02    0.69241E+04
    0.24533E-02    0.70486E+04
    0.25028E-02    0.71749E+04
    0.25534E-02    0.73029E+04
    0.26050E-02    0.74328E+04
    0.26576E-02    0.75645E+04
    0.27113E-02    0.76980E+04
    0.27660E-02    0.78333E+04
    0.28219E-02    0.79705E+04
    0.28789E-02    0.81094E+04
    0.29371E-02    0.82502E+04
    0.29964E-02    0.83927E+04
    0.30569E-02    0.85371E+04
    0.31187E-02    0.86832E+04
    0.31817E-02    0.88312E+04
    0.32460E-02    0.89809E+04
    0.33115E-02    0.91325E+04
    0.33784E-02    0.92857E+04
    0.34467E-02    0.94408E+04
    0.35163E-02    0.95975E+04
    0.35874E-02    0.97560E+04
    0.36598E-02    0.99161E+04
    0.37338E-02    0.10078E+05
    0.38092E-02    0.10241E+05
    0.38861E-02    0.10407E+05
    0.39646E-02    0.10573E+05
    0.40447E-02    0.10742E+05
    0.41264E-02    0.10911E+05
    0.42098E-02    0.11083E+05
    0.42948E-02    0.11255E+05
    0.43816E-02    0.11430E+05
    0.44701E-02    0.11605E+05
    0.45604E-02    0.11782E+05
    0.46525E-02    0.11960E+05
    0.47465E-02    0.12140E+05
    0.48424E-02    0.12320E+05
    0.49402E-02    0.12502E+05
    0.50400E-02    0.12685E+05
    0.51419E-02    0.12869E+05
    0.52457E-02    0.13053E+05
    0.53517E-02    0.13239E+05
    0.54598E-02    0.13425E+05
    0.55701E-02    0.13613E+05
    0.56826E-02    0.13800E+05
    0.57974E-02    0.13989E+05
    0.59145E-02    0.14177E+05
    0.60340E-02    0.14366E+05
    0.61559E-02    0.14556E+05
    0.62803E-02    0.14745E+05
    0.64072E-02    0.14935E+05
    0.65366E-02    0.15125E+05
    0.66686E-02    0.15314E+05
    0.68033E-02    0.15503E+05
    0.69408E-02    0.15692E+05
    0.70810E-02    0.15880E+05
    0.72240E-02    0.16068E+05
    0.73700E-02    0.16255E+05
    0.75189E-02    0.16440E+05
    0.76708E-02    0.16625E+05
    0.78257E-02    0.16809E+05
    0.79838E-02    0.16991E+05
    0.81451E-02    0.17171E+05
    0.83096E-02    0.17350E+05
    0.84775E-02    0.17527E+05
    0.86488E-02    0.17702E+05
    0.88235E-02    0.17874E+05
    0.90017E-02    0.18043E+05
    0.91836E-02    0.18210E+05
    0.93691E-02    0.18373E+05
    0.95583E-02    0.18534E+05
    0.97514E-02    0.18691E+05
    0.99484E-02    0.18844E+05
    0.10149E-01    0.18993E+05
    0.10354E-01    0.19138E+05
    0.10564E-01    0.19278E+05
    0.10777E-01    0.19414E+05
    0.10995E-01    0.19545E+05
    0.11217E-01    0.19672E+05
    0.11443E-01    0.19792E+05
    0.11675E-01    0.19908E+05
    0.11910E-01    0.20017E+05
    0.12151E-01    0.20120E+05
    0.12397E-01    0.20218E+05
    0.12647E-01    0.20309E+05
    0.12902E-01    0.20393E+05
    0.13163E-01    0.20470E+05
    0.13429E-01    0.20540E+05
    0.13700E-01    0.20603E+05
    0.13977E-01    0.20658E+05
    0.14259E-01    0.20706E+05
    0.14547E-01    0.20745E+05
    0.14841E-01    0.20777E+05
    0.15141E-01    0.20800E+05
    0.15447E-01    0.20815E+05
    0.15759E-01    0.20821E+05
    0.16077E-01    0.20818E+05
    0.16402E-01    0.20806E+05
    0.16734E-01    0.20785E+05
    0.17072E-01    0.20754E+05
    0.17416E-01    0.20714E+05
    0.17768E-01    0.20664E+05
    0.18127E-01    0.20605E+05
    0.18493E-01    0.20535E+05
    0.18867E-01    0.20456E+05
    0.19248E-01    0.20367E+05
    0.19637E-01    0.20267E+05
    0.20034E-01    0.20158E+05
    0.20438E-01    0.20038E+05
    0.20851E-01    0.19908E+05
    0.21272E-01    0.19769E+05
    0.21702E-01    0.19619E+05
    0.22141E-01    0.19459E+05
    0.22588E-01    0.19290E+05
    0.23044E-01    0.19111E+05
    0.23510E-01    0.18923E+05
    0.23985E-01    0.18726E+05
    0.24469E-01    0.18520E+05
    0.24964E-01    0.18305E+05
    0.25468E-01    0.18081E+05
    0.25982E-01    0.17850E+05
    0.26507E-01    0.17611E+05
    0.27043E-01    0.17365E+05
    0.27589E-01    0.17112E+05
    0.28146E-01    0.16854E+05
    0.28715E-01    0.16589E+05
    0.29295E-01    0.16319E+05
    0.29887E-01    0.16044E+05
    0.30490E-01    0.15766E+05
    0.31106E-01    0.15484E+05
    0.31735E-01    0.15200E+05
    0.32376E-01    0.14914E+05
    0.33030E-01    0.14627E+05
    0.33697E-01    0.14339E+05
    0.34378E-01    0.14052E+05
    0.35072E-01    0.13765E+05
    0.35781E-01    0.13481E+05
    0.36504E-01    0.13199E+05
    0.37241E-01    0.12920E+05
    0.37993E-01    0.12645E+05
    0.38761E-01    0.12376E+05
    0.39544E-01    0.12112E+05
    0.40343E-01    0.11854E+05
    0.41158E-01    0.11603E+05
    0.41989E-01    0.11358E+05
    0.42838E-01    0.11121E+05
    0.43703E-01    0.10891E+05
    0.44586E-01    0.10669E+05
    0.45486E-01    0.10456E+05
    0.46405E-01    0.10252E+05
    0.47343E-01    0.10058E+05
    0.48299E-01    0.98739E+04
    0.49275E-01    0.97003E+04
    0.50270E-01    0.95360E+04
    0.51286E-01    0.93801E+04
    0.52322E-01    0.92320E+04
    0.53379E-01    0.90909E+04
    0.54457E-01    0.89561E+04
    0.55557E-01    0.88269E+04
    0.56680E-01    0.87026E+04
    0.57825E-01    0.85824E+04
    0.58993E-01    0.84650E+04
    0.60184E-01    0.83491E+04
    0.61400E-01    0.82336E+04
    0.62641E-01    0.81172E+04
    0.63906E-01    0.79988E+04
    0.65197E-01    0.78771E+04
    0.66514E-01    0.77512E+04
    0.67858E-01    0.76198E+04
    0.69229E-01    0.74819E+04
    0.70627E-01    0.73364E+04
    0.72054E-01    0.71827E+04
    0.73510E-01    0.70202E+04
    0.74994E-01    0.68488E+04
    0.76509E-01    0.66685E+04
    0.78055E-01    0.64798E+04
    0.79632E-01    0.62833E+04
    0.81241E-01    0.60805E+04
    0.82882E-01    0.58728E+04
    0.84556E-01    0.56619E+04
    0.86264E-01    0.54500E+04
    0.88007E-01    0.52388E+04
    0.89785E-01    0.50308E+04
    0.91598E-01    0.48278E+04
    0.93449E-01    0.46321E+04
    0.95337E-01    0.44457E+04
    0.97263E-01    0.42703E+04
    0.99227E-01    0.41073E+04
    0.10123E+00    0.39579E+04
    0.10328E+00    0.38229E+04
    0.10536E+00    0.37022E+04
    0.10749E+00    0.35953E+04
    0.10966E+00    0.35017E+04
    0.11188E+00    0.34194E+04
    0.11414E+00    0.33470E+04
    0.11644E+00    0.32819E+04
    0.11880E+00    0.32218E+04
    0.12120E+00    0.31639E+04
    0.12365E+00    0.31055E+04
    0.12614E+00    0.30438E+04
    0.12869E+00    0.29767E+04
    0.13129E+00    0.29022E+04
    0.13394E+00    0.28194E+04
    0.13665E+00    0.27281E+04
    0.13941E+00    0.26290E+04
    0.14223E+00    0.25234E+04
    0.14510E+00    0.24133E+04
    0.14803E+00    0.23009E+04
    0.15102E+00    0.21889E+04
    0.15407E+00    0.20800E+04
    0.15718E+00    0.19774E+04
    0.16036E+00    0.18836E+04
    0.16360E+00    0.18005E+04
    0.16690E+00    0.17288E+04
    0.17028E+00    0.16681E+04
    0.17371E+00    0.16169E+04
    0.17722E+00    0.15730E+04
    0.18080E+00    0.15343E+04
    0.18446E+00    0.14983E+04
    0.18818E+00    0.14623E+04
    0.19198E+00    0.14237E+04
    0.19586E+00    0.13804E+04
    0.19982E+00    0.13313E+04
    0.20386E+00    0.12767E+04
    0.20797E+00    0.12184E+04
    0.21218E+00    0.11585E+04
    0.21646E+00    0.10994E+04
    0.22083E+00    0.10432E+04
    0.22530E+00    0.99205E+03
    0.22985E+00    0.94717E+03
    0.23449E+00    0.90897E+03
    0.23923E+00    0.87668E+03
    0.24406E+00    0.84871E+03
    0.24899E+00    0.82305E+03
    0.25402E+00    0.79765E+03
    0.25915E+00    0.77073E+03
    0.26439E+00    0.74123E+03
    0.26973E+00    0.70919E+03
    0.27518E+00    0.67568E+03
    0.28074E+00    0.64218E+03
    0.28641E+00    0.61017E+03
    0.29219E+00    0.58093E+03
    0.29810E+00    0.55521E+03
    0.30412E+00    0.53288E+03
    0.31026E+00    0.51304E+03
    0.31653E+00    0.49440E+03
    0.32292E+00    0.47585E+03
    0.32945E+00    0.45662E+03
    0.33610E+00    0.43647E+03
    0.34289E+00    0.41592E+03
    0.34982E+00    0.39590E+03
    0.35689E+00    0.37718E+03
    0.36409E+00    0.36016E+03
    0.37145E+00    0.34487E+03
    0.37895E+00    0.33084E+03
    0.38661E+00    0.31740E+03
    0.39442E+00    0.30403E+03
    0.40239E+00    0.29054E+03
    0.41052E+00    0.27710E+03
    0.41881E+00    0.26417E+03
    0.42727E+00    0.25205E+03
    0.43590E+00    0.24088E+03
    0.44471E+00    0.23050E+03
    0.45369E+00    0.22061E+03
    0.46286E+00    0.21095E+03
    0.47221E+00    0.20146E+03
    0.48174E+00    0.19224E+03
    0.49148E+00    0.18347E+03
    0.50141E+00    0.17522E+03
    0.51153E+00    0.16749E+03
    0.52187E+00    0.16011E+03
    0.53241E+00    0.15299E+03
    0.54317E+00    0.14610E+03
    0.55414E+00    0.13949E+03
    0.56533E+00    0.13321E+03
    0.57675E+00    0.12726E+03
    0.58840E+00    0.12158E+03
    0.60029E+00    0.11615E+03
    0.61242E+00    0.11097E+03
    0.62479E+00    0.10602E+03
    0.63741E+00    0.10130E+03
    0.65029E+00    0.96786E+02
    0.66342E+00    0.92480E+02
    0.67683E+00    0.88369E+02
    0.69050E+00    0.84446E+02
    0.70445E+00    0.80702E+02
    0.71868E+00    0.77128E+02
    0.73320E+00    0.73719E+02
    0.74801E+00    0.70466E+02
    0.76312E+00    0.67362E+02
    0.77854E+00    0.64401E+02
    0.79426E+00    0.61575E+02
    0.81031E+00    0.58880E+02
    0.82668E+00    0.56307E+02
    0.84338E+00    0.53853E+02
    0.86041E+00    0.51511E+02
    0.87780E+00    0.49275E+02
    0.89553E+00    0.47141E+02
    0.91362E+00    0.45105E+02
    0.93208E+00    0.43161E+02
    0.95091E+00    0.41305E+02
    0.97011E+00    0.39534E+02
    0.98971E+00    0.37842E+02
    0.10097E+01    0.36227E+02
    0.10301E+01    0.34684E+02
    0.10509E+01    0.33210E+02
    0.10721E+01    0.31802E+02
    0.10938E+01    0.30457E+02
    0.11159E+01    0.29171E+02
    0.11384E+01    0.27943E+02
    0.11614E+01    0.26769E+02
    0.11849E+01    0.25647E+02
    0.12088E+01    0.24574E+02
    0.12333E+01    0.23548E+02
    0.12582E+01    0.22567E+02
    0.12836E+01    0.21629E+02
    0.13095E+01    0.20731E+02
    0.13360E+01    0.19873E+02
    0.13630E+01    0.19051E+02
    0.13905E+01    0.18265E+02
    0.14186E+01    0.17512E+02
    0.14472E+01    0.16792E+02
    0.14765E+01    0.16102E+02
    0.15063E+01    0.15442E+02
    0.15367E+01    0.14809E+02
    0.15678E+01    0.14203E+02
    0.15994E+01    0.13623E+02
    0.16318E+01    0.13067E+02
    0.16647E+01    0.12534E+02
    0.16984E+01    0.12023E+02
    0.17327E+01    0.11534E+02
    0.17677E+01    0.11065E+02
    0.18034E+01    0.10615E+02
    0.18398E+01    0.10183E+02
    0.18770E+01    0.97698E+01
    0.19149E+01    0.93730E+01
    0.19536E+01    0.89924E+01
    0.19930E+01    0.86273E+01
    0.20333E+01    0.82771E+01
    0.20744E+01    0.79409E+01
    0.21163E+01    0.76184E+01
    0.21590E+01    0.73089E+01
    0.22026E+01    0.70118E+01
    0.22471E+01    0.67266E+01
    0.22925E+01    0.64528E+01
    0.23388E+01    0.61900E+01
    0.23861E+01    0.59377E+01
    0.24343E+01    0.56954E+01
    0.24835E+01    0.54628E+01
    0.25336E+01    0.52394E+01
    0.25848E+01    0.50249E+01
    0.26370E+01    0.48189E+01
    0.26903E+01    0.46211E+01
    0.27447E+01    0.44311E+01
    0.28001E+01    0.42486E+01
    0.28567E+01    0.40733E+01
    0.29144E+01    0.39050E+01
    0.29733E+01    0.37433E+01
    0.30333E+01    0.35880E+01
    0.30946E+01    0.34388E+01
    0.31571E+01    0.32956E+01
    0.32209E+01    0.31580E+01
    0.32860E+01    0.30259E+01
    0.33523E+01    0.28989E+01
    0.34201E+01    0.27771E+01
    0.34892E+01    0.26600E+01
    0.35596E+01    0.25476E+01
    0.36316E+01    0.24397E+01
    0.37049E+01    0.23360E+01
    0.37798E+01    0.22365E+01
    0.38561E+01    0.21409E+01
    0.39340E+01    0.20492E+01
    0.40135E+01    0.19612E+01
    0.40946E+01    0.18766E+01
    0.41773E+01    0.17955E+01
    0.42617E+01    0.17176E+01
    0.43478E+01    0.16429E+01
    0.44356E+01    0.15712E+01
    0.45252E+01    0.15024E+01
    0.46166E+01    0.14364E+01
    0.47099E+01    0.13731E+01
    0.48050E+01    0.13124E+01
    0.49021E+01    0.12541E+01
    0.50011E+01    0.11983E+01
    0.51021E+01    0.11447E+01
    0.52052E+01    0.10933E+01
    0.53104E+01    0.10441E+01
    0.54176E+01    0.99693E+00
    0.55271E+01    0.95170E+00
    0.56387E+01    0.90836E+00
    0.57526E+01    0.86683E+00
    0.58689E+01    0.82705E+00
    0.59874E+01    0.78895E+00
    0.61084E+01    0.75246E+00
    0.62318E+01    0.71753E+00
    0.63577E+01    0.68409E+00
    0.64861E+01    0.65208E+00
    0.66171E+01    0.62146E+00
    0.67508E+01    0.59217E+00
    0.68872E+01    0.56415E+00
    0.70263E+01    0.53735E+00
    0.71682E+01    0.51173E+00
    0.73130E+01    0.48722E+00
    0.74608E+01    0.46378E+00
    0.76115E+01    0.44136E+00
    0.77653E+01    0.41993E+00
    0.79221E+01    0.39943E+00
    0.80822E+01    0.37983E+00
    0.82454E+01    0.36109E+00
    0.84120E+01    0.34317E+00
    0.85819E+01    0.32605E+00
    0.87553E+01    0.30971E+00
    0.89322E+01    0.29411E+00
    0.91126E+01    0.27925E+00
    0.92967E+01    0.26509E+00
    0.94845E+01    0.25161E+00
    0.96761E+01    0.23879E+00
    0.98716E+01    0.22661E+00
    0.10071E+02    0.21504E+00
