#           k/h    P           
    0.10000E-03    0.37762E+03
    0.10202E-03    0.38563E+03
    0.10408E-03    0.39380E+03
    0.10618E-03    0.40215E+03
    0.10833E-03    0.41067E+03
    0.11052E-03    0.41937E+03
    0.11275E-03    0.42826E+03
    0.11503E-03    0.43733E+03
    0.11735E-03    0.44660E+03
    0.11972E-03    0.45606E+03
    0.12214E-03    0.46573E+03
    0.12461E-03    0.47560E+03
    0.12712E-03    0.48567E+03
    0.12969E-03    0.49596E+03
    0.13231E-03    0.50647E+03
    0.13499E-03    0.51720E+03
    0.13771E-03    0.52815E+03
    0.14049E-03    0.53934E+03
    0.14333E-03    0.55076E+03
    0.14623E-03    0.56243E+03
    0.14918E-03    0.57434E+03
    0.15220E-03    0.58650E+03
    0.15527E-03    0.59892E+03
    0.15841E-03    0.61160E+03
    0.16161E-03    0.62455E+03
    0.16487E-03    0.63778E+03
    0.16820E-03    0.65128E+03
    0.17160E-03    0.66506E+03
    0.17507E-03    0.67914E+03
    0.17860E-03    0.69351E+03
    0.18221E-03    0.70819E+03
    0.18589E-03    0.72318E+03
    0.18965E-03    0.73848E+03
    0.19348E-03    0.75411E+03
    0.19739E-03    0.77006E+03
    0.20138E-03    0.78635E+03
    0.20544E-03    0.80298E+03
    0.20959E-03    0.81996E+03
    0.21383E-03    0.83730E+03
    0.21815E-03    0.85501E+03
    0.22255E-03    0.87308E+03
    0.22705E-03    0.89154E+03
    0.23164E-03    0.91038E+03
    0.23632E-03    0.92962E+03
    0.24109E-03    0.94927E+03
    0.24596E-03    0.96932E+03
    0.25093E-03    0.98980E+03
    0.25600E-03    0.10107E+04
    0.26117E-03    0.10320E+04
    0.26645E-03    0.10538E+04
    0.27183E-03    0.10761E+04
    0.27732E-03    0.10988E+04
    0.28292E-03    0.11220E+04
    0.28864E-03    0.11457E+04
    0.29447E-03    0.11698E+04
    0.30042E-03    0.11945E+04
    0.30649E-03    0.12197E+04
    0.31268E-03    0.12454E+04
    0.31899E-03    0.12716E+04
