#           k/h    P           
    0.10000E-03    0.45095E+03
    0.10202E-03    0.45974E+03
    0.10408E-03    0.46870E+03
    0.10618E-03    0.47784E+03
    0.10833E-03    0.48715E+03
    0.11052E-03    0.49664E+03
    0.11275E-03    0.50632E+03
    0.11503E-03    0.51619E+03
    0.11735E-03    0.52625E+03
    0.11972E-03    0.53651E+03
    0.12214E-03    0.54696E+03
    0.12461E-03    0.55762E+03
    0.12712E-03    0.56848E+03
    0.12969E-03    0.57956E+03
    0.13231E-03    0.59085E+03
    0.13499E-03    0.60236E+03
    0.13771E-03    0.61410E+03
    0.14049E-03    0.62606E+03
    0.14333E-03    0.63826E+03
    0.14623E-03    0.65069E+03
    0.14918E-03    0.66337E+03
    0.15220E-03    0.67629E+03
    0.15527E-03    0.68946E+03
    0.15841E-03    0.70289E+03
    0.16161E-03    0.71658E+03
    0.16487E-03    0.73053E+03
    0.16820E-03    0.74476E+03
    0.17160E-03    0.75926E+03
    0.17507E-03    0.77404E+03
    0.17860E-03    0.78911E+03
    0.18221E-03    0.80447E+03
    0.18589E-03    0.82013E+03
    0.18965E-03    0.83610E+03
    0.19348E-03    0.85237E+03
    0.19739E-03    0.86896E+03
    0.20138E-03    0.88587E+03
    0.20544E-03    0.90311E+03
    0.20959E-03    0.92068E+03
    0.21383E-03    0.93859E+03
    0.21815E-03    0.95685E+03
    0.22255E-03    0.97546E+03
    0.22705E-03    0.99443E+03
    0.23164E-03    0.10138E+04
    0.23632E-03    0.10335E+04
    0.24109E-03    0.10536E+04
    0.24596E-03    0.10741E+04
    0.25093E-03    0.10949E+04
    0.25600E-03    0.11162E+04
    0.26117E-03    0.11379E+04
    0.26645E-03    0.11600E+04
    0.27183E-03    0.11826E+04
    0.27732E-03    0.12055E+04
    0.28292E-03    0.12289E+04
    0.28864E-03    0.12528E+04
    0.29447E-03    0.12771E+04
    0.30042E-03    0.13019E+04
    0.30649E-03    0.13272E+04
    0.31268E-03    0.13529E+04
    0.31899E-03    0.13792E+04
    0.32544E-03    0.14059E+04
    0.33201E-03    0.14332E+04
    0.33872E-03    0.14610E+04
    0.34556E-03    0.14893E+04
    0.35254E-03    0.15182E+04
    0.35966E-03    0.15476E+04
    0.36693E-03    0.15776E+04
    0.37434E-03    0.16081E+04
    0.38190E-03    0.16392E+04
    0.38962E-03    0.16710E+04
    0.39749E-03    0.17033E+04
    0.40552E-03    0.17362E+04
    0.41371E-03    0.17698E+04
    0.42207E-03    0.18040E+04
    0.43060E-03    0.18389E+04
    0.43929E-03    0.18744E+04
    0.44817E-03    0.19106E+04
    0.45722E-03    0.19475E+04
    0.46646E-03    0.19851E+04
    0.47588E-03    0.20234E+04
    0.48550E-03    0.20624E+04
    0.49530E-03    0.21021E+04
    0.50531E-03    0.21426E+04
    0.51552E-03    0.21839E+04
    0.52593E-03    0.22259E+04
    0.53656E-03    0.22688E+04
    0.54739E-03    0.23124E+04
    0.55845E-03    0.23569E+04
    0.56973E-03    0.24021E+04
    0.58124E-03    0.24483E+04
    0.59299E-03    0.24953E+04
    0.60496E-03    0.25431E+04
    0.61719E-03    0.25919E+04
    0.62965E-03    0.26415E+04
    0.64237E-03    0.26921E+04
