#           k/h    P           
    0.10000E-03    0.45942E+03
    0.10202E-03    0.46844E+03
    0.10408E-03    0.47763E+03
    0.10618E-03    0.48701E+03
    0.10833E-03    0.49657E+03
    0.11052E-03    0.50631E+03
    0.11275E-03    0.51625E+03
    0.11503E-03    0.52638E+03
    0.11735E-03    0.53672E+03
    0.11972E-03    0.54725E+03
    0.12214E-03    0.55799E+03
    0.12461E-03    0.56894E+03
    0.12712E-03    0.58010E+03
    0.12969E-03    0.59149E+03
    0.13231E-03    0.60309E+03
    0.13499E-03    0.61493E+03
    0.13771E-03    0.62699E+03
    0.14049E-03    0.63929E+03
    0.14333E-03    0.65184E+03
    0.14623E-03    0.66463E+03
    0.14918E-03    0.67766E+03
    0.15220E-03    0.69096E+03
    0.15527E-03    0.70451E+03
    0.15841E-03    0.71833E+03
    0.16161E-03    0.73242E+03
    0.16487E-03    0.74678E+03
    0.16820E-03    0.76143E+03
    0.17160E-03    0.77636E+03
    0.17507E-03    0.79158E+03
    0.17860E-03    0.80710E+03
    0.18221E-03    0.82293E+03
    0.18589E-03    0.83906E+03
    0.18965E-03    0.85551E+03
    0.19348E-03    0.87228E+03
    0.19739E-03    0.88937E+03
    0.20138E-03    0.90680E+03
    0.20544E-03    0.92457E+03
    0.20959E-03    0.94269E+03
    0.21383E-03    0.96116E+03
    0.21815E-03    0.97999E+03
    0.22255E-03    0.99919E+03
    0.22705E-03    0.10188E+04
    0.23164E-03    0.10387E+04
    0.23632E-03    0.10590E+04
    0.24109E-03    0.10798E+04
    0.24596E-03    0.11009E+04
    0.25093E-03    0.11225E+04
    0.25600E-03    0.11444E+04
    0.26117E-03    0.11668E+04
    0.26645E-03    0.11897E+04
    0.27183E-03    0.12129E+04
    0.27732E-03    0.12367E+04
    0.28292E-03    0.12609E+04
    0.28864E-03    0.12855E+04
    0.29447E-03    0.13107E+04
    0.30042E-03    0.13363E+04
    0.30649E-03    0.13624E+04
    0.31268E-03    0.13890E+04
    0.31899E-03    0.14161E+04
    0.32544E-03    0.14438E+04
    0.33201E-03    0.14720E+04
    0.33872E-03    0.15007E+04
    0.34556E-03    0.15300E+04
    0.35254E-03    0.15599E+04
    0.35966E-03    0.15903E+04
    0.36693E-03    0.16213E+04
    0.37434E-03    0.16530E+04
    0.38190E-03    0.16852E+04
    0.38962E-03    0.17180E+04
    0.39749E-03    0.17515E+04
    0.40552E-03    0.17856E+04
    0.41371E-03    0.18204E+04
    0.42207E-03    0.18558E+04
    0.43060E-03    0.18919E+04
    0.43929E-03    0.19287E+04
    0.44817E-03    0.19662E+04
    0.45722E-03    0.20044E+04
    0.46646E-03    0.20434E+04
    0.47588E-03    0.20831E+04
    0.48550E-03    0.21235E+04
    0.49530E-03    0.21647E+04
    0.50531E-03    0.22067E+04
    0.51552E-03    0.22495E+04
    0.52593E-03    0.22931E+04
    0.53656E-03    0.23375E+04
    0.54739E-03    0.23828E+04
    0.55845E-03    0.24289E+04
    0.56973E-03    0.24759E+04
    0.58124E-03    0.25237E+04
    0.59299E-03    0.25725E+04
    0.60496E-03    0.26221E+04
    0.61719E-03    0.26728E+04
    0.62965E-03    0.27243E+04
    0.64237E-03    0.27768E+04
    0.65535E-03    0.28303E+04
    0.66859E-03    0.28848E+04
    0.68210E-03    0.29403E+04
    0.69588E-03    0.29968E+04
    0.70993E-03    0.30543E+04
    0.72427E-03    0.31130E+04
    0.73891E-03    0.31727E+04
    0.75383E-03    0.32335E+04
    0.76906E-03    0.32954E+04
    0.78460E-03    0.33585E+04
    0.80045E-03    0.34227E+04
    0.81662E-03    0.34880E+04
    0.83311E-03    0.35546E+04
    0.84994E-03    0.36224E+04
    0.86711E-03    0.36914E+04
    0.88463E-03    0.37616E+04
    0.90250E-03    0.38331E+04
    0.92073E-03    0.39059E+04
    0.93933E-03    0.39800E+04
    0.95831E-03    0.40555E+04
    0.97767E-03    0.41322E+04
    0.99742E-03    0.42104E+04
    0.10176E-02    0.42899E+04
    0.10381E-02    0.43708E+04
    0.10591E-02    0.44532E+04
    0.10805E-02    0.45370E+04
    0.11023E-02    0.46222E+04
    0.11246E-02    0.47090E+04
    0.11473E-02    0.47973E+04
    0.11705E-02    0.48871E+04
    0.11941E-02    0.49784E+04
    0.12182E-02    0.50713E+04
    0.12429E-02    0.51658E+04
    0.12680E-02    0.52619E+04
    0.12936E-02    0.53597E+04
    0.13197E-02    0.54591E+04
    0.13464E-02    0.55601E+04
    0.13736E-02    0.56629E+04
    0.14013E-02    0.57674E+04
    0.14296E-02    0.58736E+04
    0.14585E-02    0.59816E+04
    0.14880E-02    0.60913E+04
    0.15180E-02    0.62028E+04
    0.15487E-02    0.63162E+04
    0.15800E-02    0.64314E+04
    0.16119E-02    0.65484E+04
    0.16445E-02    0.66673E+04
    0.16777E-02    0.67881E+04
    0.17116E-02    0.69108E+04
    0.17462E-02    0.70354E+04
    0.17814E-02    0.71620E+04
    0.18174E-02    0.72905E+04
    0.18541E-02    0.74210E+04
    0.18916E-02    0.75535E+04
    0.19298E-02    0.76880E+04
    0.19688E-02    0.78246E+04
    0.20086E-02    0.79631E+04
    0.20491E-02    0.81037E+04
    0.20905E-02    0.82464E+04
    0.21328E-02    0.83911E+04
    0.21758E-02    0.85380E+04
    0.22198E-02    0.86869E+04
    0.22646E-02    0.88379E+04
    0.23104E-02    0.89910E+04
    0.23571E-02    0.91463E+04
    0.24047E-02    0.93037E+04
    0.24533E-02    0.94632E+04
    0.25028E-02    0.96248E+04
    0.25534E-02    0.97886E+04
    0.26050E-02    0.99545E+04
    0.26576E-02    0.10123E+05
    0.27113E-02    0.10293E+05
    0.27660E-02    0.10465E+05
    0.28219E-02    0.10640E+05
    0.28789E-02    0.10816E+05
    0.29371E-02    0.10995E+05
    0.29964E-02    0.11176E+05
    0.30569E-02    0.11359E+05
    0.31187E-02    0.11544E+05
    0.31817E-02    0.11731E+05
    0.32460E-02    0.11920E+05
