#           k/h    P           
    0.10000E-03    0.31684E+03
    0.10202E-03    0.32354E+03
    0.10408E-03    0.33039E+03
    0.10618E-03    0.33738E+03
    0.10833E-03    0.34452E+03
    0.11052E-03    0.35181E+03
    0.11275E-03    0.35926E+03
    0.11503E-03    0.36686E+03
    0.11735E-03    0.37462E+03
    0.11972E-03    0.38255E+03
    0.12214E-03    0.39065E+03
    0.12461E-03    0.39891E+03
    0.12712E-03    0.40735E+03
    0.12969E-03    0.41597E+03
    0.13231E-03    0.42477E+03
    0.13499E-03    0.43376E+03
    0.13771E-03    0.44293E+03
    0.14049E-03    0.45230E+03
    0.14333E-03    0.46187E+03
    0.14623E-03    0.47164E+03
    0.14918E-03    0.48161E+03
    0.15220E-03    0.49180E+03
    0.15527E-03    0.50220E+03
    0.15841E-03    0.51282E+03
    0.16161E-03    0.52366E+03
    0.16487E-03    0.53474E+03
    0.16820E-03    0.54604E+03
    0.17160E-03    0.55759E+03
    0.17507E-03    0.56938E+03
    0.17860E-03    0.58141E+03
    0.18221E-03    0.59370E+03
    0.18589E-03    0.60625E+03
    0.18965E-03    0.61906E+03
    0.19348E-03    0.63214E+03
    0.19739E-03    0.64550E+03
    0.20138E-03    0.65914E+03
    0.20544E-03    0.67307E+03
    0.20959E-03    0.68728E+03
    0.21383E-03    0.70180E+03
    0.21815E-03    0.71662E+03
    0.22255E-03    0.73176E+03
    0.22705E-03    0.74721E+03
    0.23164E-03    0.76299E+03
    0.23632E-03    0.77909E+03
    0.24109E-03    0.79554E+03
    0.24596E-03    0.81233E+03
    0.25093E-03    0.82947E+03
    0.25600E-03    0.84697E+03
    0.26117E-03    0.86484E+03
    0.26645E-03    0.88308E+03
    0.27183E-03    0.90171E+03
    0.27732E-03    0.92072E+03
    0.28292E-03    0.94014E+03
    0.28864E-03    0.95995E+03
    0.29447E-03    0.98019E+03
    0.30042E-03    0.10008E+04
    0.30649E-03    0.10219E+04
    0.31268E-03    0.10435E+04
    0.31899E-03    0.10654E+04
    0.32544E-03    0.10879E+04
    0.33201E-03    0.11108E+04
    0.33872E-03    0.11341E+04
    0.34556E-03    0.11580E+04
    0.35254E-03    0.11824E+04
    0.35966E-03    0.12072E+04
    0.36693E-03    0.12326E+04
    0.37434E-03    0.12585E+04
    0.38190E-03    0.12850E+04
    0.38962E-03    0.13119E+04
    0.39749E-03    0.13395E+04
    0.40552E-03    0.13676E+04
    0.41371E-03    0.13963E+04
    0.42207E-03    0.14256E+04
    0.43060E-03    0.14555E+04
    0.43929E-03    0.14860E+04
    0.44817E-03    0.15172E+04
    0.45722E-03    0.15490E+04
    0.46646E-03    0.15814E+04
    0.47588E-03    0.16145E+04
    0.48550E-03    0.16483E+04
    0.49530E-03    0.16828E+04
    0.50531E-03    0.17179E+04
    0.51552E-03    0.17538E+04
    0.52593E-03    0.17905E+04
    0.53656E-03    0.18278E+04
    0.54739E-03    0.18660E+04
    0.55845E-03    0.19049E+04
    0.56973E-03    0.19446E+04
    0.58124E-03    0.19851E+04
    0.59299E-03    0.20265E+04
    0.60496E-03    0.20686E+04
    0.61719E-03    0.21116E+04
    0.62965E-03    0.21555E+04
    0.64237E-03    0.22003E+04
    0.65535E-03    0.22460E+04
    0.66859E-03    0.22926E+04
    0.68210E-03    0.23401E+04
    0.69588E-03    0.23886E+04
    0.70993E-03    0.24380E+04
    0.72427E-03    0.24884E+04
    0.73891E-03    0.25399E+04
    0.75383E-03    0.25923E+04
    0.76906E-03    0.26458E+04
    0.78460E-03    0.27004E+04
    0.80045E-03    0.27560E+04
    0.81662E-03    0.28127E+04
    0.83311E-03    0.28706E+04
    0.84994E-03    0.29296E+04
    0.86711E-03    0.29897E+04
    0.88463E-03    0.30510E+04
    0.90250E-03    0.31135E+04
    0.92073E-03    0.31772E+04
    0.93933E-03    0.32422E+04
    0.95831E-03    0.33084E+04
    0.97767E-03    0.33759E+04
    0.99742E-03    0.34447E+04
    0.10176E-02    0.35148E+04
    0.10381E-02    0.35862E+04
    0.10591E-02    0.36589E+04
    0.10805E-02    0.37330E+04
    0.11023E-02    0.38084E+04
    0.11246E-02    0.38853E+04
    0.11473E-02    0.39635E+04
    0.11705E-02    0.40432E+04
    0.11941E-02    0.41243E+04
    0.12182E-02    0.42069E+04
    0.12429E-02    0.42909E+04
    0.12680E-02    0.43765E+04
    0.12936E-02    0.44636E+04
    0.13197E-02    0.45522E+04
    0.13464E-02    0.46424E+04
    0.13736E-02    0.47342E+04
    0.14013E-02    0.48275E+04
