#           k/h    P           
    0.10000E-03    0.33807E+03
    0.10202E-03    0.34510E+03
    0.10408E-03    0.35229E+03
    0.10618E-03    0.35962E+03
    0.10833E-03    0.36710E+03
    0.11052E-03    0.37474E+03
    0.11275E-03    0.38254E+03
    0.11503E-03    0.39050E+03
    0.11735E-03    0.39863E+03
    0.11972E-03    0.40692E+03
    0.12214E-03    0.41539E+03
    0.12461E-03    0.42403E+03
    0.12712E-03    0.43285E+03
    0.12969E-03    0.44186E+03
    0.13231E-03    0.45105E+03
    0.13499E-03    0.46043E+03
    0.13771E-03    0.47001E+03
    0.14049E-03    0.47979E+03
    0.14333E-03    0.48977E+03
    0.14623E-03    0.49996E+03
    0.14918E-03    0.51036E+03
    0.15220E-03    0.52097E+03
    0.15527E-03    0.53181E+03
    0.15841E-03    0.54287E+03
    0.16161E-03    0.55415E+03
    0.16487E-03    0.56568E+03
    0.16820E-03    0.57744E+03
    0.17160E-03    0.58944E+03
    0.17507E-03    0.60170E+03
    0.17860E-03    0.61421E+03
    0.18221E-03    0.62698E+03
    0.18589E-03    0.64001E+03
    0.18965E-03    0.65331E+03
    0.19348E-03    0.66689E+03
    0.19739E-03    0.68075E+03
    0.20138E-03    0.69489E+03
    0.20544E-03    0.70933E+03
    0.20959E-03    0.72407E+03
    0.21383E-03    0.73911E+03
    0.21815E-03    0.75446E+03
    0.22255E-03    0.77013E+03
    0.22705E-03    0.78612E+03
    0.23164E-03    0.80245E+03
    0.23632E-03    0.81911E+03
    0.24109E-03    0.83611E+03
    0.24596E-03    0.85347E+03
    0.25093E-03    0.87118E+03
    0.25600E-03    0.88926E+03
    0.26117E-03    0.90771E+03
    0.26645E-03    0.92654E+03
    0.27183E-03    0.94576E+03
    0.27732E-03    0.96538E+03
    0.28292E-03    0.98540E+03
    0.28864E-03    0.10058E+04
    0.29447E-03    0.10267E+04
    0.30042E-03    0.10480E+04
    0.30649E-03    0.10697E+04
    0.31268E-03    0.10918E+04
    0.31899E-03    0.11145E+04
    0.32544E-03    0.11375E+04
    0.33201E-03    0.11611E+04
    0.33872E-03    0.11851E+04
    0.34556E-03    0.12097E+04
    0.35254E-03    0.12347E+04
    0.35966E-03    0.12602E+04
    0.36693E-03    0.12863E+04
    0.37434E-03    0.13129E+04
    0.38190E-03    0.13400E+04
    0.38962E-03    0.13677E+04
    0.39749E-03    0.13960E+04
    0.40552E-03    0.14248E+04
    0.41371E-03    0.14542E+04
    0.42207E-03    0.14843E+04
    0.43060E-03    0.15149E+04
    0.43929E-03    0.15461E+04
    0.44817E-03    0.15780E+04
    0.45722E-03    0.16105E+04
    0.46646E-03    0.16437E+04
    0.47588E-03    0.16776E+04
    0.48550E-03    0.17121E+04
    0.49530E-03    0.17474E+04
    0.50531E-03    0.17833E+04
    0.51552E-03    0.18200E+04
    0.52593E-03    0.18574E+04
    0.53656E-03    0.18955E+04
    0.54739E-03    0.19345E+04
    0.55845E-03    0.19742E+04
    0.56973E-03    0.20147E+04
    0.58124E-03    0.20560E+04
    0.59299E-03    0.20981E+04
