#           k/h    P           
    0.10000E-03    0.37521E+03
    0.10202E-03    0.38297E+03
    0.10408E-03    0.39088E+03
    0.10618E-03    0.39895E+03
    0.10833E-03    0.40719E+03
    0.11052E-03    0.41560E+03
    0.11275E-03    0.42419E+03
    0.11503E-03    0.43295E+03
    0.11735E-03    0.44189E+03
    0.11972E-03    0.45102E+03
    0.12214E-03    0.46033E+03
    0.12461E-03    0.46984E+03
    0.12712E-03    0.47954E+03
    0.12969E-03    0.48945E+03
    0.13231E-03    0.49956E+03
    0.13499E-03    0.50987E+03
    0.13771E-03    0.52040E+03
    0.14049E-03    0.53114E+03
    0.14333E-03    0.54211E+03
    0.14623E-03    0.55330E+03
    0.14918E-03    0.56473E+03
    0.15220E-03    0.57639E+03
    0.15527E-03    0.58828E+03
    0.15841E-03    0.60043E+03
    0.16161E-03    0.61282E+03
    0.16487E-03    0.62547E+03
    0.16820E-03    0.63838E+03
    0.17160E-03    0.65155E+03
    0.17507E-03    0.66500E+03
    0.17860E-03    0.67872E+03
    0.18221E-03    0.69272E+03
    0.18589E-03    0.70702E+03
    0.18965E-03    0.72160E+03
    0.19348E-03    0.73649E+03
    0.19739E-03    0.75168E+03
    0.20138E-03    0.76718E+03
    0.20544E-03    0.78301E+03
    0.20959E-03    0.79915E+03
    0.21383E-03    0.81563E+03
    0.21815E-03    0.83245E+03
    0.22255E-03    0.84961E+03
    0.22705E-03    0.86712E+03
    0.23164E-03    0.88500E+03
    0.23632E-03    0.90324E+03
    0.24109E-03    0.92185E+03
    0.24596E-03    0.94084E+03
    0.25093E-03    0.96023E+03
    0.25600E-03    0.98001E+03
    0.26117E-03    0.10002E+04
    0.26645E-03    0.10208E+04
    0.27183E-03    0.10418E+04
    0.27732E-03    0.10633E+04
    0.28292E-03    0.10851E+04
    0.28864E-03    0.11075E+04
    0.29447E-03    0.11303E+04
    0.30042E-03    0.11535E+04
    0.30649E-03    0.11772E+04
    0.31268E-03    0.12015E+04
    0.31899E-03    0.12262E+04
    0.32544E-03    0.12514E+04
    0.33201E-03    0.12771E+04
    0.33872E-03    0.13033E+04
    0.34556E-03    0.13301E+04
    0.35254E-03    0.13574E+04
    0.35966E-03    0.13853E+04
    0.36693E-03    0.14137E+04
    0.37434E-03    0.14428E+04
    0.38190E-03    0.14724E+04
    0.38962E-03    0.15026E+04
    0.39749E-03    0.15334E+04
    0.40552E-03    0.15648E+04
    0.41371E-03    0.15969E+04
    0.42207E-03    0.16296E+04
