#           k/h    P           
    0.10000E-03    0.30576E+03
    0.10202E-03    0.31190E+03
    0.10408E-03    0.31816E+03
    0.10618E-03    0.32455E+03
    0.10833E-03    0.33107E+03
    0.11052E-03    0.33772E+03
    0.11275E-03    0.34450E+03
    0.11503E-03    0.35141E+03
    0.11735E-03    0.35847E+03
    0.11972E-03    0.36566E+03
    0.12214E-03    0.37301E+03
    0.12461E-03    0.38049E+03
    0.12712E-03    0.38813E+03
    0.12969E-03    0.39592E+03
    0.13231E-03    0.40387E+03
    0.13499E-03    0.41198E+03
    0.13771E-03    0.42025E+03
    0.14049E-03    0.42868E+03
    0.14333E-03    0.43729E+03
    0.14623E-03    0.44606E+03
    0.14918E-03    0.45501E+03
    0.15220E-03    0.46414E+03
    0.15527E-03    0.47346E+03
    0.15841E-03    0.48296E+03
    0.16161E-03    0.49265E+03
    0.16487E-03    0.50254E+03
    0.16820E-03    0.51262E+03
    0.17160E-03    0.52290E+03
    0.17507E-03    0.53339E+03
    0.17860E-03    0.54409E+03
    0.18221E-03    0.55501E+03
    0.18589E-03    0.56614E+03
    0.18965E-03    0.57750E+03
    0.19348E-03    0.58908E+03
    0.19739E-03    0.60089E+03
    0.20138E-03    0.61294E+03
    0.20544E-03    0.62523E+03
    0.20959E-03    0.63777E+03
    0.21383E-03    0.65056E+03
    0.21815E-03    0.66360E+03
    0.22255E-03    0.67690E+03
    0.22705E-03    0.69047E+03
    0.23164E-03    0.70431E+03
    0.23632E-03    0.71842E+03
    0.24109E-03    0.73282E+03
    0.24596E-03    0.74750E+03
    0.25093E-03    0.76248E+03
    0.25600E-03    0.77775E+03
    0.26117E-03    0.79333E+03
    0.26645E-03    0.80922E+03
    0.27183E-03    0.82543E+03
    0.27732E-03    0.84195E+03
    0.28292E-03    0.85881E+03
    0.28864E-03    0.87600E+03
    0.29447E-03    0.89354E+03
    0.30042E-03    0.91142E+03
    0.30649E-03    0.92966E+03
    0.31268E-03    0.94826E+03
    0.31899E-03    0.96722E+03
    0.32544E-03    0.98657E+03
    0.33201E-03    0.10063E+04
    0.33872E-03    0.10264E+04
    0.34556E-03    0.10469E+04
    0.35254E-03    0.10679E+04
    0.35966E-03    0.10892E+04
    0.36693E-03    0.11110E+04
    0.37434E-03    0.11331E+04
    0.38190E-03    0.11558E+04
    0.38962E-03    0.11788E+04
    0.39749E-03    0.12024E+04
    0.40552E-03    0.12264E+04
    0.41371E-03    0.12508E+04
    0.42207E-03    0.12758E+04
    0.43060E-03    0.13012E+04
    0.43929E-03    0.13272E+04
    0.44817E-03    0.13536E+04
    0.45722E-03    0.13806E+04
    0.46646E-03    0.14081E+04
    0.47588E-03    0.14361E+04
    0.48550E-03    0.14647E+04
    0.49530E-03    0.14938E+04
    0.50531E-03    0.15235E+04
    0.51552E-03    0.15538E+04
    0.52593E-03    0.15847E+04
    0.53656E-03    0.16162E+04
    0.54739E-03    0.16483E+04
    0.55845E-03    0.16810E+04
    0.56973E-03    0.17144E+04
    0.58124E-03    0.17484E+04
    0.59299E-03    0.17830E+04
    0.60496E-03    0.18184E+04
    0.61719E-03    0.18544E+04
    0.62965E-03    0.18911E+04
    0.64237E-03    0.19285E+04
    0.65535E-03    0.19667E+04
    0.66859E-03    0.20055E+04
    0.68210E-03    0.20452E+04
    0.69588E-03    0.20855E+04
    0.70993E-03    0.21267E+04
    0.72427E-03    0.21686E+04
    0.73891E-03    0.22114E+04
    0.75383E-03    0.22549E+04
    0.76906E-03    0.22993E+04
    0.78460E-03    0.23445E+04
    0.80045E-03    0.23906E+04
    0.81662E-03    0.24376E+04
    0.83311E-03    0.24854E+04
    0.84994E-03    0.25342E+04
    0.86711E-03    0.25839E+04
    0.88463E-03    0.26345E+04
    0.90250E-03    0.26860E+04
    0.92073E-03    0.27385E+04
    0.93933E-03    0.27920E+04
    0.95831E-03    0.28465E+04
    0.97767E-03    0.29020E+04
    0.99742E-03    0.29585E+04
    0.10176E-02    0.30161E+04
    0.10381E-02    0.30747E+04
    0.10591E-02    0.31345E+04
    0.10805E-02    0.31952E+04
    0.11023E-02    0.32572E+04
    0.11246E-02    0.33202E+04
    0.11473E-02    0.33843E+04
    0.11705E-02    0.34497E+04
    0.11941E-02    0.35161E+04
    0.12182E-02    0.35838E+04
    0.12429E-02    0.36527E+04
    0.12680E-02    0.37228E+04
    0.12936E-02    0.37942E+04
    0.13197E-02    0.38668E+04
    0.13464E-02    0.39407E+04
    0.13736E-02    0.40159E+04
    0.14013E-02    0.40924E+04
    0.14296E-02    0.41702E+04
    0.14585E-02    0.42494E+04
    0.14880E-02    0.43299E+04
    0.15180E-02    0.44118E+04
    0.15487E-02    0.44952E+04
    0.15800E-02    0.45799E+04
    0.16119E-02    0.46660E+04
    0.16445E-02    0.47537E+04
    0.16777E-02    0.48427E+04
    0.17116E-02    0.49333E+04
    0.17462E-02    0.50254E+04
    0.17814E-02    0.51189E+04
    0.18174E-02    0.52140E+04
    0.18541E-02    0.53107E+04
    0.18916E-02    0.54089E+04
    0.19298E-02    0.55087E+04
    0.19688E-02    0.56100E+04
    0.20086E-02    0.57130E+04
    0.20491E-02    0.58176E+04
    0.20905E-02    0.59238E+04
    0.21328E-02    0.60317E+04
    0.21758E-02    0.61412E+04
    0.22198E-02    0.62524E+04
    0.22646E-02    0.63653E+04
    0.23104E-02    0.64799E+04
    0.23571E-02    0.65962E+04
    0.24047E-02    0.67141E+04
    0.24533E-02    0.68338E+04
    0.25028E-02    0.69552E+04
    0.25534E-02    0.70784E+04
    0.26050E-02    0.72033E+04
    0.26576E-02    0.73299E+04
    0.27113E-02    0.74583E+04
    0.27660E-02    0.75885E+04
    0.28219E-02    0.77204E+04
    0.28789E-02    0.78540E+04
    0.29371E-02    0.79894E+04
    0.29964E-02    0.81266E+04
    0.30569E-02    0.82655E+04
    0.31187E-02    0.84062E+04
    0.31817E-02    0.85486E+04
    0.32460E-02    0.86928E+04
    0.33115E-02    0.88387E+04
    0.33784E-02    0.89862E+04
    0.34467E-02    0.91355E+04
    0.35163E-02    0.92866E+04
    0.35874E-02    0.94393E+04
    0.36598E-02    0.95937E+04
    0.37338E-02    0.97498E+04
    0.38092E-02    0.99077E+04
    0.38861E-02    0.10067E+05
    0.39646E-02    0.10228E+05
    0.40447E-02    0.10390E+05
    0.41264E-02    0.10554E+05
    0.42098E-02    0.10719E+05
    0.42948E-02    0.10886E+05
    0.43816E-02    0.11054E+05
    0.44701E-02    0.11225E+05
    0.45604E-02    0.11397E+05
    0.46525E-02    0.11572E+05
    0.47465E-02    0.11747E+05
    0.48424E-02    0.11922E+05
    0.49402E-02    0.12095E+05
    0.50400E-02    0.12266E+05
    0.51419E-02    0.12435E+05
    0.52457E-02    0.12603E+05
    0.53517E-02    0.12772E+05
    0.54598E-02    0.12943E+05
    0.55701E-02    0.13119E+05
    0.56826E-02    0.13298E+05
    0.57974E-02    0.13481E+05
    0.59145E-02    0.13666E+05
    0.60340E-02    0.13851E+05
    0.61559E-02    0.14035E+05
    0.62803E-02    0.14220E+05
    0.64072E-02    0.14403E+05
    0.65366E-02    0.14587E+05
    0.66686E-02    0.14770E+05
    0.68033E-02    0.14954E+05
    0.69408E-02    0.15138E+05
    0.70810E-02    0.15321E+05
    0.72240E-02    0.15505E+05
    0.73700E-02    0.15688E+05
    0.75189E-02    0.15870E+05
    0.76708E-02    0.16051E+05
    0.78257E-02    0.16231E+05
    0.79838E-02    0.16410E+05
    0.81451E-02    0.16588E+05
    0.83096E-02    0.16765E+05
    0.84775E-02    0.16940E+05
    0.86488E-02    0.17113E+05
    0.88235E-02    0.17284E+05
    0.90017E-02    0.17453E+05
    0.91836E-02    0.17620E+05
    0.93691E-02    0.17784E+05
    0.95583E-02    0.17945E+05
    0.97514E-02    0.18103E+05
    0.99484E-02    0.18257E+05
    0.10149E-01    0.18409E+05
    0.10354E-01    0.18556E+05
    0.10564E-01    0.18700E+05
    0.10777E-01    0.18839E+05
    0.10995E-01    0.18975E+05
    0.11217E-01    0.19106E+05
    0.11443E-01    0.19232E+05
    0.11675E-01    0.19353E+05
    0.11910E-01    0.19469E+05
    0.12151E-01    0.19580E+05
    0.12397E-01    0.19685E+05
    0.12647E-01    0.19784E+05
    0.12902E-01    0.19877E+05
    0.13163E-01    0.19964E+05
    0.13429E-01    0.20044E+05
    0.13700E-01    0.20118E+05
    0.13977E-01    0.20185E+05
    0.14259E-01    0.20245E+05
    0.14547E-01    0.20298E+05
    0.14841E-01    0.20343E+05
    0.15141E-01    0.20381E+05
    0.15447E-01    0.20410E+05
    0.15759E-01    0.20432E+05
    0.16077E-01    0.20446E+05
    0.16402E-01    0.20451E+05
    0.16734E-01    0.20448E+05
    0.17072E-01    0.20436E+05
    0.17416E-01    0.20416E+05
    0.17768E-01    0.20386E+05
    0.18127E-01    0.20348E+05
    0.18493E-01    0.20301E+05
    0.18867E-01    0.20244E+05
    0.19248E-01    0.20178E+05
    0.19637E-01    0.20103E+05
    0.20034E-01    0.20019E+05
    0.20438E-01    0.19925E+05
    0.20851E-01    0.19822E+05
    0.21272E-01    0.19710E+05
    0.21702E-01    0.19588E+05
    0.22141E-01    0.19458E+05
    0.22588E-01    0.19318E+05
    0.23044E-01    0.19170E+05
    0.23510E-01    0.19012E+05
    0.23985E-01    0.18847E+05
    0.24469E-01    0.18672E+05
    0.24964E-01    0.18490E+05
    0.25468E-01    0.18300E+05
    0.25982E-01    0.18101E+05
    0.26507E-01    0.17896E+05
    0.27043E-01    0.17684E+05
    0.27589E-01    0.17464E+05
    0.28146E-01    0.17239E+05
    0.28715E-01    0.17008E+05
    0.29295E-01    0.16771E+05
    0.29887E-01    0.16530E+05
    0.30490E-01    0.16284E+05
    0.31106E-01    0.16034E+05
    0.31735E-01    0.15781E+05
    0.32376E-01    0.15526E+05
    0.33030E-01    0.15268E+05
    0.33697E-01    0.15009E+05
    0.34378E-01    0.14749E+05
    0.35072E-01    0.14490E+05
    0.35781E-01    0.14230E+05
    0.36504E-01    0.13972E+05
    0.37241E-01    0.13715E+05
    0.37993E-01    0.13462E+05
    0.38761E-01    0.13211E+05
    0.39544E-01    0.12965E+05
    0.40343E-01    0.12723E+05
    0.41158E-01    0.12486E+05
    0.41989E-01    0.12255E+05
    0.42838E-01    0.12029E+05
    0.43703E-01    0.11809E+05
    0.44586E-01    0.11595E+05
    0.45486E-01    0.11388E+05
    0.46405E-01    0.11188E+05
    0.47343E-01    0.10997E+05
    0.48299E-01    0.10814E+05
    0.49275E-01    0.10641E+05
    0.50270E-01    0.10476E+05
    0.51286E-01    0.10319E+05
    0.52322E-01    0.10170E+05
    0.53379E-01    0.10027E+05
    0.54457E-01    0.98901E+04
    0.55557E-01    0.97585E+04
    0.56680E-01    0.96316E+04
    0.57825E-01    0.95089E+04
    0.58993E-01    0.93898E+04
    0.60184E-01    0.92735E+04
    0.61400E-01    0.91595E+04
    0.62641E-01    0.90471E+04
    0.63906E-01    0.89347E+04
    0.65197E-01    0.88211E+04
    0.66514E-01    0.87047E+04
    0.67858E-01    0.85844E+04
    0.69229E-01    0.84589E+04
    0.70627E-01    0.83271E+04
    0.72054E-01    0.81881E+04
    0.73510E-01    0.80413E+04
    0.74994E-01    0.78861E+04
    0.76509E-01    0.77223E+04
    0.78055E-01    0.75505E+04
