#           k/h    P           
    0.10000E-03    0.46692E+03
    0.10202E-03    0.47626E+03
    0.10408E-03    0.48578E+03
    0.10618E-03    0.49550E+03
    0.10833E-03    0.50541E+03
    0.11052E-03    0.51551E+03
    0.11275E-03    0.52582E+03
    0.11503E-03    0.53633E+03
    0.11735E-03    0.54705E+03
    0.11972E-03    0.55799E+03
    0.12214E-03    0.56914E+03
    0.12461E-03    0.58052E+03
    0.12712E-03    0.59213E+03
    0.12969E-03    0.60396E+03
    0.13231E-03    0.61603E+03
    0.13499E-03    0.62835E+03
    0.13771E-03    0.64090E+03
    0.14049E-03    0.65371E+03
    0.14333E-03    0.66678E+03
    0.14623E-03    0.68010E+03
    0.14918E-03    0.69369E+03
    0.15220E-03    0.70755E+03
    0.15527E-03    0.72169E+03
    0.15841E-03    0.73611E+03
    0.16161E-03    0.75081E+03
    0.16487E-03    0.76581E+03
    0.16820E-03    0.78111E+03
    0.17160E-03    0.79671E+03
    0.17507E-03    0.81262E+03
    0.17860E-03    0.82885E+03
    0.18221E-03    0.84540E+03
    0.18589E-03    0.86228E+03
    0.18965E-03    0.87949E+03
    0.19348E-03    0.89705E+03
    0.19739E-03    0.91496E+03
    0.20138E-03    0.93322E+03
    0.20544E-03    0.95185E+03
    0.20959E-03    0.97084E+03
    0.21383E-03    0.99022E+03
    0.21815E-03    0.10100E+04
    0.22255E-03    0.10301E+04
    0.22705E-03    0.10507E+04
    0.23164E-03    0.10716E+04
    0.23632E-03    0.10930E+04
    0.24109E-03    0.11148E+04
    0.24596E-03    0.11370E+04
    0.25093E-03    0.11597E+04
    0.25600E-03    0.11828E+04
    0.26117E-03    0.12064E+04
    0.26645E-03    0.12304E+04
    0.27183E-03    0.12549E+04
    0.27732E-03    0.12799E+04
    0.28292E-03    0.13054E+04
    0.28864E-03    0.13314E+04
    0.29447E-03    0.13579E+04
    0.30042E-03    0.13849E+04
    0.30649E-03    0.14125E+04
    0.31268E-03    0.14406E+04
    0.31899E-03    0.14692E+04
    0.32544E-03    0.14985E+04
    0.33201E-03    0.15283E+04
    0.33872E-03    0.15586E+04
    0.34556E-03    0.15896E+04
