#           k/h    P           
    0.10000E-03    0.36213E+03
    0.10202E-03    0.36900E+03
    0.10408E-03    0.37600E+03
    0.10618E-03    0.38314E+03
    0.10833E-03    0.39040E+03
    0.11052E-03    0.39781E+03
    0.11275E-03    0.40536E+03
    0.11503E-03    0.41305E+03
    0.11735E-03    0.42088E+03
    0.11972E-03    0.42887E+03
    0.12214E-03    0.43700E+03
    0.12461E-03    0.44529E+03
    0.12712E-03    0.45373E+03
    0.12969E-03    0.46234E+03
    0.13231E-03    0.47111E+03
    0.13499E-03    0.48004E+03
    0.13771E-03    0.48915E+03
    0.14049E-03    0.49842E+03
    0.14333E-03    0.50788E+03
    0.14623E-03    0.51751E+03
    0.14918E-03    0.52732E+03
    0.15220E-03    0.53732E+03
    0.15527E-03    0.54751E+03
    0.15841E-03    0.55789E+03
    0.16161E-03    0.56847E+03
    0.16487E-03    0.57925E+03
    0.16820E-03    0.59023E+03
    0.17160E-03    0.60142E+03
    0.17507E-03    0.61282E+03
    0.17860E-03    0.62443E+03
    0.18221E-03    0.63627E+03
    0.18589E-03    0.64833E+03
    0.18965E-03    0.66062E+03
    0.19348E-03    0.67314E+03
    0.19739E-03    0.68590E+03
    0.20138E-03    0.69889E+03
    0.20544E-03    0.71214E+03
    0.20959E-03    0.72563E+03
    0.21383E-03    0.73938E+03
    0.21815E-03    0.75339E+03
    0.22255E-03    0.76766E+03
    0.22705E-03    0.78220E+03
    0.23164E-03    0.79702E+03
    0.23632E-03    0.81211E+03
    0.24109E-03    0.82749E+03
    0.24596E-03    0.84316E+03
    0.25093E-03    0.85912E+03
    0.25600E-03    0.87539E+03
    0.26117E-03    0.89196E+03
    0.26645E-03    0.90885E+03
    0.27183E-03    0.92605E+03
    0.27732E-03    0.94357E+03
    0.28292E-03    0.96143E+03
    0.28864E-03    0.97962E+03
    0.29447E-03    0.99815E+03
    0.30042E-03    0.10170E+04
    0.30649E-03    0.10363E+04
    0.31268E-03    0.10559E+04
    0.31899E-03    0.10758E+04
    0.32544E-03    0.10962E+04
    0.33201E-03    0.11169E+04
    0.33872E-03    0.11380E+04
    0.34556E-03    0.11595E+04
    0.35254E-03    0.11814E+04
    0.35966E-03    0.12037E+04
    0.36693E-03    0.12265E+04
    0.37434E-03    0.12496E+04
    0.38190E-03    0.12732E+04
    0.38962E-03    0.12973E+04
    0.39749E-03    0.13217E+04
    0.40552E-03    0.13467E+04
    0.41371E-03    0.13721E+04
    0.42207E-03    0.13980E+04
    0.43060E-03    0.14243E+04
    0.43929E-03    0.14512E+04
    0.44817E-03    0.14785E+04
    0.45722E-03    0.15064E+04
    0.46646E-03    0.15347E+04
    0.47588E-03    0.15636E+04
    0.48550E-03    0.15931E+04
    0.49530E-03    0.16231E+04
    0.50531E-03    0.16536E+04
    0.51552E-03    0.16847E+04
    0.52593E-03    0.17164E+04
    0.53656E-03    0.17486E+04
    0.54739E-03    0.17815E+04
    0.55845E-03    0.18149E+04
    0.56973E-03    0.18490E+04
    0.58124E-03    0.18837E+04
    0.59299E-03    0.19190E+04
    0.60496E-03    0.19550E+04
    0.61719E-03    0.19917E+04
    0.62965E-03    0.20290E+04
    0.64237E-03    0.20670E+04
    0.65535E-03    0.21057E+04
    0.66859E-03    0.21451E+04
    0.68210E-03    0.21852E+04
    0.69588E-03    0.22260E+04
    0.70993E-03    0.22676E+04
    0.72427E-03    0.23099E+04
    0.73891E-03    0.23530E+04
    0.75383E-03    0.23969E+04
    0.76906E-03    0.24416E+04
    0.78460E-03    0.24870E+04
    0.80045E-03    0.25333E+04
    0.81662E-03    0.25805E+04
    0.83311E-03    0.26284E+04
    0.84994E-03    0.26772E+04
    0.86711E-03    0.27269E+04
    0.88463E-03    0.27775E+04
    0.90250E-03    0.28290E+04
    0.92073E-03    0.28814E+04
    0.93933E-03    0.29347E+04
    0.95831E-03    0.29890E+04
    0.97767E-03    0.30442E+04
    0.99742E-03    0.31004E+04
    0.10176E-02    0.31576E+04
    0.10381E-02    0.32158E+04
    0.10591E-02    0.32750E+04
    0.10805E-02    0.33352E+04
    0.11023E-02    0.33964E+04
    0.11246E-02    0.34587E+04
    0.11473E-02    0.35221E+04
    0.11705E-02    0.35866E+04
    0.11941E-02    0.36521E+04
    0.12182E-02    0.37188E+04
    0.12429E-02    0.37866E+04
    0.12680E-02    0.38555E+04
    0.12936E-02    0.39256E+04
    0.13197E-02    0.39969E+04
    0.13464E-02    0.40694E+04
    0.13736E-02    0.41430E+04
    0.14013E-02    0.42179E+04
    0.14296E-02    0.42941E+04
    0.14585E-02    0.43714E+04
    0.14880E-02    0.44501E+04
    0.15180E-02    0.45300E+04
    0.15487E-02    0.46113E+04
    0.15800E-02    0.46938E+04
    0.16119E-02    0.47777E+04
    0.16445E-02    0.48629E+04
    0.16777E-02    0.49495E+04
    0.17116E-02    0.50374E+04
    0.17462E-02    0.51268E+04
    0.17814E-02    0.52175E+04
    0.18174E-02    0.53096E+04
    0.18541E-02    0.54032E+04
    0.18916E-02    0.54983E+04
    0.19298E-02    0.55947E+04
    0.19688E-02    0.56927E+04
    0.20086E-02    0.57921E+04
    0.20491E-02    0.58930E+04
    0.20905E-02    0.59955E+04
    0.21328E-02    0.60994E+04
    0.21758E-02    0.62049E+04
    0.22198E-02    0.63119E+04
    0.22646E-02    0.64205E+04
    0.23104E-02    0.65307E+04
    0.23571E-02    0.66424E+04
    0.24047E-02    0.67556E+04
    0.24533E-02    0.68705E+04
    0.25028E-02    0.69870E+04
    0.25534E-02    0.71050E+04
    0.26050E-02    0.72247E+04
    0.26576E-02    0.73460E+04
    0.27113E-02    0.74689E+04
    0.27660E-02    0.75935E+04
    0.28219E-02    0.77196E+04
    0.28789E-02    0.78474E+04
    0.29371E-02    0.79768E+04
    0.29964E-02    0.81078E+04
    0.30569E-02    0.82405E+04
    0.31187E-02    0.83748E+04
    0.31817E-02    0.85107E+04
    0.32460E-02    0.86483E+04
    0.33115E-02    0.87874E+04
    0.33784E-02    0.89282E+04
    0.34467E-02    0.90706E+04
    0.35163E-02    0.92145E+04
    0.35874E-02    0.93601E+04
    0.36598E-02    0.95072E+04
    0.37338E-02    0.96559E+04
    0.38092E-02    0.98061E+04
    0.38861E-02    0.99578E+04
    0.39646E-02    0.10111E+05
    0.40447E-02    0.10266E+05
    0.41264E-02    0.10422E+05
    0.42098E-02    0.10580E+05
    0.42948E-02    0.10739E+05
    0.43816E-02    0.10899E+05
    0.44701E-02    0.11061E+05
    0.45604E-02    0.11224E+05
    0.46525E-02    0.11389E+05
    0.47465E-02    0.11555E+05
    0.48424E-02    0.11722E+05
    0.49402E-02    0.11890E+05
    0.50400E-02    0.12059E+05
    0.51419E-02    0.12230E+05
    0.52457E-02    0.12401E+05
    0.53517E-02    0.12574E+05
    0.54598E-02    0.12747E+05
    0.55701E-02    0.12922E+05
    0.56826E-02    0.13097E+05
    0.57974E-02    0.13273E+05
    0.59145E-02    0.13450E+05
    0.60340E-02    0.13627E+05
    0.61559E-02    0.13805E+05
    0.62803E-02    0.13984E+05
    0.64072E-02    0.14163E+05
    0.65366E-02    0.14342E+05
    0.66686E-02    0.14522E+05
    0.68033E-02    0.14701E+05
    0.69408E-02    0.14881E+05
    0.70810E-02    0.15061E+05
    0.72240E-02    0.15241E+05
    0.73700E-02    0.15421E+05
    0.75189E-02    0.15600E+05
    0.76708E-02    0.15780E+05
    0.78257E-02    0.15958E+05
    0.79838E-02    0.16136E+05
    0.81451E-02    0.16313E+05
    0.83096E-02    0.16490E+05
    0.84775E-02    0.16665E+05
    0.86488E-02    0.16839E+05
    0.88235E-02    0.17012E+05
    0.90017E-02    0.17184E+05
    0.91836E-02    0.17354E+05
    0.93691E-02    0.17523E+05
    0.95583E-02    0.17690E+05
    0.97514E-02    0.17854E+05
    0.99484E-02    0.18017E+05
    0.10149E-01    0.18178E+05
    0.10354E-01    0.18336E+05
    0.10564E-01    0.18491E+05
    0.10777E-01    0.18644E+05
    0.10995E-01    0.18794E+05
    0.11217E-01    0.18941E+05
    0.11443E-01    0.19085E+05
    0.11675E-01    0.19225E+05
    0.11910E-01    0.19362E+05
    0.12151E-01    0.19495E+05
    0.12397E-01    0.19624E+05
    0.12647E-01    0.19749E+05
    0.12902E-01    0.19870E+05
    0.13163E-01    0.19987E+05
    0.13429E-01    0.20098E+05
    0.13700E-01    0.20206E+05
    0.13977E-01    0.20308E+05
    0.14259E-01    0.20405E+05
    0.14547E-01    0.20497E+05
    0.14841E-01    0.20584E+05
    0.15141E-01    0.20664E+05
    0.15447E-01    0.20739E+05
    0.15759E-01    0.20808E+05
    0.16077E-01    0.20871E+05
    0.16402E-01    0.20927E+05
    0.16734E-01    0.20976E+05
    0.17072E-01    0.21019E+05
    0.17416E-01    0.21055E+05
    0.17768E-01    0.21083E+05
    0.18127E-01    0.21104E+05
    0.18493E-01    0.21117E+05
    0.18867E-01    0.21123E+05
    0.19248E-01    0.21121E+05
    0.19637E-01    0.21110E+05
    0.20034E-01    0.21091E+05
    0.20438E-01    0.21064E+05
    0.20851E-01    0.21028E+05
    0.21272E-01    0.20984E+05
    0.21702E-01    0.20930E+05
    0.22141E-01    0.20868E+05
    0.22588E-01    0.20797E+05
    0.23044E-01    0.20716E+05
    0.23510E-01    0.20627E+05
    0.23985E-01    0.20528E+05
    0.24469E-01    0.20420E+05
    0.24964E-01    0.20302E+05
    0.25468E-01    0.20176E+05
    0.25982E-01    0.20040E+05
    0.26507E-01    0.19895E+05
    0.27043E-01    0.19741E+05
    0.27589E-01    0.19579E+05
    0.28146E-01    0.19407E+05
    0.28715E-01    0.19227E+05
    0.29295E-01    0.19039E+05
    0.29887E-01    0.18842E+05
    0.30490E-01    0.18638E+05
    0.31106E-01    0.18427E+05
    0.31735E-01    0.18208E+05
    0.32376E-01    0.17983E+05
    0.33030E-01    0.17752E+05
    0.33697E-01    0.17514E+05
    0.34378E-01    0.17272E+05
    0.35072E-01    0.17025E+05
    0.35781E-01    0.16774E+05
    0.36504E-01    0.16519E+05
    0.37241E-01    0.16262E+05
    0.37993E-01    0.16002E+05
    0.38761E-01    0.15741E+05
    0.39544E-01    0.15478E+05
    0.40343E-01    0.15216E+05
    0.41158E-01    0.14954E+05
    0.41989E-01    0.14693E+05
    0.42838E-01    0.14434E+05
    0.43703E-01    0.14178E+05
    0.44586E-01    0.13925E+05
    0.45486E-01    0.13676E+05
    0.46405E-01    0.13433E+05
    0.47343E-01    0.13193E+05
    0.48299E-01    0.12959E+05
    0.49275E-01    0.12731E+05
    0.50270E-01    0.12508E+05
    0.51286E-01    0.12292E+05
    0.52322E-01    0.12083E+05
    0.53379E-01    0.11882E+05
    0.54457E-01    0.11691E+05
    0.55557E-01    0.11508E+05
    0.56680E-01    0.11333E+05
    0.57825E-01    0.11166E+05
    0.58993E-01    0.11005E+05
    0.60184E-01    0.10850E+05
    0.61400E-01    0.10701E+05
    0.62641E-01    0.10556E+05
    0.63906E-01    0.10415E+05
    0.65197E-01    0.10278E+05
    0.66514E-01    0.10143E+05
    0.67858E-01    0.10010E+05
    0.69229E-01    0.98787E+04
    0.70627E-01    0.97471E+04
    0.72054E-01    0.96140E+04
    0.73510E-01    0.94778E+04
    0.74994E-01    0.93372E+04
    0.76509E-01    0.91908E+04
    0.78055E-01    0.90374E+04
    0.79632E-01    0.88761E+04
    0.81241E-01    0.87059E+04
    0.82882E-01    0.85264E+04
    0.84556E-01    0.83372E+04
    0.86264E-01    0.81385E+04
    0.88007E-01    0.79309E+04
    0.89785E-01    0.77152E+04
    0.91598E-01    0.74927E+04
    0.93449E-01    0.72649E+04
    0.95337E-01    0.70335E+04
    0.97263E-01    0.68004E+04
    0.99227E-01    0.65675E+04
    0.10123E+00    0.63366E+04
    0.10328E+00    0.61098E+04
    0.10536E+00    0.58890E+04
    0.10749E+00    0.56761E+04
    0.10966E+00    0.54731E+04
    0.11188E+00    0.52815E+04
    0.11414E+00    0.51031E+04
    0.11644E+00    0.49390E+04
    0.11880E+00    0.47898E+04
    0.12120E+00    0.46554E+04
    0.12365E+00    0.45355E+04
    0.12614E+00    0.44285E+04
    0.12869E+00    0.43323E+04
    0.13129E+00    0.42446E+04
    0.13394E+00    0.41626E+04
    0.13665E+00    0.40834E+04
    0.13941E+00    0.40043E+04
    0.14223E+00    0.39227E+04
    0.14510E+00    0.38365E+04
    0.14803E+00    0.37437E+04
    0.15102E+00    0.36431E+04
    0.15407E+00    0.35341E+04
    0.15718E+00    0.34170E+04
    0.16036E+00    0.32926E+04
    0.16360E+00    0.31629E+04
    0.16690E+00    0.30300E+04
    0.17028E+00    0.28970E+04
    0.17371E+00    0.27669E+04
    0.17722E+00    0.26428E+04
    0.18080E+00    0.25273E+04
    0.18446E+00    0.24226E+04
    0.18818E+00    0.23299E+04
    0.19198E+00    0.22492E+04
    0.19586E+00    0.21794E+04
    0.19982E+00    0.21186E+04
    0.20386E+00    0.20644E+04
    0.20797E+00    0.20139E+04
    0.21218E+00    0.19644E+04
    0.21646E+00    0.19130E+04
    0.22083E+00    0.18574E+04
    0.22530E+00    0.17961E+04
    0.22985E+00    0.17289E+04
    0.23449E+00    0.16573E+04
    0.23923E+00    0.15835E+04
    0.24406E+00    0.15100E+04
    0.24899E+00    0.14393E+04
    0.25402E+00    0.13737E+04
    0.25915E+00    0.13147E+04
    0.26439E+00    0.12633E+04
    0.26973E+00    0.12189E+04
    0.27518E+00    0.11799E+04
    0.28074E+00    0.11441E+04
    0.28641E+00    0.11095E+04
    0.29219E+00    0.10738E+04
    0.29810E+00    0.10358E+04
    0.30412E+00    0.99490E+03
    0.31026E+00    0.95199E+03
    0.31653E+00    0.90878E+03
    0.32292E+00    0.86707E+03
    0.32945E+00    0.82826E+03
    0.33610E+00    0.79326E+03
    0.34289E+00    0.76231E+03
    0.34982E+00    0.73469E+03
    0.35689E+00    0.70897E+03
    0.36409E+00    0.68368E+03
    0.37145E+00    0.65786E+03
    0.37895E+00    0.63115E+03
    0.38661E+00    0.60387E+03
    0.39442E+00    0.57688E+03
    0.40239E+00    0.55129E+03
    0.41052E+00    0.52776E+03
    0.41881E+00    0.50629E+03
    0.42727E+00    0.48649E+03
    0.43590E+00    0.46769E+03
    0.44471E+00    0.44916E+03
    0.45369E+00    0.43052E+03
    0.46286E+00    0.41195E+03
    0.47221E+00    0.39389E+03
    0.48174E+00    0.37675E+03
    0.49148E+00    0.36079E+03
    0.50141E+00    0.34589E+03
    0.51153E+00    0.33170E+03
    0.52187E+00    0.31792E+03
    0.53241E+00    0.30437E+03
    0.54317E+00    0.29112E+03
    0.55414E+00    0.27843E+03
    0.56533E+00    0.26641E+03
    0.57675E+00    0.25505E+03
    0.58840E+00    0.24422E+03
    0.60029E+00    0.23376E+03
    0.61242E+00    0.22362E+03
    0.62479E+00    0.21382E+03
    0.63741E+00    0.20447E+03
    0.65029E+00    0.19557E+03
    0.66342E+00    0.18704E+03
    0.67683E+00    0.17887E+03
    0.69050E+00    0.17103E+03
    0.70445E+00    0.16353E+03
    0.71868E+00    0.15633E+03
    0.73320E+00    0.14944E+03
    0.74801E+00    0.14284E+03
    0.76312E+00    0.13651E+03
    0.77854E+00    0.13046E+03
    0.79426E+00    0.12465E+03
    0.81031E+00    0.11910E+03
    0.82668E+00    0.11378E+03
    0.84338E+00    0.10869E+03
    0.86041E+00    0.10382E+03
