#           k/h    P           
    0.10000E-03    0.11258E+04
    0.10202E-03    0.11464E+04
    0.10408E-03    0.11674E+04
    0.10618E-03    0.11888E+04
    0.10833E-03    0.12105E+04
    0.11052E-03    0.12327E+04
    0.11275E-03    0.12552E+04
    0.11503E-03    0.12782E+04
    0.11735E-03    0.13016E+04
    0.11972E-03    0.13254E+04
    0.12214E-03    0.13496E+04
    0.12461E-03    0.13743E+04
    0.12712E-03    0.13994E+04
    0.12969E-03    0.14250E+04
    0.13231E-03    0.14511E+04
    0.13499E-03    0.14776E+04
    0.13771E-03    0.15046E+04
    0.14049E-03    0.15321E+04
    0.14333E-03    0.15602E+04
    0.14623E-03    0.15887E+04
    0.14918E-03    0.16177E+04
    0.15220E-03    0.16473E+04
    0.15527E-03    0.16774E+04
    0.15841E-03    0.17080E+04
    0.16161E-03    0.17393E+04
    0.16487E-03    0.17710E+04
    0.16820E-03    0.18034E+04
    0.17160E-03    0.18363E+04
    0.17507E-03    0.18699E+04
    0.17860E-03    0.19040E+04
    0.18221E-03    0.19388E+04
    0.18589E-03    0.19742E+04
    0.18965E-03    0.20102E+04
    0.19348E-03    0.20469E+04
    0.19739E-03    0.20843E+04
    0.20138E-03    0.21223E+04
    0.20544E-03    0.21611E+04
    0.20959E-03    0.22005E+04
    0.21383E-03    0.22407E+04
    0.21815E-03    0.22815E+04
    0.22255E-03    0.23231E+04
    0.22705E-03    0.23655E+04
    0.23164E-03    0.24086E+04
    0.23632E-03    0.24525E+04
    0.24109E-03    0.24972E+04
    0.24596E-03    0.25427E+04
    0.25093E-03    0.25890E+04
    0.25600E-03    0.26362E+04
    0.26117E-03    0.26842E+04
    0.26645E-03    0.27331E+04
    0.27183E-03    0.27828E+04
    0.27732E-03    0.28335E+04
    0.28292E-03    0.28850E+04
    0.28864E-03    0.29375E+04
    0.29447E-03    0.29909E+04
    0.30042E-03    0.30453E+04
    0.30649E-03    0.31006E+04
    0.31268E-03    0.31570E+04
    0.31899E-03    0.32143E+04
    0.32544E-03    0.32727E+04
    0.33201E-03    0.33321E+04
    0.33872E-03    0.33925E+04
    0.34556E-03    0.34541E+04
    0.35254E-03    0.35167E+04
    0.35966E-03    0.35804E+04
    0.36693E-03    0.36453E+04
    0.37434E-03    0.37113E+04
    0.38190E-03    0.37785E+04
    0.38962E-03    0.38469E+04
    0.39749E-03    0.39165E+04
    0.40552E-03    0.39873E+04
    0.41371E-03    0.40593E+04
    0.42207E-03    0.41327E+04
    0.43060E-03    0.42073E+04
    0.43929E-03    0.42832E+04
    0.44817E-03    0.43604E+04
    0.45722E-03    0.44390E+04
    0.46646E-03    0.45190E+04
    0.47588E-03    0.46004E+04
    0.48550E-03    0.46831E+04
    0.49530E-03    0.47674E+04
    0.50531E-03    0.48530E+04
    0.51552E-03    0.49402E+04
    0.52593E-03    0.50288E+04
    0.53656E-03    0.51190E+04
    0.54739E-03    0.52108E+04
    0.55845E-03    0.53041E+04
    0.56973E-03    0.53990E+04
    0.58124E-03    0.54955E+04
    0.59299E-03    0.55937E+04
    0.60496E-03    0.56936E+04
    0.61719E-03    0.57951E+04
    0.62965E-03    0.58984E+04
    0.64237E-03    0.60034E+04
    0.65535E-03    0.61102E+04
    0.66859E-03    0.62188E+04
    0.68210E-03    0.63292E+04
    0.69588E-03    0.64415E+04
    0.70993E-03    0.65556E+04
    0.72427E-03    0.66717E+04
    0.73891E-03    0.67896E+04
    0.75383E-03    0.69095E+04
    0.76906E-03    0.70314E+04
    0.78460E-03    0.71553E+04
    0.80045E-03    0.72813E+04
    0.81662E-03    0.74092E+04
    0.83311E-03    0.75393E+04
    0.84994E-03    0.76715E+04
    0.86711E-03    0.78058E+04
    0.88463E-03    0.79423E+04
    0.90250E-03    0.80810E+04
    0.92073E-03    0.82219E+04
    0.93933E-03    0.83650E+04
    0.95831E-03    0.85104E+04
    0.97767E-03    0.86581E+04
    0.99742E-03    0.88082E+04
    0.10176E-02    0.89607E+04
    0.10381E-02    0.91155E+04
    0.10591E-02    0.92729E+04
    0.10805E-02    0.94329E+04
    0.11023E-02    0.95955E+04
    0.11246E-02    0.97607E+04
    0.11473E-02    0.99286E+04
    0.11705E-02    0.10099E+05
    0.11941E-02    0.10272E+05
    0.12182E-02    0.10449E+05
    0.12429E-02    0.10627E+05
    0.12680E-02    0.10809E+05
    0.12936E-02    0.10993E+05
    0.13197E-02    0.11181E+05
    0.13464E-02    0.11371E+05
    0.13736E-02    0.11564E+05
    0.14013E-02    0.11760E+05
    0.14296E-02    0.11960E+05
    0.14585E-02    0.12162E+05
    0.14880E-02    0.12367E+05
    0.15180E-02    0.12575E+05
    0.15487E-02    0.12786E+05
    0.15800E-02    0.13001E+05
    0.16119E-02    0.13219E+05
    0.16445E-02    0.13439E+05
    0.16777E-02    0.13663E+05
    0.17116E-02    0.13890E+05
    0.17462E-02    0.14121E+05
    0.17814E-02    0.14354E+05
    0.18174E-02    0.14591E+05
    0.18541E-02    0.14831E+05
    0.18916E-02    0.15075E+05
    0.19298E-02    0.15321E+05
    0.19688E-02    0.15571E+05
    0.20086E-02    0.15825E+05
    0.20491E-02    0.16081E+05
    0.20905E-02    0.16341E+05
    0.21328E-02    0.16604E+05
    0.21758E-02    0.16871E+05
    0.22198E-02    0.17141E+05
    0.22646E-02    0.17414E+05
    0.23104E-02    0.17691E+05
    0.23571E-02    0.17971E+05
    0.24047E-02    0.18254E+05
    0.24533E-02    0.18541E+05
    0.25028E-02    0.18830E+05
    0.25534E-02    0.19123E+05
    0.26050E-02    0.19420E+05
    0.26576E-02    0.19719E+05
    0.27113E-02    0.20022E+05
    0.27660E-02    0.20328E+05
    0.28219E-02    0.20637E+05
    0.28789E-02    0.20949E+05
    0.29371E-02    0.21264E+05
    0.29964E-02    0.21583E+05
    0.30569E-02    0.21904E+05
    0.31187E-02    0.22228E+05
    0.31817E-02    0.22555E+05
    0.32460E-02    0.22885E+05
    0.33115E-02    0.23217E+05
    0.33784E-02    0.23553E+05
    0.34467E-02    0.23890E+05
    0.35163E-02    0.24231E+05
    0.35874E-02    0.24574E+05
    0.36598E-02    0.24919E+05
    0.37338E-02    0.25266E+05
    0.38092E-02    0.25616E+05
    0.38861E-02    0.25968E+05
    0.39646E-02    0.26321E+05
    0.40447E-02    0.26677E+05
    0.41264E-02    0.27034E+05
    0.42098E-02    0.27393E+05
    0.42948E-02    0.27754E+05
    0.43816E-02    0.28115E+05
    0.44701E-02    0.28478E+05
    0.45604E-02    0.28842E+05
    0.46525E-02    0.29207E+05
    0.47465E-02    0.29573E+05
    0.48424E-02    0.29939E+05
    0.49402E-02    0.30306E+05
    0.50400E-02    0.30673E+05
    0.51419E-02    0.31040E+05
    0.52457E-02    0.31407E+05
    0.53517E-02    0.31773E+05
    0.54598E-02    0.32139E+05
    0.55701E-02    0.32504E+05
    0.56826E-02    0.32868E+05
    0.57974E-02    0.33230E+05
    0.59145E-02    0.33592E+05
    0.60340E-02    0.33951E+05
    0.61559E-02    0.34308E+05
    0.62803E-02    0.34664E+05
    0.64072E-02    0.35016E+05
    0.65366E-02    0.35366E+05
    0.66686E-02    0.35712E+05
    0.68033E-02    0.36055E+05
    0.69408E-02    0.36395E+05
    0.70810E-02    0.36730E+05
    0.72240E-02    0.37061E+05
    0.73700E-02    0.37386E+05
    0.75189E-02    0.37707E+05
    0.76708E-02    0.38022E+05
    0.78257E-02    0.38332E+05
    0.79838E-02    0.38635E+05
    0.81451E-02    0.38931E+05
    0.83096E-02    0.39220E+05
    0.84775E-02    0.39502E+05
    0.86488E-02    0.39775E+05
    0.88235E-02    0.40040E+05
    0.90017E-02    0.40295E+05
    0.91836E-02    0.40541E+05
    0.93691E-02    0.40777E+05
    0.95583E-02    0.41002E+05
    0.97514E-02    0.41216E+05
    0.99484E-02    0.41418E+05
    0.10149E-01    0.41609E+05
    0.10354E-01    0.41786E+05
    0.10564E-01    0.41951E+05
    0.10777E-01    0.42102E+05
    0.10995E-01    0.42240E+05
    0.11217E-01    0.42362E+05
    0.11443E-01    0.42470E+05
    0.11675E-01    0.42563E+05
    0.11910E-01    0.42639E+05
    0.12151E-01    0.42700E+05
    0.12397E-01    0.42743E+05
    0.12647E-01    0.42769E+05
    0.12902E-01    0.42778E+05
    0.13163E-01    0.42769E+05
    0.13429E-01    0.42742E+05
    0.13700E-01    0.42695E+05
    0.13977E-01    0.42630E+05
    0.14259E-01    0.42546E+05
    0.14547E-01    0.42442E+05
    0.14841E-01    0.42318E+05
    0.15141E-01    0.42174E+05
    0.15447E-01    0.42009E+05
    0.15759E-01    0.41824E+05
    0.16077E-01    0.41619E+05
    0.16402E-01    0.41393E+05
    0.16734E-01    0.41146E+05
    0.17072E-01    0.40878E+05
    0.17416E-01    0.40590E+05
    0.17768E-01    0.40282E+05
    0.18127E-01    0.39952E+05
    0.18493E-01    0.39603E+05
    0.18867E-01    0.39234E+05
    0.19248E-01    0.38846E+05
    0.19637E-01    0.38438E+05
    0.20034E-01    0.38012E+05
    0.20438E-01    0.37568E+05
    0.20851E-01    0.37106E+05
    0.21272E-01    0.36628E+05
    0.21702E-01    0.36134E+05
    0.22141E-01    0.35625E+05
    0.22588E-01    0.35102E+05
    0.23044E-01    0.34566E+05
    0.23510E-01    0.34018E+05
    0.23985E-01    0.33460E+05
    0.24469E-01    0.32891E+05
    0.24964E-01    0.32315E+05
    0.25468E-01    0.31732E+05
    0.25982E-01    0.31143E+05
    0.26507E-01    0.30551E+05
    0.27043E-01    0.29956E+05
    0.27589E-01    0.29360E+05
    0.28146E-01    0.28764E+05
    0.28715E-01    0.28171E+05
    0.29295E-01    0.27581E+05
    0.29887E-01    0.26997E+05
    0.30490E-01    0.26419E+05
    0.31106E-01    0.25850E+05
    0.31735E-01    0.25291E+05
    0.32376E-01    0.24744E+05
    0.33030E-01    0.24210E+05
    0.33697E-01    0.23690E+05
    0.34378E-01    0.23185E+05
    0.35072E-01    0.22696E+05
    0.35781E-01    0.22222E+05
    0.36504E-01    0.21765E+05
    0.37241E-01    0.21327E+05
    0.37993E-01    0.20908E+05
    0.38761E-01    0.20509E+05
    0.39544E-01    0.20133E+05
    0.40343E-01    0.19779E+05
    0.41158E-01    0.19446E+05
    0.41989E-01    0.19132E+05
    0.42838E-01    0.18837E+05
    0.43703E-01    0.18559E+05
    0.44586E-01    0.18296E+05
    0.45486E-01    0.18046E+05
    0.46405E-01    0.17807E+05
    0.47343E-01    0.17578E+05
    0.48299E-01    0.17355E+05
    0.49275E-01    0.17137E+05
    0.50270E-01    0.16921E+05
    0.51286E-01    0.16704E+05
    0.52322E-01    0.16486E+05
    0.53379E-01    0.16262E+05
    0.54457E-01    0.16030E+05
    0.55557E-01    0.15788E+05
    0.56680E-01    0.15533E+05
    0.57825E-01    0.15263E+05
    0.58993E-01    0.14975E+05
    0.60184E-01    0.14669E+05
    0.61400E-01    0.14342E+05
    0.62641E-01    0.13994E+05
    0.63906E-01    0.13626E+05
    0.65197E-01    0.13240E+05
    0.66514E-01    0.12836E+05
    0.67858E-01    0.12418E+05
    0.69229E-01    0.11991E+05
    0.70627E-01    0.11557E+05
    0.72054E-01    0.11122E+05
    0.73510E-01    0.10691E+05
    0.74994E-01    0.10267E+05
    0.76509E-01    0.98566E+04
    0.78055E-01    0.94630E+04
    0.79632E-01    0.90909E+04
    0.81241E-01    0.87437E+04
    0.82882E-01    0.84241E+04
    0.84556E-01    0.81347E+04
    0.86264E-01    0.78765E+04
    0.88007E-01    0.76491E+04
