#           k/h    P           
    0.10000E-03    0.33219E+03
    0.10202E-03    0.33890E+03
    0.10408E-03    0.34574E+03
    0.10618E-03    0.35273E+03
    0.10833E-03    0.35986E+03
    0.11052E-03    0.36712E+03
    0.11275E-03    0.37454E+03
    0.11503E-03    0.38211E+03
    0.11735E-03    0.38983E+03
    0.11972E-03    0.39770E+03
    0.12214E-03    0.40574E+03
    0.12461E-03    0.41393E+03
    0.12712E-03    0.42229E+03
    0.12969E-03    0.43082E+03
    0.13231E-03    0.43952E+03
    0.13499E-03    0.44840E+03
    0.13771E-03    0.45746E+03
    0.14049E-03    0.46669E+03
    0.14333E-03    0.47612E+03
    0.14623E-03    0.48573E+03
    0.14918E-03    0.49554E+03
    0.15220E-03    0.50555E+03
    0.15527E-03    0.51576E+03
    0.15841E-03    0.52617E+03
    0.16161E-03    0.53679E+03
    0.16487E-03    0.54763E+03
    0.16820E-03    0.55869E+03
    0.17160E-03    0.56996E+03
    0.17507E-03    0.58147E+03
    0.17860E-03    0.59321E+03
    0.18221E-03    0.60518E+03
    0.18589E-03    0.61739E+03
    0.18965E-03    0.62985E+03
    0.19348E-03    0.64256E+03
    0.19739E-03    0.65553E+03
    0.20138E-03    0.66875E+03
    0.20544E-03    0.68225E+03
    0.20959E-03    0.69601E+03
    0.21383E-03    0.71005E+03
    0.21815E-03    0.72437E+03
    0.22255E-03    0.73898E+03
    0.22705E-03    0.75388E+03
    0.23164E-03    0.76909E+03
    0.23632E-03    0.78459E+03
    0.24109E-03    0.80041E+03
    0.24596E-03    0.81655E+03
    0.25093E-03    0.83301E+03
    0.25600E-03    0.84980E+03
    0.26117E-03    0.86692E+03
    0.26645E-03    0.88439E+03
    0.27183E-03    0.90221E+03
    0.27732E-03    0.92038E+03
    0.28292E-03    0.93892E+03
    0.28864E-03    0.95783E+03
    0.29447E-03    0.97712E+03
    0.30042E-03    0.99679E+03
    0.30649E-03    0.10169E+04
    0.31268E-03    0.10373E+04
    0.31899E-03    0.10582E+04
    0.32544E-03    0.10795E+04
    0.33201E-03    0.11012E+04
    0.33872E-03    0.11234E+04
    0.34556E-03    0.11459E+04
    0.35254E-03    0.11690E+04
    0.35966E-03    0.11925E+04
    0.36693E-03    0.12164E+04
    0.37434E-03    0.12409E+04
    0.38190E-03    0.12658E+04
    0.38962E-03    0.12912E+04
    0.39749E-03    0.13172E+04
    0.40552E-03    0.13436E+04
    0.41371E-03    0.13706E+04
    0.42207E-03    0.13981E+04
    0.43060E-03    0.14261E+04
    0.43929E-03    0.14547E+04
    0.44817E-03    0.14839E+04
    0.45722E-03    0.15136E+04
    0.46646E-03    0.15439E+04
    0.47588E-03    0.15748E+04
    0.48550E-03    0.16064E+04
    0.49530E-03    0.16385E+04
    0.50531E-03    0.16713E+04
    0.51552E-03    0.17047E+04
    0.52593E-03    0.17388E+04
    0.53656E-03    0.17735E+04
    0.54739E-03    0.18089E+04
    0.55845E-03    0.18451E+04
    0.56973E-03    0.18819E+04
    0.58124E-03    0.19194E+04
    0.59299E-03    0.19577E+04
    0.60496E-03    0.19967E+04
    0.61719E-03    0.20365E+04
    0.62965E-03    0.20770E+04
    0.64237E-03    0.21183E+04
    0.65535E-03    0.21605E+04
    0.66859E-03    0.22034E+04
    0.68210E-03    0.22472E+04
    0.69588E-03    0.22918E+04
    0.70993E-03    0.23373E+04
    0.72427E-03    0.23836E+04
    0.73891E-03    0.24308E+04
    0.75383E-03    0.24790E+04
    0.76906E-03    0.25280E+04
    0.78460E-03    0.25780E+04
    0.80045E-03    0.26290E+04
    0.81662E-03    0.26809E+04
    0.83311E-03    0.27338E+04
    0.84994E-03    0.27877E+04
    0.86711E-03    0.28426E+04
    0.88463E-03    0.28985E+04
