#           k/h    P           
    0.10000E-03    0.52337E+03
    0.10202E-03    0.53300E+03
    0.10408E-03    0.54281E+03
    0.10618E-03    0.55281E+03
    0.10833E-03    0.56298E+03
    0.11052E-03    0.57335E+03
    0.11275E-03    0.58390E+03
    0.11503E-03    0.59465E+03
    0.11735E-03    0.60559E+03
    0.11972E-03    0.61674E+03
    0.12214E-03    0.62809E+03
    0.12461E-03    0.63965E+03
    0.12712E-03    0.65142E+03
    0.12969E-03    0.66341E+03
    0.13231E-03    0.67562E+03
    0.13499E-03    0.68806E+03
    0.13771E-03    0.70072E+03
    0.14049E-03    0.71361E+03
    0.14333E-03    0.72674E+03
    0.14623E-03    0.74012E+03
    0.14918E-03    0.75373E+03
    0.15220E-03    0.76760E+03
    0.15527E-03    0.78172E+03
    0.15841E-03    0.79611E+03
    0.16161E-03    0.81075E+03
    0.16487E-03    0.82566E+03
    0.16820E-03    0.84085E+03
    0.17160E-03    0.85632E+03
    0.17507E-03    0.87207E+03
    0.17860E-03    0.88811E+03
    0.18221E-03    0.90444E+03
    0.18589E-03    0.92107E+03
    0.18965E-03    0.93801E+03
    0.19348E-03    0.95526E+03
    0.19739E-03    0.97282E+03
    0.20138E-03    0.99071E+03
    0.20544E-03    0.10089E+04
    0.20959E-03    0.10275E+04
    0.21383E-03    0.10463E+04
    0.21815E-03    0.10656E+04
    0.22255E-03    0.10852E+04
    0.22705E-03    0.11051E+04
    0.23164E-03    0.11254E+04
    0.23632E-03    0.11461E+04
    0.24109E-03    0.11671E+04
    0.24596E-03    0.11886E+04
    0.25093E-03    0.12104E+04
    0.25600E-03    0.12326E+04
    0.26117E-03    0.12553E+04
    0.26645E-03    0.12783E+04
    0.27183E-03    0.13018E+04
    0.27732E-03    0.13257E+04
    0.28292E-03    0.13500E+04
    0.28864E-03    0.13748E+04
    0.29447E-03    0.14000E+04
    0.30042E-03    0.14257E+04
    0.30649E-03    0.14519E+04
    0.31268E-03    0.14785E+04
    0.31899E-03    0.15056E+04
    0.32544E-03    0.15332E+04
    0.33201E-03    0.15613E+04
    0.33872E-03    0.15899E+04
    0.34556E-03    0.16190E+04
    0.35254E-03    0.16487E+04
    0.35966E-03    0.16789E+04
    0.36693E-03    0.17096E+04
    0.37434E-03    0.17409E+04
    0.38190E-03    0.17728E+04
    0.38962E-03    0.18053E+04
    0.39749E-03    0.18383E+04
    0.40552E-03    0.18719E+04
    0.41371E-03    0.19061E+04
    0.42207E-03    0.19410E+04
    0.43060E-03    0.19764E+04
    0.43929E-03    0.20126E+04
    0.44817E-03    0.20493E+04
    0.45722E-03    0.20867E+04
    0.46646E-03    0.21248E+04
    0.47588E-03    0.21636E+04
    0.48550E-03    0.22031E+04
    0.49530E-03    0.22432E+04
    0.50531E-03    0.22841E+04
    0.51552E-03    0.23257E+04
    0.52593E-03    0.23681E+04
    0.53656E-03    0.24112E+04
    0.54739E-03    0.24551E+04
    0.55845E-03    0.24998E+04
    0.56973E-03    0.25452E+04
    0.58124E-03    0.25915E+04
    0.59299E-03    0.26385E+04
    0.60496E-03    0.26865E+04
    0.61719E-03    0.27352E+04
    0.62965E-03    0.27848E+04
    0.64237E-03    0.28353E+04
    0.65535E-03    0.28867E+04
    0.66859E-03    0.29389E+04
    0.68210E-03    0.29921E+04
    0.69588E-03    0.30463E+04
    0.70993E-03    0.31013E+04
    0.72427E-03    0.31573E+04
    0.73891E-03    0.32143E+04
    0.75383E-03    0.32723E+04
    0.76906E-03    0.33313E+04
    0.78460E-03    0.33913E+04
    0.80045E-03    0.34524E+04
    0.81662E-03    0.35145E+04
    0.83311E-03    0.35777E+04
    0.84994E-03    0.36419E+04
    0.86711E-03    0.37073E+04
    0.88463E-03    0.37738E+04
    0.90250E-03    0.38414E+04
    0.92073E-03    0.39101E+04
    0.93933E-03    0.39801E+04
    0.95831E-03    0.40512E+04
    0.97767E-03    0.41235E+04
    0.99742E-03    0.41970E+04
    0.10176E-02    0.42718E+04
    0.10381E-02    0.43478E+04
    0.10591E-02    0.44251E+04
    0.10805E-02    0.45037E+04
    0.11023E-02    0.45837E+04
    0.11246E-02    0.46650E+04
    0.11473E-02    0.47476E+04
    0.11705E-02    0.48316E+04
    0.11941E-02    0.49170E+04
    0.12182E-02    0.50038E+04
    0.12429E-02    0.50921E+04
    0.12680E-02    0.51817E+04
    0.12936E-02    0.52729E+04
    0.13197E-02    0.53656E+04
    0.13464E-02    0.54597E+04
    0.13736E-02    0.55554E+04
    0.14013E-02    0.56526E+04
    0.14296E-02    0.57514E+04
    0.14585E-02    0.58517E+04
    0.14880E-02    0.59536E+04
    0.15180E-02    0.60572E+04
    0.15487E-02    0.61624E+04
    0.15800E-02    0.62692E+04
    0.16119E-02    0.63777E+04
    0.16445E-02    0.64879E+04
    0.16777E-02    0.65998E+04
    0.17116E-02    0.67134E+04
    0.17462E-02    0.68288E+04
    0.17814E-02    0.69458E+04
    0.18174E-02    0.70647E+04
    0.18541E-02    0.71853E+04
    0.18916E-02    0.73078E+04
    0.19298E-02    0.74320E+04
    0.19688E-02    0.75581E+04
    0.20086E-02    0.76860E+04
    0.20491E-02    0.78157E+04
    0.20905E-02    0.79473E+04
    0.21328E-02    0.80808E+04
    0.21758E-02    0.82162E+04
    0.22198E-02    0.83535E+04
    0.22646E-02    0.84926E+04
    0.23104E-02    0.86337E+04
    0.23571E-02    0.87767E+04
    0.24047E-02    0.89217E+04
    0.24533E-02    0.90686E+04
    0.25028E-02    0.92174E+04
    0.25534E-02    0.93682E+04
    0.26050E-02    0.95209E+04
    0.26576E-02    0.96756E+04
    0.27113E-02    0.98322E+04
    0.27660E-02    0.99908E+04
    0.28219E-02    0.10151E+05
    0.28789E-02    0.10314E+05
    0.29371E-02    0.10478E+05
    0.29964E-02    0.10645E+05
    0.30569E-02    0.10813E+05
    0.31187E-02    0.10983E+05
    0.31817E-02    0.11155E+05
    0.32460E-02    0.11329E+05
    0.33115E-02    0.11505E+05
    0.33784E-02    0.11683E+05
    0.34467E-02    0.11863E+05
    0.35163E-02    0.12044E+05
    0.35874E-02    0.12227E+05
    0.36598E-02    0.12413E+05
    0.37338E-02    0.12600E+05
    0.38092E-02    0.12788E+05
    0.38861E-02    0.12979E+05
    0.39646E-02    0.13171E+05
    0.40447E-02    0.13364E+05
    0.41264E-02    0.13560E+05
    0.42098E-02    0.13757E+05
    0.42948E-02    0.13955E+05
    0.43816E-02    0.14155E+05
    0.44701E-02    0.14356E+05
    0.45604E-02    0.14559E+05
    0.46525E-02    0.14763E+05
    0.47465E-02    0.14969E+05
    0.48424E-02    0.15175E+05
    0.49402E-02    0.15383E+05
    0.50400E-02    0.15592E+05
    0.51419E-02    0.15802E+05
    0.52457E-02    0.16013E+05
    0.53517E-02    0.16225E+05
    0.54598E-02    0.16437E+05
    0.55701E-02    0.16651E+05
    0.56826E-02    0.16865E+05
    0.57974E-02    0.17079E+05
    0.59145E-02    0.17294E+05
    0.60340E-02    0.17509E+05
    0.61559E-02    0.17725E+05
    0.62803E-02    0.17941E+05
    0.64072E-02    0.18157E+05
    0.65366E-02    0.18372E+05
    0.66686E-02    0.18588E+05
    0.68033E-02    0.18803E+05
    0.69408E-02    0.19018E+05
    0.70810E-02    0.19233E+05
    0.72240E-02    0.19446E+05
    0.73700E-02    0.19659E+05
    0.75189E-02    0.19871E+05
    0.76708E-02    0.20082E+05
    0.78257E-02    0.20291E+05
    0.79838E-02    0.20499E+05
    0.81451E-02    0.20705E+05
    0.83096E-02    0.20910E+05
    0.84775E-02    0.21113E+05
    0.86488E-02    0.21313E+05
    0.88235E-02    0.21511E+05
    0.90017E-02    0.21707E+05
    0.91836E-02    0.21900E+05
    0.93691E-02    0.22090E+05
    0.95583E-02    0.22277E+05
    0.97514E-02    0.22460E+05
    0.99484E-02    0.22640E+05
    0.10149E-01    0.22816E+05
    0.10354E-01    0.22989E+05
    0.10564E-01    0.23157E+05
    0.10777E-01    0.23320E+05
    0.10995E-01    0.23479E+05
    0.11217E-01    0.23634E+05
    0.11443E-01    0.23783E+05
    0.11675E-01    0.23927E+05
    0.11910E-01    0.24065E+05
    0.12151E-01    0.24198E+05
    0.12397E-01    0.24324E+05
    0.12647E-01    0.24444E+05
    0.12902E-01    0.24558E+05
    0.13163E-01    0.24665E+05
    0.13429E-01    0.24766E+05
    0.13700E-01    0.24859E+05
    0.13977E-01    0.24944E+05
    0.14259E-01    0.25022E+05
    0.14547E-01    0.25092E+05
    0.14841E-01    0.25155E+05
    0.15141E-01    0.25208E+05
    0.15447E-01    0.25253E+05
    0.15759E-01    0.25290E+05
    0.16077E-01    0.25317E+05
    0.16402E-01    0.25335E+05
    0.16734E-01    0.25344E+05
    0.17072E-01    0.25343E+05
    0.17416E-01    0.25332E+05
    0.17768E-01    0.25312E+05
    0.18127E-01    0.25281E+05
    0.18493E-01    0.25239E+05
    0.18867E-01    0.25188E+05
    0.19248E-01    0.25125E+05
    0.19637E-01    0.25052E+05
    0.20034E-01    0.24968E+05
    0.20438E-01    0.24873E+05
    0.20851E-01    0.24767E+05
    0.21272E-01    0.24650E+05
    0.21702E-01    0.24521E+05
    0.22141E-01    0.24382E+05
    0.22588E-01    0.24232E+05
    0.23044E-01    0.24071E+05
    0.23510E-01    0.23899E+05
    0.23985E-01    0.23716E+05
    0.24469E-01    0.23522E+05
    0.24964E-01    0.23318E+05
    0.25468E-01    0.23104E+05
    0.25982E-01    0.22880E+05
    0.26507E-01    0.22646E+05
    0.27043E-01    0.22403E+05
    0.27589E-01    0.22150E+05
    0.28146E-01    0.21889E+05
    0.28715E-01    0.21620E+05
    0.29295E-01    0.21343E+05
    0.29887E-01    0.21060E+05
    0.30490E-01    0.20769E+05
    0.31106E-01    0.20473E+05
    0.31735E-01    0.20171E+05
    0.32376E-01    0.19864E+05
    0.33030E-01    0.19554E+05
    0.33697E-01    0.19240E+05
    0.34378E-01    0.18923E+05
    0.35072E-01    0.18605E+05
    0.35781E-01    0.18286E+05
    0.36504E-01    0.17967E+05
    0.37241E-01    0.17648E+05
    0.37993E-01    0.17330E+05
    0.38761E-01    0.17015E+05
    0.39544E-01    0.16703E+05
    0.40343E-01    0.16395E+05
    0.41158E-01    0.16092E+05
    0.41989E-01    0.15794E+05
    0.42838E-01    0.15502E+05
    0.43703E-01    0.15216E+05
    0.44586E-01    0.14937E+05
    0.45486E-01    0.14665E+05
    0.46405E-01    0.14400E+05
    0.47343E-01    0.14143E+05
    0.48299E-01    0.13895E+05
    0.49275E-01    0.13657E+05
    0.50270E-01    0.13430E+05
    0.51286E-01    0.13213E+05
    0.52322E-01    0.13006E+05
    0.53379E-01    0.12807E+05
    0.54457E-01    0.12617E+05
    0.55557E-01    0.12433E+05
    0.56680E-01    0.12255E+05
    0.57825E-01    0.12083E+05
    0.58993E-01    0.11916E+05
    0.60184E-01    0.11753E+05
    0.61400E-01    0.11593E+05
    0.62641E-01    0.11436E+05
    0.63906E-01    0.11280E+05
    0.65197E-01    0.11124E+05
    0.66514E-01    0.10967E+05
    0.67858E-01    0.10807E+05
    0.69229E-01    0.10642E+05
    0.70627E-01    0.10472E+05
    0.72054E-01    0.10294E+05
    0.73510E-01    0.10107E+05
    0.74994E-01    0.99113E+04
    0.76509E-01    0.97058E+04
    0.78055E-01    0.94903E+04
    0.79632E-01    0.92649E+04
    0.81241E-01    0.90305E+04
    0.82882E-01    0.87880E+04
    0.84556E-01    0.85390E+04
    0.86264E-01    0.82851E+04
    0.88007E-01    0.80282E+04
    0.89785E-01    0.77703E+04
    0.91598E-01    0.75136E+04
    0.93449E-01    0.72601E+04
    0.95337E-01    0.70119E+04
    0.97263E-01    0.67710E+04
    0.99227E-01    0.65395E+04
    0.10123E+00    0.63195E+04
    0.10328E+00    0.61127E+04
    0.10536E+00    0.59207E+04
    0.10749E+00    0.57448E+04
    0.10966E+00    0.55857E+04
    0.11188E+00    0.54429E+04
    0.11414E+00    0.53159E+04
    0.11644E+00    0.52028E+04
    0.11880E+00    0.51012E+04
    0.12120E+00    0.50083E+04
    0.12365E+00    0.49209E+04
    0.12614E+00    0.48356E+04
    0.12869E+00    0.47495E+04
    0.13129E+00    0.46598E+04
    0.13394E+00    0.45639E+04
    0.13665E+00    0.44601E+04
    0.13941E+00    0.43471E+04
    0.14223E+00    0.42243E+04
    0.14510E+00    0.40923E+04
    0.14803E+00    0.39524E+04
    0.15102E+00    0.38066E+04
    0.15407E+00    0.36579E+04
    0.15718E+00    0.35097E+04
    0.16036E+00    0.33655E+04
    0.16360E+00    0.32286E+04
    0.16690E+00    0.31022E+04
    0.17028E+00    0.29885E+04
    0.17371E+00    0.28886E+04
    0.17722E+00    0.28023E+04
    0.18080E+00    0.27280E+04
    0.18446E+00    0.26633E+04
    0.18818E+00    0.26051E+04
    0.19198E+00    0.25501E+04
    0.19586E+00    0.24949E+04
    0.19982E+00    0.24364E+04
    0.20386E+00    0.23719E+04
    0.20797E+00    0.22999E+04
    0.21218E+00    0.22208E+04
    0.21646E+00    0.21365E+04
    0.22083E+00    0.20501E+04
    0.22530E+00    0.19646E+04
    0.22985E+00    0.18830E+04
    0.23449E+00    0.18079E+04
    0.23923E+00    0.17410E+04
    0.24406E+00    0.16831E+04
    0.24899E+00    0.16332E+04
    0.25402E+00    0.15891E+04
    0.25915E+00    0.15479E+04
    0.26439E+00    0.15069E+04
    0.26973E+00    0.14639E+04
    0.27518E+00    0.14171E+04
    0.28074E+00    0.13666E+04
    0.28641E+00    0.13137E+04
    0.29219E+00    0.12608E+04
    0.29810E+00    0.12101E+04
    0.30412E+00    0.11634E+04
    0.31026E+00    0.11214E+04
    0.31653E+00    0.10843E+04
    0.32292E+00    0.10509E+04
    0.32945E+00    0.10191E+04
    0.33610E+00    0.98720E+03
    0.34289E+00    0.95408E+03
    0.34982E+00    0.91961E+03
    0.35689E+00    0.88443E+03
    0.36409E+00    0.84984E+03
    0.37145E+00    0.81725E+03
