#           k/h    P           
    0.10000E-03    0.75554E+03
    0.10202E-03    0.76981E+03
    0.10408E-03    0.78435E+03
    0.10618E-03    0.79916E+03
    0.10833E-03    0.81425E+03
    0.11052E-03    0.82962E+03
    0.11275E-03    0.84529E+03
    0.11503E-03    0.86125E+03
    0.11735E-03    0.87751E+03
    0.11972E-03    0.89408E+03
    0.12214E-03    0.91096E+03
    0.12461E-03    0.92815E+03
    0.12712E-03    0.94567E+03
    0.12969E-03    0.96353E+03
    0.13231E-03    0.98171E+03
    0.13499E-03    0.10002E+04
    0.13771E-03    0.10191E+04
    0.14049E-03    0.10384E+04
    0.14333E-03    0.10580E+04
    0.14623E-03    0.10779E+04
    0.14918E-03    0.10983E+04
    0.15220E-03    0.11190E+04
    0.15527E-03    0.11401E+04
    0.15841E-03    0.11616E+04
    0.16161E-03    0.11835E+04
    0.16487E-03    0.12058E+04
    0.16820E-03    0.12286E+04
    0.17160E-03    0.12518E+04
    0.17507E-03    0.12754E+04
    0.17860E-03    0.12994E+04
    0.18221E-03    0.13239E+04
    0.18589E-03    0.13489E+04
    0.18965E-03    0.13743E+04
    0.19348E-03    0.14002E+04
    0.19739E-03    0.14266E+04
    0.20138E-03    0.14535E+04
    0.20544E-03    0.14809E+04
    0.20959E-03    0.15088E+04
    0.21383E-03    0.15372E+04
    0.21815E-03    0.15662E+04
    0.22255E-03    0.15957E+04
    0.22705E-03    0.16258E+04
    0.23164E-03    0.16564E+04
    0.23632E-03    0.16876E+04
    0.24109E-03    0.17193E+04
    0.24596E-03    0.17517E+04
    0.25093E-03    0.17847E+04
    0.25600E-03    0.18182E+04
    0.26117E-03    0.18525E+04
    0.26645E-03    0.18873E+04
    0.27183E-03    0.19228E+04
    0.27732E-03    0.19590E+04
    0.28292E-03    0.19958E+04
    0.28864E-03    0.20333E+04
    0.29447E-03    0.20715E+04
    0.30042E-03    0.21105E+04
    0.30649E-03    0.21501E+04
    0.31268E-03    0.21905E+04
    0.31899E-03    0.22316E+04
    0.32544E-03    0.22735E+04
    0.33201E-03    0.23162E+04
    0.33872E-03    0.23596E+04
    0.34556E-03    0.24039E+04
    0.35254E-03    0.24490E+04
    0.35966E-03    0.24949E+04
    0.36693E-03    0.25416E+04
    0.37434E-03    0.25893E+04
    0.38190E-03    0.26378E+04
    0.38962E-03    0.26871E+04
    0.39749E-03    0.27374E+04
    0.40552E-03    0.27887E+04
    0.41371E-03    0.28408E+04
    0.42207E-03    0.28939E+04
    0.43060E-03    0.29480E+04
    0.43929E-03    0.30031E+04
    0.44817E-03    0.30592E+04
    0.45722E-03    0.31163E+04
    0.46646E-03    0.31744E+04
    0.47588E-03    0.32336E+04
    0.48550E-03    0.32939E+04
    0.49530E-03    0.33552E+04
    0.50531E-03    0.34177E+04
    0.51552E-03    0.34813E+04
    0.52593E-03    0.35461E+04
    0.53656E-03    0.36120E+04
    0.54739E-03    0.36791E+04
    0.55845E-03    0.37474E+04
    0.56973E-03    0.38170E+04
    0.58124E-03    0.38878E+04
    0.59299E-03    0.39598E+04
    0.60496E-03    0.40332E+04
    0.61719E-03    0.41078E+04
    0.62965E-03    0.41838E+04
    0.64237E-03    0.42611E+04
    0.65535E-03    0.43398E+04
    0.66859E-03    0.44199E+04
    0.68210E-03    0.45014E+04
    0.69588E-03    0.45844E+04
    0.70993E-03    0.46688E+04
    0.72427E-03    0.47546E+04
    0.73891E-03    0.48420E+04
    0.75383E-03    0.49309E+04
    0.76906E-03    0.50214E+04
    0.78460E-03    0.51134E+04
    0.80045E-03    0.52071E+04
    0.81662E-03    0.53023E+04
    0.83311E-03    0.53992E+04
    0.84994E-03    0.54978E+04
    0.86711E-03    0.55980E+04
    0.88463E-03    0.57000E+04
    0.90250E-03    0.58037E+04
    0.92073E-03    0.59092E+04
    0.93933E-03    0.60164E+04
    0.95831E-03    0.61255E+04
    0.97767E-03    0.62364E+04
    0.99742E-03    0.63491E+04
    0.10176E-02    0.64638E+04
    0.10381E-02    0.65805E+04
    0.10591E-02    0.66991E+04
    0.10805E-02    0.68199E+04
    0.11023E-02    0.69427E+04
    0.11246E-02    0.70676E+04
    0.11473E-02    0.71946E+04
    0.11705E-02    0.73238E+04
