#           k/h    P           
    0.10000E-03    0.88074E+03
    0.10202E-03    0.89696E+03
    0.10408E-03    0.91347E+03
    0.10618E-03    0.93029E+03
    0.10833E-03    0.94741E+03
    0.11052E-03    0.96485E+03
    0.11275E-03    0.98261E+03
    0.11503E-03    0.10007E+04
    0.11735E-03    0.10191E+04
    0.11972E-03    0.10379E+04
    0.12214E-03    0.10570E+04
    0.12461E-03    0.10764E+04
    0.12712E-03    0.10962E+04
    0.12969E-03    0.11164E+04
    0.13231E-03    0.11370E+04
    0.13499E-03    0.11579E+04
    0.13771E-03    0.11792E+04
    0.14049E-03    0.12009E+04
    0.14333E-03    0.12230E+04
    0.14623E-03    0.12455E+04
    0.14918E-03    0.12684E+04
    0.15220E-03    0.12917E+04
    0.15527E-03    0.13155E+04
    0.15841E-03    0.13397E+04
    0.16161E-03    0.13643E+04
    0.16487E-03    0.13894E+04
    0.16820E-03    0.14150E+04
    0.17160E-03    0.14410E+04
    0.17507E-03    0.14675E+04
    0.17860E-03    0.14944E+04
    0.18221E-03    0.15219E+04
    0.18589E-03    0.15499E+04
    0.18965E-03    0.15784E+04
    0.19348E-03    0.16074E+04
    0.19739E-03    0.16369E+04
    0.20138E-03    0.16670E+04
    0.20544E-03    0.16976E+04
    0.20959E-03    0.17288E+04
    0.21383E-03    0.17606E+04
    0.21815E-03    0.17929E+04
    0.22255E-03    0.18258E+04
    0.22705E-03    0.18594E+04
    0.23164E-03    0.18935E+04
    0.23632E-03    0.19282E+04
    0.24109E-03    0.19636E+04
    0.24596E-03    0.19997E+04
    0.25093E-03    0.20364E+04
    0.25600E-03    0.20737E+04
    0.26117E-03    0.21117E+04
    0.26645E-03    0.21505E+04
    0.27183E-03    0.21899E+04
    0.27732E-03    0.22300E+04
    0.28292E-03    0.22709E+04
    0.28864E-03    0.23125E+04
    0.29447E-03    0.23549E+04
    0.30042E-03    0.23980E+04
    0.30649E-03    0.24419E+04
    0.31268E-03    0.24867E+04
    0.31899E-03    0.25322E+04
    0.32544E-03    0.25785E+04
    0.33201E-03    0.26257E+04
    0.33872E-03    0.26737E+04
    0.34556E-03    0.27226E+04
    0.35254E-03    0.27724E+04
    0.35966E-03    0.28230E+04
    0.36693E-03    0.28746E+04
    0.37434E-03    0.29271E+04
    0.38190E-03    0.29805E+04
    0.38962E-03    0.30349E+04
    0.39749E-03    0.30903E+04
    0.40552E-03    0.31466E+04
    0.41371E-03    0.32040E+04
    0.42207E-03    0.32624E+04
    0.43060E-03    0.33218E+04
    0.43929E-03    0.33823E+04
    0.44817E-03    0.34439E+04
    0.45722E-03    0.35065E+04
    0.46646E-03    0.35703E+04
    0.47588E-03    0.36352E+04
    0.48550E-03    0.37012E+04
    0.49530E-03    0.37684E+04
    0.50531E-03    0.38368E+04
    0.51552E-03    0.39064E+04
    0.52593E-03    0.39772E+04
    0.53656E-03    0.40493E+04
    0.54739E-03    0.41226E+04
    0.55845E-03    0.41972E+04
    0.56973E-03    0.42731E+04
    0.58124E-03    0.43504E+04
    0.59299E-03    0.44289E+04
    0.60496E-03    0.45089E+04
    0.61719E-03    0.45902E+04
    0.62965E-03    0.46729E+04
    0.64237E-03    0.47571E+04
    0.65535E-03    0.48427E+04
    0.66859E-03    0.49298E+04
    0.68210E-03    0.50184E+04
    0.69588E-03    0.51085E+04
    0.70993E-03    0.52002E+04
    0.72427E-03    0.52934E+04
    0.73891E-03    0.53882E+04
    0.75383E-03    0.54846E+04
    0.76906E-03    0.55826E+04
    0.78460E-03    0.56823E+04
    0.80045E-03    0.57837E+04
    0.81662E-03    0.58868E+04
    0.83311E-03    0.59916E+04
    0.84994E-03    0.60982E+04
    0.86711E-03    0.62065E+04
    0.88463E-03    0.63167E+04
    0.90250E-03    0.64286E+04
    0.92073E-03    0.65424E+04
    0.93933E-03    0.66581E+04
    0.95831E-03    0.67757E+04
    0.97767E-03    0.68952E+04
    0.99742E-03    0.70167E+04
    0.10176E-02    0.71401E+04
    0.10381E-02    0.72655E+04
    0.10591E-02    0.73930E+04
    0.10805E-02    0.75224E+04
    0.11023E-02    0.76540E+04
    0.11246E-02    0.77877E+04
    0.11473E-02    0.79234E+04
    0.11705E-02    0.80613E+04
    0.11941E-02    0.82014E+04
    0.12182E-02    0.83437E+04
    0.12429E-02    0.84881E+04
    0.12680E-02    0.86349E+04
    0.12936E-02    0.87838E+04
    0.13197E-02    0.89351E+04
    0.13464E-02    0.90886E+04
    0.13736E-02    0.92445E+04
    0.14013E-02    0.94027E+04
    0.14296E-02    0.95633E+04
    0.14585E-02    0.97263E+04
    0.14880E-02    0.98917E+04
    0.15180E-02    0.10059E+05
    0.15487E-02    0.10230E+05
    0.15800E-02    0.10402E+05
    0.16119E-02    0.10578E+05
    0.16445E-02    0.10755E+05
    0.16777E-02    0.10936E+05
    0.17116E-02    0.11118E+05
    0.17462E-02    0.11304E+05
    0.17814E-02    0.11491E+05
    0.18174E-02    0.11682E+05
    0.18541E-02    0.11875E+05
    0.18916E-02    0.12070E+05
    0.19298E-02    0.12269E+05
    0.19688E-02    0.12469E+05
    0.20086E-02    0.12673E+05
    0.20491E-02    0.12879E+05
    0.20905E-02    0.13088E+05
    0.21328E-02    0.13299E+05
    0.21758E-02    0.13513E+05
    0.22198E-02    0.13729E+05
    0.22646E-02    0.13949E+05
    0.23104E-02    0.14170E+05
    0.23571E-02    0.14395E+05
    0.24047E-02    0.14622E+05
    0.24533E-02    0.14852E+05
    0.25028E-02    0.15084E+05
    0.25534E-02    0.15319E+05
    0.26050E-02    0.15556E+05
    0.26576E-02    0.15796E+05
    0.27113E-02    0.16039E+05
    0.27660E-02    0.16284E+05
    0.28219E-02    0.16531E+05
    0.28789E-02    0.16781E+05
    0.29371E-02    0.17034E+05
    0.29964E-02    0.17288E+05
    0.30569E-02    0.17546E+05
    0.31187E-02    0.17805E+05
    0.31817E-02    0.18067E+05
    0.32460E-02    0.18331E+05
    0.33115E-02    0.18597E+05
    0.33784E-02    0.18866E+05
    0.34467E-02    0.19136E+05
    0.35163E-02    0.19409E+05
    0.35874E-02    0.19684E+05
    0.36598E-02    0.19960E+05
    0.37338E-02    0.20239E+05
    0.38092E-02    0.20519E+05
    0.38861E-02    0.20801E+05
    0.39646E-02    0.21084E+05
    0.40447E-02    0.21370E+05
    0.41264E-02    0.21656E+05
    0.42098E-02    0.21944E+05
    0.42948E-02    0.22234E+05
    0.43816E-02    0.22524E+05
    0.44701E-02    0.22816E+05
    0.45604E-02    0.23108E+05
    0.46525E-02    0.23402E+05
